Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3651569)  : , 0.000, 0.060, 0.080, -9.000, -22.000, 51.000, 0.581, -0.764, 0.009, 0.280, 255, 62, 74, 64, 181, 1
I (3651579)  : , 0.022, 0.038, 0.068, -10.000, -23.000, 48.000, 0.581, -0.764, 0.009, 0.280, 255, 62, 73, 63, 180, 2
I (3651589)  : , 0.043, 0.027, 0.050, -13.000, -9.000, 46.000, 0.581, -0.764, 0.009, 0.280, 254, 62, 78, 64, 169, 3
I (3651599)  : , 0.046, 0.024, 0.030, 0.000, 10.000, 55.000, 0.581, -0.764, 0.010, 0.280, 255, 63, 78, 65, 172, 4
I (3651609)  : , 0.024, 0.000, 0.024, 6.000, 14.000, 56.000, 0.581, -0.764, 0.010, 0.279, 255, 63, 74, 63, 182, 5
I (3651619)  : , 0.000, -0.039, 0.023, 9.000, 21.000, 52.000, 0.581, -0.764, 0.010, 0.280, 250, 63, 76, 63, 180, 6
I (3651629)  : , -0.024, -0.047, 0.031, 19.000, 5.000, 41.000, 0.581, -0.764, 0.010, 0.280, 255, 62, 74, 63, 181, 7
I (3651639)  : , -0.047, -0.038, 0.040, 15.000, 8.000, 37.000, 0.581, -0.764, 0.010, 0.280, 255, 60, 73, 64, 179, 8
I (3651649)  : , -0.041, -0.011, 0.067, 10.000, 0.000, 30.000, 0.581, -0.764, 0.010, 0.280, 255, 64, 74, 63, 192, 9
I (3651659)  : , -0.021, 0.021, 0.091, 5.000, -17.000, 26.000, 0.581, -0.764, 0.012, 0.280, 255, 62, 74, 64, 180, 10
I (3651669)  : , -0.001, 0.054, 0.088, -8.000, -33.000, 36.000, 0.581, -0.764, 0.012, 0.280, 255, 63, 74, 63, 167, 11
I (3651679)  : , 0.022, 0.066, 0.059, -7.000, -18.000, 44.000, 0.581, -0.764, 0.013, 0.280, 255, 60, 74, 63, 189, 12
I (3651689)  : , 0.051, 0.048, 0.026, -11.000, -3.000, 53.000, 0.581, -0.764, 0.013, 0.280, 255, 62, 70, 63, 182, 13
I (3651699)  : , 0.062, -0.003, 0.009, 7.000, 20.000, 53.000, 0.581, -0.764, 0.013, 0.280, 255, 63, 73, 66, 179, 14
I (3651709)  : , 0.046, -0.051, 0.008, 13.000, 22.000, 48.000, 0.582, -0.764, 0.014, 0.279, 255, 63, 75, 63, 185, 15
I (3651719)  : , 0.019, -0.052, 0.016, 5.000, 13.000, 36.000, 0.582, -0.764, 0.014, 0.280, 255, 62, 74, 63, 187, 16
I (3651729)  : , -0.018, 0.009, 0.030, -8.000, -9.000, 25.000, 0.582, -0.764, 0.014, 0.280, 255, 62, 74, 64, 187, 17
I (3651739)  : , -0.039, 0.080, 0.040, -23.000, -39.000, 49.000, 0.581, -0.764, 0.014, 0.279, 255, 62, 76, 71, 190, 18
I (3651749)  : , -0.019, 0.101, 0.033, -18.000, -40.000, 53.000, 0.581, -0.764, 0.014, 0.279, 255, 62, 74, 64, 187, 19
I (3651759)  : , 0.017, 0.060, 0.016, -11.000, -33.000, 52.000, 0.581, -0.764, 0.015, 0.279, 254, 62, 74, 63, 189, 20
