Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3956079)  : , 0.048, -0.144, -0.100, -28.000, 29.000, 33.000, 0.525, -0.840, 0.029, 0.132, 236, 74, 97, 79, 230, 1
I (3956089)  : , -0.026, -0.150, -0.068, -7.000, -3.000, 24.000, 0.525, -0.840, 0.028, 0.132, 236, 75, 94, 80, 231, 2
I (3956099)  : , -0.023, -0.146, -0.048, 2.000, -7.000, 6.000, 0.525, -0.840, 0.027, 0.133, 235, 74, 95, 80, 230, 3
I (3956109)  : , 0.017, -0.138, -0.012, 10.000, 9.000, -15.000, 0.525, -0.840, 0.027, 0.134, 239, 81, 100, 88, 240, 4
I (3956119)  : , 0.031, -0.111, 0.022, 0.000, 7.000, -9.000, 0.525, -0.840, 0.027, 0.134, 239, 76, 96, 81, 233, 5
I (3956129)  : , 0.040, -0.054, 0.032, -6.000, 23.000, 0.000, 0.525, -0.840, 0.029, 0.133, 235, 75, 96, 80, 230, 6
I (3956139)  : , 0.042, 0.002, 0.051, -19.000, 22.000, -2.000, 0.526, -0.840, 0.029, 0.133, 238, 77, 97, 75, 230, 7
I (3956149)  : , 0.046, 0.047, 0.061, -28.000, 17.000, 21.000, 0.526, -0.840, 0.030, 0.133, 236, 75, 94, 71, 231, 8
I (3956159)  : , 0.032, 0.057, 0.052, -45.000, 11.000, 8.000, 0.526, -0.840, 0.030, 0.133, 240, 78, 101, 83, 241, 9
I (3956169)  : , 0.030, 0.049, 0.038, -56.000, 24.000, 19.000, 0.526, -0.840, 0.030, 0.133, 235, 77, 98, 81, 233, 10
I (3956179)  : , 0.019, 0.009, 0.036, -50.000, 1.000, 45.000, 0.526, -0.839, 0.030, 0.133, 236, 73, 97, 80, 231, 11
I (3956189)  : , 0.000, -0.061, 0.009, -40.000, 12.000, 21.000, 0.526, -0.839, 0.030, 0.133, 237, 75, 98, 78, 229, 12
I (3956199)  : , 0.000, -0.109, -0.004, -25.000, 19.000, 3.000, 0.526, -0.839, 0.030, 0.134, 236, 75, 97, 79, 230, 13
I (3956209)  : , -0.017, -0.093, -0.001, -12.000, 7.000, -14.000, 0.526, -0.839, 0.030, 0.134, 245, 78, 105, 81, 239, 14
I (3956219)  : , -0.001, -0.024, 0.011, 5.000, 24.000, -13.000, 0.526, -0.839, 0.030, 0.134, 238, 77, 100, 83, 231, 15
I (3956229)  : , -0.008, 0.058, 0.028, 3.000, 6.000, -19.000, 0.526, -0.839, 0.030, 0.134, 236, 73, 97, 81, 230, 16
I (3956239)  : , -0.004, 0.122, 0.038, -12.000, -17.000, -32.000, 0.526, -0.839, 0.031, 0.133, 236, 73, 94, 78, 228, 17
I (3956249)  : , 0.034, 0.168, 0.033, -32.000, -1.000, 14.000, 0.526, -0.839, 0.032, 0.132, 236, 75, 98, 85, 228, 18
