Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3514779)  : , 0.071, 0.108, -0.013, -34.000, 23.000, 51.000, 0.627, -0.756, 0.069, 0.178, 248, 78, 78, 81, 243, 1
I (3514789)  : , 0.106, -0.209, -0.034, -24.000, 43.000, 49.000, 0.628, -0.755, 0.070, 0.177, 249, 78, 76, 75, 241, 2
I (3514799)  : , 0.106, -0.209, -0.034, -24.000, 43.000, 49.000, 0.628, -0.754, 0.069, 0.178, 247, 80, 76, 77, 241, 3
I (3514809)  : , 0.091, -0.319, -0.029, 14.000, 47.000, -32.000, 0.628, -0.754, 0.068, 0.179, 248, 81, 77, 78, 243, 4
I (3514819)  : , 0.027, -0.340, -0.018, 11.000, 24.000, -66.000, 0.628, -0.754, 0.067, 0.180, 249, 81, 78, 78, 242, 5
I (3514829)  : , -0.046, -0.253, 0.000, 0.000, 0.000, -67.000, 0.628, -0.754, 0.067, 0.180, 249, 84, 79, 82, 245, 6
I (3514839)  : , -0.083, -0.081, 0.030, 0.000, 0.000, -67.000, 0.628, -0.754, 0.068, 0.180, 248, 80, 78, 75, 242, 7
I (3514849)  : , -0.074, 0.120, 0.051, -18.000, -6.000, -43.000, 0.627, -0.755, 0.069, 0.179, 247, 81, 77, 75, 241, 8
I (3514859)  : , -0.033, 0.228, 0.054, -29.000, 9.000, 37.000, 0.627, -0.755, 0.070, 0.178, 248, 78, 77, 76, 241, 9
I (3514869)  : , 0.029, 0.192, 0.046, -37.000, 27.000, 38.000, 0.628, -0.755, 0.070, 0.178, 239, 80, 76, 75, 242, 10
I (3514879)  : , 0.077, 0.088, 0.039, -46.000, 26.000, 20.000, 0.628, -0.754, 0.070, 0.178, 252, 76, 81, 80, 241, 11
I (3514889)  : , 0.088, -0.001, 0.048, -46.000, 26.000, 20.000, 0.628, -0.754, 0.071, 0.178, 248, 80, 77, 78, 245, 12
I (3514899)  : , 0.069, -0.048, 0.044, -51.000, 28.000, 18.000, 0.628, -0.754, 0.071, 0.179, 248, 81, 76, 77, 241, 13
I (3514909)  : , 0.040, -0.063, 0.021, -33.000, -1.000, 14.000, 0.628, -0.754, 0.070, 0.179, 248, 85, 77, 75, 241, 14
I (3514919)  : , 0.019, -0.081, 0.002, -14.000, 20.000, -16.000, 0.628, -0.754, 0.070, 0.179, 248, 83, 77, 75, 241, 15
I (3514929)  : , 0.019, -0.083, -0.024, -1.000, 10.000, -27.000, 0.629, -0.754, 0.070, 0.180, 249, 84, 81, 80, 245, 16
I (3514939)  : , 0.023, -0.042, -0.019, -1.000, 10.000, -27.000, 0.629, -0.753, 0.070, 0.179, 248, 81, 77, 75, 245, 17
I (3514949)  : , 0.014, 0.022, -0.011, 2.000, 3.000, -14.000, 0.629, -0.753, 0.070, 0.179, 248, 81, 76, 75, 241, 18
I (3514959)  : , 0.028, 0.096, -0.011, -19.000, 13.000, 4.000, 0.629, -0.753, 0.071, 0.178, 248, 81, 78, 74, 241, 19
I (3514969)  : , 0.046, 0.143, -0.006, -30.000, 3.000, 13.000, 0.629, -0.753, 0.071, 0.178, 248, 80, 77, 78, 241, 20
I (3514979)  : , 0.043, 0.159, 0.000, -37.000, -7.000, 19.000, 0.629, -0.753, 0.072, 0.177, 250, 86, 79, 81, 245, 21
I (3514989)  : , 0.063, 0.142, 0.009, -37.000, -7.000, 19.000, 0.629, -0.753, 0.072, 0.177, 247, 81, 77, 78, 241, 22
I (3514999)  : , 0.101, 0.092, 0.000, -32.000, 7.000, 26.000, 0.630, -0.753, 0.073, 0.177, 247, 80, 76, 75, 241, 23
I (3515009)  : , 0.119, 0.021, -0.017, -12.000, 30.000, 25.000, 0.631, -0.752, 0.073, 0.177, 248, 81, 77, 79, 241, 24
I (3515019)  : , 0.130, -0.064, -0.010, 9.000, 45.000, 16.000, 0.631, -0.752, 0.072, 0.177, 249, 81, 77, 75, 241, 25
I (3515029)  : , 0.126, -0.116, -0.009, 18.000, 55.000, 6.000, 0.631, -0.752, 0.072, 0.177, 251, 84, 78, 80, 246, 26
I (3515039)  : , 0.061, -0.109, -0.014, 18.000, 55.000, 6.000, 0.631, -0.752, 0.072, 0.177, 247, 82, 77, 75, 241, 27
I (3515049)  : , 0.000, -0.042, 0.022, 18.000, 36.000, -14.000, 0.631, -0.751, 0.072, 0.177, 246, 81, 77, 77, 240, 28
I (3515059)  : , -0.038, 0.077, 0.067, -9.000, 0.000, -32.000, 0.631, -0.752, 0.074, 0.177, 247, 77, 76, 74, 236, 29
I (3515069)  : , -0.076, 0.220, 0.082, -26.000, -19.000, -13.000, 0.630, -0.753, 0.075, 0.176, 248, 82, 77, 75, 240, 30
I (3515079)  : , -0.090, 0.339, 0.086, -36.000, -14.000, 10.000, 0.630, -0.753, 0.076, 0.175, 253, 84, 76, 83, 243, 31
I (3515089)  : , -0.052, 0.397, 0.069, -36.000, -14.000, 10.000, 0.630, -0.753, 0.076, 0.175, 247, 81, 78, 79, 235, 32
I (3515099)  : , 0.021, 0.358, 0.056, -24.000, 6.000, 13.000, 0.630, -0.753, 0.078, 0.174, 248, 81, 77, 75, 235, 33
I (3515109)  : , 0.091, 0.271, 0.046, -31.000, 20.000, -22.000, 0.630, -0.753, 0.079, 0.172, 249, 81, 77, 75, 240, 34
I (3515119)  : , 0.109, 0.236, 0.013, -12.000, 21.000, 17.000, 0.630, -0.753, 0.080, 0.171, 248, 84, 76, 76, 235, 35
I (3515129)  : , 0.124, 0.242, -0.003, 0.000, 28.000, 24.000, 0.631, -0.753, 0.081, 0.170, 248, 82, 79, 80, 241, 36
I (3515139)  : , 0.130, 0.228, -0.011, 0.000, 28.000, 24.000, 0.631, -0.753, 0.081, 0.170, 248, 82, 76, 78, 235, 37
I (3515149)  : , 0.118, 0.161, -0.027, 12.000, 14.000, -12.000, 0.632, -0.752, 0.083, 0.168, 250, 80, 77, 77, 235, 38
I (3515159)  : , 0.112, 0.103, -0.029, -3.000, 1.000, -28.000, 0.632, -0.752, 0.083, 0.168, 248, 81, 77, 78, 231, 39
I (3515169)  : , 0.117, 0.114, -0.027, 14.000, 2.000, 1.000, 0.633, -0.752, 0.083, 0.167, 248, 80, 77, 81, 235, 40
I (3515179)  : , 0.147, 0.150, -0.013, 37.000, 9.000, 14.000, 0.634, -0.751, 0.084, 0.166, 251, 84, 78, 76, 240, 41
I (3515189)  : , 0.234, 0.148, 0.017, 37.000, 9.000, 14.000, 0.634, -0.751, 0.084, 0.166, 249, 84, 77, 77, 233, 42
I (3515199)  : , 0.354, 0.092, 0.056, 52.000, -33.000, -80.000, 0.635, -0.750, 0.085, 0.166, 245, 78, 74, 74, 231, 43
I (3515209)  : , 0.477, 0.087, 0.096, 25.000, -50.000, -148.000, 0.639, -0.746, 0.087, 0.165, 248, 78, 74, 75, 229, 44
I (3515219)  : , 0.708, 0.210, 0.081, -28.000, 1.000, -79.000, 0.642, -0.744, 0.090, 0.163, 247, 78, 74, 73, 227, 45
I (3515229)  : , 1.027, 0.436, -0.010, -6.000, 34.000, 32.000, 0.647, -0.740, 0.092, 0.160, 247, 81, 74, 75, 228, 46
I (3515239)  : , 1.249, 0.597, -0.213, -6.000, 34.000, 32.000, 0.647, -0.740, 0.092, 0.160, 247, 81, 73, 74, 225, 47
I (3515249)  : , 1.328, 0.588, -0.474, -8.000, 25.000, -10.000, 0.652, -0.737, 0.093, 0.156, 248, 78, 70, 73, 222, 48
I (3515259)  : , 1.490, 0.507, -0.753, 25.000, 32.000, -50.000, 0.657, -0.733, 0.093, 0.151, 249, 77, 70, 71, 220, 49
I (3515269)  : , 1.741, 0.521, -0.991, 70.000, 47.000, -244.000, 0.672, -0.722, 0.092, 0.138, 247, 80, 78, 71, 220, 50
I (3515279)  : , 2.094, 0.642, -1.150, 70.000, 47.000, -244.000, 0.681, -0.715, 0.092, 0.130, 249, 87, 73, 75, 225, 51
I (3515289)  : , 2.620, 0.838, -1.249, 72.000, 74.000, -236.000, 0.681, -0.715, 0.092, 0.130, 247, 82, 73, 73, 223, 52
I (3515299)  : , 3.254, 1.001, -1.264, 28.000, 90.000, -220.000, 0.693, -0.705, 0.093, 0.121, 241, 81, 70, 73, 219, 53
