Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3837049 230, 73, 81, 60, 241, 1
I (3837059)  : , -0.009, -0.244, 0.153, 36.000, 2.000, 13.000, 0.577, -0.803, 0.006, 0.151, 231, 73, 84, 61, 241, 2
I (3837069)  : , 0.014, -0.201, 0.176, 38.000, -2.000, -5.000, 0.577, -0.802, 0.006, 0.153, 232, 73, 83, 61, 245, 3
I (3837079)  : , 0.047, -0.060, 0.183, 22.000, 0.000, 0.000, 0.578, -0.802, 0.010, 0.151, 230, 73, 87, 61, 235, 4
I (3837089)  : , 0.054, 0.074, 0.186, -19.000, 39.000, 94.000, 0.578, -0.802, 0.011, 0.151, 230, 73, 81, 54, 241, 5
I (3837099)  : , 0.033, 0.101, 0.202, -30.000, 52.000, 118.000, 0.578, -0.802, 0.012, 0.151, 230, 74, 84, 61, 245, 6
I (3837109)  : , -0.030, 0.003, 0.227, -26.000, 36.000, 120.000, 0.577, -0.802, 0.013, 0.152, 230, 73, 84, 61, 241, 7
I (3837119)  : , -0.079, -0.116, 0.231, -12.000, -40.000, 28.000, 0.577, -0.802, 0.013, 0.153, 233, 76, 83, 63, 251, 8
I (3837129)  : , -0.063, -0.162, 0.190, -4.000, -45.000, 10.000, 0.577, -0.802, 0.017, 0.152, 230, 73, 86, 60, 244, 9
I (3837139)  : , -0.008, -0.124, 0.137, 1.000, -47.000, 4.000, 0.577, -0.802, 0.017, 0.153, 230, 75, 81, 61, 218, 10
I (3837149)  : , 0.057, -0.074, 0.090, 11.000, -40.000, 12.000, 0.577, -0.802, 0.017, 0.154, 230, 73, 81, 61, 242, 11
I (3837159)  : , 0.103, -0.037, 0.058, 12.000, -7.000, 49.000, 0.577, -0.802, 0.017, 0.154, 231, 73, 79, 61, 242, 12
I (3837169)  : , 0.131, -0.032, 0.056, 12.000, 7.000, 59.000, 0.578, -0.801, 0.017, 0.154, 232, 75, 79, 63, 242, 13
I (3837179)  : , 0.119, -0.048, 0.067, 10.000, 6.000, 62.000, 0.579, -0.801, 0.020, 0.153, 230, 73, 87, 62, 241, 14
I (3837189)  : , 0.096, -0.041, 0.068, -8.000, 19.000, 67.000, 0.579, -0.800, 0.021, 0.153, 227, 72, 86, 61, 240, 15
I (3837199)  : , 0.069, -0.009, 0.077, -14.000, 14.000, 79.000, 0.579, -0.800, 0.021, 0.153, 232, 73, 84, 61, 233, 16
I (3837209)  : , 0.030, -0.013, 0.092, -15.000, 5.000, 87.000, 0.579, -0.800, 0.021, 0.153, 229, 73, 85, 61, 241, 17
I (3837219)  : , -0.017, -0.066, 0.101, -7.000, -5.000, 86.000, 0.579, -0.800, 0.021, 0.154, 231, 75, 84, 62, 242, 18
I (3837229)  : , -0.029, -0.110, 0.099, 4.000, -65.000, 36.000, 0.579, -0.800, 0.022, 0.154, 229, 76, 83, 56, 228, 19
I (3837239)  : , 0.001, -0.099, 0.073, 6.000, -54.000, 36.000, 0.579, -0.800, 0.022, 0.155, 230, 75, 79, 61, 243, 20
I (3837249)  : , 0.044, -0.066, 0.038, 5.000, -41.000, 43.000, 0.579, -0.800, 0.022, 0.155, 230, 74, 83, 62, 235, 21
I (3837259)  : , 0.070, -0.036, 0.020, -11.000, -30.000, 61.000, 0.580, -0.800, 0.022, 0.156, 235, 73, 83, 63, 242, 22
I (3837269)  : , 0.079, -0.024, 0.006, -21.000, -20.000, 63.000, 0.580, -0.799, 0.022, 0.156, 231, 76, 86, 62, 241, 23
I (3837279)  : , 0.089, -0.014, -0.007, -35.000, -7.000, 66.000, 0.580, -0.799, 0.023, 0.155, 231, 75, 87, 61, 240, 24
I (3837289)  : , 0.086, -0.018, -0.013, -51.000, 5.000, 75.000, 0.581, -0.799, 0.023, 0.155, 231, 76, 84, 61, 233, 25
I (3837299)  : , 0.054, -0.036, -0.011, -59.000, 54.000, 118.000, 0.581, -0.799, 0.023, 0.155, 230, 75, 81, 61, 241, 26
I (3837309)  : , -0.014, -0.108, 0.021, -26.000, 55.000, 123.000, 0.581, -0.799, 0.023, 0.155, 230, 75, 84, 61, 241, 27
I (3837319)  : , -0.108, -0.213, 0.092, 10.000, 54.000, 98.000, 0.581, -0.799, 0.023, 0.156, 231, 75, 84, 62, 242, 28
I (3837329)  : , -0.178, -0.246, 0.187, 30.000, 9.000, 24.000, 0.580, -0.799, 0.023, 0.157, 230, 74, 84, 61, 240, 29
I (3837339)  : , -0.212, -0.160, 0.271, 20.000, -41.000, -19.000, 0.579, -0.799, 0.024, 0.159, 230, 73, 84, 61, 241, 30
I (3837349)  : , -0.209, 0.020, 0.283, 2.000, -71.000, -15.000, 0.578, -0.800, 0.025, 0.159, 230, 74, 84, 61, 240, 31
I (3837359)  : , -0.154, 0.194, 0.226, -21.000, -65.000, 29.000, 0.577, -0.801, 0.026, 0.159, 229, 73, 83, 60, 244, 32
I (3837369)  : , -0.077, 0.233, 0.154, -59.000, -32.000, 89.000, 0.577, -0.801, 0.027, 0.159, 231, 77, 86, 71, 243, 33
I (3837379)  : , -0.036, 0.140, 0.083, -53.000, -24.000, 105.000, 0.576, -0.801, 0.028, 0.158, 231, 73, 84, 59, 241, 34
I (3837389)  : , -0.018, -0.037, 0.007, -36.000, -27.000, 91.000, 0.576, -0.801, 0.028, 0.159, 230, 75, 81, 61, 241, 35
I (3837399)  : , -0.002, -0.204, -0.062, 16.000, 10.000, 36.000, 0.576, -0.801, 0.027, 0.159, 231, 75, 85, 62, 241, 36
I (3837409)  : , 0.000, -0.259, -0.097, 42.000, 30.000, 21.000, 0.576, -0.801, 0.026, 0.160, 231, 74, 81, 60, 241, 37
I (3837419)  : , -0.012, -0.222, -0.071, 59.000, 27.000, 3.000, 0.577, -0.801, 0.025, 0.161, 232, 77, 87, 64, 241, 38
I (3837429)  : , -0.026, -0.117, -0.008, 60.000, 17.000, -19.000, 0.577, -0.801, 0.025, 0.161, 231, 76, 84, 64, 243, 39
I (3837439)  : , -0.034, 0.034, 0.048, 23.000, 18.000, 26.000, 0.576, -0.801, 0.025, 0.161, 230, 75, 87, 61, 240, 40
I (3837449)  : , -0.036, 0.136, 0.100, 13.000, 10.000, 64.000, 0.576, -0.801, 0.026, 0.161, 230, 73, 83, 61, 241, 41
I (3837459)  : , -0.043, 0.122, 0.136, -1.000, -1.000, 75.000, 0.576, -0.801, 0.027, 0.160, 229, 75, 87, 61, 235, 42
I (3837469)  : , -0.040, 0.048, 0.133, -6.000, -30.000, 65.000, 0.576, -0.801, 0.028, 0.161, 236, 77, 89, 63, 245, 43
I (3837479)  : , -0.033, -0.028, 0.104, -8.000, -35.000, 50.000, 0.575, -0.801, 0.028, 0.161, 230, 74, 84, 61, 255, 44
I (3837489)  : , -0.004, -0.060, 0.064, -4.000, -25.000, 39.000, 0.575, -0.801, 0.028, 0.161, 230, 75, 85, 61, 240, 45
I (3837499)  : , 0.023, -0.058, 0.033, -1.000, -18.000, 39.000, 0.575, -0.801, 0.028, 0.162, 231, 75, 83, 61, 241, 46
I (3837509)  : , 0.040, -0.046, 0.024, -1.000, 11.000, 53.000, 0.576, -0.801, 0.028, 0.162, 230, 75, 81, 61, 243, 47
I (3837519)  : , 0.027, -0.036, 0.016, -14.000, 20.000, 52.000, 0.576, -0.801, 0.028, 0.162, 232, 78, 86, 65, 245, 48
I (3837529)  : , -0.001, -0.014, 0.026, -22.000, 17.000, 58.000, 0.576, -0.801, 0.028, 0.162, 229, 75, 86, 62, 242, 49
I (3837539)  : , -0.001, -0.014, 0.026, 0.000, 31.000, 50.000, 0.576, -0.801, 0.028, 0.162, 230, 75, 81, 62, 240, 50
