Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3544859)  : , 0.029, -0.067, -0.050, -1.000, -12.000, 37.000, 0.541, -0.809, 0.017, 0.227, 255, 73, 78, 62, 245, 1
I (3544869)  : , 0.069, -0.097, -0.070, 0.000, -11.000, 25.000, 0.543, -0.809, 0.019, 0.225, 255, 67, 77, 61, 241, 2
I (3544879)  : , 0.092, -0.098, -0.089, 4.000, 12.000, 30.000, 0.543, -0.809, 0.019, 0.225, 255, 66, 78, 56, 241, 3
I (3544889)  : , 0.112, -0.091, -0.104, 9.000, 31.000, 41.000, 0.544, -0.808, 0.018, 0.225, 255, 67, 77, 69, 235, 4
I (3544899)  : , 0.108, -0.090, -0.099, 23.000, 38.000, 41.000, 0.544, -0.808, 0.018, 0.226, 254, 66, 77, 59, 235, 5
I (3544909)  : , 0.089, -0.084, -0.081, 30.000, 61.000, 30.000, 0.545, -0.807, 0.017, 0.226, 255, 67, 78, 61, 241, 6
I (3544919)  : , 0.049, -0.054, -0.064, 38.000, 62.000, 34.000, 0.545, -0.807, 0.019, 0.224, 254, 64, 77, 60, 231, 7
I (3544929)  : , 0.002, -0.023, 0.001, 38.000, 33.000, 24.000, 0.545, -0.807, 0.019, 0.224, 254, 66, 77, 61, 235, 8
I (3544939)  : , -0.002, 0.007, 0.072, 30.000, 6.000, 2.000, 0.545, -0.807, 0.019, 0.225, 254, 68, 82, 61, 235, 9
I (3544949)  : , 0.022, 0.080, 0.090, -26.000, -8.000, -3.000, 0.545, -0.807, 0.020, 0.225, 254, 66, 78, 61, 230, 10
I (3544959)  : , 0.047, 0.178, 0.068, -49.000, -14.000, 27.000, 0.545, -0.807, 0.020, 0.224, 255, 67, 78, 61, 235, 11
I (3544969)  : , 0.064, 0.207, 0.024, -59.000, -18.000, 44.000, 0.546, -0.807, 0.022, 0.223, 249, 64, 78, 62, 233, 12
I (3544979)  : , 0.097, 0.134, -0.051, -41.000, -5.000, 47.000, 0.546, -0.807, 0.022, 0.222, 255, 67, 74, 61, 233, 13
I (3544989)  : , 0.136, 0.008, -0.117, -22.000, 11.000, 42.000, 0.547, -0.807, 0.022, 0.222, 253, 67, 79, 63, 232, 14
I (3544999)  : , 0.199, -0.099, -0.134, 3.000, 36.000, 33.000, 0.548, -0.806, 0.021, 0.222, 255, 66, 76, 55, 231, 15
I (3545009)  : , 0.242, -0.139, -0.131, 13.000, 40.000, 6.000, 0.549, -0.806, 0.020, 0.222, 255, 72, 78, 63, 233, 16
I (3545019)  : , 0.222, -0.067, -0.133, -18.000, 62.000, -3.000, 0.550, -0.805, 0.021, 0.221, 254, 67, 77, 60, 233, 17
I (3545029)  : , 0.179, 0.056, -0.124, -10.000, 48.000, 23.000, 0.551, -0.804, 0.021, 0.221, 254, 67, 78, 61, 234, 18
I (3545039)  : , 0.144, 0.128, -0.094, 12.000, 20.000, 25.000, 0.552, -0.804, 0.021, 0.220, 255, 67, 78, 60, 233, 19
I (3545049)  : , 0.166, 0.111, -0.080, 31.000, -2.000, -27.000, 0.552, -0.804, 0.021, 0.219, 253, 66, 77, 61, 231, 20
I (3545059)  : , 0.238, 0.121, -0.086, 25.000, -12.000, -38.000, 0.553, -0.803, 0.021, 0.219, 255, 68, 81, 63, 234, 21
I (3545069)  : , 0.322, 0.200, -0.116, 20.000, -16.000, -27.000, 0.556, -0.803, 0.024, 0.216, 255, 67, 79, 61, 232, 22
I (3545079)  : , 0.406, 0.287, -0.167, 5.000, -27.000, -13.000, 0.557, -0.802, 0.025, 0.214, 255, 66, 78, 63, 233, 23
I (3545089)  : , 0.497, 0.304, -0.241, -1.000, -51.000, 0.000, 0.559, -0.801, 0.025, 0.212, 254, 67, 79, 61, 230, 24
I (3545099)  : , 0.602, 0.264, -0.351, -7.000, -58.000, -24.000, 0.562, -0.800, 0.025, 0.210, 255, 67, 77, 64, 231, 25
I (3545109)  : , 0.728, 0.243, -0.509, -13.000, -64.000, -55.000, 0.565, -0.798, 0.025, 0.208, 254, 68, 79, 62, 233, 26
I (3545119)  : , 0.859, 0.293, -0.713, -13.000, -44.000, -70.000, 0.570, -0.796, 0.025, 0.204, 253, 66, 77, 61, 231, 27
