Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3848449)  : , -0.024, 0.129, 0.001, -5.000, 12.000, 56.000, 0.588, -0.784, -0.013, 0.196, 230, 78, 87, 72, 255, 1
I (3848459)  : , -0.029, 0.044, -0.017, 0.000, 7.000, 57.000, 0.588, -0.784, -0.013, 0.196, 230, 85, 89, 75, 255, 2
I (3848469)  : , -0.023, -0.059, -0.042, 5.000, 14.000, 40.000, 0.588, -0.784, -0.013, 0.196, 230, 80, 81, 73, 255, 3
I (3848479)  : , -0.024, -0.128, -0.061, 23.000, 26.000, 28.000, 0.588, -0.784, -0.014, 0.196, 230, 79, 94, 72, 245, 4
I (3848489)  : , -0.030, -0.143, -0.066, 34.000, 26.000, 19.000, 0.588, -0.784, -0.015, 0.197, 229, 77, 89, 71, 255, 5
I (3848499)  : , -0.050, -0.132, -0.058, 45.000, 22.000, 10.000, 0.588, -0.784, -0.015, 0.197, 228, 78, 88, 71, 253, 6
I (3848509)  : , -0.058, -0.098, -0.050, 47.000, 26.000, -7.000, 0.588, -0.784, -0.016, 0.197, 231, 83, 90, 74, 251, 7
I (3848519)  : , -0.051, -0.043, -0.016, 35.000, 21.000, -11.000, 0.588, -0.785, -0.016, 0.197, 228, 81, 95, 74, 245, 8
I (3848529)  : , -0.040, 0.018, 0.022, 23.000, 15.000, 3.000, 0.587, -0.785, -0.016, 0.197, 230, 78, 87, 71, 251, 9
I (3848539)  : , -0.034, 0.067, 0.033, 17.000, 18.000, 21.000, 0.587, -0.785, -0.016, 0.197, 229, 78, 84, 72, 251, 10
I (3848549)  : , -0.032, 0.068, 0.039, -4.000, 2.000, 15.000, 0.587, -0.785, -0.015, 0.197, 232, 75, 89, 72, 255, 11
I (3848559)  : , -0.018, 0.040, 0.032, -8.000, 10.000, 25.000, 0.587, -0.785, -0.015, 0.197, 231, 84, 90, 75, 255, 12
