Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3664309)  : , 0.036, -0.042, -0.020, -14.000, 3.000, 31.000, 0.609, -0.734, -0.010, 0.300, 247, 66, 79, 64, 176, 1
I (3664319)  : , 0.039, -0.080, -0.016, -13.000, -2.000, 27.000, 0.609, -0.734, -0.010, 0.301, 249, 66, 79, 63, 169, 2
I (3664329)  : , 0.040, -0.087, -0.021, -12.000, -1.000, 29.000, 0.609, -0.734, -0.010, 0.301, 248, 64, 79, 63, 174, 3
I (3664339)  : , 0.031, -0.090, -0.028, 1.000, 21.000, 22.000, 0.609, -0.733, -0.010, 0.301, 248, 66, 79, 61, 177, 4
I (3664349)  : , -0.007, -0.086, -0.019, 8.000, 11.000, 9.000, 0.609, -0.733, -0.011, 0.302, 251, 68, 83, 63, 179, 5
I (3664359)  : , -0.044, -0.048, 0.000, 6.000, 1.000, 4.000, 0.609, -0.733, -0.011, 0.302, 246, 67, 79, 62, 174, 6
I (3664369)  : , -0.057, 0.003, 0.012, 0.000, -3.000, -11.000, 0.609, -0.733, -0.011, 0.302, 247, 67, 78, 63, 174, 7
I (3664379)  : , -0.066, 0.051, 0.032, -4.000, -16.000, -3.000, 0.609, -0.734, -0.011, 0.302, 248, 66, 79, 62, 174, 8
I (3664389)  : , -0.048, 0.078, 0.037, -11.000, -17.000, -1.000, 0.608, -0.734, -0.010, 0.302, 248, 61, 77, 61, 174, 9
I (3664399)  : , -0.022, 0.071, 0.024, -15.000, -8.000, 14.000, 0.608, -0.734, -0.010, 0.301, 251, 73, 81, 64, 176, 10
I (3664409)  : , -0.006, 0.050, 0.017, -11.000, 0.000, 19.000, 0.608, -0.734, -0.010, 0.301, 247, 67, 78, 63, 174, 11
I (3664419)  : , 0.000, 0.000, 0.006, -7.000, 2.000, 22.000, 0.608, -0.734, -0.010, 0.301, 247, 67, 79, 62, 175, 12
I (3664429)  : , -0.006, -0.047, -0.008, -1.000, 8.000, 15.000, 0.608, -0.734, -0.010, 0.301, 248, 67, 81, 62, 180, 13
I (3664439)  : , -0.009, -0.080, -0.017, 7.000, 0.000, -5.000, 0.608, -0.734, -0.010, 0.302, 252, 67, 79, 61, 174, 14
I (3664449)  : , -0.009, -0.092, -0.011, 12.000, 0.000, -8.000, 0.608, -0.734, -0.011, 0.302, 250, 73, 83, 66, 179, 15
I (3664459)  : , 0.003, -0.072, -0.002, 20.000, -4.000, -4.000, 0.608, -0.734, -0.011, 0.302, 248, 67, 79, 61, 176, 16
I (3664469)  : , 0.021, -0.044, 0.009, 25.000, 0.000, -11.000, 0.609, -0.734, -0.011, 0.302, 248, 67, 79, 61, 174, 17
I (3664479)  : , 0.036, 0.000, 0.023, 18.000, 7.000, -9.000, 0.609, -0.734, -0.011, 0.302, 248, 67, 78, 62, 174, 18
I (3664489)  : , 0.031, 0.048, 0.050, 5.000, -5.000, 8.000, 0.609, -0.733, -0.011, 0.302, 248, 66, 79, 62, 175, 19
I (3664499)  : , 0.028, 0.086, 0.058, -3.000, -6.000, 22.000, 0.609, -0.734, -0.010, 0.302, 248, 73, 84, 74, 179, 20
I (3664509)  : , 0.028, 0.086, 0.058, -21.000, -2.000, 36.000, 0.609, -0.734, -0.010, 0.302, 248, 67, 78, 63, 175, 21
I (3664519)  : , 0.031, 0.081, 0.053, -24.000, 3.000, 44.000, 0.609, -0.734, -0.009, 0.302, 248, 67, 79, 61, 172, 22
I (3664529)  : , 0.024, -0.009, 0.036, -23.000, 0.000, 36.000, 0.609, -0.733, -0.009, 0.302, 246, 66, 79, 62, 175, 23
I (3664539)  : , 0.010, -0.052, 0.019, -22.000, 0.000, 35.000, 0.609, -0.733, -0.009, 0.302, 248, 67, 79, 60, 174, 24
I (3664549)  : , -0.007, -0.079, 0.003, -9.000, -9.000, 13.000, 0.609, -0.733, -0.009, 0.303, 249, 72, 84, 67, 179, 25
I (3664559)  : , -0.007, -0.079, 0.003, 2.000, -15.000, 0.000, 0.609, -0.733, -0.010, 0.303, 242, 67, 80, 62, 176, 26
I (3664569)  : , -0.013, -0.080, 0.000, 12.000, -22.000, -11.000, 0.609, -0.733, -0.010, 0.303, 246, 66, 79, 62, 175, 27
I (3664579)  : , 0.006, -0.011, -0.009, 0.000, -13.000, -4.000, 0.609, -0.733, -0.010, 0.303, 248, 66, 79, 63, 174, 28
I (3664589)  : , 0.019, 0.047, -0.020, -8.000, -2.000, 13.000, 0.609, -0.733, -0.010, 0.303, 247, 67, 79, 62, 176, 29
I (3664599)  : , 0.021, 0.063, -0.018, -7.000, -2.000, 25.000, 0.609, -0.733, -0.010, 0.303, 252, 73, 83, 64, 180, 30
I (3664609)  : , 0.021, 0.063, -0.018, -1.000, 0.000, 32.000, 0.609, -0.733, -0.010, 0.303, 247, 66, 79, 63, 176, 31
I (3664619)  : , 0.020, 0.028, -0.014, 3.000, -3.000, 5.000, 0.609, -0.733, -0.010, 0.303, 255, 67, 79, 63, 175, 32
