Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4009019)  : , -0.089, -0.286, 0.088, 20.000, -20.000, -35.000, 0.515, -0.847, 0.000, 0.128, 249, 63, 76, 78, 253, 1
I (4009029)  : , -0.130, -0.130, 0.147, -19.000, -56.000, 23.000, 0.515, -0.848, 0.001, 0.128, 255, 68, 78, 78, 255, 2
I (4009039)  : , -0.108, 0.102, 0.189, -19.000, -56.000, 23.000, 0.515, -0.848, 0.001, 0.128, 253, 65, 78, 78, 253, 3
I (4009049)  : , -0.068, 0.280, 0.167, -40.000, -36.000, 48.000, 0.515, -0.848, 0.009, 0.123, 248, 64, 74, 75, 252, 4
I (4009059)  : , -0.028, 0.354, 0.112, -50.000, -25.000, 74.000, 0.515, -0.848, 0.012, 0.121, 248, 64, 75, 75, 253, 5
I (4009069)  : , -0.006, 0.264, 0.098, -34.000, -26.000, 93.000, 0.515, -0.848, 0.012, 0.121, 248, 66, 76, 75, 253, 6
I (4009079)  : , 0.031, 0.052, 0.089, -18.000, -11.000, 49.000, 0.516, -0.848, 0.012, 0.122, 254, 73, 81, 83, 255, 7
I (4009089)  : , 0.097, -0.179, 0.079, -18.000, -11.000, 49.000, 0.516, -0.848, 0.012, 0.122, 253, 67, 78, 83, 255, 8
I (4009099)  : , 0.106, -0.292, 0.070, -12.000, 4.000, 22.000, 0.517, -0.847, 0.018, 0.120, 248, 63, 75, 73, 253, 9
I (4009109)  : , 0.099, -0.260, 0.068, 27.000, 6.000, 23.000, 0.517, -0.847, 0.017, 0.121, 248, 60, 74, 74, 252, 10
I (4009119)  : , 0.070, -0.141, 0.051, 26.000, 53.000, 28.000, 0.517, -0.847, 0.018, 0.122, 246, 64, 76, 74, 253, 11
I (4009129)  : , 0.012, -0.001, 0.040, 29.000, 64.000, 58.000, 0.517, -0.847, 0.018, 0.123, 255, 73, 79, 82, 255, 12
I (4009139)  : , -0.050, -0.011, 0.137, 29.000, -6.000, 15.000, 0.517, -0.847, 0.018, 0.123, 254, 66, 78, 81, 255, 13
I (4009149)  : , -0.033, -0.041, 0.204, -3.000, 2.000, -6.000, 0.518, -0.847, 0.024, 0.120, 246, 64, 75, 75, 255, 14
I (4009159)  : , 0.016, 0.008, 0.241, -19.000, 0.000, -1.000, 0.518, -0.847, 0.025, 0.121, 248, 64, 77, 75, 251, 15
I (4009169)  : , 0.046, 0.076, 0.263, -41.000, -24.000, 14.000, 0.518, -0.846, 0.027, 0.121, 247, 66, 78, 77, 252, 16
I (4009179)  : , 0.093, 0.072, 0.230, -65.000, -9.000, 62.000, 0.518, -0.846, 0.028, 0.122, 253, 68, 81, 81, 255, 17
I (4009189)  : , 0.148, -0.029, 0.159, -60.000, 3.000, 75.000, 0.518, -0.846, 0.028, 0.122, 247, 65, 79, 78, 255, 18
I (4009199)  : , 0.171, -0.186, 0.078, -29.000, 21.000, 84.000, 0.520, -0.845, 0.033, 0.120, 252, 64, 76, 78, 253, 19
I (4009209)  : , 0.157, -0.358, 0.017, 14.000, 57.000, 32.000, 0.520, -0.845, 0.032, 0.121, 248, 63, 76, 76, 251, 20
I (4009219)  : , 0.116, -0.469, 0.034, 28.000, 65.000, 6.000, 0.521, -0.844, 0.030, 0.125, 247, 66, 76, 75, 253, 21
I (4009229)  : , 0.080, -0.446, 0.119, 21.000, 43.000, -9.000, 0.521, -0.843, 0.031, 0.127, 253, 72, 81, 82, 255, 22
I (4009239)  : , 0.038, -0.317, 0.221, 14.000, -1.000, -14.000, 0.521, -0.843, 0.031, 0.127, 248, 65, 79, 80, 255, 23
I (4009249)  : , 0.018, -0.133, 0.251, -26.000, -70.000, -4.000, 0.522, -0.843, 0.035, 0.126, 248, 66, 76, 78, 252, 24
I (4009259)  : , 0.069, 0.023, 0.211, -43.000, -65.000, 18.000, 0.522, -0.843, 0.036, 0.127, 247, 66, 76, 74, 248, 25
I (4009269)  : , 0.146, 0.102, 0.150, -56.000, -54.000, 61.000, 0.523, -0.842, 0.037, 0.127, 247, 65, 76, 79, 254, 26
I (4009279)  : , 0.192, 0.051, 0.090, -32.000, -36.000, 93.000, 0.524, -0.841, 0.037, 0.127, 250, 73, 79, 81, 255, 27
I (4009289)  : , 0.229, -0.121, 0.038, -16.000, -14.000, 71.000, 0.524, -0.841, 0.037, 0.127, 249, 66, 79, 80, 254, 28
I (4009299)  : , 0.238, -0.282, 0.009, -2.000, 0.000, 63.000, 0.527, -0.840, 0.040, 0.127, 248, 63, 77, 77, 253, 29
I (4009309)  : , 0.203, -0.336, 0.002, 6.000, 17.000, 60.000, 0.527, -0.839, 0.039, 0.128, 248, 67, 77, 78, 248, 30
I (4009319)  : , 0.140, -0.270, 0.030, 26.000, 19.000, 63.000, 0.527, -0.839, 0.039, 0.129, 237, 62, 77, 75, 251, 31
I (4009329)  : , 0.051, -0.167, 0.096, 32.000, -7.000, 58.000, 0.527, -0.839, 0.040, 0.130, 253, 75, 84, 84, 255, 32
I (4009339)  : , -0.017, -0.069, 0.170, 13.000, -39.000, 51.000, 0.527, -0.839, 0.040, 0.130, 249, 68, 76, 80, 255, 33
I (4009349)  : , -0.050, 0.026, 0.199, -20.000, -89.000, 35.000, 0.528, -0.839, 0.045, 0.128, 245, 66, 73, 75, 250, 34
I (4009359)  : , -0.028, 0.098, 0.182, -33.000, -98.000, 49.000, 0.527, -0.839, 0.046, 0.128, 247, 67, 77, 78, 251, 35
I (4009369)  : , 0.042, 0.120, 0.117, -45.000, -88.000, 62.000, 0.528, -0.839, 0.047, 0.127, 245, 66, 78, 81, 251, 36
I (4009379)  : , 0.106, 0.091, 0.022, -57.000, -68.000, 75.000, 0.528, -0.838, 0.047, 0.127, 250, 72, 84, 81, 255, 37
I (4009389)  : , 0.148, 0.020, -0.058, -37.000, -17.000, 109.000, 0.528, -0.838, 0.047, 0.127, 248, 67, 78, 79, 255, 38
I (4009399)  : , 0.156, -0.076, -0.103, -22.000, -10.000, 95.000, 0.530, -0.838, 0.050, 0.125, 247, 64, 70, 78, 252, 39
I (4009409)  : , 0.127, -0.181, -0.127, -9.000, 3.000, 70.000, 0.530, -0.837, 0.049, 0.125, 247, 66, 79, 75, 254, 40
I (4009419)  : , 0.080, -0.210, -0.137, 8.000, 25.000, 42.000, 0.531, -0.837, 0.047, 0.126, 248, 66, 77, 79, 252, 41
I (4009429)  : , 0.029, -0.147, -0.091, 18.000, 3.000, 35.000, 0.531, -0.837, 0.047, 0.126, 251, 72, 84, 85, 255, 42
I (4009439)  : , -0.020, -0.049, -0.031, 12.000, -18.000, 34.000, 0.531, -0.837, 0.047, 0.126, 247, 65, 79, 79, 253, 43
I (4009449)  : , 0.009, 0.059, 0.013, 0.000, -36.000, 23.000, 0.531, -0.837, 0.049, 0.125, 247, 65, 70, 80, 251, 44
I (4009459)  : , 0.009, 0.059, 0.013, -42.000, -43.000, 28.000, 0.531, -0.837, 0.049, 0.124, 246, 66, 78, 79, 252, 45
I (4009469)  : , 0.078, 0.092, -0.006, -46.000, -41.000, 53.000, 0.532, -0.836, 0.049, 0.124, 247, 66, 77, 75, 253, 46
I (4009479)  : , 0.189, -0.013, -0.129, -44.000, -7.000, 95.000, 0.533, -0.836, 0.049, 0.123, 250, 74, 81, 84, 255, 47
I (4009489)  : , 0.189, -0.013, -0.129, -35.000, 32.000, 107.000, 0.533, -0.836, 0.049, 0.123, 247, 67, 79, 89, 255, 48
I (4009499)  : , 0.140, -0.297, -0.208, -7.000, 37.000, 101.000, 0.534, -0.835, 0.050, 0.122, 247, 66, 78, 78, 255, 49
I (4009509)  : , 0.101, -0.399, -0.172, 28.000, 53.000, 102.000, 0.535, -0.834, 0.048, 0.123, 247, 64, 78, 75, 253, 50
I (4009519)  : , 0.046, -0.421, -0.101, 53.000, 45.000, 64.000, 0.535, -0.834, 0.046, 0.126, 246, 66, 78, 79, 253, 51
I (4009529)  : , 0.010, -0.320, 0.000, 75.000, 24.000, -2.000, 0.535, -0.834, 0.046, 0.127, 249, 73, 81, 84, 255, 52
I (4009539)  : , 0.004, -0.116, 0.106, 62.000, 16.000, -10.000, 0.535, -0.834, 0.046, 0.127, 248, 67, 79, 80, 255, 53
I (4009549)  : , -0.002, 0.121, 0.170, 42.000, 6.000, 3.000, 0.536, -0.834, 0.050, 0.125, 246, 66, 76, 73, 253, 54
I (4009559)  : , 0.000, 0.267, 0.207, -8.000, -25.000, 58.000, 0.535, -0.834, 0.051, 0.125, 246, 63, 78, 79, 253, 55
I (4009569)  : , 0.029, 0.269, 0.192, -39.000, -40.000, 84.000, 0.535, -0.834, 0.054, 0.124, 247, 64, 78, 76, 248, 56
I (4009579)  : , 0.059, 0.157, 0.124, -70.000, -37.000, 111.000, 0.535, -0.834, 0.054, 0.124, 248, 75, 79, 83, 254, 57
I (4009589)  : , 0.066, 0.000, 0.041, -80.000, -33.000, 127.000, 0.536, -0.834, 0.054, 0.124, 246, 68, 79, 80, 255, 58
I (4009599)  : , 0.053, -0.183, -0.048, -62.000, -39.000, 104.000, 0.536, -0.833, 0.057, 0.122, 246, 67, 84, 75, 254, 59
I (4009609)  : , 0.049, -0.322, -0.108, -28.000, -23.000, 77.000, 0.537, -0.833, 0.055, 0.123, 244, 67, 78, 78, 251, 60
I (4009619)  : , 0.054, -0.374, -0.103, 8.000, -14.000, 50.000, 0.537, -0.832, 0.054, 0.125, 246, 64, 78, 76, 253, 61
I (4009629)  : , 0.067, -0.301, -0.081, 49.000, 1.000, -13.000, 0.538, -0.832, 0.053, 0.126, 241, 73, 81, 85, 255, 62
I (4009639)  : , 0.076, -0.117, -0.037, 48.000, 5.000, -16.000, 0.538, -0.832, 0.052, 0.126, 246, 72, 80, 78, 255, 63
I (4009649)  : , 0.080, 0.074, 0.018, 40.000, 0.000, -6.000, 0.539, -0.832, 0.055, 0.124, 245, 64, 78, 78, 251, 64
