Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3679879)  : , -0.024, -0.108, 0.006, -29.000, -18.000, 40.000, 0.630, -0.736, 0.041, 0.245, 245, 62, 71, 61, 190, 1
I (3679889)  : , -0.010, -0.118, -0.018, -28.000, -20.000, 36.000, 0.630, -0.735, 0.041, 0.245, 245, 63, 72, 61, 190, 2
I (3679899)  : , -0.013, -0.164, -0.021, -26.000, -44.000, 10.000, 0.631, -0.735, 0.040, 0.247, 246, 63, 70, 63, 187, 3
I (3679909)  : , 0.001, -0.208, -0.018, -18.000, -33.000, 8.000, 0.631, -0.734, 0.039, 0.247, 245, 65, 75, 64, 194, 4
I (3679919)  : , 0.079, -0.218, -0.021, -2.000, -1.000, 7.000, 0.631, -0.734, 0.039, 0.247, 245, 68, 73, 62, 190, 5
I (3679929)  : , 0.118, -0.220, -0.010, 2.000, 1.000, -2.000, 0.631, -0.734, 0.038, 0.248, 240, 63, 71, 60, 190, 6
I (3679939)  : , 0.117, -0.214, 0.017, 9.000, 13.000, 2.000, 0.632, -0.733, 0.038, 0.249, 244, 64, 71, 61, 192, 7
I (3679949)  : , 0.108, -0.176, 0.047, -3.000, 26.000, 4.000, 0.632, -0.732, 0.038, 0.250, 245, 63, 74, 60, 189, 8
I (3679959)  : , 0.076, -0.127, 0.081, -11.000, 14.000, 6.000, 0.632, -0.732, 0.038, 0.251, 246, 64, 74, 62, 194, 9
I (3679969)  : , 0.020, -0.080, 0.080, -18.000, 0.000, 6.000, 0.632, -0.732, 0.038, 0.251, 246, 67, 73, 61, 191, 10
I (3679979)  : , -0.008, -0.053, 0.066, -23.000, -4.000, 14.000, 0.632, -0.732, 0.038, 0.251, 241, 64, 73, 61, 190, 11
I (3679989)  : , -0.002, -0.056, 0.050, -25.000, -14.000, 12.000, 0.632, -0.732, 0.038, 0.252, 244, 61, 71, 62, 190, 12
I (3679999)  : , 0.008, -0.083, 0.033, -19.000, -14.000, -1.000, 0.632, -0.731, 0.038, 0.253, 244, 64, 71, 60, 190, 13
