Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3500739)  : , 0.071, 0.042, -0.043, 18.000, 22.000, 23.000, 0.573, -0.802, -0.033, 0.166, 240, 63, 70, 63, 177, 1
I (3500749)  : , 0.044, 0.031, -0.033, 38.000, 20.000, 11.000, 0.573, -0.802, -0.033, 0.166, 245, 66, 68, 63, 176, 2
I (3500759)  : , 0.032, 0.050, 0.000, 33.000, 30.000, 17.000, 0.574, -0.802, -0.032, 0.165, 240, 67, 74, 63, 176, 3
I (3500769)  : , 0.040, 0.061, 0.053, 34.000, 21.000, 31.000, 0.574, -0.802, -0.032, 0.165, 245, 73, 74, 68, 182, 4
I (3500779)  : , 0.036, 0.070, 0.086, 35.000, 3.000, 23.000, 0.574, -0.802, -0.032, 0.165, 240, 72, 75, 68, 179, 5
I (3500789)  : , 0.010, 0.114, 0.084, 19.000, -19.000, 6.000, 0.574, -0.802, -0.031, 0.165, 241, 66, 70, 63, 177, 6
I (3500799)  : , -0.002, 0.187, 0.062, 3.000, -20.000, 12.000, 0.574, -0.802, -0.030, 0.164, 238, 71, 71, 61, 179, 7
I (3500809)  : , 0.014, 0.204, 0.063, -5.000, -38.000, 32.000, 0.574, -0.802, -0.029, 0.164, 240, 66, 70, 64, 179, 8
I (3500819)  : , 0.077, 0.131, 0.064, 8.000, -14.000, 70.000, 0.575, -0.801, -0.028, 0.164, 245, 73, 75, 68, 180, 9
I (3500829)  : , 0.143, 0.017, 0.082, 20.000, 16.000, 70.000, 0.575, -0.801, -0.028, 0.164, 241, 65, 73, 64, 180, 10
I (3500839)  : , 0.140, -0.032, 0.111, 27.000, 27.000, 45.000, 0.575, -0.801, -0.028, 0.164, 240, 67, 72, 68, 178, 11
I (3500849)  : , 0.072, 0.007, 0.132, 5.000, 16.000, 13.000, 0.575, -0.801, -0.027, 0.165, 239, 73, 70, 63, 182, 12
I (3500859)  : , 0.009, 0.106, 0.133, -8.000, -1.000, 19.000, 0.575, -0.801, -0.026, 0.164, 240, 67, 70, 62, 177, 13
I (3500869)  : , -0.020, 0.176, 0.116, -21.000, -10.000, 27.000, 0.575, -0.801, -0.025, 0.164, 239, 71, 73, 68, 179, 14
I (3500879)  : , -0.019, 0.177, 0.084, -22.000, -29.000, 25.000, 0.575, -0.801, -0.025, 0.164, 245, 68, 73, 64, 180, 15
I (3500889)  : , 0.001, 0.140, 0.038, -13.000, -22.000, 30.000, 0.575, -0.802, -0.024, 0.163, 237, 66, 70, 64, 177, 16
I (3500899)  : , 0.028, 0.090, 0.008, -4.000, -4.000, 33.000, 0.575, -0.802, -0.024, 0.163, 240, 67, 73, 64, 177, 17
I (3500909)  : , 0.043, 0.034, 0.007, 0.000, 14.000, 30.000, 0.575, -0.801, -0.024, 0.163, 241, 66, 70, 63, 178, 18
I (3500919)  : , 0.034, -0.014, 0.019, 17.000, 20.000, 3.000, 0.575, -0.801, -0.024, 0.163, 245, 68, 76, 68, 182, 19
I (3500929)  : , 0.027, -0.044, 0.038, 19.000, 19.000, -15.000, 0.575, -0.801, -0.024, 0.163, 240, 68, 73, 65, 179, 20
