Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3947649)  : , 0.252, -0.132, -0.084, 14.000, 54.000, 3.000, 0.549, -0.827, 0.058, 0.108, 250, 73, 87, 83, 241, 1
I (3947659)  : , 0.163, -0.068, -0.111, 11.000, 59.000, 12.000, 0.549, -0.827, 0.057, 0.108, 249, 73, 87, 84, 242, 2
I (3947669)  : , 0.079, 0.042, -0.100, 9.000, 62.000, 53.000, 0.550, -0.826, 0.057, 0.107, 251, 73, 86, 83, 241, 3
I (3947679)  : , 0.013, 0.092, -0.044, 12.000, 59.000, 79.000, 0.550, -0.826, 0.057, 0.107, 252, 75, 88, 83, 243, 4
I (3947689)  : , -0.028, 0.024, 0.028, 19.000, 16.000, 24.000, 0.550, -0.827, 0.058, 0.107, 251, 74, 87, 83, 241, 5
I (3947699)  : , -0.062, -0.052, 0.069, 9.000, 0.000, -12.000, 0.549, -0.827, 0.058, 0.107, 251, 73, 84, 77, 241, 6
I (3947709)  : , -0.047, -0.049, 0.088, 2.000, -10.000, -16.000, 0.549, -0.827, 0.058, 0.107, 250, 74, 87, 83, 241, 7
I (3947719)  : , 0.021, -0.014, 0.094, 13.000, 14.000, 29.000, 0.549, -0.827, 0.058, 0.108, 253, 74, 87, 83, 242, 8
I (3947729)  : , 0.076, -0.012, 0.077, 14.000, 39.000, 45.000, 0.549, -0.826, 0.059, 0.108, 255, 76, 88, 84, 245, 9
I (3947739)  : , 0.080, -0.040, 0.050, 9.000, 38.000, 48.000, 0.550, -0.826, 0.059, 0.108, 250, 74, 84, 81, 241, 10
I (3947749)  : , 0.007, -0.026, 0.013, -1.000, 13.000, 13.000, 0.550, -0.826, 0.059, 0.108, 253, 74, 86, 83, 242, 11
I (3947759)  : , -0.037, -0.002, 0.014, -4.000, 8.000, 32.000, 0.550, -0.826, 0.059, 0.108, 253, 74, 86, 83, 242, 12
I (3947769)  : , -0.013, -0.004, 0.021, -1.000, 25.000, 50.000, 0.550, -0.826, 0.059, 0.108, 251, 75, 86, 81, 241, 13
I (3947779)  : , 0.018, -0.074, 0.043, 8.000, 23.000, 41.000, 0.550, -0.826, 0.059, 0.109, 251, 76, 87, 81, 242, 14
I (3947789)  : , 0.011, -0.137, 0.058, 13.000, -9.000, -13.000, 0.550, -0.826, 0.059, 0.109, 249, 74, 89, 83, 241, 15
I (3947799)  : , -0.006, -0.098, 0.049, 7.000, -19.000, -17.000, 0.550, -0.826, 0.059, 0.110, 252, 73, 86, 81, 241, 16
I (3947809)  : , 0.012, -0.002, 0.043, 3.000, -29.000, -7.000, 0.550, -0.826, 0.059, 0.110, 248, 73, 86, 83, 241, 17
I (3947819)  : , 0.064, 0.056, 0.030, 4.000, 4.000, 34.000, 0.550, -0.826, 0.059, 0.110, 255, 73, 86, 83, 241, 18
I (3947829)  : , 0.123, 0.040, 0.013, -2.000, 20.000, 39.000, 0.551, -0.825, 0.059, 0.110, 255, 76, 87, 84, 248, 19
I (3947839)  : , 0.139, -0.017, 0.012, -10.000, 39.000, 53.000, 0.551, -0.825, 0.059, 0.110, 250, 73, 87, 81, 242, 20
I (3947849)  : , 0.108, -0.050, 0.012, -10.000, 41.000, 59.000, 0.552, -0.825, 0.059, 0.110, 253, 72, 86, 82, 243, 21
I (3947859)  : , 0.044, -0.068, 0.024, -5.000, 15.000, 45.000, 0.552, -0.825, 0.059, 0.110, 251, 73, 86, 83, 241, 22
I (3947869)  : , 0.010, -0.080, 0.024, -6.000, 9.000, 39.000, 0.552, -0.824, 0.059, 0.111, 255, 73, 86, 82, 241, 23
I (3947879)  : , -0.013, -0.090, 0.018, 2.000, 5.000, 33.000, 0.552, -0.824, 0.059, 0.111, 245, 75, 88, 85, 240, 24
I (3947889)  : , -0.014, -0.096, 0.023, 7.000, -15.000, 8.000, 0.552, -0.824, 0.059, 0.112, 248, 73, 86, 82, 241, 25
I (3947899)  : , -0.007, -0.091, 0.018, 8.000, -13.000, 0.000, 0.552, -0.824, 0.059, 0.112, 247, 77, 85, 82, 241, 26
I (3947909)  : , 0.016, -0.052, 0.003, 9.000, -6.000, 8.000, 0.552, -0.824, 0.059, 0.112, 249, 73, 86, 81, 241, 27
I (3947919)  : , 0.064, -0.016, 0.006, 8.000, 2.000, 29.000, 0.552, -0.824, 0.059, 0.112, 249, 73, 86, 80, 242, 28
I (3947929)  : , 0.087, -0.010, 0.008, 0.000, 26.000, 36.000, 0.552, -0.824, 0.059, 0.112, 250, 75, 88, 84, 245, 29
I (3947939)  : , 0.091, -0.023, 0.031, 4.000, 30.000, 47.000, 0.553, -0.824, 0.059, 0.112, 253, 73, 84, 86, 242, 30
I (3947949)  : , 0.084, -0.034, 0.051, -5.000, 13.000, 46.000, 0.553, -0.823, 0.059, 0.113, 251, 73, 86, 83, 242, 31
I (3947959)  : , 0.026, -0.033, 0.031, -16.000, 17.000, 29.000, 0.553, -0.823, 0.059, 0.113, 255, 73, 86, 83, 243, 32
I (3947969)  : , 0.000, -0.019, 0.021, -8.000, 6.000, 38.000, 0.553, -0.823, 0.059, 0.113, 253, 73, 86, 84, 243, 33
I (3947979)  : , -0.011, -0.034, 0.022, -1.000, 1.000, 35.000, 0.553, -0.823, 0.059, 0.113, 253, 75, 89, 88, 245, 34
I (3947989)  : , -0.003, -0.097, 0.011, 4.000, 15.000, 33.000, 0.554, -0.823, 0.059, 0.113, 251, 73, 86, 85, 243, 35
I (3947999)  : , 0.011, -0.141, -0.004, 20.000, 38.000, 8.000, 0.554, -0.823, 0.059, 0.114, 250, 72, 85, 83, 243, 36
I (3948009)  : , -0.007, -0.126, -0.001, 30.000, 20.000, -13.000, 0.554, -0.823, 0.059, 0.114, 245, 73, 86, 83, 241, 37
I (3948019)  : , -0.023, -0.061, 0.023, 27.000, -2.000, -26.000, 0.554, -0.823, 0.059, 0.115, 249, 75, 87, 85, 241, 38
I (3948029)  : , -0.010, 0.023, 0.030, -2.000, 1.000, -9.000, 0.554, -0.823, 0.059, 0.115, 253, 75, 89, 85, 243, 39
I (3948039)  : , 0.072, 0.118, -0.001, -18.000, 18.000, 17.000, 0.554, -0.823, 0.059, 0.114, 247, 73, 86, 84, 241, 40
I (3948049)  : , 0.072, 0.118, -0.001, -19.000, 28.000, 49.000, 0.554, -0.823, 0.060, 0.114, 253, 73, 90, 84, 242, 41
I (3948059)  : , 0.063, -0.056, -0.019, -10.000, 30.000, 57.000, 0.554, -0.822, 0.059, 0.114, 255, 74, 87, 84, 242, 42
