Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3738089)  : , -0.313, 0.222, -0.098, 28.000, -17.000, 25.000, 0.663, -0.721, 0.087, 0.182, 238, 83, 88, 75, 218, 1
I (3738099)  : , -0.272, 0.200, -0.117, 35.000, 2.000, 32.000, 0.662, -0.722, 0.087, 0.181, 236, 84, 89, 77, 219, 2
I (3738109)  : , -0.220, 0.132, -0.108, 39.000, 19.000, 35.000, 0.661, -0.723, 0.087, 0.181, 240, 84, 89, 78, 225, 3
I (3738119)  : , -0.176, 0.059, -0.086, 51.000, 65.000, 29.000, 0.660, -0.724, 0.087, 0.180, 235, 84, 87, 75, 222, 4
I (3738129)  : , -0.171, 0.001, -0.047, 59.000, 77.000, 32.000, 0.660, -0.724, 0.087, 0.180, 238, 84, 87, 75, 222, 5
I (3738139)  : , -0.181, -0.046, 0.002, 65.000, 70.000, 28.000, 0.659, -0.725, 0.086, 0.180, 239, 84, 86, 75, 217, 6
I (3738149)  : , -0.188, -0.086, 0.027, 78.000, 72.000, 30.000, 0.659, -0.725, 0.086, 0.181, 240, 84, 87, 75, 241, 7
I (3738159)  : , -0.197, -0.116, 0.050, 78.000, 65.000, 5.000, 0.658, -0.726, 0.086, 0.182, 240, 85, 89, 79, 225, 8
I (3738169)  : , -0.198, -0.123, 0.064, 73.000, 63.000, -8.000, 0.657, -0.726, 0.085, 0.183, 241, 83, 87, 75, 222, 9
I (3738179)  : , -0.169, -0.104, 0.079, 69.000, 69.000, -18.000, 0.656, -0.727, 0.084, 0.184, 239, 84, 86, 72, 222, 10
I (3738189)  : , -0.152, -0.072, 0.084, 66.000, 64.000, -35.000, 0.656, -0.727, 0.084, 0.184, 239, 84, 87, 75, 221, 11
I (3738199)  : , -0.146, -0.033, 0.102, 65.000, 48.000, -43.000, 0.655, -0.728, 0.085, 0.185, 239, 83, 87, 75, 221, 12
I (3738209)  : , -0.117, 0.032, 0.104, 54.000, 34.000, -41.000, 0.655, -0.728, 0.085, 0.185, 241, 85, 86, 75, 228, 13
I (3738219)  : , -0.078, 0.102, 0.096, 35.000, 34.000, -15.000, 0.654, -0.728, 0.085, 0.185, 239, 84, 87, 75, 222, 14
I (3738229)  : , -0.062, 0.133, 0.078, 23.000, 31.000, 0.000, 0.654, -0.729, 0.086, 0.185, 239, 80, 87, 76, 222, 15
I (3738239)  : , -0.051, 0.112, 0.058, 16.000, 36.000, 9.000, 0.654, -0.729, 0.087, 0.185, 245, 82, 86, 74, 221, 16
I (3738249)  : , -0.016, 0.041, 0.067, 12.000, 47.000, 11.000, 0.654, -0.729, 0.087, 0.185, 240, 82, 89, 75, 222, 17
I (3738259)  : , 0.002, -0.028, 0.088, 15.000, 35.000, 0.000, 0.654, -0.729, 0.087, 0.185, 241, 84, 88, 79, 222, 18
I (3738269)  : , 0.011, -0.067, 0.084, 17.000, 27.000, -13.000, 0.654, -0.729, 0.087, 0.185, 244, 82, 87, 80, 222, 19
I (3738279)  : , 0.006, -0.052, 0.063, 13.000, 26.000, -25.000, 0.654, -0.729, 0.087, 0.186, 245, 83, 87, 75, 227, 20
I (3738289)  : , 0.008, -0.008, 0.057, 11.000, 14.000, -18.000, 0.653, -0.729, 0.088, 0.186, 239, 82, 86, 75, 222, 21
I (3738299)  : , 0.020, 0.016, 0.064, 12.000, 7.000, -10.000, 0.653, -0.729, 0.088, 0.186, 239, 82, 87, 78, 225, 22
I (3738309)  : , 0.043, 0.019, 0.056, 6.000, 9.000, -14.000, 0.653, -0.728, 0.088, 0.186, 242, 84, 88, 78, 225, 23
I (3738319)  : , 0.054, 0.022, 0.041, -17.000, -2.000, -16.000, 0.654, -0.728, 0.088, 0.186, 239, 82, 87, 75, 225, 24
I (3738329)  : , 0.049, 0.033, 0.016, -18.000, -12.000, -6.000, 0.654, -0.728, 0.089, 0.186, 240, 82, 87, 75, 224, 25
I (3738339)  : , 0.056, 0.020, -0.014, -21.000, -26.000, -2.000, 0.654, -0.728, 0.089, 0.186, 241, 82, 86, 75, 222, 26
I (3738349)  : , 0.102, -0.029, -0.031, -17.000, -24.000, 3.000, 0.654, -0.728, 0.089, 0.186, 239, 82, 86, 74, 222, 27
I (3738359)  : , 0.166, -0.080, -0.036, -2.000, 3.000, 17.000, 0.655, -0.727, 0.088, 0.186, 240, 84, 88, 75, 222, 28
I (3738369)  : , 0.191, -0.127, -0.026, 9.000, 18.000, 15.000, 0.656, -0.726, 0.088, 0.186, 239, 84, 88, 75, 226, 29
I (3738379)  : , 0.164, -0.144, -0.017, 21.000, 13.000, 3.000, 0.656, -0.726, 0.088, 0.187, 240, 82, 87, 75, 220, 30
I (3738389)  : , 0.117, -0.114, 0.002, 15.000, 7.000, -19.000, 0.657, -0.725, 0.087, 0.187, 239, 82, 89, 74, 225, 31
I (3738399)  : , 0.092, -0.042, 0.028, 11.000, -3.000, -15.000, 0.657, -0.725, 0.087, 0.187, 239, 82, 87, 75, 222, 32
I (3738409)  : , 0.070, 0.033, 0.036, 1.000, -10.000, 0.000, 0.657, -0.725, 0.088, 0.187, 246, 86, 89, 78, 226, 33
I (3738419)  : , 0.043, 0.070, 0.013, -5.000, -11.000, 17.000, 0.657, -0.725, 0.088, 0.187, 239, 84, 87, 75, 225, 34
I (3738429)  : , 0.021, 0.056, -0.008, -5.000, -31.000, 15.000, 0.658, -0.725, 0.088, 0.187, 239, 82, 89, 75, 218, 35
I (3738439)  : , 0.023, 0.026, -0.028, -6.000, -37.000, 9.000, 0.658, -0.724, 0.088, 0.187, 240, 82, 88, 75, 225, 36
I (3738449)  : , 0.061, -0.011, -0.043, -7.000, -35.000, 13.000, 0.658, -0.724, 0.088, 0.187, 240, 82, 87, 75, 217, 37
I (3738459)  : , 0.116, -0.057, -0.059, 1.000, -34.000, 28.000, 0.658, -0.724, 0.088, 0.186, 245, 86, 90, 81, 228, 38
I (3738469)  : , 0.159, -0.116, -0.074, 6.000, -24.000, 23.000, 0.659, -0.723, 0.087, 0.187, 240, 82, 87, 75, 222, 39
I (3738479)  : , 0.218, -0.172, -0.084, 22.000, -2.000, 18.000, 0.660, -0.723, 0.087, 0.187, 240, 82, 87, 75, 222, 40
I (3738489)  : , 0.267, -0.196, -0.082, 40.000, 24.000, 8.000, 0.661, -0.721, 0.086, 0.187, 239, 82, 88, 75, 222, 41
I (3738499)  : , 0.251, -0.148, -0.076, 51.000, 38.000, -14.000, 0.662, -0.721, 0.086, 0.187, 238, 82, 89, 75, 220, 42
I (3738509)  : , 0.188, -0.028, -0.076, 39.000, 43.000, -33.000, 0.663, -0.720, 0.085, 0.187, 241, 86, 88, 80, 227, 43
I (3738519)  : , 0.119, 0.127, -0.063, 26.000, 44.000, -13.000, 0.663, -0.720, 0.086, 0.186, 238, 82, 86, 73, 222, 44
I (3738529)  : , 0.082, 0.217, -0.034, 25.000, 30.000, 24.000, 0.663, -0.720, 0.086, 0.185, 240, 82, 86, 75, 217, 45
I (3738539)  : , 0.078, 0.214, -0.026, 38.000, 26.000, 13.000, 0.664, -0.720, 0.087, 0.185, 236, 82, 86, 74, 218, 46
I (3738549)  : , 0.096, 0.168, -0.043, 48.000, 22.000, -12.000, 0.664, -0.720, 0.087, 0.184, 240, 81, 84, 74, 220, 47
I (3738559)  : , 0.146, 0.161, -0.079, 41.000, 8.000, -45.000, 0.664, -0.719, 0.088, 0.183, 245, 82, 88, 76, 227, 48
I (3738569)  : , 0.232, 0.201, -0.117, 39.000, -11.000, -54.000, 0.665, -0.719, 0.088, 0.182, 238, 78, 84, 74, 222, 49
I (3738579)  : , 0.387, 0.209, -0.177, 44.000, -11.000, -49.000, 0.667, -0.718, 0.089, 0.180, 239, 80, 81, 74, 222, 50
I (3738589)  : , 0.599, 0.164, -0.256, 54.000, -14.000, -65.000, 0.669, -0.716, 0.089, 0.178, 239, 78, 81, 74, 222, 51
I (3738599)  : , 0.831, 0.093, -0.369, 97.000, -17.000, -126.000, 0.672, -0.714, 0.088, 0.177, 239, 77, 76, 74, 220, 52
I (3738609)  : , 1.134, 0.068, -0.513, 136.000, 2.000, -150.000, 0.676, -0.710, 0.088, 0.174, 241, 81, 83, 74, 231, 53
I (3738619)  : , 1.486, 0.138, -0.676, 159.000, 5.000, -194.000, 0.682, -0.706, 0.087, 0.171, 239, 77, 77, 74, 225, 54
I (3738629)  : , 1.806, 0.307, -0.882, 155.000, -21.000, -263.000, 0.689, -0.700, 0.087, 0.166, 245, 77, 81, 72, 222, 55
