Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3792749)  : , -0.191, -0.040, 0.018, 57.000, -5.000, -61.000, 0.521, -0.816, -0.014, 0.251, 248, 62, 74, 54, 246, 1
I (3792759)  : , -0.118, -0.070, 0.109, 79.000, -10.000, -92.000, 0.521, -0.816, -0.014, 0.251, 249, 58, 71, 45, 245, 2
I (3792769)  : , -0.032, 0.034, 0.158, 67.000, 10.000, -89.000, 0.520, -0.816, -0.012, 0.251, 251, 60, 74, 46, 245, 3
I (3792779)  : , 0.021, 0.222, 0.163, 31.000, 8.000, -76.000, 0.520, -0.817, -0.010, 0.250, 253, 63, 78, 52, 253, 4
I (3792789)  : , -0.011, 0.370, 0.129, -2.000, 1.000, -45.000, 0.520, -0.817, -0.010, 0.250, 252, 62, 76, 51, 246, 5
I (3792799)  : , -0.038, 0.403, 0.079, -23.000, 0.000, 25.000, 0.522, -0.817, -0.003, 0.245, 251, 60, 75, 43, 245, 6
I (3792809)  : , -0.016, 0.274, 0.033, -30.000, 58.000, 47.000, 0.522, -0.818, -0.002, 0.244, 249, 60, 75, 50, 248, 7
I (3792819)  : , -0.049, 0.051, 0.038, 0.000, 81.000, -6.000, 0.521, -0.818, -0.002, 0.245, 249, 60, 71, 50, 246, 8
I (3792829)  : , -0.060, -0.141, 0.138, 29.000, 5.000, -63.000, 0.521, -0.818, -0.002, 0.246, 253, 64, 74, 51, 255, 9
I (3792839)  : , -0.009, -0.182, 0.179, 46.000, -29.000, -115.000, 0.521, -0.818, -0.002, 0.246, 250, 63, 76, 50, 246, 10
I (3792849)  : , 0.100, -0.109, 0.164, 51.000, -12.000, -114.000, 0.523, -0.817, 0.004, 0.243, 250, 61, 76, 51, 241, 11
I (3792859)  : , 0.211, 0.040, 0.142, 50.000, 10.000, -59.000, 0.523, -0.817, 0.005, 0.243, 249, 62, 74, 51, 245, 12
I (3792869)  : , 0.223, 0.151, 0.097, 14.000, 39.000, -16.000, 0.525, -0.816, 0.007, 0.242, 251, 60, 74, 49, 246, 13
I (3792879)  : , 0.153, 0.166, 0.051, 16.000, 38.000, 20.000, 0.525, -0.816, 0.008, 0.242, 253, 66, 76, 54, 255, 14
I (3792889)  : , 0.124, 0.090, 0.054, 35.000, 63.000, 68.000, 0.525, -0.816, 0.008, 0.242, 251, 63, 77, 52, 246, 15
I (3792899)  : , 0.138, -0.039, 0.106, 39.000, 58.000, 46.000, 0.527, -0.815, 0.013, 0.239, 251, 62, 74, 50, 245, 16
I (3792909)  : , 0.104, -0.093, 0.147, 37.000, 8.000, -7.000, 0.527, -0.815, 0.014, 0.240, 253, 62, 76, 49, 245, 17
I (3792919)  : , 0.082, -0.086, 0.178, 46.000, -16.000, 0.000, 0.528, -0.814, 0.015, 0.242, 249, 61, 74, 52, 245, 18
I (3792929)  : , 0.140, -0.101, 0.214, 60.000, -45.000, -4.000, 0.528, -0.813, 0.016, 0.243, 254, 66, 78, 54, 247, 19
I (3792939)  : , 0.246, -0.108, 0.181, 69.000, -16.000, -15.000, 0.528, -0.813, 0.016, 0.243, 253, 63, 76, 54, 248, 20
I (3792949)  : , 0.250, -0.027, 0.074, 42.000, 16.000, -3.000, 0.531, -0.813, 0.021, 0.240, 247, 61, 76, 50, 245, 21
I (3792959)  : , 0.162, 0.073, -0.011, 39.000, 43.000, 58.000, 0.531, -0.812, 0.021, 0.240, 252, 62, 76, 51, 245, 22
I (3792969)  : , 0.093, 0.033, -0.018, 53.000, 56.000, 85.000, 0.532, -0.812, 0.021, 0.240, 252, 62, 76, 50, 245, 23
I (3792979)  : , 0.072, -0.113, 0.024, 79.000, 48.000, 21.000, 0.532, -0.812, 0.021, 0.241, 254, 64, 80, 54, 246, 24
I (3792989)  : , 0.043, -0.182, 0.083, 72.000, 26.000, -10.000, 0.532, -0.812, 0.021, 0.241, 249, 63, 76, 51, 246, 25
I (3792999)  : , 0.001, -0.097, 0.110, 60.000, -6.000, -26.000, 0.533, -0.811, 0.024, 0.240, 249, 61, 84, 52, 245, 26
I (3793009)  : , -0.011, 0.024, 0.111, 43.000, -65.000, -15.000, 0.533, -0.811, 0.025, 0.240, 250, 60, 76, 52, 245, 27
I (3793019)  : , 0.038, 0.079, 0.084, 27.000, -37.000, 8.000, 0.533, -0.811, 0.026, 0.240, 251, 61, 76, 52, 245, 28
I (3793029)  : , 0.129, 0.064, 0.062, 21.000, -16.000, 27.000, 0.534, -0.811, 0.026, 0.240, 252, 64, 80, 54, 250, 29
I (3793039)  : , 0.159, 0.012, 0.033, -8.000, 18.000, 64.000, 0.534, -0.811, 0.026, 0.240, 253, 63, 77, 52, 246, 30
