Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3785879)  : , -0.129, 0.283, 0.037, 32.000, -8.000, 47.000, 0.520, -0.817, 0.016, 0.250, 255, 63, 74, 44, 230, 1
I (3785889)  : , -0.200, 0.409, 0.091, 7.000, -60.000, 64.000, 0.519, -0.818, 0.018, 0.249, 255, 63, 74, 44, 231, 2
I (3785899)  : , -0.129, 0.320, 0.121, 11.000, -66.000, 55.000, 0.519, -0.818, 0.018, 0.249, 255, 67, 76, 46, 236, 3
I (3785909)  : , -0.012, 0.117, 0.130, 44.000, -57.000, 24.000, 0.519, -0.818, 0.018, 0.249, 255, 64, 74, 45, 230, 4
I (3785919)  : , 0.072, -0.056, 0.108, 50.000, -4.000, 19.000, 0.520, -0.817, 0.023, 0.246, 255, 66, 73, 43, 228, 5
I (3785929)  : , 0.110, -0.089, 0.088, 76.000, 32.000, 64.000, 0.521, -0.817, 0.023, 0.247, 255, 63, 74, 44, 230, 6
I (3785939)  : , 0.060, -0.053, 0.079, 92.000, 3.000, 4.000, 0.521, -0.817, 0.024, 0.247, 255, 66, 74, 43, 230, 7
I (3785949)  : , -0.013, 0.041, 0.051, 74.000, 43.000, 32.000, 0.521, -0.817, 0.024, 0.247, 255, 68, 78, 47, 232, 8
I (3785959)  : , -0.066, 0.176, 0.066, 55.000, 47.000, 81.000, 0.520, -0.817, 0.025, 0.247, 255, 66, 74, 45, 230, 9
I (3785969)  : , -0.118, 0.196, 0.149, 64.000, 2.000, 79.000, 0.521, -0.818, 0.029, 0.244, 255, 64, 76, 43, 228, 10
I (3785979)  : , -0.137, 0.101, 0.209, 56.000, -66.000, 2.000, 0.520, -0.818, 0.030, 0.244, 255, 65, 76, 44, 226, 11
I (3785989)  : , -0.072, 0.041, 0.193, 40.000, -70.000, -19.000, 0.519, -0.818, 0.031, 0.245, 255, 60, 78, 44, 230, 12
I (3785999)  : , -0.006, 0.051, 0.133, 22.000, -68.000, 28.000, 0.519, -0.818, 0.032, 0.245, 255, 73, 78, 46, 240, 13
I (3786009)  : , 0.067, 0.046, 0.049, 55.000, -6.000, 51.000, 0.519, -0.818, 0.032, 0.245, 255, 66, 76, 48, 231, 14
I (3786019)  : , 0.153, -0.050, -0.042, 71.000, 72.000, 69.000, 0.521, -0.818, 0.035, 0.243, 255, 64, 74, 45, 229, 15
I (3786029)  : , 0.134, -0.138, -0.078, 91.000, 95.000, 62.000, 0.522, -0.817, 0.035, 0.243, 255, 64, 76, 45, 228, 16
