Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3534539)  : , 0.066, -0.127, 0.043, 8.000, 14.000, -1.000, 0.508, -0.825, -0.083, 0.234, 251, 64, 78, 58, 235, 1
I (3534549)  : , 0.032, 0.011, 0.060, -4.000, -16.000, -35.000, 0.508, -0.825, -0.083, 0.233, 250, 66, 80, 56, 235, 2
I (3534559)  : , 0.023, 0.206, 0.038, -26.000, -32.000, -20.000, 0.509, -0.825, -0.082, 0.232, 253, 75, 84, 61, 243, 3
I (3534569)  : , 0.053, 0.346, -0.016, -50.000, -36.000, 9.000, 0.509, -0.825, -0.082, 0.232, 250, 66, 80, 60, 241, 4
I (3534579)  : , 0.088, 0.321, -0.074, -64.000, -32.000, 64.000, 0.510, -0.826, -0.077, 0.228, 250, 64, 78, 61, 235, 5
I (3534589)  : , 0.140, 0.162, -0.113, -49.000, -30.000, 78.000, 0.511, -0.826, -0.077, 0.227, 250, 66, 78, 56, 235, 6
I (3534599)  : , 0.176, 0.008, -0.158, -43.000, -34.000, 19.000, 0.513, -0.824, -0.078, 0.227, 250, 67, 79, 60, 233, 7
I (3534609)  : , 0.291, -0.111, -0.176, 8.000, 50.000, 51.000, 0.514, -0.823, -0.079, 0.227, 255, 67, 83, 61, 242, 8
I (3534619)  : , 0.288, -0.190, -0.139, 23.000, 102.000, 68.000, 0.514, -0.823, -0.079, 0.227, 250, 68, 80, 61, 240, 9
I (3534629)  : , 0.231, -0.188, -0.038, 35.000, 118.000, 41.000, 0.517, -0.822, -0.075, 0.226, 248, 67, 78, 56, 234, 10
I (3534639)  : , 0.126, -0.078, 0.064, 37.000, 97.000, 16.000, 0.517, -0.823, -0.074, 0.226, 250, 68, 79, 61, 235, 11
I (3534649)  : , 0.004, 0.104, 0.110, 15.000, 12.000, 17.000, 0.517, -0.823, -0.073, 0.225, 250, 65, 79, 60, 235, 12
I (3534659)  : , -0.028, 0.251, 0.106, -4.000, -15.000, 15.000, 0.517, -0.823, -0.072, 0.224, 249, 73, 79, 63, 240, 13
I (3534669)  : , 0.009, 0.303, 0.081, -22.000, -35.000, 19.000, 0.517, -0.823, -0.072, 0.224, 249, 81, 78, 61, 235, 14
I (3534679)  : , 0.106, 0.249, 0.058, -25.000, -46.000, 54.000, 0.518, -0.823, -0.069, 0.222, 249, 66, 78, 60, 233, 15
I (3534689)  : , 0.216, 0.123, 0.024, -24.000, -14.000, 82.000, 0.519, -0.823, -0.068, 0.221, 249, 63, 78, 60, 235, 16
I (3534699)  : , 0.263, -0.030, -0.002, -23.000, 1.000, 69.000, 0.521, -0.822, -0.068, 0.222, 249, 68, 79, 61, 243, 17
I (3534709)  : , 0.261, -0.131, -0.029, -17.000, 16.000, 46.000, 0.522, -0.821, -0.068, 0.223, 251, 75, 81, 62, 235, 18
I (3534719)  : , 0.223, -0.166, -0.050, 1.000, 53.000, 70.000, 0.522, -0.821, -0.068, 0.223, 250, 68, 84, 61, 240, 19
I (3534729)  : , 0.166, -0.177, -0.033, 10.000, 64.000, 75.000, 0.523, -0.820, -0.067, 0.222, 248, 67, 78, 61, 234, 20
I (3534739)  : , 0.087, -0.157, -0.002, 6.000, 60.000, 47.000, 0.523, -0.820, -0.067, 0.223, 250, 67, 78, 62, 241, 21
I (3534749)  : , -0.001, -0.093, 0.034, 10.000, 10.000, 5.000, 0.523, -0.820, -0.067, 0.223, 253, 67, 81, 60, 235, 22
I (3534759)  : , -0.046, 0.003, 0.067, 12.000, -25.000, -8.000, 0.523, -0.820, -0.066, 0.223, 255, 72, 84, 63, 242, 23
I (3534769)  : , -0.014, 0.094, 0.068, 8.000, -60.000, -15.000, 0.523, -0.820, -0.066, 0.223, 250, 67, 79, 62, 241, 24
I (3534779)  : , 0.062, 0.164, 0.029, -5.000, -53.000, -8.000, 0.524, -0.820, -0.063, 0.220, 248, 68, 78, 61, 241, 25
I (3534789)  : , 0.116, 0.190, 0.003, -38.000, 0.000, 59.000, 0.524, -0.820, -0.062, 0.220, 249, 67, 79, 63, 240, 26
I (3534799)  : , 0.114, 0.119, 0.001, -33.000, -4.000, 91.000, 0.525, -0.820, -0.062, 0.219, 250, 67, 81, 61, 240, 27
I (3534809)  : , 0.102, -0.038, -0.021, -30.000, -14.000, 90.000, 0.526, -0.819, -0.062, 0.220, 254, 72, 84, 63, 244, 28
I (3534819)  : , 0.096, -0.196, -0.038, -8.000, 21.000, 41.000, 0.526, -0.819, -0.062, 0.220, 248, 73, 79, 62, 241, 29
I (3534829)  : , 0.084, -0.251, -0.009, 0.000, 18.000, 30.000, 0.526, -0.819, -0.061, 0.220, 250, 71, 81, 62, 242, 30
I (3534839)  : , 0.042, -0.203, 0.000, 4.000, 17.000, 14.000, 0.527, -0.819, -0.061, 0.220, 249, 68, 79, 60, 235, 31
I (3534849)  : , 0.000, -0.099, 0.008, 11.000, 9.000, 7.000, 0.526, -0.819, -0.061, 0.221, 248, 67, 79, 60, 235, 32
I (3534859)  : , -0.014, -0.002, 0.027, 12.000, -19.000, 13.000, 0.526, -0.819, -0.061, 0.221, 252, 75, 84, 63, 241, 33
I (3534869)  : , 0.000, 0.057, 0.026, 0.000, -12.000, 18.000, 0.526, -0.819, -0.061, 0.221, 249, 72, 80, 61, 240, 34
I (3534879)  : , 0.022, 0.079, 0.039, -11.000, -8.000, 28.000, 0.527, -0.819, -0.059, 0.220, 248, 67, 79, 56, 235, 35
I (3534889)  : , 0.043, 0.057, 0.051, -18.000, -21.000, 42.000, 0.527, -0.819, -0.059, 0.219, 249, 68, 79, 62, 233, 36
I (3534899)  : , 0.069, 0.011, 0.032, -21.000, -16.000, 37.000, 0.528, -0.818, -0.058, 0.220, 251, 68, 79, 63, 240, 37
I (3534909)  : , 0.098, -0.018, 0.009, -22.000, 6.000, 46.000, 0.528, -0.818, -0.058, 0.220, 251, 75, 84, 64, 243, 38
I (3534919)  : , 0.090, -0.036, -0.004, -9.000, 32.000, 66.000, 0.528, -0.818, -0.058, 0.220, 253, 71, 81, 61, 243, 39
I (3534929)  : , 0.040, -0.046, -0.004, 12.000, 24.000, 51.000, 0.529, -0.818, -0.057, 0.219, 251, 71, 81, 61, 240, 40
I (3534939)  : , -0.009, -0.034, 0.008, 18.000, 2.000, 28.000, 0.529, -0.818, -0.057, 0.219, 249, 73, 77, 61, 233, 41
