Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3810799)  : , 0.124, 0.054, 0.127, -14.000, 11.000, 67.000, 0.586, -0.788, 0.025, 0.189, 226, 66, 79, 66, 233, 1
I (3810809)  : , 0.124, 0.007, 0.137, -9.000, 15.000, 53.000, 0.586, -0.787, 0.026, 0.189, 230, 68, 89, 64, 231, 2
I (3810819)  : , 0.089, -0.017, 0.136, -12.000, 24.000, 42.000, 0.587, -0.787, 0.027, 0.189, 228, 66, 79, 66, 233, 3
I (3810829)  : , 0.051, -0.011, 0.123, -17.000, 23.000, 50.000, 0.587, -0.787, 0.028, 0.189, 224, 67, 79, 67, 233, 4
I (3810839)  : , 0.011, -0.024, 0.098, -12.000, 30.000, 74.000, 0.587, -0.787, 0.028, 0.190, 226, 66, 79, 68, 233, 5
I (3810849)  : , -0.037, -0.059, 0.081, -2.000, 26.000, 57.000, 0.587, -0.787, 0.028, 0.190, 231, 66, 81, 67, 233, 6
I (3810859)  : , -0.054, -0.071, 0.103, 8.000, 13.000, 36.000, 0.586, -0.787, 0.028, 0.191, 232, 71, 81, 68, 234, 7
I (3810869)  : , -0.036, -0.029, 0.109, 5.000, 0.000, 29.000, 0.586, -0.787, 0.029, 0.191, 232, 66, 79, 67, 233, 8
I (3810879)  : , 0.001, 0.024, 0.110, 2.000, 12.000, 38.000, 0.586, -0.787, 0.029, 0.191, 227, 66, 79, 67, 230, 9
I (3810889)  : , 0.013, 0.057, 0.112, -2.000, 14.000, 46.000, 0.586, -0.787, 0.030, 0.192, 227, 67, 81, 68, 231, 10
I (3810899)  : , 0.001, 0.050, 0.101, -6.000, 13.000, 47.000, 0.586, -0.786, 0.030, 0.192, 228, 66, 81, 66, 233, 11
I (3810909)  : , 0.012, 0.027, 0.083, -3.000, 16.000, 48.000, 0.587, -0.786, 0.031, 0.192, 227, 68, 82, 69, 233, 12
I (3810919)  : , 0.019, 0.000, 0.046, -5.000, 27.000, 38.000, 0.587, -0.786, 0.031, 0.192, 230, 66, 79, 68, 228, 13
I (3810929)  : , 0.008, -0.008, 0.034, -4.000, 37.000, 24.000, 0.587, -0.786, 0.032, 0.192, 227, 65, 79, 63, 231, 14
I (3810939)  : , -0.002, -0.004, 0.039, 0.000, 25.000, 29.000, 0.587, -0.786, 0.032, 0.192, 227, 67, 81, 66, 241, 15
I (3810949)  : , -0.004, 0.000, 0.034, 1.000, 28.000, 21.000, 0.587, -0.786, 0.032, 0.192, 227, 66, 79, 67, 231, 16
I (3810959)  : , 0.000, 0.001, 0.039, 6.000, 30.000, 24.000, 0.587, -0.786, 0.032, 0.193, 229, 72, 82, 68, 233, 17
I (3810969)  : , -0.003, 0.006, 0.053, 5.000, 5.000, 5.000, 0.587, -0.786, 0.033, 0.192, 223, 67, 79, 67, 232, 18
I (3810979)  : , 0.022, 0.001, 0.056, 3.000, -17.000, 0.000, 0.587, -0.785, 0.033, 0.193, 228, 67, 79, 68, 231, 19
I (3810989)  : , 0.068, 0.000, 0.033, 0.000, -8.000, 5.000, 0.588, -0.785, 0.033, 0.193, 226, 67, 84, 66, 231, 20
I (3810999)  : , 0.111, 0.017, 0.007, -9.000, 7.000, 18.000, 0.588, -0.785, 0.033, 0.193, 228, 65, 80, 66, 231, 21
I (3811009)  : , 0.118, 0.019, -0.009, -2.000, 13.000, 39.000, 0.588, -0.785, 0.034, 0.192, 230, 68, 81, 69, 234, 22
I (3811019)  : , 0.101, -0.001, -0.031, 0.000, 23.000, 37.000, 0.589, -0.784, 0.034, 0.192, 229, 66, 83, 65, 246, 23
