Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3714399)  : , 0.002, 0.000, -0.013, 41.000, -50.000, -51.000, 0.564, -0.764, 0.014, 0.314, 255, 63, 74, 46, 189, 1
I (3714409)  : , 0.081, 0.043, -0.006, 32.000, -3.000, 4.000, 0.564, -0.764, 0.014, 0.313, 255, 63, 74, 62, 189, 2
I (3714419)  : , 0.118, 0.053, 0.000, 44.000, 16.000, 32.000, 0.565, -0.764, 0.016, 0.312, 255, 62, 73, 62, 187, 3
I (3714429)  : , 0.092, 0.009, -0.002, 46.000, 23.000, 18.000, 0.566, -0.763, 0.016, 0.312, 255, 64, 73, 60, 188, 4
I (3714439)  : , 0.016, 0.022, -0.032, 45.000, 7.000, 14.000, 0.566, -0.763, 0.016, 0.311, 255, 63, 76, 62, 189, 5
I (3714449)  : , -0.053, 0.047, -0.040, 50.000, -10.000, 10.000, 0.565, -0.764, 0.016, 0.311, 255, 64, 73, 55, 189, 6
I (3714459)  : , -0.061, 0.039, -0.031, 47.000, -28.000, -12.000, 0.565, -0.764, 0.016, 0.311, 255, 64, 74, 55, 189, 7
I (3714469)  : , -0.017, 0.024, -0.021, 43.000, -41.000, -26.000, 0.566, -0.764, 0.019, 0.309, 251, 62, 73, 62, 187, 8
I (3714479)  : , 0.041, 0.031, -0.016, 44.000, -11.000, 30.000, 0.567, -0.764, 0.019, 0.309, 255, 66, 73, 60, 189, 9
I (3714489)  : , 0.078, -0.003, -0.009, 52.000, -13.000, 10.000, 0.567, -0.764, 0.019, 0.309, 255, 63, 76, 61, 190, 10
I (3714499)  : , 0.071, -0.037, -0.032, 57.000, -8.000, 1.000, 0.567, -0.763, 0.019, 0.309, 255, 64, 73, 60, 188, 11
I (3714509)  : , 0.047, -0.024, -0.039, 70.000, 16.000, 16.000, 0.567, -0.763, 0.019, 0.309, 255, 64, 75, 63, 190, 12
I (3714519)  : , 0.046, -0.018, -0.001, 68.000, 25.000, 16.000, 0.568, -0.763, 0.020, 0.307, 255, 67, 74, 63, 190, 13
I (3714529)  : , 0.020, -0.032, 0.052, 70.000, 8.000, 0.000, 0.568, -0.763, 0.021, 0.308, 255, 64, 74, 62, 189, 14
I (3714539)  : , -0.003, -0.003, 0.088, 55.000, -4.000, -11.000, 0.568, -0.763, 0.021, 0.308, 255, 64, 74, 60, 189, 15
I (3714549)  : , -0.019, 0.060, 0.086, 39.000, -18.000, 0.000, 0.568, -0.763, 0.021, 0.308, 255, 64, 66, 62, 187, 16
I (3714559)  : , -0.019, 0.086, 0.084, 45.000, -25.000, 3.000, 0.568, -0.763, 0.022, 0.308, 255, 67, 77, 65, 190, 17
I (3714569)  : , 0.001, 0.058, 0.076, 50.000, -26.000, -2.000, 0.568, -0.763, 0.024, 0.307, 255, 65, 74, 62, 187, 18
I (3714579)  : , 0.023, 0.034, 0.063, 46.000, -49.000, -21.000, 0.568, -0.763, 0.024, 0.307, 255, 64, 76, 61, 187, 19
