Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3999689)  : , 0.131, 0.207, 0.082, -35.000, 29.000, 66.000, 0.525, -0.842, 0.003, 0.123, 218, 64, 80, 64, 248, 1
I (3999699)  : , 0.111, 0.178, 0.083, -32.000, 27.000, 93.000, 0.525, -0.842, 0.003, 0.123, 213, 62, 78, 63, 236, 2
I (3999709)  : , 0.048, 0.102, 0.092, -45.000, -9.000, 66.000, 0.526, -0.842, 0.009, 0.119, 217, 58, 87, 63, 233, 3
I (3999719)  : , 0.033, 0.048, 0.070, -40.000, -8.000, 73.000, 0.526, -0.842, 0.010, 0.119, 215, 56, 68, 62, 233, 4
I (3999729)  : , 0.052, -0.024, 0.052, -12.000, 22.000, 79.000, 0.526, -0.842, 0.010, 0.120, 215, 58, 77, 64, 231, 5
I (3999739)  : , 0.062, -0.114, 0.073, 9.000, 37.000, 48.000, 0.526, -0.842, 0.010, 0.121, 215, 66, 80, 69, 240, 6
I (3999749)  : , 0.001, -0.132, 0.096, 15.000, 11.000, 8.000, 0.526, -0.842, 0.010, 0.121, 215, 62, 79, 64, 235, 7
I (3999759)  : , -0.046, -0.042, 0.142, 7.000, -32.000, -15.000, 0.527, -0.842, 0.015, 0.119, 214, 58, 79, 63, 233, 8
I (3999769)  : , -0.021, 0.104, 0.163, -6.000, -43.000, -1.000, 0.526, -0.842, 0.016, 0.119, 215, 61, 77, 64, 235, 9
I (3999779)  : , 0.051, 0.193, 0.144, -39.000, -10.000, 31.000, 0.527, -0.842, 0.018, 0.118, 214, 58, 78, 65, 233, 10
I (3999789)  : , 0.113, 0.183, 0.126, -65.000, 5.000, 61.000, 0.527, -0.841, 0.019, 0.118, 218, 67, 83, 72, 243, 11
I (3999799)  : , 0.122, 0.132, 0.087, -66.000, 28.000, 106.000, 0.527, -0.841, 0.019, 0.118, 211, 63, 88, 64, 240, 12
I (3999809)  : , 0.090, 0.002, 0.047, -2.000, 48.000, 98.000, 0.528, -0.841, 0.025, 0.114, 214, 62, 78, 63, 234, 13
I (3999819)  : , 0.028, -0.152, 0.033, 30.000, 40.000, 31.000, 0.529, -0.841, 0.024, 0.115, 213, 58, 78, 63, 234, 14
I (3999829)  : , -0.030, -0.217, 0.067, 36.000, 3.000, -21.000, 0.528, -0.841, 0.024, 0.117, 213, 61, 78, 64, 234, 15
I (3999839)  : , -0.044, -0.119, 0.112, 22.000, -31.000, -36.000, 0.528, -0.841, 0.025, 0.117, 219, 64, 81, 66, 245, 16
I (3999849)  : , 0.008, 0.053, 0.112, -18.000, -28.000, 14.000, 0.528, -0.841, 0.025, 0.117, 218, 64, 79, 66, 241, 17
I (3999859)  : , 0.097, 0.142, 0.091, -19.000, 1.000, 56.000, 0.529, -0.840, 0.030, 0.114, 213, 62, 76, 63, 235, 18
I (3999869)  : , 0.153, 0.091, 0.057, -15.000, 5.000, 80.000, 0.530, -0.840, 0.030, 0.114, 210, 62, 77, 71, 239, 19
I (3999879)  : , 0.162, -0.064, 0.028, -21.000, 19.000, 58.000, 0.531, -0.839, 0.030, 0.115, 214, 61, 77, 64, 231, 20
I (3999889)  : , 0.168, -0.183, 0.004, -6.000, 25.000, 48.000, 0.532, -0.839, 0.029, 0.116, 220, 64, 85, 69, 244, 21
I (3999899)  : , 0.146, -0.227, 0.000, 9.000, 46.000, 48.000, 0.532, -0.839, 0.029, 0.116, 217, 64, 80, 64, 241, 22
I (3999909)  : , 0.084, -0.197, 0.004, 8.000, 44.000, 41.000, 0.533, -0.838, 0.033, 0.114, 217, 63, 78, 65, 240, 23
I (3999919)  : , 0.000, -0.120, 0.042, 12.000, -16.000, 1.000, 0.533, -0.838, 0.033, 0.114, 204, 61, 77, 69, 240, 24
I (3999929)  : , -0.027, -0.037, 0.096, 2.000, -38.000, 7.000, 0.532, -0.838, 0.034, 0.115, 215, 58, 78, 62, 235, 25
I (3999939)  : , 0.012, 0.016, 0.108, -19.000, -53.000, 12.000, 0.533, -0.838, 0.034, 0.115, 219, 67, 83, 72, 242, 26
I (3999949)  : , 0.080, 0.040, 0.079, -46.000, -40.000, 33.000, 0.533, -0.838, 0.034, 0.115, 215, 58, 78, 62, 241, 27
I (3999959)  : , 0.136, 0.061, 0.027, -44.000, -23.000, 64.000, 0.534, -0.837, 0.037, 0.113, 215, 62, 73, 64, 233, 28
I (3999969)  : , 0.166, 0.032, -0.008, -40.000, -11.000, 84.000, 0.534, -0.837, 0.037, 0.113, 200, 60, 77, 66, 239, 29
I (3999979)  : , 0.138, -0.027, -0.056, -37.000, 26.000, 97.000, 0.535, -0.836, 0.037, 0.113, 215, 62, 78, 64, 240, 30
I (3999989)  : , 0.067, -0.091, -0.060, -10.000, 22.000, 75.000, 0.535, -0.836, 0.036, 0.113, 220, 66, 83, 71, 246, 31
I (3999999)  : , -0.037, -0.128, -0.028, 7.000, -8.000, 43.000, 0.535, -0.836, 0.036, 0.113, 217, 63, 74, 67, 242, 32
I (4000009)  : , -0.099, -0.122, -0.001, 7.000, -38.000, 6.000, 0.535, -0.836, 0.039, 0.112, 218, 61, 78, 64, 240, 33
I (4000019)  : , -0.084, -0.057, 0.012, -17.000, -59.000, 1.000, 0.535, -0.837, 0.039, 0.112, 216, 64, 78, 63, 240, 34
I (4000029)  : , -0.018, 0.029, 0.018, -29.000, -42.000, 42.000, 0.535, -0.837, 0.039, 0.112, 215, 60, 77, 64, 241, 35
I (4000039)  : , 0.043, 0.074, -0.027, -38.000, -18.000, 51.000, 0.535, -0.837, 0.039, 0.112, 219, 67, 81, 72, 243, 36
I (4000049)  : , 0.041, 0.064, -0.078, -23.000, -23.000, 57.000, 0.535, -0.837, 0.039, 0.111, 215, 62, 80, 64, 243, 37
