Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3937579)  : , -0.020, 0.020, -0.008, 27.000, 55.000, 88.000, 0.564, -0.819, 0.037, 0.098, 223, 91, 96, 103, 243, 1
I (3937589)  : , -0.073, -0.058, 0.027, 9.000, -7.000, -24.000, 0.563, -0.820, 0.037, 0.098, 223, 84, 97, 99, 231, 2
I (3937599)  : , -0.071, -0.034, 0.028, -4.000, -29.000, -45.000, 0.563, -0.820, 0.037, 0.098, 226, 81, 90, 93, 232, 3
I (3937609)  : , -0.026, 0.041, 0.003, -9.000, -35.000, -31.000, 0.563, -0.820, 0.037, 0.098, 223, 85, 94, 94, 235, 4
I (3937619)  : , 0.051, 0.060, -0.036, -10.000, -17.000, -2.000, 0.563, -0.820, 0.037, 0.098, 220, 78, 94, 98, 234, 5
I (3937629)  : , 0.096, -0.012, -0.083, -7.000, 15.000, 17.000, 0.564, -0.819, 0.037, 0.097, 221, 77, 92, 94, 233, 6
I (3937639)  : , 0.110, -0.093, -0.120, 5.000, 32.000, 0.000, 0.564, -0.819, 0.036, 0.097, 224, 84, 97, 102, 244, 7
I (3937649)  : , 0.117, -0.120, -0.117, 35.000, 58.000, 13.000, 0.565, -0.819, 0.036, 0.097, 223, 82, 94, 98, 240, 8
I (3937659)  : , 0.080, -0.134, -0.076, 52.000, 74.000, 13.000, 0.565, -0.818, 0.035, 0.098, 224, 86, 95, 100, 241, 9
I (3937669)  : , 0.033, -0.116, -0.022, 59.000, 76.000, -11.000, 0.565, -0.818, 0.035, 0.098, 223, 82, 94, 92, 233, 10
I (3937679)  : , -0.020, -0.064, 0.046, 56.000, 40.000, -17.000, 0.565, -0.818, 0.035, 0.099, 222, 82, 97, 98, 234, 11
I (3937689)  : , -0.032, -0.010, 0.073, 46.000, 15.000, -22.000, 0.565, -0.818, 0.035, 0.099, 224, 81, 97, 101, 243, 12
I (3937699)  : , 0.011, 0.023, 0.074, 17.000, -2.000, -23.000, 0.565, -0.818, 0.035, 0.099, 224, 82, 94, 85, 235, 13
I (3937709)  : , 0.071, 0.041, 0.058, 7.000, -2.000, 0.000, 0.565, -0.818, 0.036, 0.099, 222, 82, 94, 95, 240, 14
I (3937719)  : , 0.120, -0.004, 0.031, 11.000, 0.000, 16.000, 0.566, -0.818, 0.036, 0.099, 222, 81, 94, 92, 233, 15
I (3937729)  : , 0.158, -0.078, 0.002, 16.000, 15.000, 11.000, 0.566, -0.817, 0.036, 0.099, 226, 76, 93, 92, 233, 16
I (3937739)  : , 0.161, -0.109, -0.018, 21.000, 48.000, 20.000, 0.567, -0.817, 0.036, 0.099, 227, 84, 97, 98, 243, 17
I (3937749)  : , 0.136, -0.098, 0.002, 31.000, 55.000, 35.000, 0.568, -0.816, 0.035, 0.100, 224, 84, 95, 95, 240, 18
I (3937759)  : , 0.092, -0.094, 0.042, 33.000, 27.000, 23.000, 0.568, -0.816, 0.035, 0.100, 223, 82, 97, 98, 240, 19
I (3937769)  : , 0.060, -0.081, 0.046, 17.000, -2.000, 2.000, 0.568, -0.816, 0.035, 0.101, 219, 81, 93, 94, 233, 20
I (3937779)  : , 0.069, -0.036, 0.043, 10.000, 5.000, 6.000, 0.568, -0.816, 0.035, 0.101, 222, 82, 94, 94, 231, 21
I (3937789)  : , 0.077, -0.010, 0.033, 10.000, 14.000, 16.000, 0.569, -0.815, 0.036, 0.101, 227, 85, 99, 102, 242, 22
I (3937799)  : , 0.067, -0.017, 0.034, 3.000, -10.000, 17.000, 0.569, -0.815, 0.036, 0.101, 223, 84, 95, 95, 234, 23
I (3937809)  : , 0.072, -0.036, 0.038, 3.000, -23.000, 10.000, 0.569, -0.815, 0.036, 0.101, 222, 82, 93, 101, 234, 24
I (3937819)  : , 0.098, -0.049, 0.027, 6.000, -8.000, 17.000, 0.570, -0.815, 0.036, 0.102, 223, 82, 95, 100, 232, 25
I (3937829)  : , 0.102, -0.057, 0.009, 20.000, 9.000, 25.000, 0.570, -0.814, 0.036, 0.102, 226, 84, 98, 94, 239, 26
I (3937839)  : , 0.076, -0.054, 0.008, 26.000, 25.000, 30.000, 0.570, -0.814, 0.036, 0.102, 228, 84, 98, 100, 240, 27
I (3937849)  : , 0.049, -0.039, 0.010, 36.000, 31.000, 40.000, 0.571, -0.814, 0.036, 0.102, 222, 84, 95, 95, 231, 28
I (3937859)  : , 0.009, -0.039, 0.022, 38.000, 30.000, 34.000, 0.571, -0.814, 0.036, 0.102, 223, 84, 95, 99, 240, 29
I (3937869)  : , -0.018, -0.021, 0.043, 25.000, 11.000, 5.000, 0.571, -0.814, 0.036, 0.103, 223, 88, 97, 95, 235, 30
I (3937879)  : , -0.019, 0.016, 0.080, 20.000, 2.000, 11.000, 0.570, -0.814, 0.036, 0.103, 224, 84, 94, 100, 235, 31
I (3937889)  : , -0.009, 0.040, 0.096, 16.000, -1.000, 18.000, 0.570, -0.814, 0.036, 0.103, 228, 86, 96, 98, 241, 32
I (3937899)  : , 0.009, 0.030, 0.090, 25.000, 22.000, -5.000, 0.570, -0.814, 0.037, 0.103, 227, 84, 94, 94, 245, 33
I (3937909)  : , 0.039, 0.027, 0.096, 33.000, 13.000, -34.000, 0.570, -0.814, 0.037, 0.103, 227, 84, 94, 99, 235, 34
I (3937919)  : , 0.081, 0.039, 0.110, 50.000, 38.000, -51.000, 0.571, -0.814, 0.038, 0.103, 226, 78, 95, 94, 233, 35
I (3937929)  : , 0.158, 0.084, 0.132, 84.000, 80.000, -51.000, 0.571, -0.813, 0.039, 0.103, 227, 84, 94, 95, 234, 36
I (3937939)  : , 0.189, 0.168, 0.194, 113.000, 72.000, -150.000, 0.572, -0.813, 0.040, 0.103, 228, 85, 98, 100, 241, 37
I (3937949)  : , 0.229, 0.322, 0.251, 90.000, 42.000, -222.000, 0.573, -0.812, 0.042, 0.102, 222, 82, 95, 94, 235, 38
I (3937959)  : , 0.320, 0.649, 0.261, 63.000, 14.000, -244.000, 0.574, -0.812, 0.045, 0.101, 228, 85, 93, 99, 241, 39
I (3937969)  : , 0.458, 1.024, 0.229, 22.000, -49.000, -222.000, 0.575, -0.811, 0.049, 0.097, 228, 81, 92, 100, 234, 40
I (3937979)  : , 0.749, 1.261, 0.161, -21.000, -109.000, -230.000, 0.578, -0.809, 0.054, 0.092, 232, 84, 89, 94, 233, 41
I (3937989)  : , 1.108, 1.378, -0.063, -46.000, -160.000, -256.000, 0.582, -0.807, 0.058, 0.086, 231, 85, 93, 91, 241, 42
I (3937999)  : , 1.491, 1.468, -0.460, -52.000, -162.000, -267.000, 0.587, -0.803, 0.061, 0.079, 227, 82, 89, 92, 239, 43
I (3938009)  : , 1.936, 1.573, -0.909, -47.000, -32.000, -266.000, 0.595, -0.799, 0.063, 0.069, 233, 84, 90, 91, 240, 44
I (3938019)  : , 2.351, 1.721, -1.260, -29.000, 7.000, -236.000, 0.604, -0.793, 0.064, 0.058, 239, 95, 98, 102, 255, 45
I (3938029)  : , 2.679, 1.857, -1.473, 22.000, -23.000, -171.000, 0.614, -0.786, 0.064, 0.046, 235, 87, 89, 91, 241, 46
I (3938039)  : , 3.140, 1.760, -1.626, 130.000, -2.000, -262.000, 0.625, -0.777, 0.064, 0.034, 231, 85, 85, 91, 234, 47
I (3938049)  : , 3.799, 1.811, -1.631, 66.000, 38.000, -348.000, 0.639, -0.766, 0.064, 0.021, 229, 84, 83, 88, 241, 48
I (3938059)  : , 4.517, 2.053, -1.659, 17.000, 25.000, -444.000, 0.655, -0.753, 0.065, 0.007, 232, 82, 79, 85, 240, 49
I (3938069)  : , 4.996, 2.523, -1.759, -28.000, -5.000, -535.000, 0.672, -0.737, 0.066, -0.010, 235, 82, 77, 84, 240, 50
I (3938079)  : , 5.596, 3.139, -1.861, -160.000, -96.000, -443.000, 0.691, -0.719, 0.070, -0.029, 236, 81, 80, 83, 241, 51
I (3938089)  : , 6.482, 3.429, -2.024, -168.000, -53.000, -339.000, 0.711, -0.697, 0.073, -0.050, 239, 88, 88, 89, 246, 52
I (3938099)  : , 7.650, 3.383, -2.264, -104.000, 64.000, -223.000, 0.735, -0.670, 0.075, -0.071, 237, 84, 82, 85, 245, 53
I (3938109)  : , 8.930, 3.203, -2.377, -49.000, 510.000, -397.000, 0.761, -0.638, 0.076, -0.094, 240, 85, 84, 88, 255, 54
I (3938119)  : , 9.853, 3.289, -2.320, -81.000, 730.000, -248.000, 0.788, -0.600, 0.076, -0.116, 240, 84, 83, 89, 253, 55
I (3938129)  : , 9.831, 3.527, -2.104, -135.000, 774.000, -4.000, 0.813, -0.560, 0.078, -0.137, 240, 85, 83, 89, 255, 56
I (3938139)  : , 9.388, 3.339, -1.611, -157.000, 700.000, 281.000, 0.835, -0.521, 0.080, -0.156, 248, 91, 84, 95, 255, 57
I (3938149)  : , 9.089, 2.470, -0.972, -81.000, 766.000, 595.000, 0.856, -0.482, 0.081, -0.170, 247, 86, 85, 98, 255, 58
I (3938159)  : , 8.364, 1.103, -0.361, -56.000, 770.000, 709.000, 0.874, -0.447, 0.078, -0.177, 248, 88, 86, 94, 255, 59
I (3938169)  : , 7.130, -0.519, 0.351, -41.000, 694.000, 758.000, 0.889, -0.417, 0.070, -0.177, 255, 93, 89, 98, 255, 60
I (3938179)  : , 5.928, -2.123, 1.238, -117.000, 336.000, 587.000, 0.902, -0.392, 0.058, -0.169, 255, 91, 95, 103, 255, 61
I (3938189)  : , 5.143, -3.526, 2.154, -181.000, 40.000, 448.000, 0.914, -0.372, 0.043, -0.154, 255, 94, 93, 100, 255, 62
I (3938199)  : , 5.033, -4.978, 2.849, -132.000, -162.000, 244.000, 0.926, -0.353, 0.022, -0.134, 254, 86, 83, 89, 255, 63
