Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3592019)  : , 0.094, -0.137, 0.104, 14.000, -4.000, 17.000, 0.519, -0.786, -0.095, 0.321, 255, 57, 74, 60, 220, 1
I (3592029)  : , 0.078, -0.007, 0.156, -9.000, -32.000, 38.000, 0.520, -0.786, -0.094, 0.321, 249, 56, 73, 54, 219, 2
I (3592039)  : , 0.000, 0.101, 0.163, -22.000, -51.000, 47.000, 0.519, -0.786, -0.093, 0.321, 255, 57, 58, 60, 221, 3
I (3592049)  : , 0.000, 0.114, 0.149, -33.000, -53.000, 105.000, 0.519, -0.787, -0.092, 0.321, 255, 58, 78, 60, 226, 4
I (3592059)  : , 0.023, 0.036, 0.138, -26.000, -31.000, 72.000, 0.522, -0.788, -0.083, 0.316, 255, 57, 76, 56, 222, 5
I (3592069)  : , 0.052, -0.090, 0.120, -23.000, -18.000, 66.000, 0.522, -0.787, -0.083, 0.316, 255, 62, 74, 60, 221, 6
I (3592079)  : , 0.028, -0.159, 0.109, -20.000, -21.000, 63.000, 0.522, -0.787, -0.083, 0.317, 255, 57, 75, 60, 220, 7
I (3592089)  : , 0.018, -0.204, 0.114, -15.000, -11.000, 54.000, 0.522, -0.787, -0.083, 0.318, 255, 58, 77, 61, 221, 8
I (3592099)  : , 0.034, -0.220, 0.140, -20.000, 8.000, 58.000, 0.522, -0.787, -0.083, 0.320, 255, 62, 76, 63, 222, 9
I (3592109)  : , 0.011, -0.188, 0.153, -17.000, 17.000, 54.000, 0.524, -0.787, -0.078, 0.317, 255, 62, 74, 59, 220, 10
I (3592119)  : , -0.067, -0.133, 0.176, -4.000, 1.000, 45.000, 0.523, -0.787, -0.078, 0.318, 255, 58, 78, 61, 217, 11
I (3592129)  : , -0.114, -0.063, 0.199, -2.000, -40.000, -19.000, 0.522, -0.787, -0.077, 0.319, 255, 58, 76, 61, 220, 12
I (3592139)  : , -0.092, 0.026, 0.206, -24.000, -53.000, 9.000, 0.522, -0.787, -0.077, 0.319, 255, 56, 71, 59, 218, 13
I (3592149)  : , -0.054, 0.137, 0.208, -19.000, -33.000, 64.000, 0.521, -0.788, -0.076, 0.319, 255, 62, 81, 67, 226, 14
I (3592159)  : , -0.013, 0.154, 0.187, -41.000, -5.000, 63.000, 0.523, -0.789, -0.069, 0.315, 255, 62, 76, 49, 220, 15
I (3592169)  : , 0.022, 0.116, 0.172, -53.000, 4.000, 82.000, 0.523, -0.789, -0.068, 0.315, 255, 63, 77, 64, 220, 16
I (3592179)  : , -0.002, 0.067, 0.132, -51.000, 10.000, 73.000, 0.523, -0.789, -0.067, 0.315, 255, 58, 75, 61, 220, 17
I (3592189)  : , -0.042, 0.004, 0.086, -37.000, 10.000, 68.000, 0.523, -0.789, -0.067, 0.316, 255, 58, 76, 60, 219, 18
I (3592199)  : , -0.066, -0.043, 0.042, 10.000, 12.000, 27.000, 0.522, -0.789, -0.067, 0.316, 255, 64, 77, 61, 226, 19
I (3592209)  : , -0.083, -0.080, 0.020, 25.000, 7.000, 9.000, 0.524, -0.790, -0.062, 0.313, 255, 60, 76, 60, 220, 20
I (3592219)  : , -0.086, -0.057, 0.018, 34.000, 1.000, -10.000, 0.524, -0.790, -0.062, 0.313, 255, 60, 76, 57, 220, 21
I (3592229)  : , -0.074, 0.024, 0.033, 16.000, 0.000, -6.000, 0.523, -0.790, -0.062, 0.313, 255, 60, 77, 61, 217, 22
I (3592239)  : , -0.056, 0.136, 0.050, 5.000, -1.000, 10.000, 0.523, -0.791, -0.062, 0.313, 255, 58, 76, 60, 220, 23
I (3592249)  : , -0.033, 0.203, 0.058, -9.000, -9.000, 19.000, 0.523, -0.791, -0.061, 0.312, 255, 63, 75, 63, 225, 24
I (3592259)  : , -0.001, 0.201, 0.046, -3.000, -5.000, 43.000, 0.525, -0.792, -0.055, 0.308, 255, 58, 76, 61, 220, 25
I (3592269)  : , -0.001, 0.201, 0.046, -3.000, -5.000, 43.000, 0.525, -0.792, -0.054, 0.307, 255, 61, 77, 61, 222, 26
I (3592279)  : , 0.038, 0.157, 0.011, -13.000, 33.000, 38.000, 0.525, -0.792, -0.054, 0.307, 255, 56, 76, 60, 220, 27
I (3592289)  : , 0.061, 0.119, -0.011, -18.000, 28.000, 54.000, 0.525, -0.792, -0.054, 0.306, 255, 60, 79, 61, 217, 28
I (3592299)  : , 0.024, 0.108, -0.008, -23.000, 20.000, 72.000, 0.525, -0.792, -0.054, 0.306, 255, 63, 78, 63, 229, 29
I (3592309)  : , -0.012, 0.078, 0.018, -23.000, 20.000, 72.000, 0.527, -0.792, -0.048, 0.303, 255, 58, 73, 61, 217, 30
I (3592319)  : , -0.001, -0.009, 0.060, -12.000, 3.000, 58.000, 0.527, -0.792, -0.048, 0.303, 255, 60, 74, 60, 221, 31
I (3592329)  : , 0.014, -0.080, 0.089, 2.000, 5.000, 54.000, 0.527, -0.792, -0.048, 0.304, 255, 58, 76, 61, 220, 32
I (3592339)  : , 0.021, -0.090, 0.071, 24.000, 27.000, 45.000, 0.528, -0.792, -0.048, 0.305, 255, 60, 76, 61, 219, 33
I (3592349)  : , 0.007, -0.063, 0.040, 33.000, 21.000, 33.000, 0.527, -0.791, -0.048, 0.305, 255, 64, 79, 68, 225, 34
I (3592359)  : , 0.000, -0.044, 0.044, 33.000, 21.000, 33.000, 0.529, -0.792, -0.043, 0.302, 255, 56, 75, 60, 218, 35
I (3592369)  : , -0.007, 0.006, 0.090, 28.000, 1.000, 6.000, 0.529, -0.792, -0.043, 0.302, 255, 58, 76, 61, 219, 36
I (3592379)  : , -0.008, 0.091, 0.117, -15.000, -8.000, 30.000, 0.529, -0.792, -0.042, 0.302, 255, 60, 77, 62, 218, 37
I (3592389)  : , -0.002, 0.173, 0.120, -31.000, -5.000, 47.000, 0.529, -0.792, -0.041, 0.301, 255, 58, 78, 61, 225, 38
I (3592399)  : , 0.029, 0.227, 0.077, -42.000, -36.000, 57.000, 0.529, -0.793, -0.040, 0.301, 255, 62, 80, 64, 225, 39
I (3592409)  : , 0.002, 0.192, 0.024, -42.000, -36.000, 57.000, 0.531, -0.793, -0.036, 0.297, 255, 62, 79, 61, 217, 40
I (3592419)  : , 0.014, 0.117, -0.038, -43.000, -40.000, 71.000, 0.531, -0.793, -0.036, 0.297, 255, 60, 76, 60, 219, 41
I (3592429)  : , 0.064, -0.003, -0.076, -17.000, -7.000, 54.000, 0.531, -0.792, -0.036, 0.297, 255, 62, 76, 61, 219, 42
I (3592439)  : , 0.117, -0.117, -0.077, 12.000, 13.000, 33.000, 0.532, -0.792, -0.037, 0.298, 255, 60, 76, 61, 220, 43
I (3592449)  : , 0.124, -0.154, -0.050, 10.000, 23.000, 36.000, 0.532, -0.791, -0.037, 0.298, 255, 63, 78, 64, 224, 44
I (3592459)  : , 0.103, -0.084, -0.028, 10.000, 23.000, 36.000, 0.532, -0.791, -0.037, 0.298, 255, 62, 78, 61, 218, 45
I (3592469)  : , 0.048, 0.027, -0.001, 1.000, 27.000, 37.000, 0.534, -0.792, -0.033, 0.295, 255, 62, 76, 61, 221, 46
I (3592479)  : , -0.018, 0.100, 0.027, -1.000, -19.000, 50.000, 0.534, -0.792, -0.032, 0.295, 255, 61, 76, 62, 220, 47
I (3592489)  : , -0.041, 0.102, 0.013, 3.000, -18.000, 49.000, 0.534, -0.792, -0.032, 0.294, 255, 56, 77, 66, 220, 48
I (3592499)  : , -0.022, 0.091, -0.001, 1.000, -18.000, 52.000, 0.534, -0.792, -0.032, 0.294, 255, 64, 73, 65, 222, 49
I (3592509)  : , 0.022, 0.066, 0.000, 1.000, -18.000, 52.000, 0.534, -0.792, -0.032, 0.294, 255, 62, 76, 60, 220, 50
I (3592519)  : , 0.063, 0.027, -0.003, 7.000, 13.000, 68.000, 0.536, -0.792, -0.027, 0.291, 255, 60, 76, 62, 220, 51
I (3592529)  : , 0.059, 0.004, -0.004, 2.000, 0.000, 41.000, 0.536, -0.792, -0.027, 0.291, 255, 60, 76, 63, 219, 52
I (3592539)  : , 0.040, 0.014, -0.006, 9.000, 17.000, 70.000, 0.537, -0.791, -0.027, 0.291, 255, 60, 76, 60, 220, 53
I (3592549)  : , 0.050, 0.013, 0.007, 24.000, 27.000, 78.000, 0.538, -0.791, -0.027, 0.292, 255, 58, 78, 54, 227, 54
I (3592559)  : , 0.072, -0.043, 0.031, 24.000, 27.000, 78.000, 0.538, -0.791, -0.027, 0.292, 255, 62, 77, 63, 220, 55
I (3592569)  : , 0.069, -0.083, 0.047, 10.000, 35.000, 36.000, 0.540, -0.790, -0.023, 0.290, 254, 60, 78, 63, 219, 56
I (3592579)  : , 0.039, -0.036, 0.050, -5.000, 38.000, 51.000, 0.540, -0.790, -0.023, 0.290, 255, 60, 77, 62, 220, 57
I (3592589)  : , 0.006, 0.020, 0.040, -17.000, 44.000, 53.000, 0.540, -0.790, -0.022, 0.290, 255, 61, 77, 62, 220, 58
I (3592599)  : , 0.007, 0.042, 0.034, -8.000, 40.000, 45.000, 0.540, -0.790, -0.022, 0.290, 255, 64, 79, 64, 231, 59
I (3592609)  : , 0.031, 0.023, 0.043, -8.000, 40.000, 45.000, 0.540, -0.790, -0.022, 0.290, 255, 60, 78, 63, 218, 60
I (3592619)  : , 0.093, 0.023, 0.024, -9.000, -7.000, -3.000, 0.541, -0.790, -0.018, 0.287, 255, 62, 77, 72, 221, 61
I (3592629)  : , 0.199, 0.066, -0.079, 2.000, -45.000, -21.000, 0.544, -0.789, -0.018, 0.286, 255, 62, 77, 62, 220, 62
I (3592639)  : , 0.287, 0.147, -0.268, -13.000, -82.000, -33.000, 0.546, -0.788, -0.019, 0.283, 255, 61, 74, 61, 222, 63
I (3592649)  : , 0.344, 0.271, -0.589, -8.000, -46.000, -49.000, 0.549, -0.788, -0.021, 0.279, 255, 64, 79, 70, 227, 64
I (3592659)  : , 0.493, 0.387, -0.961, -8.000, -46.000, -49.000, 0.549, -0.788, -0.021, 0.279, 255, 62, 77, 66, 221, 65
I (3592669)  : , 0.679, 0.467, -1.252, -4.000, 13.000, -46.000, 0.559, -0.784, -0.025, 0.267, 255, 60, 74, 63, 222, 66
I (3592679)  : , 0.878, 0.559, -1.441, -2.000, 15.000, -69.000, 0.565, -0.782, -0.028, 0.261, 254, 63, 74, 61, 217, 67
I (3592689)  : , 1.119, 0.640, -1.497, -20.000, -12.000, -101.000, 0.573, -0.779, -0.030, 0.254, 254, 63, 73, 56, 220, 68
I (3592699)  : , 1.387, 0.736, -1.531, -82.000, -34.000, -26.000, 0.581, -0.775, -0.032, 0.246, 255, 66, 77, 66, 227, 69
I (3592709)  : , 1.612, 0.864, -1.694, -82.000, -34.000, -26.000, 0.581, -0.775, -0.032, 0.246, 255, 63, 74, 63, 222, 70
I (3592719)  : , 2.000, 0.731, -1.966, -116.000, -86.000, 0.000, 0.591, -0.770, -0.034, 0.237, 247, 62, 70, 63, 222, 71
I (3592729)  : , 2.396, 0.541, -2.263, -49.000, -149.000, -60.000, 0.617, -0.755, -0.043, 0.221, 253, 64, 70, 66, 222, 72
I (3592739)  : , 2.988, 0.390, -2.553, 68.000, -3.000, -129.000, 0.633, -0.743, -0.048, 0.213, 253, 64, 70, 61, 227, 73
I (3592749)  : , 3.709, 0.271, -2.687, 68.000, -3.000, -129.000, 0.650, -0.730, -0.051, 0.204, 255, 58, 71, 64, 229, 74
I (3592759)  : , 4.209, 0.357, -2.567, 116.000, 160.000, -262.000, 0.650, -0.730, -0.051, 0.204, 254, 67, 62, 61, 227, 75
I (3592769)  : , 4.396, 0.736, -2.420, 38.000, 207.000, -238.000, 0.668, -0.716, -0.053, 0.195, 254, 66, 67, 59, 226, 76
I (3592779)  : , 4.393, 1.146, -2.388, -50.000, 259.000, -80.000, 0.703, -0.688, -0.054, 0.173, 253, 57, 67, 56, 225, 77
I (3592789)  : , 4.223, 1.340, -2.426, -107.000, 295.000, 102.000, 0.718, -0.674, -0.054, 0.162, 250, 68, 66, 51, 227, 78
I (3592799)  : , 4.086, 1.142, -2.404, -112.000, 80.000, 150.000, 0.734, -0.660, -0.056, 0.152, 255, 75, 67, 60, 230, 79
I (3592809)  : , 4.101, 0.838, -2.488, -70.000, -25.000, 56.000, 0.734, -0.660, -0.056, 0.152, 253, 73, 65, 56, 231, 80
I (3592819)  : , 4.319, 0.706, -2.663, -67.000, -50.000, -63.000, 0.749, -0.644, -0.059, 0.141, 251, 72, 65, 55, 230, 81
I (3592839)  : , 5.437, 0.564, -2.462, -134.000, 7.000, -66.000, 0.803, -0.582, -0.066, 0.115, 251, 75, 65, 60, 232, 82
I (3592849)  : , 6.100, 0.058, -2.116, -254.000, 6.000, 34.000, 0.822, -0.554, -0.071, 0.112, 249, 82, 69, 63, 242, 83
I (3592859)  : , 6.693, -0.862, -1.906, -397.000, -57.000, 107.000, 0.822, -0.554, -0.071, 0.112, 254, 81, 67, 60, 240, 84
I (3592869)  : , 7.128, -2.206, -1.848, -391.000, -69.000, 111.000, 0.841, -0.524, -0.081, 0.113, 253, 81, 67, 60, 241, 85
I (3592879)  : , 7.461, -3.644, -1.841, -295.000, -65.000, -54.000, 0.875, -0.454, -0.115, 0.125, 254, 81, 67, 56, 241, 86
I (3592889)  : , 7.737, -4.716, -1.636, -165.000, 1.000, -202.000, 0.889, -0.416, -0.135, 0.137, 253, 84, 67, 56, 240, 87
I (3592899)  : , 8.006, -5.396, -1.011, 55.000, 80.000, -203.000, 0.900, -0.376, -0.155, 0.153, 255, 85, 65, 54, 245, 88
I (3592909)  : , 8.178, -5.907, -0.188, -5.000, 60.000, -201.000, 0.900, -0.376, -0.155, 0.153, 255, 84, 70, 52, 243, 89
I (3592919)  : , 8.177, -6.449, 0.449, -47.000, -4.000, -180.000, 0.909, -0.336, -0.176, 0.173, 254, 84, 67, 54, 243, 90
