Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3687769)  : , 0.141, 0.048, 0.054, -17.000, -4.000, 21.000, 0.598, -0.743, -0.053, 0.296, 255, 64, 73, 51, 205, 1
I (3687779)  : , 0.142, 0.068, 0.074, -27.000, 20.000, 45.000, 0.599, -0.742, -0.052, 0.296, 255, 64, 74, 51, 205, 2
I (3687789)  : , 0.091, 0.092, 0.082, -25.000, 20.000, 41.000, 0.599, -0.742, -0.051, 0.296, 255, 64, 74, 52, 205, 3
I (3687799)  : , 0.068, 0.140, 0.107, -17.000, 25.000, 3.000, 0.599, -0.742, -0.050, 0.296, 255, 66, 76, 55, 205, 4
I (3687809)  : , 0.046, 0.182, 0.138, -31.000, -58.000, 79.000, 0.599, -0.743, -0.049, 0.296, 255, 64, 74, 52, 205, 5
I (3687819)  : , 0.020, 0.152, 0.126, -28.000, -43.000, 36.000, 0.599, -0.743, -0.048, 0.296, 255, 64, 74, 51, 204, 6
I (3687829)  : , 0.151, 0.067, 0.128, -38.000, -24.000, 28.000, 0.599, -0.742, -0.047, 0.296, 252, 64, 77, 52, 205, 7
I (3687839)  : , 0.126, 0.000, 0.101, -36.000, 0.000, 37.000, 0.599, -0.742, -0.047, 0.296, 255, 63, 76, 51, 204, 8
I (3687849)  : , 0.082, -0.053, 0.082, -31.000, -2.000, 36.000, 0.600, -0.742, -0.047, 0.297, 255, 66, 78, 52, 202, 9
I (3687859)  : , 0.048, -0.081, 0.054, -27.000, -6.000, 25.000, 0.602, -0.742, -0.040, 0.292, 253, 66, 75, 52, 205, 10
I (3687869)  : , 0.012, -0.092, 0.004, -21.000, 0.000, 10.000, 0.602, -0.742, -0.041, 0.292, 253, 64, 75, 52, 204, 11
I (3687879)  : , -0.030, -0.063, -0.021, 4.000, -9.000, -22.000, 0.602, -0.742, -0.041, 0.293, 255, 66, 75, 46, 207, 12
I (3687889)  : , -0.031, 0.004, -0.031, 3.000, -7.000, -20.000, 0.602, -0.742, -0.041, 0.292, 255, 67, 78, 52, 200, 13
I (3687899)  : , -0.014, 0.084, -0.033, 1.000, 0.000, -20.000, 0.602, -0.742, -0.041, 0.292, 255, 66, 77, 53, 213, 14
I (3687909)  : , -0.024, 0.148, -0.036, 4.000, 3.000, -18.000, 0.604, -0.742, -0.035, 0.287, 255, 66, 74, 52, 212, 15
I (3687919)  : , -0.026, 0.182, -0.029, -2.000, -3.000, -15.000, 0.604, -0.743, -0.034, 0.286, 255, 66, 74, 52, 207, 16
I (3687929)  : , -0.003, 0.188, -0.027, -7.000, -3.000, -10.000, 0.604, -0.743, -0.034, 0.285, 252, 66, 75, 51, 206, 17
I (3687939)  : , 0.057, 0.146, -0.017, 10.000, 28.000, -17.000, 0.605, -0.743, -0.034, 0.285, 255, 66, 74, 52, 207, 18
I (3687949)  : , 0.069, 0.071, -0.013, 14.000, 23.000, 66.000, 0.605, -0.743, -0.033, 0.284, 255, 67, 77, 54, 208, 19
I (3687959)  : , 0.039, -0.024, -0.024, 19.000, 57.000, 29.000, 0.607, -0.743, -0.028, 0.280, 255, 67, 76, 55, 207, 20
I (3687969)  : , 0.033, -0.103, 0.003, 37.000, 53.000, -4.000, 0.607, -0.743, -0.028, 0.280, 255, 67, 80, 54, 216, 21
I (3687979)  : , -0.048, -0.074, 0.013, 42.000, 45.000, -16.000, 0.607, -0.743, -0.028, 0.280, 255, 66, 79, 53, 207, 22
I (3687989)  : , -0.031, 0.002, 0.043, 41.000, -41.000, -36.000, 0.607, -0.743, -0.028, 0.281, 255, 67, 74, 52, 212, 23
I (3687999)  : , 0.000, 0.101, 0.052, 50.000, -29.000, -12.000, 0.607, -0.743, -0.028, 0.280, 251, 67, 78, 55, 210, 24
I (3688009)  : , 0.109, 0.171, 0.050, 25.000, -2.000, -16.000, 0.610, -0.743, -0.021, 0.275, 255, 67, 76, 54, 208, 25
I (3688019)  : , 0.124, 0.198, 0.039, 17.000, 12.000, 15.000, 0.610, -0.743, -0.020, 0.274, 255, 66, 77, 54, 208, 26
I (3688029)  : , 0.111, 0.179, 0.022, 17.000, 39.000, 32.000, 0.610, -0.743, -0.019, 0.274, 255, 67, 78, 54, 208, 27
I (3688039)  : , 0.142, 0.092, 0.037, 12.000, 28.000, 49.000, 0.611, -0.743, -0.018, 0.273, 255, 67, 78, 60, 210, 28
I (3688049)  : , 0.096, 0.002, 0.062, 25.000, 48.000, 71.000, 0.611, -0.742, -0.018, 0.274, 255, 67, 79, 55, 208, 29
I (3688059)  : , 0.091, -0.071, 0.099, 22.000, 29.000, 12.000, 0.613, -0.742, -0.012, 0.270, 255, 67, 76, 54, 208, 30
I (3688069)  : , 0.031, -0.053, 0.082, 20.000, 4.000, -3.000, 0.613, -0.742, -0.012, 0.270, 255, 67, 76, 54, 207, 31
I (3688079)  : , -0.003, 0.006, 0.050, 19.000, 1.000, -7.000, 0.613, -0.742, -0.012, 0.270, 255, 67, 78, 54, 211, 32
I (3688089)  : , 0.013, 0.051, 0.052, 26.000, -11.000, 5.000, 0.613, -0.742, -0.012, 0.270, 255, 67, 78, 55, 212, 33
I (3688099)  : , 0.049, 0.091, 0.053, 24.000, -6.000, 2.000, 0.613, -0.742, -0.011, 0.270, 255, 71, 79, 55, 213, 34
I (3688109)  : , 0.070, 0.137, 0.049, 11.000, -1.000, 11.000, 0.615, -0.742, -0.006, 0.266, 255, 71, 79, 54, 208, 35
I (3688119)  : , 0.070, 0.174, 0.056, -5.000, -2.000, 24.000, 0.615, -0.742, -0.005, 0.266, 255, 68, 83, 56, 213, 36
I (3688129)  : , 0.071, 0.154, 0.060, -14.000, 11.000, 56.000, 0.615, -0.742, -0.005, 0.266, 255, 68, 78, 55, 211, 37
I (3688139)  : , 0.066, 0.101, 0.067, -6.000, 3.000, 42.000, 0.616, -0.742, -0.004, 0.265, 254, 68, 78, 60, 215, 38
I (3688149)  : , 0.068, 0.068, 0.063, 5.000, -4.000, 26.000, 0.616, -0.742, -0.003, 0.265, 255, 72, 79, 55, 213, 39
I (3688159)  : , 0.056, 0.073, 0.058, -9.000, 16.000, 30.000, 0.617, -0.742, 0.001, 0.262, 255, 67, 78, 55, 215, 40
I (3688169)  : , 0.041, 0.076, 0.061, -16.000, 29.000, 51.000, 0.617, -0.742, 0.002, 0.262, 255, 68, 78, 56, 211, 41
I (3688179)  : , -0.004, 0.041, 0.061, -13.000, 16.000, 44.000, 0.617, -0.742, 0.002, 0.262, 255, 72, 78, 55, 211, 42
I (3688189)  : , -0.047, 0.011, 0.044, -11.000, -4.000, 18.000, 0.617, -0.742, 0.002, 0.262, 255, 68, 84, 60, 213, 43
I (3688199)  : , -0.034, 0.019, 0.032, 4.000, -18.000, -6.000, 0.617, -0.742, 0.002, 0.262, 253, 71, 81, 61, 211, 44
I (3688209)  : , 0.018, 0.050, 0.050, 7.000, -14.000, -11.000, 0.619, -0.742, 0.007, 0.258, 255, 73, 78, 54, 212, 45
I (3688219)  : , 0.070, 0.069, 0.080, 1.000, -14.000, -9.000, 0.619, -0.742, 0.008, 0.258, 255, 72, 79, 54, 212, 46
I (3688229)  : , 0.104, 0.074, 0.086, -14.000, -13.000, -5.000, 0.619, -0.741, 0.009, 0.258, 255, 68, 78, 55, 212, 47
I (3688239)  : , 0.138, 0.050, 0.056, -9.000, 7.000, 25.000, 0.620, -0.741, 0.009, 0.258, 255, 68, 79, 56, 213, 48
I (3688249)  : , 0.150, -0.022, 0.014, -6.000, 17.000, 31.000, 0.620, -0.741, 0.009, 0.258, 255, 73, 78, 61, 213, 49
I (3688259)  : , 0.116, -0.080, -0.021, -3.000, 33.000, -3.000, 0.622, -0.740, 0.012, 0.256, 255, 69, 80, 56, 208, 50
I (3688269)  : , 0.072, -0.086, -0.032, 10.000, 34.000, 6.000, 0.622, -0.740, 0.012, 0.256, 255, 67, 79, 55, 208, 51
I (3688279)  : , 0.044, -0.094, -0.016, 42.000, 28.000, 4.000, 0.622, -0.740, 0.012, 0.256, 255, 73, 79, 60, 211, 52
I (3688289)  : , 0.059, -0.090, 0.017, 62.000, 27.000, -14.000, 0.622, -0.739, 0.012, 0.257, 255, 73, 81, 56, 213, 53
I (3688299)  : , 0.066, -0.004, 0.048, 39.000, 22.000, -37.000, 0.623, -0.739, 0.012, 0.257, 255, 72, 79, 60, 205, 54
I (3688309)  : , 0.079, 0.117, 0.081, 30.000, 9.000, -25.000, 0.624, -0.739, 0.016, 0.254, 255, 72, 79, 55, 212, 55
I (3688319)  : , 0.113, 0.180, 0.073, 14.000, 5.000, -1.000, 0.624, -0.739, 0.017, 0.253, 255, 75, 79, 55, 212, 56
I (3688329)  : , 0.159, 0.161, 0.032, 13.000, 9.000, 2.000, 0.625, -0.738, 0.018, 0.253, 255, 73, 79, 55, 212, 57
I (3688339)  : , 0.231, 0.118, -0.004, 27.000, 5.000, -6.000, 0.626, -0.738, 0.018, 0.252, 255, 71, 78, 56, 208, 58
I (3688349)  : , 0.310, 0.120, -0.063, 33.000, 6.000, -20.000, 0.627, -0.737, 0.019, 0.252, 255, 73, 79, 60, 213, 59
I (3688359)  : , 0.373, 0.201, -0.153, 30.000, -12.000, -36.000, 0.629, -0.736, 0.022, 0.248, 255, 72, 78, 55, 208, 60
I (3688369)  : , 0.429, 0.347, -0.314, 23.000, -66.000, -45.000, 0.631, -0.735, 0.023, 0.246, 255, 72, 79, 54, 208, 61
I (3688379)  : , 0.546, 0.478, -0.537, 19.000, -52.000, -21.000, 0.634, -0.734, 0.023, 0.242, 255, 72, 78, 56, 212, 62
I (3688389)  : , 0.691, 0.503, -0.738, 17.000, -54.000, 5.000, 0.637, -0.733, 0.023, 0.238, 255, 72, 78, 56, 216, 63
I (3688399)  : , 0.899, 0.409, -0.930, 33.000, -100.000, -24.000, 0.641, -0.731, 0.022, 0.234, 255, 75, 80, 60, 217, 64
I (3688409)  : , 1.198, 0.279, -1.173, 56.000, -163.000, -104.000, 0.648, -0.727, 0.023, 0.226, 255, 74, 77, 60, 219, 65
I (3688419)  : , 1.591, 0.223, -1.511, 34.000, -298.000, -198.000, 0.655, -0.723, 0.020, 0.220, 255, 73, 77, 56, 215, 66
I (3688429)  : , 2.098, 0.287, -1.957, 38.000, -338.000, -224.000, 0.664, -0.716, 0.016, 0.213, 255, 75, 79, 60, 217, 67
I (3688439)  : , 2.863, 0.406, -2.341, 57.000, -140.000, -179.000, 0.676, -0.708, 0.012, 0.204, 255, 76, 78, 60, 218, 68
I (3688449)  : , 3.687, 0.510, -2.564, -3.000, 47.000, -176.000, 0.691, -0.696, 0.009, 0.193, 255, 81, 77, 61, 220, 69
I (3688459)  : , 4.274, 0.479, -2.662, 12.000, 251.000, -137.000, 0.708, -0.682, 0.006, 0.182, 255, 78, 77, 61, 218, 70
I (3688469)  : , 4.360, 0.390, -2.490, 55.000, 283.000, 113.000, 0.724, -0.668, 0.003, 0.172, 255, 81, 76, 61, 220, 71
I (3688479)  : , 4.289, 0.266, -2.167, 10.000, 128.000, 57.000, 0.740, -0.653, 0.000, 0.164, 255, 81, 74, 55, 221, 72
I (3688489)  : , 4.241, 0.139, -2.087, 40.000, 81.000, 7.000, 0.755, -0.637, -0.003, 0.156, 255, 82, 73, 55, 225, 73
I (3688499)  : , 4.329, -0.019, -2.230, 81.000, 103.000, -32.000, 0.769, -0.621, -0.006, 0.148, 255, 86, 76, 60, 231, 74
I (3688509)  : , 4.564, -0.177, -2.277, 99.000, 131.000, -87.000, 0.785, -0.604, -0.011, 0.140, 255, 84, 69, 55, 222, 75
I (3688519)  : , 4.733, -0.058, -2.174, -5.000, 56.000, -143.000, 0.800, -0.586, -0.014, 0.132, 255, 84, 68, 55, 221, 76
I (3688529)  : , 4.933, 0.216, -2.058, -154.000, 25.000, -86.000, 0.815, -0.566, -0.016, 0.124, 255, 82, 70, 54, 225, 77
I (3688539)  : , 5.247, 0.057, -1.908, -321.000, 176.000, 328.000, 0.830, -0.545, -0.018, 0.117, 255, 84, 67, 56, 227, 78
I (3688549)  : , 5.471, -0.883, -1.596, -288.000, 149.000, 376.000, 0.845, -0.523, -0.022, 0.113, 255, 86, 68, 61, 232, 79
I (3688559)  : , 5.426, -2.283, -1.253, -151.000, 91.000, 281.000, 0.859, -0.499, -0.032, 0.114, 255, 84, 65, 60, 230, 80
I (3688569)  : , 5.306, -3.537, -1.179, 3.000, 125.000, 103.000, 0.871, -0.474, -0.046, 0.119, 255, 85, 65, 61, 226, 81
I (3688579)  : , 4.898, -3.968, -1.167, 145.000, 310.000, -151.000, 0.882, -0.451, -0.063, 0.124, 255, 85, 61, 61, 229, 82
I (3688589)  : , 4.324, -3.692, -0.873, 84.000, 255.000, -57.000, 0.890, -0.430, -0.078, 0.129, 255, 82, 66, 61, 225, 83
I (3688599)  : , 3.824, -3.437, -0.369, -41.000, 74.000, 50.000, 0.897, -0.411, -0.091, 0.136, 255, 88, 65, 64, 235, 84
I (3688609)  : , 3.602, -3.698, 0.101, -246.000, -249.000, 122.000, 0.902, -0.393, -0.105, 0.146, 255, 84, 60, 61, 231, 85
I (3688619)  : , 3.810, -4.350, 0.418, -335.000, -288.000, 128.000, 0.906, -0.373, -0.120, 0.158, 255, 85, 61, 61, 229, 86
I (3688629)  : , 4.167, -5.248, 0.602, -340.000, -253.000, 139.000, 0.910, -0.351, -0.139, 0.172, 255, 84, 65, 61, 231, 87
I (3688639)  : , 4.430, -6.337, 0.780, -296.000, -198.000, 52.000, 0.912, -0.327, -0.162, 0.189, 255, 85, 61, 61, 231, 88
I (3688649)  : , 4.606, -7.317, 1.037, -109.000, -164.000, -140.000, 0.912, -0.300, -0.188, 0.209, 255, 89, 68, 64, 233, 89
I (3688659)  : , 4.700, -7.886, 1.261, -96.000, -127.000, -144.000, 0.909, -0.272, -0.216, 0.230, 255, 86, 65, 61, 231, 90
I (3688679)  : , 4.299, -8.379, 1.681, -289.000, -45.000, 13.000, 0.896, -0.217, -0.274, 0.273, 255, 86, 68, 61, 232, 91
I (3688689)  : , 3.826, -8.788, 1.938, -336.000, -97.000, 13.000, 0.885, -0.191, -0.304, 0.296, 255, 86, 65, 55, 230, 92
I (3688699)  : , 3.446, -9.472, 2.148, -347.000, -112.000, -27.000, 0.870, -0.166, -0.338, 0.318, 255, 89, 70, 63, 240, 93
I (3688709)  : , 3.446, -9.472, 2.148, -347.000, -112.000, -27.000, 0.851, -0.140, -0.373, 0.341, 255, 86, 68, 61, 231, 94
I (3688719)  : , 3.202, -10.236, 2.253, -172.000, -346.000, -500.000, 0.829, -0.113, -0.410, 0.362, 255, 85, 73, 60, 231, 95
I (3688729)  : , 3.458, -10.700, 1.910, -166.000, -247.000, -434.000, 0.805, -0.084, -0.445, 0.382, 255, 84, 69, 60, 231, 96
I (3688739)  : , 3.612, -10.368, 1.623, -202.000, -67.000, -208.000, 0.780, -0.054, -0.478, 0.400, 255, 84, 70, 60, 231, 97
I (3688749)  : , 3.612, -10.368, 1.623, -190.000, 223.000, -52.000, 0.754, -0.026, -0.509, 0.415, 255, 88, 74, 63, 232, 98
I (3688759)  : , 3.231, -10.183, 1.490, -131.000, 227.000, -114.000, 0.725, -0.000, -0.541, 0.427, 255, 81, 71, 60, 231, 99
I (3688769)  : , 2.336, -10.299, 1.519, 0.000, 183.000, -233.000, 0.693, 0.022, -0.574, 0.436, 255, 80, 76, 62, 231, 100
I (3688779)  : , 1.417, -10.407, 1.678, 108.000, -52.000, -567.000, 0.659, 0.040, -0.606, 0.444, 255, 78, 74, 60, 231, 101
I (3688789)  : , 0.790, -10.209, 2.051, 58.000, -5.000, -318.000, 0.625, 0.055, -0.634, 0.451, 255, 67, 76, 60, 232, 102
I (3688799)  : , 0.664, -9.542, 2.574, -35.000, 73.000, -147.000, 0.590, 0.068, -0.659, 0.461, 255, 82, 76, 64, 227, 103
I (3688809)  : , 0.878, -8.784, 3.121, -212.000, 55.000, -47.000, 0.554, 0.078, -0.682, 0.471, 255, 78, 74, 61, 231, 104
I (3688819)  : , 1.044, -8.437, 3.664, 44.000, 124.000, 86.000, 0.518, 0.087, -0.702, 0.481, 255, 78, 76, 60, 230, 105
I (3688829)  : , 1.012, -8.218, 3.709, 271.000, 328.000, -35.000, 0.483, 0.096, -0.721, 0.487, 255, 78, 77, 60, 231, 106
I (3688839)  : , 0.633, -8.006, 3.179, 373.000, 339.000, -285.000, 0.449, 0.104, -0.740, 0.489, 255, 77, 77, 60, 230, 107
I (3688849)  : , -0.176, -7.667, 2.817, 340.000, -157.000, -751.000, 0.418, 0.107, -0.758, 0.488, 255, 76, 79, 64, 241, 108
I (3688859)  : , -1.072, -6.719, 2.856, 340.000, -157.000, -751.000, 0.418, 0.107, -0.758, 0.488, 255, 75, 78, 63, 228, 109
I (3688869)  : , -1.538, -4.999, 2.924, 331.000, -402.000, -580.000, 0.394, 0.105, -0.773, 0.485, 255, 75, 74, 61, 229, 110
I (3688879)  : , -1.243, -3.374, 2.743, 242.000, -367.000, -98.000, 0.361, 0.096, -0.791, 0.485, 255, 75, 78, 61, 228, 111
I (3688889)  : , -0.600, -2.492, 2.274, 203.000, 60.000, -69.000, 0.348, 0.094, -0.795, 0.487, 255, 75, 78, 60, 228, 112
I (3688899)  : , 0.036, -2.148, 1.847, 252.000, 184.000, -130.000, 0.336, 0.093, -0.798, 0.491, 255, 77, 81, 65, 231, 113
I (3688909)  : , 0.446, -1.873, 1.780, 252.000, 184.000, -130.000, 0.336, 0.093, -0.798, 0.491, 255, 76, 78, 61, 227, 114
I (3688919)  : , 0.256, -1.284, 1.739, 261.000, 112.000, -201.000, 0.327, 0.089, -0.800, 0.494, 255, 77, 79, 61, 228, 115
I (3688929)  : , -0.379, -0.441, 1.411, 115.000, -74.000, 97.000, 0.321, 0.078, -0.805, 0.493, 255, 77, 78, 59, 226, 116
I (3688939)  : , -0.910, 0.288, 1.060, 10.000, -148.000, 119.000, 0.321, 0.072, -0.806, 0.491, 255, 76, 79, 57, 226, 117
I (3688949)  : , -0.884, 0.537, 0.952, -12.000, -239.000, 83.000, 0.321, 0.066, -0.807, 0.491, 255, 75, 83, 65, 233, 118
I (3688959)  : , -0.488, 0.353, 0.984, -12.000, -239.000, 83.000, 0.321, 0.066, -0.807, 0.491, 255, 76, 80, 61, 231, 119
I (3688969)  : , -0.033, 0.026, 0.861, 56.000, -94.000, 105.000, 0.319, 0.063, -0.808, 0.492, 255, 76, 79, 62, 222, 120
I (3688979)  : , 0.261, -0.247, 0.596, 88.000, 131.000, 29.000, 0.314, 0.061, -0.807, 0.496, 255, 76, 76, 61, 227, 121
I (3688989)  : , 0.301, -0.319, 0.542, 68.000, 49.000, 47.000, 0.311, 0.059, -0.807, 0.498, 255, 76, 81, 62, 245, 122
I (3688999)  : , 0.224, -0.194, 0.682, 14.000, -10.000, 43.000, 0.310, 0.056, -0.807, 0.499, 255, 81, 80, 64, 228, 123
I (3689009)  : , 0.061, 0.053, 0.738, 14.000, -10.000, 43.000, 0.310, 0.056, -0.807, 0.499, 255, 76, 81, 54, 227, 124
I (3689019)  : , -0.118, 0.276, 0.636, -5.000, -40.000, 60.000, 0.309, 0.053, -0.807, 0.500, 255, 77, 79, 62, 227, 125
I (3689029)  : , -0.233, 0.384, 0.453, -10.000, -74.000, 152.000, 0.310, 0.047, -0.808, 0.499, 255, 76, 79, 62, 225, 126
I (3689039)  : , -0.288, 0.318, 0.346, 11.000, -82.000, 140.000, 0.310, 0.045, -0.808, 0.499, 255, 77, 79, 62, 227, 127
I (3689049)  : , -0.221, 0.180, 0.318, 27.000, -62.000, 120.000, 0.310, 0.044, -0.808, 0.499, 255, 78, 83, 66, 230, 128
I (3689059)  : , -0.041, 0.049, 0.307, 27.000, -62.000, 120.000, 0.310, 0.044, -0.808, 0.499, 255, 77, 80, 63, 228, 129
I (3689069)  : , 0.106, -0.053, 0.274, 54.000, 44.000, 112.000, 0.309, 0.043, -0.808, 0.500, 255, 77, 80, 62, 222, 130
I (3689079)  : , 0.126, -0.090, 0.264, 37.000, 24.000, 97.000, 0.307, 0.041, -0.808, 0.501, 255, 77, 80, 61, 226, 131
I (3689089)  : , 0.029, -0.072, 0.300, 62.000, 22.000, 114.000, 0.306, 0.040, -0.809, 0.501, 255, 77, 81, 62, 227, 132
I (3689099)  : , -0.102, -0.032, 0.288, 61.000, -1.000, 39.000, 0.305, 0.039, -0.809, 0.501, 255, 80, 84, 63, 230, 133
I (3689109)  : , -0.230, -0.034, 0.224, 61.000, -1.000, 39.000, 0.305, 0.039, -0.809, 0.501, 255, 77, 83, 62, 225, 134
I (3689119)  : , -0.320, -0.007, 0.167, 40.000, -19.000, 12.000, 0.305, 0.038, -0.810, 0.500, 255, 77, 81, 61, 227, 135
I (3689129)  : , -0.329, 0.081, 0.152, 34.000, -61.000, 60.000, 0.305, 0.035, -0.811, 0.498, 255, 76, 79, 68, 226, 136
I (3689139)  : , -0.248, 0.110, 0.186, 51.000, -2.000, 43.000, 0.304, 0.034, -0.811, 0.498, 255, 77, 80, 62, 227, 137
I (3689149)  : , -0.080, 0.019, 0.196, 51.000, 54.000, 27.000, 0.304, 0.034, -0.811, 0.498, 255, 81, 84, 64, 231, 138
I (3689159)  : , 0.057, -0.072, 0.187, 51.000, 54.000, 27.000, 0.304, 0.034, -0.811, 0.498, 255, 78, 81, 63, 227, 139
I (3689169)  : , 0.042, -0.051, 0.217, 41.000, 57.000, 2.000, 0.303, 0.033, -0.811, 0.499, 255, 77, 80, 61, 228, 140
I (3689179)  : , -0.083, 0.074, 0.241, 6.000, -26.000, 40.000, 0.303, 0.030, -0.812, 0.498, 255, 77, 80, 68, 227, 141
I (3689189)  : , -0.193, 0.198, 0.210, 6.000, -38.000, 23.000, 0.304, 0.029, -0.812, 0.498, 255, 77, 78, 63, 227, 142
