Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3859349)  : , -0.053, -0.008, 0.029, -1.000, -7.000, 35.000, 0.596, -0.795, 0.022, 0.109, 197, 73, 80, 79, 231, 1
I (3859359)  : , -0.051, -0.031, 0.037, -3.000, -9.000, 21.000, 0.596, -0.795, 0.022, 0.109, 200, 76, 93, 78, 241, 2
I (3859369)  : , -0.058, 0.008, 0.029, -7.000, -26.000, 19.000, 0.596, -0.795, 0.023, 0.109, 197, 73, 87, 75, 230, 3
I (3859379)  : , -0.047, 0.062, 0.010, -6.000, -15.000, 31.000, 0.596, -0.796, 0.023, 0.109, 199, 74, 89, 81, 231, 4
I (3859389)  : , -0.018, 0.079, 0.000, -10.000, 0.000, 39.000, 0.596, -0.795, 0.023, 0.109, 196, 77, 83, 75, 231, 5
I (3859399)  : , -0.022, 0.049, 0.002, 7.000, 32.000, 55.000, 0.596, -0.795, 0.023, 0.109, 200, 76, 83, 76, 233, 6
I (3859409)  : , -0.051, 0.007, 0.011, 11.000, 39.000, 37.000, 0.596, -0.796, 0.023, 0.109, 196, 78, 84, 80, 233, 7
I (3859419)  : , -0.078, 0.001, 0.030, 15.000, 22.000, 26.000, 0.595, -0.796, 0.023, 0.109, 197, 75, 85, 74, 228, 8
I (3859429)  : , -0.099, 0.023, 0.036, 22.000, 12.000, 17.000, 0.595, -0.796, 0.023, 0.109, 196, 74, 83, 80, 231, 9
I (3859439)  : , -0.077, 0.058, 0.054, 26.000, 18.000, 0.000, 0.595, -0.796, 0.024, 0.109, 198, 73, 83, 78, 231, 10
I (3859449)  : , -0.052, 0.087, 0.080, 21.000, 17.000, 7.000, 0.594, -0.797, 0.024, 0.109, 201, 73, 84, 78, 231, 11
I (3859459)  : , -0.039, 0.099, 0.086, 12.000, 13.000, 18.000, 0.594, -0.797, 0.025, 0.108, 200, 76, 85, 76, 240, 12
I (3859469)  : , -0.016, 0.098, 0.077, 8.000, 18.000, 30.000, 0.594, -0.797, 0.025, 0.108, 201, 74, 84, 74, 233, 13
I (3859479)  : , 0.008, 0.047, 0.068, 10.000, 16.000, 29.000, 0.594, -0.797, 0.026, 0.108, 199, 74, 82, 75, 232, 14
I (3859489)  : , 0.036, 0.003, 0.058, 5.000, 21.000, 22.000, 0.594, -0.797, 0.026, 0.108, 196, 75, 84, 80, 231, 15
I (3859499)  : , 0.053, -0.008, 0.062, 12.000, 32.000, 18.000, 0.594, -0.796, 0.026, 0.109, 198, 75, 81, 76, 232, 16
I (3859509)  : , 0.049, -0.020, 0.084, 18.000, 46.000, 25.000, 0.594, -0.796, 0.027, 0.109, 196, 77, 81, 80, 241, 17
I (3859519)  : , 0.008, -0.022, 0.103, 18.000, 47.000, 19.000, 0.594, -0.796, 0.027, 0.109, 200, 75, 73, 78, 233, 18
I (3859529)  : , 0.008, -0.022, 0.103, 18.000, 47.000, 19.000, 0.594, -0.796, 0.027, 0.110, 198, 75, 83, 79, 227, 19
I (3859539)  : , -0.033, 0.003, 0.109, 3.000, 31.000, 21.000, 0.594, -0.796, 0.028, 0.110, 200, 75, 86, 76, 231, 20
I (3859549)  : , -0.068, 0.121, 0.141, 1.000, -4.000, 22.000, 0.594, -0.797, 0.029, 0.109, 198, 75, 83, 78, 233, 21
I (3859559)  : , -0.054, 0.109, 0.127, -9.000, -20.000, 18.000, 0.594, -0.797, 0.030, 0.109, 201, 75, 87, 80, 240, 22
I (3859569)  : , -0.054, 0.109, 0.127, -9.000, -20.000, 18.000, 0.593, -0.797, 0.030, 0.109, 195, 72, 81, 75, 231, 23
I (3859579)  : , 0.000, 0.076, 0.092, -13.000, -19.000, 10.000, 0.594, -0.797, 0.031, 0.109, 199, 73, 83, 75, 233, 24
I (3859589)  : , 0.044, 0.052, 0.062, 0.000, 4.000, 32.000, 0.594, -0.797, 0.031, 0.109, 199, 74, 83, 77, 231, 25
I (3859599)  : , 0.069, 0.020, 0.031, 0.000, 14.000, 31.000, 0.594, -0.796, 0.031, 0.109, 200, 74, 81, 75, 235, 26
I (3859609)  : , 0.062, -0.010, -0.001, 17.000, 15.000, 29.000, 0.594, -0.796, 0.031, 0.109, 199, 78, 84, 81, 234, 27
I (3859619)  : , 0.053, -0.022, -0.010, 20.000, 16.000, 14.000, 0.595, -0.796, 0.031, 0.109, 199, 75, 84, 75, 235, 28
I (3859629)  : , 0.030, -0.024, -0.017, 26.000, 20.000, 6.000, 0.595, -0.796, 0.030, 0.109, 200, 74, 83, 75, 231, 29
I (3859639)  : , 0.023, 0.009, -0.021, 26.000, 17.000, 2.000, 0.595, -0.796, 0.031, 0.109, 200, 73, 81, 80, 231, 30
I (3859649)  : , 0.031, 0.071, -0.001, 15.000, 28.000, 32.000, 0.595, -0.796, 0.031, 0.109, 198, 68, 78, 78, 231, 31
I (3859659)  : , 0.030, 0.124, 0.007, 6.000, 20.000, 41.000, 0.595, -0.796, 0.032, 0.108, 204, 78, 84, 80, 234, 32
I (3859669)  : , 0.026, 0.133, 0.029, 6.000, 20.000, 41.000, 0.595, -0.796, 0.032, 0.108, 195, 75, 80, 75, 233, 33
I (3859679)  : , 0.023, 0.093, 0.049, -15.000, -22.000, 3.000, 0.595, -0.796, 0.032, 0.108, 198, 73, 82, 78, 232, 34
I (3859689)  : , 0.049, 0.039, 0.032, -21.000, -15.000, 11.000, 0.596, -0.795, 0.032, 0.108, 195, 73, 81, 74, 231, 35
I (3859699)  : , 0.091, -0.008, -0.014, -22.000, -18.000, 15.000, 0.596, -0.795, 0.032, 0.108, 199, 75, 81, 75, 231, 36
I (3859709)  : , 0.129, -0.054, -0.077, 16.000, 6.000, 10.000, 0.597, -0.794, 0.031, 0.108, 203, 76, 84, 80, 235, 37
I (3859719)  : , 0.148, -0.093, -0.141, 16.000, 6.000, 10.000, 0.598, -0.794, 0.030, 0.108, 200, 73, 84, 80, 231, 38
I (3859729)  : , 0.163, -0.143, -0.168, 36.000, 23.000, 16.000, 0.598, -0.793, 0.029, 0.108, 200, 74, 82, 78, 231, 39
I (3859739)  : , 0.181, -0.151, -0.148, 40.000, 71.000, 4.000, 0.599, -0.793, 0.029, 0.108, 200, 73, 81, 73, 231, 40
I (3859749)  : , 0.156, -0.100, -0.074, 34.000, 40.000, 34.000, 0.599, -0.793, 0.029, 0.108, 201, 75, 83, 78, 231, 41
I (3859759)  : , 0.090, -0.003, 0.031, 19.000, -2.000, 25.000, 0.599, -0.793, 0.029, 0.108, 202, 78, 86, 80, 235, 42
I (3859769)  : , -0.001, 0.066, 0.104, 19.000, -2.000, 25.000, 0.599, -0.793, 0.030, 0.108, 201, 73, 83, 76, 235, 43
I (3859779)  : , -0.051, 0.112, 0.116, 5.000, -31.000, 16.000, 0.599, -0.793, 0.031, 0.108, 202, 73, 85, 79, 231, 44
I (3859789)  : , -0.007, 0.123, 0.106, -13.000, -28.000, 45.000, 0.599, -0.793, 0.032, 0.108, 203, 73, 83, 78, 231, 45
