Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3892639)  : , 0.021, 0.048, 0.023, 23.000, 0.000, 34.000, 0.589, -0.793, 0.050, 0.149, 228, 73, 83, 81, 246, 1
I (3892649)  : , 0.029, 0.058, 0.050, 23.000, 0.000, 52.000, 0.589, -0.793, 0.050, 0.148, 235, 68, 83, 81, 251, 2
I (3892659)  : , 0.027, 0.062, 0.063, 14.000, 16.000, 52.000, 0.590, -0.792, 0.052, 0.147, 231, 66, 81, 84, 251, 3
I (3892669)  : , 0.011, 0.067, 0.070, 1.000, 20.000, 58.000, 0.590, -0.792, 0.052, 0.147, 232, 71, 83, 81, 250, 4
I (3892679)  : , -0.028, 0.053, 0.070, -2.000, 22.000, 71.000, 0.590, -0.792, 0.053, 0.147, 232, 76, 84, 81, 253, 5
I (3892689)  : , -0.066, -0.003, 0.067, 2.000, -1.000, 69.000, 0.590, -0.792, 0.053, 0.147, 231, 68, 83, 81, 247, 6
I (3892699)  : , -0.052, -0.073, 0.059, 13.000, -7.000, 50.000, 0.589, -0.792, 0.053, 0.148, 237, 73, 81, 83, 251, 7
I (3892709)  : , -0.019, -0.092, 0.062, 26.000, -5.000, 32.000, 0.590, -0.792, 0.054, 0.148, 232, 68, 81, 80, 251, 8
I (3892719)  : , 0.011, -0.061, 0.074, 34.000, -1.000, 4.000, 0.590, -0.792, 0.054, 0.148, 232, 71, 87, 81, 251, 9
I (3892729)  : , 0.036, 0.008, 0.081, 32.000, 9.000, 11.000, 0.590, -0.792, 0.054, 0.148, 231, 68, 83, 80, 250, 10
I (3892739)  : , 0.054, 0.064, 0.086, 26.000, 21.000, 30.000, 0.590, -0.792, 0.055, 0.148, 235, 72, 87, 81, 251, 11
I (3892749)  : , 0.044, 0.094, 0.080, 28.000, 25.000, 39.000, 0.590, -0.792, 0.055, 0.148, 233, 73, 86, 88, 252, 12
I (3892759)  : , 0.031, 0.110, 0.056, 17.000, 20.000, 31.000, 0.590, -0.792, 0.056, 0.148, 234, 68, 79, 81, 248, 13
I (3892769)  : , 0.014, 0.126, 0.033, 12.000, 32.000, 42.000, 0.590, -0.792, 0.056, 0.148, 234, 72, 83, 81, 251, 14
I (3892779)  : , -0.009, 0.107, 0.041, 2.000, 37.000, 53.000, 0.590, -0.792, 0.057, 0.147, 235, 68, 79, 81, 248, 15
I (3892789)  : , -0.054, 0.044, 0.052, 9.000, 7.000, 69.000, 0.590, -0.792, 0.057, 0.147, 233, 72, 84, 84, 252, 16
