Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3627379)  : , -0.237, 0.462, 0.297, -19.000, -199.000, 77.000, 0.676, -0.661, -0.034, 0.324, 231, 57, 72, 39, 179, 1
I (3627389)  : , -0.318, 0.751, 0.244, -52.000, -195.000, 128.000, 0.675, -0.663, -0.031, 0.322, 230, 62, 73, 40, 180, 2
I (3627399)  : , -0.402, 0.904, 0.053, -111.000, -204.000, 122.000, 0.674, -0.666, -0.029, 0.319, 231, 63, 74, 43, 186, 3
I (3627409)  : , -0.457, 1.023, -0.169, -129.000, -213.000, 140.000, 0.673, -0.669, -0.027, 0.315, 231, 58, 74, 41, 182, 4
I (3627419)  : , -0.446, 1.089, -0.336, -130.000, -188.000, 162.000, 0.672, -0.672, -0.025, 0.311, 230, 63, 74, 39, 189, 5
I (3627429)  : , -0.406, 0.924, -0.383, -128.000, -149.000, 162.000, 0.671, -0.675, -0.024, 0.306, 230, 56, 73, 40, 187, 6
I (3627439)  : , -0.451, 0.513, -0.443, -82.000, -174.000, 194.000, 0.670, -0.677, -0.024, 0.303, 231, 62, 73, 43, 189, 7
I (3627449)  : , -0.327, 0.193, -0.543, -9.000, -127.000, 225.000, 0.670, -0.678, -0.026, 0.301, 232, 64, 74, 43, 190, 8
I (3627459)  : , -0.052, -0.033, -0.588, 65.000, 10.000, 99.000, 0.671, -0.678, -0.028, 0.299, 231, 64, 74, 43, 190, 9
I (3627469)  : , 0.048, -0.161, -0.680, 80.000, 61.000, 111.000, 0.672, -0.678, -0.031, 0.297, 231, 64, 76, 42, 190, 10
I (3627479)  : , -0.167, -0.177, -0.780, 106.000, 104.000, 117.000, 0.673, -0.678, -0.034, 0.295, 229, 64, 73, 45, 193, 11
I (3627489)  : , -0.387, -0.193, -0.786, 125.000, 110.000, 87.000, 0.672, -0.679, -0.038, 0.293, 232, 63, 73, 41, 192, 12
I (3627499)  : , -0.463, -0.216, -0.697, 169.000, 43.000, -7.000, 0.672, -0.680, -0.042, 0.292, 233, 64, 76, 44, 194, 13
I (3627509)  : , -0.541, -0.127, -0.584, 139.000, 0.000, -12.000, 0.671, -0.681, -0.045, 0.290, 232, 64, 73, 43, 194, 14
I (3627519)  : , -0.532, -0.003, -0.508, 121.000, -51.000, -61.000, 0.670, -0.683, -0.047, 0.288, 232, 64, 73, 41, 194, 15
I (3627529)  : , -0.468, 0.173, -0.489, 85.000, -7.000, -50.000, 0.669, -0.684, -0.049, 0.286, 233, 64, 74, 44, 199, 16
I (3627539)  : , -0.320, 0.398, -0.484, 70.000, 80.000, -45.000, 0.669, -0.686, -0.050, 0.283, 235, 64, 74, 44, 199, 17
I (3627549)  : , -0.082, 0.413, -0.452, 67.000, 177.000, 49.000, 0.669, -0.687, -0.050, 0.280, 233, 63, 74, 44, 199, 18
I (3627559)  : , 0.027, 0.318, -0.357, 78.000, 259.000, 109.000, 0.670, -0.687, -0.050, 0.278, 232, 64, 73, 45, 202, 19
I (3627569)  : , -0.070, 0.217, -0.259, 71.000, 247.000, -3.000, 0.670, -0.687, -0.050, 0.276, 231, 64, 73, 45, 202, 20
I (3627579)  : , -0.289, 0.230, -0.222, 68.000, 240.000, -10.000, 0.669, -0.688, -0.051, 0.275, 236, 66, 73, 43, 202, 21
I (3627589)  : , -0.571, 0.339, -0.191, 74.000, 237.000, 9.000, 0.668, -0.691, -0.051, 0.273, 232, 66, 73, 45, 203, 22
I (3627599)  : , -0.586, 0.311, -0.031, 75.000, 116.000, -18.000, 0.666, -0.693, -0.051, 0.272, 234, 66, 75, 46, 206, 23
