Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3926769)  : , 0.051, 0.116, 0.028, -4.000, 21.000, 54.000, 0.558, -0.815, 0.016, 0.156, 228, 88, 99, 81, 232, 1
I (3926779)  : , 0.062, 0.046, -0.011, 15.000, 46.000, 87.000, 0.559, -0.815, 0.017, 0.156, 227, 86, 100, 81, 230, 2
I (3926789)  : , 0.039, -0.100, -0.023, 38.000, 33.000, 82.000, 0.559, -0.814, 0.016, 0.156, 235, 95, 108, 89, 243, 3
I (3926799)  : , 0.019, -0.212, -0.041, 68.000, 55.000, 22.000, 0.560, -0.814, 0.020, 0.154, 227, 89, 98, 79, 230, 4
I (3926809)  : , -0.022, -0.214, -0.024, 92.000, 24.000, 8.000, 0.560, -0.814, 0.019, 0.155, 231, 88, 98, 81, 231, 5
I (3926819)  : , -0.040, -0.142, 0.016, 101.000, 9.000, -7.000, 0.559, -0.814, 0.018, 0.156, 231, 88, 99, 81, 232, 6
I (3926829)  : , -0.012, -0.040, 0.052, 90.000, -7.000, -27.000, 0.559, -0.814, 0.019, 0.156, 227, 88, 99, 81, 233, 7
I (3926839)  : , 0.023, 0.080, 0.068, 49.000, -8.000, 25.000, 0.559, -0.814, 0.019, 0.156, 229, 94, 108, 85, 243, 8
I (3926849)  : , 0.066, 0.146, 0.058, 35.000, 1.000, 58.000, 0.560, -0.814, 0.022, 0.154, 230, 88, 99, 81, 227, 9
I (3926859)  : , 0.082, 0.089, 0.036, 36.000, 29.000, 84.000, 0.560, -0.814, 0.023, 0.154, 231, 89, 99, 81, 231, 10
I (3926869)  : , 0.092, -0.030, 0.041, 55.000, 35.000, 58.000, 0.561, -0.813, 0.023, 0.154, 227, 88, 100, 83, 240, 11
I (3926879)  : , 0.080, -0.139, 0.067, 60.000, 31.000, 26.000, 0.561, -0.813, 0.023, 0.154, 227, 88, 98, 81, 231, 12
I (3926889)  : , 0.070, -0.150, 0.072, 57.000, 14.000, -8.000, 0.561, -0.813, 0.023, 0.155, 235, 96, 108, 85, 242, 13
I (3926899)  : , 0.070, -0.150, 0.072, 57.000, 14.000, -8.000, 0.562, -0.812, 0.025, 0.154, 223, 88, 98, 81, 231, 14
I (3926909)  : , 0.059, -0.070, 0.068, 44.000, 17.000, 19.000, 0.562, -0.812, 0.025, 0.155, 227, 86, 98, 83, 231, 15
I (3926919)  : , 0.068, 0.011, 0.070, -4.000, 11.000, 30.000, 0.562, -0.812, 0.025, 0.155, 228, 86, 100, 82, 229, 16
I (3926929)  : , 0.069, 0.019, 0.068, -9.000, 6.000, 49.000, 0.562, -0.812, 0.026, 0.155, 227, 84, 100, 78, 227, 17
I (3926939)  : , 0.064, -0.013, 0.044, 13.000, -18.000, 45.000, 0.563, -0.812, 0.025, 0.155, 230, 95, 106, 90, 239, 18
I (3926949)  : , 0.069, -0.103, 0.019, 13.000, -18.000, 45.000, 0.564, -0.811, 0.027, 0.155, 227, 87, 100, 83, 230, 19
I (3926959)  : , 0.122, -0.209, -0.033, 27.000, 32.000, 29.000, 0.564, -0.810, 0.026, 0.155, 227, 88, 99, 88, 229, 20
I (3926969)  : , 0.129, -0.256, -0.030, 36.000, -6.000, -10.000, 0.565, -0.810, 0.025, 0.156, 228, 87, 99, 80, 230, 21
I (3926979)  : , 0.097, -0.221, -0.011, 21.000, 0.000, 23.000, 0.565, -0.810, 0.025, 0.156, 228, 87, 98, 82, 230, 22
I (3926989)  : , 0.093, -0.112, -0.012, 23.000, 4.000, 46.000, 0.566, -0.809, 0.025, 0.156, 235, 96, 109, 89, 242, 23
I (3926999)  : , 0.093, -0.024, 0.001, 23.000, 4.000, 46.000, 0.567, -0.809, 0.027, 0.155, 221, 87, 100, 83, 228, 24
I (3927009)  : , 0.079, -0.019, 0.007, 11.000, -9.000, 32.000, 0.567, -0.809, 0.027, 0.155, 228, 88, 100, 81, 229, 25
I (3927019)  : , 0.068, -0.017, -0.008, 4.000, -18.000, 31.000, 0.567, -0.808, 0.027, 0.155, 228, 88, 101, 81, 228, 26
I (3927029)  : , 0.076, -0.030, -0.030, 12.000, -12.000, 34.000, 0.568, -0.808, 0.027, 0.155, 227, 88, 98, 80, 228, 27
I (3927039)  : , 0.093, -0.066, -0.047, 26.000, 42.000, 73.000, 0.569, -0.807, 0.026, 0.155, 234, 93, 108, 85, 241, 28
I (3927049)  : , 0.084, -0.073, -0.064, 26.000, 42.000, 73.000, 0.569, -0.807, 0.027, 0.154, 228, 88, 99, 83, 228, 29
I (3927059)  : , 0.028, -0.082, -0.038, 43.000, 13.000, 69.000, 0.569, -0.807, 0.027, 0.155, 228, 89, 100, 83, 228, 30
I (3927069)  : , -0.049, -0.124, -0.013, 44.000, -34.000, -16.000, 0.569, -0.807, 0.026, 0.155, 228, 86, 97, 81, 241, 31
I (3927079)  : , -0.069, -0.130, -0.002, 28.000, -33.000, -6.000, 0.568, -0.807, 0.026, 0.156, 226, 88, 99, 83, 230, 32
I (3927089)  : , -0.034, -0.080, 0.006, 20.000, -17.000, 24.000, 0.569, -0.807, 0.026, 0.156, 236, 97, 100, 92, 235, 33
I (3927099)  : , 0.021, -0.020, -0.004, 20.000, -17.000, 24.000, 0.569, -0.807, 0.026, 0.156, 229, 88, 98, 81, 228, 34
I (3927109)  : , 0.052, -0.020, -0.023, 19.000, -4.000, 38.000, 0.569, -0.807, 0.027, 0.155, 227, 88, 105, 81, 229, 35
