Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3698379)  : , 0.026, -0.057, 0.016, 9.000, 8.000, 34.000, 0.580, -0.769, -0.037, 0.266, 255, 73, 76, 54, 233, 1
I (3698389)  : , -0.026, -0.031, 0.010, 13.000, -22.000, 41.000, 0.580, -0.769, -0.037, 0.266, 255, 76, 77, 56, 241, 2
I (3698399)  : , -0.069, 0.019, 0.013, 13.000, -22.000, 41.000, 0.580, -0.769, -0.037, 0.266, 255, 73, 76, 54, 231, 3
I (3698409)  : , -0.047, 0.047, 0.023, 10.000, -13.000, 42.000, 0.580, -0.769, -0.036, 0.266, 255, 68, 76, 51, 231, 4
I (3698419)  : , -0.010, 0.067, 0.019, -1.000, 1.000, 49.000, 0.580, -0.769, -0.036, 0.266, 255, 73, 76, 50, 233, 5
I (3698429)  : , 0.002, 0.082, 0.020, -3.000, 17.000, 61.000, 0.581, -0.769, -0.036, 0.266, 255, 73, 73, 52, 231, 6
I (3698439)  : , 0.004, 0.053, 0.022, -3.000, 9.000, 44.000, 0.581, -0.769, -0.035, 0.266, 255, 75, 78, 52, 244, 7
I (3698449)  : , 0.007, 0.003, 0.021, -3.000, 9.000, 44.000, 0.581, -0.769, -0.035, 0.266, 255, 72, 76, 52, 231, 8
I (3698459)  : , 0.003, -0.024, 0.023, -5.000, 8.000, 30.000, 0.581, -0.768, -0.035, 0.266, 253, 73, 76, 56, 232, 9
I (3698469)  : , -0.003, -0.018, 0.017, -1.000, 4.000, 46.000, 0.581, -0.768, -0.035, 0.267, 255, 80, 76, 55, 232, 10
I (3698479)  : , -0.012, -0.009, 0.009, 8.000, -9.000, 19.000, 0.581, -0.768, -0.035, 0.267, 255, 73, 76, 54, 231, 11
I (3698489)  : , -0.021, -0.023, 0.006, 9.000, -26.000, 9.000, 0.581, -0.768, -0.036, 0.267, 255, 75, 78, 54, 235, 12
I (3698499)  : , -0.024, -0.030, 0.011, 9.000, -26.000, 9.000, 0.581, -0.768, -0.036, 0.267, 255, 73, 78, 54, 231, 13
I (3698509)  : , 0.004, -0.021, 0.000, -8.000, 20.000, 46.000, 0.582, -0.767, -0.036, 0.267, 255, 73, 76, 63, 231, 14
I (3698519)  : , 0.054, -0.019, -0.003, 1.000, 16.000, 47.000, 0.582, -0.767, -0.036, 0.267, 255, 73, 76, 51, 230, 15
I (3698529)  : , 0.062, -0.036, 0.006, 16.000, 9.000, 22.000, 0.582, -0.767, -0.036, 0.268, 255, 75, 76, 54, 231, 16
I (3698539)  : , 0.048, -0.067, 0.027, 7.000, 12.000, 7.000, 0.583, -0.766, -0.036, 0.268, 255, 76, 77, 55, 235, 17
I (3698549)  : , 0.056, -0.086, 0.029, 7.000, 12.000, 7.000, 0.583, -0.766, -0.036, 0.268, 255, 73, 77, 54, 231, 18
I (3698559)  : , -0.026, 0.070, 0.011, -3.000, 2.000, 6.000, 0.583, -0.767, -0.035, 0.268, 255, 68, 74, 54, 231, 19
I (3698569)  : , -0.026, 0.070, 0.011, -14.000, -16.000, 34.000, 0.582, -0.767, -0.035, 0.268, 255, 73, 76, 52, 228, 20
I (3698579)  : , -0.020, 0.098, 0.013, -8.000, -2.000, 52.000, 0.583, -0.766, -0.035, 0.268, 255, 73, 76, 54, 232, 21
I (3698589)  : , 0.009, 0.046, -0.004, 0.000, -4.000, 51.000, 0.583, -0.766, -0.035, 0.268, 255, 76, 78, 56, 231, 22
I (3698599)  : , 0.031, -0.073, -0.028, 0.000, -4.000, 51.000, 0.583, -0.766, -0.035, 0.268, 255, 74, 77, 52, 241, 23
I (3698609)  : , 0.056, -0.116, -0.016, 25.000, 9.000, 49.000, 0.583, -0.766, -0.035, 0.268, 255, 73, 76, 52, 231, 24
