Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3772159)  : , 0.008, -0.084, -0.107, -13.000, 21.000, -21.000, 0.609, -0.754, 0.012, 0.246, 255, 64, 75, 72, 217, 1
I (3772169)  : , -0.023, -0.021, -0.132, -22.000, 57.000, 4.000, 0.609, -0.754, 0.011, 0.245, 255, 64, 78, 71, 217, 2
I (3772179)  : , -0.073, -0.031, -0.107, -9.000, 33.000, 23.000, 0.609, -0.754, 0.011, 0.245, 255, 64, 73, 71, 216, 3
I (3772189)  : , -0.099, -0.109, -0.069, -4.000, 19.000, -3.000, 0.609, -0.755, 0.010, 0.245, 255, 64, 76, 71, 217, 4
I (3772199)  : , -0.092, -0.131, -0.053, 1.000, 18.000, -27.000, 0.608, -0.755, 0.009, 0.246, 255, 65, 76, 72, 218, 5
I (3772209)  : , -0.087, -0.087, -0.039, 6.000, 16.000, -28.000, 0.609, -0.755, 0.013, 0.242, 255, 65, 76, 72, 217, 6
I (3772219)  : , -0.074, -0.041, -0.023, 9.000, 16.000, -16.000, 0.609, -0.755, 0.013, 0.242, 255, 64, 73, 71, 217, 7
I (3772229)  : , -0.066, -0.028, -0.021, 9.000, 21.000, -24.000, 0.609, -0.755, 0.013, 0.242, 255, 63, 76, 69, 216, 8
I (3772239)  : , -0.068, -0.011, -0.011, 15.000, 10.000, -36.000, 0.609, -0.755, 0.012, 0.242, 255, 64, 76, 71, 216, 9
I (3772259)  : , -0.046, 0.029, -0.030, 17.000, 16.000, -38.000, 0.609, -0.756, 0.016, 0.239, 255, 65, 74, 71, 215, 10
I (3772269)  : , -0.041, 0.067, -0.051, 2.000, 28.000, -32.000, 0.609, -0.756, 0.016, 0.239, 255, 64, 75, 68, 217, 11
I (3772279)  : , -0.063, 0.092, -0.044, -6.000, 30.000, -18.000, 0.609, -0.757, 0.016, 0.238, 255, 66, 75, 72, 216, 12
I (3772289)  : , -0.072, 0.070, -0.021, -4.000, 6.000, -23.000, 0.608, -0.757, 0.016, 0.238, 255, 66, 79, 71, 215, 13
I (3772299)  : , -0.046, 0.012, 0.003, -2.000, 6.000, -38.000, 0.608, -0.757, 0.016, 0.238, 255, 66, 76, 68, 218, 14
I (3772309)  : , 0.000, -0.014, 0.031, 0.000, 13.000, -39.000, 0.609, -0.757, 0.019, 0.235, 255, 65, 74, 71, 215, 15
I (3772319)  : , 0.030, -0.027, 0.062, 2.000, 14.000, -24.000, 0.609, -0.757, 0.020, 0.235, 255, 66, 76, 71, 217, 16
I (3772329)  : , 0.043, -0.028, 0.079, -6.000, 16.000, -19.000, 0.609, -0.757, 0.020, 0.236, 255, 64, 78, 71, 222, 17
I (3772339)  : , 0.034, -0.001, 0.076, -13.000, 24.000, -14.000, 0.609, -0.757, 0.020, 0.236, 255, 63, 76, 66, 216, 18
I (3772349)  : , 0.007, 0.021, 0.066, -10.000, 12.000, -9.000, 0.609, -0.757, 0.021, 0.236, 255, 67, 78, 73, 225, 19
I (3772359)  : , -0.003, 0.021, 0.052, 5.000, 9.000, 0.000, 0.610, -0.757, 0.024, 0.233, 255, 65, 76, 69, 216, 20
I (3772369)  : , 0.004, 0.000, 0.047, 9.000, 16.000, -18.000, 0.610, -0.757, 0.025, 0.233, 255, 64, 76, 71, 217, 21
I (3772379)  : , 0.009, -0.004, 0.053, 12.000, 14.000, -33.000, 0.610, -0.757, 0.025, 0.233, 255, 76, 76, 75, 212, 22
I (3772389)  : , -0.009, 0.024, 0.046, -3.000, -5.000, -25.000, 0.609, -0.757, 0.025, 0.233, 255, 66, 74, 75, 216, 23
I (3772399)  : , -0.010, 0.058, 0.047, -18.000, -18.000, -25.000, 0.609, -0.757, 0.025, 0.233, 255, 72, 78, 72, 220, 24
I (3772409)  : , 0.010, 0.086, 0.036, -21.000, -19.000, -8.000, 0.610, -0.757, 0.028, 0.231, 255, 65, 74, 71, 215, 25
I (3772419)  : , 0.056, 0.070, 0.030, -15.000, -19.000, 7.000, 0.610, -0.757, 0.028, 0.231, 255, 60, 76, 71, 215, 26
I (3772429)  : , 0.101, 0.014, 0.011, -9.000, 11.000, 13.000, 0.611, -0.757, 0.029, 0.231, 255, 62, 77, 75, 216, 27
I (3772439)  : , 0.114, -0.044, -0.002, -5.000, 25.000, 22.000, 0.611, -0.757, 0.029, 0.231, 255, 64, 76, 73, 217, 28
I (3772449)  : , 0.101, -0.107, 0.001, 7.000, 38.000, 22.000, 0.611, -0.756, 0.028, 0.232, 255, 68, 79, 74, 221, 29
I (3772459)  : , 0.076, -0.153, 0.014, 20.000, 66.000, 10.000, 0.612, -0.756, 0.029, 0.231, 255, 66, 76, 71, 216, 30
I (3772469)  : , 0.012, -0.151, 0.041, 18.000, 47.000, -11.000, 0.612, -0.755, 0.029, 0.232, 255, 64, 76, 72, 216, 31
I (3772479)  : , -0.060, -0.079, 0.083, 12.000, 19.000, -33.000, 0.612, -0.756, 0.029, 0.233, 255, 65, 76, 71, 218, 32
I (3772489)  : , -0.089, 0.042, 0.118, -2.000, -31.000, -42.000, 0.611, -0.756, 0.029, 0.233, 255, 65, 76, 75, 216, 33
I (3772499)  : , -0.067, 0.153, 0.116, -12.000, -30.000, -30.000, 0.611, -0.756, 0.030, 0.233, 255, 72, 78, 75, 220, 34
I (3772509)  : , -0.014, 0.221, 0.076, -25.000, -19.000, -11.000, 0.611, -0.756, 0.033, 0.230, 255, 67, 76, 73, 216, 35
I (3772519)  : , -0.014, 0.221, 0.076, -25.000, -11.000, 15.000, 0.611, -0.757, 0.034, 0.230, 255, 64, 76, 74, 217, 36
I (3772529)  : , 0.053, 0.142, 0.024, -29.000, 18.000, 47.000, 0.611, -0.757, 0.035, 0.229, 255, 64, 77, 71, 217, 37
I (3772539)  : , 0.054, 0.010, -0.003, -28.000, 51.000, 44.000, 0.612, -0.756, 0.035, 0.229, 255, 64, 76, 73, 217, 38
I (3772549)  : , 0.007, -0.111, -0.008, -8.000, 42.000, 40.000, 0.612, -0.756, 0.034, 0.229, 255, 68, 79, 75, 222, 39
I (3772559)  : , 0.007, -0.111, -0.008, 41.000, 30.000, -3.000, 0.612, -0.756, 0.036, 0.229, 255, 64, 77, 71, 217, 40
I (3772569)  : , -0.051, -0.209, 0.004, 57.000, 25.000, -34.000, 0.612, -0.756, 0.035, 0.229, 255, 67, 74, 72, 216, 41
I (3772579)  : , -0.063, -0.159, 0.026, 54.000, 0.000, -63.000, 0.612, -0.756, 0.035, 0.230, 255, 64, 76, 72, 217, 42
I (3772589)  : , -0.082, -0.002, 0.020, 39.000, -6.000, -58.000, 0.611, -0.756, 0.035, 0.230, 255, 64, 77, 71, 213, 43
