Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3919119)  : , 0.002, -0.001, 0.191, -21.000, 14.000, 36.000, 0.567, -0.812, 0.008, 0.139, 238, 79, 97, 79, 229, 1
I (3919129)  : , 0.020, -0.134, 0.163, -20.000, 21.000, 34.000, 0.567, -0.812, 0.008, 0.140, 233, 80, 97, 84, 218, 2
I (3919139)  : , 0.020, -0.174, 0.116, -8.000, 51.000, 47.000, 0.567, -0.812, 0.008, 0.141, 235, 80, 95, 84, 234, 3
I (3919149)  : , -0.010, -0.211, 0.091, 43.000, 31.000, 10.000, 0.567, -0.812, 0.008, 0.142, 236, 78, 97, 85, 231, 4
I (3919159)  : , -0.046, -0.196, 0.064, 50.000, 35.000, -11.000, 0.566, -0.812, 0.008, 0.143, 236, 82, 104, 89, 231, 5
I (3919169)  : , -0.058, -0.119, 0.062, 49.000, 24.000, -37.000, 0.566, -0.812, 0.009, 0.142, 231, 84, 98, 80, 230, 6
I (3919179)  : , -0.030, -0.028, 0.087, 55.000, 2.000, -13.000, 0.566, -0.812, 0.009, 0.143, 233, 80, 97, 84, 225, 7
I (3919189)  : , 0.022, 0.020, 0.119, 38.000, 2.000, -5.000, 0.566, -0.812, 0.010, 0.143, 232, 81, 98, 83, 231, 8
I (3919199)  : , 0.084, 0.038, 0.150, 7.000, 0.000, 0.000, 0.566, -0.812, 0.011, 0.143, 233, 83, 96, 84, 233, 9
I (3919209)  : , 0.127, 0.033, 0.147, -14.000, 35.000, 80.000, 0.567, -0.811, 0.011, 0.144, 236, 82, 99, 85, 233, 10
I (3919219)  : , 0.083, -0.052, 0.119, -13.000, 5.000, 72.000, 0.567, -0.811, 0.012, 0.144, 235, 81, 97, 83, 231, 11
I (3919229)  : , 0.034, -0.170, 0.083, -7.000, -12.000, 23.000, 0.567, -0.811, 0.012, 0.145, 241, 81, 98, 85, 233, 12
I (3919239)  : , 0.042, -0.224, 0.043, 7.000, -1.000, 1.000, 0.567, -0.810, 0.012, 0.146, 236, 81, 96, 86, 231, 13
I (3919249)  : , 0.050, -0.228, 0.037, 37.000, 8.000, 7.000, 0.567, -0.810, 0.011, 0.147, 236, 77, 98, 84, 229, 14
