Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3866539)  : , 0.017, -0.164, 0.189, 38.000, -8.000, 6.000, 0.552, -0.817, -0.041, 0.162, 255, 75, 74, 66, 255, 1
I (3866549)  : , 0.000, -0.106, 0.182, 32.000, -24.000, -9.000, 0.554, -0.817, -0.032, 0.157, 253, 68, 76, 63, 252, 2
I (3866559)  : , 0.027, 0.033, 0.174, 19.000, -47.000, -20.000, 0.554, -0.817, -0.031, 0.158, 251, 65, 73, 63, 255, 3
I (3866569)  : , 0.099, 0.139, 0.153, -6.000, -32.000, 24.000, 0.554, -0.817, -0.030, 0.157, 251, 68, 73, 64, 253, 4
I (3866579)  : , 0.146, 0.147, 0.118, -22.000, -24.000, 35.000, 0.555, -0.817, -0.029, 0.157, 251, 67, 74, 62, 255, 5
I (3866589)  : , 0.188, 0.086, 0.087, -32.000, 4.000, 62.000, 0.555, -0.816, -0.029, 0.157, 255, 77, 80, 71, 255, 6
I (3866599)  : , 0.174, -0.016, 0.059, -39.000, 31.000, 87.000, 0.557, -0.816, -0.021, 0.153, 251, 67, 74, 64, 255, 7
I (3866609)  : , 0.099, -0.121, 0.039, -22.000, 77.000, 98.000, 0.558, -0.816, -0.021, 0.153, 250, 67, 74, 64, 255, 8
I (3866619)  : , -0.008, -0.217, 0.060, -4.000, 51.000, 71.000, 0.557, -0.815, -0.022, 0.154, 249, 67, 74, 63, 255, 9
I (3866629)  : , -0.073, -0.281, 0.073, 17.000, 30.000, 43.000, 0.557, -0.815, -0.022, 0.155, 249, 68, 74, 64, 255, 10
I (3866639)  : , -0.073, -0.257, 0.076, 29.000, -12.000, -26.000, 0.557, -0.815, -0.023, 0.157, 255, 73, 79, 69, 255, 11
I (3866649)  : , -0.022, -0.161, 0.073, 20.000, -12.000, -36.000, 0.558, -0.816, -0.017, 0.153, 249, 67, 73, 64, 255, 12
I (3866659)  : , 0.033, -0.041, 0.057, 18.000, -1.000, -11.000, 0.558, -0.815, -0.017, 0.154, 252, 68, 76, 64, 255, 13
