Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3779339)  : , -0.447, -0.306, 0.022, 53.000, -64.000, -65.000, 0.586, -0.766, -0.037, 0.260, 231, 57, 49, 23, 205, 1
I (3779349)  : , -0.370, -0.262, -0.023, 71.000, 19.000, -29.000, 0.585, -0.767, -0.039, 0.261, 238, 56, 49, 23, 210, 2
I (3779359)  : , -0.351, -0.263, 0.001, 132.000, 79.000, -27.000, 0.583, -0.768, -0.040, 0.262, 231, 55, 47, 26, 201, 3
I (3779379)  : , -0.461, -0.116, 0.063, 147.000, 64.000, -43.000, 0.580, -0.770, -0.041, 0.263, 237, 56, 54, 24, 213, 4
I (3779389)  : , -0.438, 0.018, 0.149, 125.000, 33.000, -92.000, 0.581, -0.771, -0.032, 0.257, 229, 56, 49, 23, 213, 5
I (3779399)  : , -0.346, 0.116, 0.261, 110.000, 39.000, -50.000, 0.580, -0.773, -0.032, 0.257, 229, 54, 49, 24, 213, 6
I (3779409)  : , -0.286, 0.153, 0.312, 82.000, 46.000, -5.000, 0.578, -0.774, -0.030, 0.257, 231, 43, 47, 23, 212, 7
I (3779419)  : , -0.251, 0.117, 0.300, 67.000, 54.000, 9.000, 0.577, -0.774, -0.029, 0.258, 230, 54, 50, 23, 213, 8
I (3779429)  : , -0.238, 0.052, 0.302, 41.000, 44.000, 25.000, 0.576, -0.775, -0.028, 0.258, 232, 55, 49, 26, 216, 9
I (3779439)  : , -0.238, -0.071, 0.340, 51.000, 67.000, 61.000, 0.577, -0.776, -0.020, 0.254, 230, 51, 47, 24, 215, 10
I (3779449)  : , -0.259, -0.288, 0.387, 48.000, 83.000, 0.000, 0.575, -0.776, -0.020, 0.256, 229, 51, 47, 26, 216, 11
I (3779459)  : , -0.347, -0.392, 0.338, 95.000, -56.000, -44.000, 0.574, -0.777, -0.020, 0.259, 229, 51, 47, 24, 215, 12
I (3779469)  : , -0.212, -0.211, 0.260, 63.000, 32.000, 33.000, 0.572, -0.777, -0.020, 0.260, 228, 51, 46, 24, 217, 13
I (3779479)  : , -0.041, -0.051, 0.216, 48.000, 94.000, 38.000, 0.572, -0.777, -0.019, 0.261, 230, 51, 49, 27, 218, 14
I (3779489)  : , -0.077, -0.027, 0.229, 59.000, 57.000, -14.000, 0.573, -0.778, -0.013, 0.257, 228, 51, 49, 21, 217, 15
I (3779499)  : , -0.176, -0.004, 0.212, 38.000, 1.000, 85.000, 0.573, -0.778, -0.012, 0.258, 229, 51, 41, 26, 217, 16
I (3779509)  : , -0.133, -0.034, 0.174, 19.000, -1.000, 72.000, 0.572, -0.779, -0.012, 0.258, 228, 50, 46, 26, 218, 17
I (3779519)  : , -0.074, -0.121, 0.160, 24.000, 16.000, 58.000, 0.571, -0.779, -0.011, 0.259, 229, 50, 47, 26, 218, 18
I (3779529)  : , -0.066, -0.236, 0.197, 83.000, 27.000, 68.000, 0.571, -0.779, -0.011, 0.260, 229, 50, 46, 27, 219, 19
I (3779539)  : , 0.001, -0.383, 0.258, 84.000, -40.000, -23.000, 0.573, -0.778, -0.005, 0.258, 230, 47, 51, 26, 217, 20
I (3779549)  : , 0.021, -0.322, 0.214, 58.000, -45.000, -11.000, 0.573, -0.778, -0.005, 0.259, 228, 47, 46, 23, 217, 21
I (3779559)  : , 0.032, -0.144, 0.090, 10.000, 3.000, 60.000, 0.573, -0.777, -0.005, 0.260, 228, 47, 47, 30, 220, 22
I (3779569)  : , 0.040, -0.139, 0.000, 58.000, 58.000, 75.000, 0.573, -0.777, -0.005, 0.261, 229, 46, 43, 29, 219, 23
I (3779579)  : , -0.037, -0.221, -0.038, 89.000, 42.000, 70.000, 0.573, -0.777, -0.006, 0.262, 228, 49, 49, 25, 222, 24
I (3779589)  : , -0.110, -0.246, -0.032, 99.000, 28.000, 48.000, 0.574, -0.777, -0.001, 0.258, 230, 47, 46, 29, 218, 25
I (3779599)  : , -0.128, -0.153, -0.010, 63.000, -32.000, -22.000, 0.574, -0.777, -0.002, 0.259, 229, 50, 46, 29, 219, 26
I (3779609)  : , -0.161, 0.086, -0.023, 35.000, -16.000, 7.000, 0.573, -0.778, -0.002, 0.258, 228, 35, 47, 29, 220, 27
I (3779619)  : , -0.154, 0.243, -0.024, 37.000, -31.000, 5.000, 0.573, -0.778, -0.001, 0.257, 230, 46, 54, 26, 218, 28
I (3779629)  : , -0.044, 0.229, 0.014, 44.000, -65.000, -21.000, 0.572, -0.779, -0.001, 0.256, 234, 50, 49, 30, 219, 29
I (3779639)  : , 0.080, 0.157, 0.033, -11.000, 5.000, 81.000, 0.575, -0.779, 0.006, 0.251, 232, 49, 49, 30, 220, 30
I (3779649)  : , 0.144, 0.060, 0.003, -12.000, 9.000, 91.000, 0.575, -0.779, 0.006, 0.251, 236, 44, 49, 26, 229, 31
I (3779659)  : , 0.070, -0.070, -0.057, -17.000, -4.000, 78.000, 0.576, -0.778, 0.006, 0.251, 236, 50, 45, 29, 219, 32
I (3779669)  : , 0.004, -0.206, -0.103, 83.000, -15.000, 32.000, 0.576, -0.778, 0.005, 0.252, 237, 51, 49, 24, 213, 33
I (3779679)  : , 0.000, -0.337, -0.078, 114.000, -51.000, -60.000, 0.576, -0.778, 0.004, 0.253, 240, 53, 51, 32, 221, 34
I (3779689)  : , 0.060, -0.289, -0.002, 90.000, -68.000, -102.000, 0.578, -0.777, 0.008, 0.250, 235, 53, 50, 30, 219, 35
I (3779699)  : , 0.183, -0.047, 0.060, 40.000, -100.000, -89.000, 0.578, -0.776, 0.008, 0.251, 240, 51, 56, 30, 220, 36
I (3779709)  : , 0.260, 0.133, 0.058, 26.000, 20.000, 52.000, 0.579, -0.776, 0.009, 0.250, 241, 51, 49, 34, 218, 37
I (3779719)  : , 0.347, 0.069, 0.044, 1.000, 39.000, 112.000, 0.580, -0.775, 0.010, 0.250, 248, 52, 49, 30, 218, 38
I (3779729)  : , 0.212, -0.076, -0.016, -1.000, 73.000, 138.000, 0.581, -0.774, 0.010, 0.250, 246, 53, 51, 30, 220, 39
I (3779739)  : , 0.056, -0.190, -0.014, 54.000, 37.000, 48.000, 0.583, -0.774, 0.015, 0.247, 241, 53, 49, 31, 218, 40
I (3779749)  : , -0.034, -0.232, 0.054, 94.000, -5.000, 10.000, 0.583, -0.774, 0.014, 0.248, 247, 53, 54, 30, 218, 41
I (3779759)  : , -0.036, -0.190, 0.112, 88.000, -21.000, -4.000, 0.583, -0.773, 0.014, 0.249, 249, 53, 54, 30, 218, 42
I (3779769)  : , 0.050, -0.072, 0.174, 31.000, -56.000, -20.000, 0.583, -0.773, 0.015, 0.250, 247, 53, 47, 30, 218, 43
I (3779779)  : , 0.116, 0.090, 0.200, 29.000, -38.000, 26.000, 0.583, -0.773, 0.016, 0.250, 251, 56, 55, 31, 220, 44
I (3779789)  : , 0.190, 0.146, 0.207, 32.000, -30.000, 47.000, 0.584, -0.773, 0.021, 0.247, 248, 53, 51, 36, 218, 45
I (3779799)  : , 0.248, 0.100, 0.184, -5.000, -15.000, 63.000, 0.585, -0.772, 0.022, 0.247, 250, 53, 54, 30, 217, 46
I (3779809)  : , 0.219, 0.021, 0.130, 7.000, 79.000, 147.000, 0.586, -0.771, 0.023, 0.248, 253, 53, 51, 32, 217, 47
I (3779819)  : , 0.131, -0.138, 0.141, 52.000, 41.000, 101.000, 0.586, -0.771, 0.023, 0.248, 254, 54, 51, 32, 218, 48
I (3779829)  : , 0.029, -0.268, 0.136, 69.000, 32.000, 41.000, 0.586, -0.770, 0.023, 0.250, 255, 56, 56, 32, 220, 49
I (3779839)  : , -0.027, -0.267, 0.146, 101.000, -17.000, -39.000, 0.587, -0.770, 0.026, 0.249, 252, 54, 51, 32, 217, 50
I (3779849)  : , 0.011, -0.132, 0.207, 83.000, -39.000, -41.000, 0.587, -0.770, 0.026, 0.250, 252, 54, 51, 27, 218, 51
I (3779859)  : , 0.066, 0.097, 0.209, 38.000, 0.000, 11.000, 0.587, -0.770, 0.028, 0.250, 253, 53, 56, 30, 217, 52
I (3779869)  : , 0.052, 0.256, 0.170, 8.000, -18.000, 33.000, 0.587, -0.770, 0.029, 0.250, 253, 54, 54, 30, 219, 53
I (3779879)  : , 0.047, 0.251, 0.154, -7.000, 72.000, 163.000, 0.587, -0.770, 0.030, 0.249, 255, 58, 54, 34, 219, 54
I (3779889)  : , 0.110, 0.069, 0.150, 15.000, 91.000, 171.000, 0.588, -0.770, 0.035, 0.247, 255, 51, 55, 33, 217, 55
I (3779899)  : , 0.049, -0.166, 0.171, 46.000, 38.000, 59.000, 0.588, -0.769, 0.035, 0.248, 255, 54, 55, 30, 217, 56
I (3779909)  : , -0.068, -0.199, 0.152, 45.000, -33.000, -5.000, 0.588, -0.769, 0.035, 0.249, 253, 55, 54, 32, 217, 57
I (3779919)  : , -0.089, -0.114, 0.153, 48.000, -60.000, -15.000, 0.587, -0.769, 0.035, 0.250, 255, 55, 57, 32, 217, 58
I (3779929)  : , 0.006, -0.030, 0.140, 43.000, -33.000, -21.000, 0.587, -0.769, 0.035, 0.251, 255, 60, 57, 42, 220, 59
