Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3884089)  : , 0.040, 0.292, 0.090, -49.000, 41.000, 143.000, 0.572, -0.803, -0.041, 0.159, 231, 68, 86, 71, 255, 1
I (3884099)  : , 0.086, 0.273, 0.049, -30.000, 20.000, 160.000, 0.573, -0.803, -0.041, 0.159, 231, 68, 86, 73, 255, 2
I (3884109)  : , 0.089, 0.077, 0.050, -10.000, 0.000, 112.000, 0.573, -0.803, -0.041, 0.160, 235, 75, 89, 75, 255, 3
I (3884119)  : , 0.061, -0.199, 0.041, -10.000, 0.000, 112.000, 0.573, -0.803, -0.041, 0.160, 235, 73, 90, 76, 255, 4
I (3884129)  : , 0.070, -0.362, 0.007, 13.000, 48.000, 42.000, 0.574, -0.803, -0.039, 0.159, 231, 60, 81, 71, 255, 5
I (3884139)  : , 0.014, -0.343, 0.006, 51.000, -6.000, -32.000, 0.574, -0.802, -0.040, 0.161, 231, 67, 86, 71, 254, 6
I (3884149)  : , 0.001, -0.209, 0.032, 6.000, 26.000, 21.000, 0.574, -0.802, -0.040, 0.161, 229, 67, 89, 71, 255, 7
I (3884159)  : , 0.046, -0.024, 0.034, -13.000, -2.000, 11.000, 0.574, -0.802, -0.040, 0.161, 235, 76, 89, 75, 255, 8
I (3884169)  : , 0.023, 0.119, 0.029, -13.000, -2.000, 11.000, 0.574, -0.802, -0.040, 0.161, 233, 73, 89, 72, 255, 9
I (3884179)  : , 0.046, 0.183, 0.018, -25.000, 17.000, 49.000, 0.575, -0.802, -0.036, 0.159, 229, 73, 86, 68, 251, 10
I (3884189)  : , 0.089, 0.116, 0.004, -11.000, 46.000, 102.000, 0.575, -0.802, -0.036, 0.158, 231, 68, 86, 74, 255, 11
I (3884199)  : , 0.094, -0.061, 0.011, -12.000, 59.000, 58.000, 0.576, -0.801, -0.036, 0.159, 231, 81, 85, 66, 251, 12
I (3884209)  : , 0.097, -0.186, 0.014, -7.000, 84.000, 71.000, 0.576, -0.801, -0.037, 0.160, 232, 75, 89, 74, 255, 13
I (3884219)  : , 0.010, -0.229, 0.037, 5.000, 38.000, 54.000, 0.576, -0.801, -0.037, 0.160, 233, 69, 88, 74, 253, 14
I (3884229)  : , -0.022, -0.230, 0.061, 24.000, -17.000, -17.000, 0.576, -0.801, -0.036, 0.160, 231, 66, 87, 71, 252, 15
I (3884239)  : , 0.041, -0.191, 0.062, 23.000, -12.000, -27.000, 0.576, -0.801, -0.036, 0.161, 230, 66, 86, 71, 247, 16
I (3884249)  : , 0.083, -0.086, 0.052, 7.000, -29.000, -40.000, 0.577, -0.800, -0.036, 0.162, 235, 67, 84, 72, 247, 17
I (3884259)  : , 0.146, 0.041, 0.037, -3.000, -25.000, -28.000, 0.577, -0.800, -0.035, 0.161, 236, 76, 98, 75, 253, 18
