Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3902669)  : , 0.129, 0.009, 0.023, -1.000, -3.000, -20.000, 0.575, -0.802, -0.003, 0.162, 240, 73, 76, 71, 255, 1
I (3902679)  : , 0.161, 0.089, 0.072, 32.000, -38.000, 15.000, 0.575, -0.802, -0.003, 0.162, 241, 73, 76, 72, 255, 2
I (3902689)  : , 0.263, 0.076, 0.062, 52.000, -26.000, 3.000, 0.576, -0.801, -0.002, 0.162, 241, 73, 80, 74, 255, 3
I (3902699)  : , 0.292, 0.044, 0.024, 65.000, -12.000, -36.000, 0.579, -0.800, 0.005, 0.157, 237, 73, 77, 73, 255, 4
I (3902709)  : , 0.300, 0.113, 0.006, 47.000, -1.000, -58.000, 0.580, -0.799, 0.006, 0.156, 238, 73, 76, 73, 255, 5
I (3902719)  : , 0.302, 0.279, 0.000, -30.000, 100.000, 71.000, 0.581, -0.799, 0.007, 0.155, 237, 73, 76, 74, 255, 6
I (3902729)  : , 0.237, 0.328, 0.054, -34.000, 84.000, 117.000, 0.582, -0.798, 0.008, 0.154, 238, 74, 76, 75, 255, 7
I (3902739)  : , 0.098, 0.179, 0.068, -36.000, 53.000, 99.000, 0.582, -0.798, 0.009, 0.154, 240, 77, 81, 79, 255, 8
I (3902749)  : , -0.057, -0.042, 0.009, 24.000, 26.000, 21.000, 0.583, -0.798, 0.015, 0.149, 235, 73, 76, 75, 255, 9
I (3902759)  : , -0.093, -0.213, 0.004, 59.000, -6.000, -36.000, 0.583, -0.798, 0.014, 0.150, 236, 72, 76, 73, 255, 10
I (3902769)  : , -0.009, -0.233, 0.042, 67.000, -24.000, -98.000, 0.583, -0.798, 0.013, 0.151, 238, 74, 77, 69, 255, 11
I (3902779)  : , 0.100, -0.119, 0.049, 74.000, -6.000, -102.000, 0.583, -0.798, 0.013, 0.152, 235, 72, 78, 73, 255, 12
I (3902789)  : , 0.184, 0.029, 0.060, 35.000, 14.000, -53.000, 0.584, -0.797, 0.014, 0.152, 238, 77, 79, 78, 255, 13
I (3902799)  : , 0.216, 0.148, 0.059, 23.000, 27.000, -29.000, 0.585, -0.797, 0.019, 0.148, 236, 74, 77, 74, 255, 14
I (3902809)  : , 0.248, 0.191, 0.029, 9.000, 23.000, -18.000, 0.586, -0.796, 0.020, 0.148, 237, 73, 77, 71, 255, 15
I (3902819)  : , 0.241, 0.203, -0.049, -62.000, 62.000, 7.000, 0.587, -0.796, 0.020, 0.147, 237, 72, 76, 72, 255, 16
I (3902829)  : , 0.201, 0.194, -0.132, -69.000, 117.000, 81.000, 0.588, -0.795, 0.021, 0.146, 236, 72, 76, 75, 255, 17
I (3902839)  : , 0.090, 0.073, -0.132, -31.000, 95.000, 135.000, 0.589, -0.795, 0.020, 0.145, 238, 77, 83, 74, 255, 18
I (3902849)  : , -0.029, -0.203, -0.087, 53.000, 44.000, 20.000, 0.589, -0.795, 0.024, 0.142, 236, 75, 78, 74, 255, 19
