Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3982499)  : , 0.030, -0.027, 0.013, 2.000, 34.000, 70.000, 0.520, -0.848, 0.040, 0.096, 235, 75, 81, 89, 251, 1
I (3982509)  : , 0.052, 0.032, 0.014, -3.000, 38.000, 91.000, 0.520, -0.848, 0.041, 0.095, 231, 75, 79, 90, 253, 2
I (3982519)  : , 0.039, 0.038, 0.034, -10.000, 12.000, 90.000, 0.520, -0.848, 0.041, 0.096, 231, 80, 86, 94, 255, 3
I (3982529)  : , 0.002, -0.010, 0.049, -10.000, 12.000, 90.000, 0.520, -0.848, 0.041, 0.096, 231, 76, 82, 91, 252, 4
I (3982539)  : , -0.014, -0.112, 0.037, 10.000, 0.000, 73.000, 0.521, -0.847, 0.044, 0.094, 228, 73, 83, 89, 250, 5
I (3982549)  : , -0.004, -0.218, 0.027, 33.000, -10.000, 53.000, 0.521, -0.847, 0.043, 0.097, 229, 75, 80, 89, 250, 6
I (3982559)  : , 0.014, -0.309, 0.041, 57.000, -22.000, 15.000, 0.521, -0.847, 0.042, 0.098, 229, 75, 81, 90, 248, 7
I (3982569)  : , 0.037, -0.316, 0.067, 73.000, -34.000, -14.000, 0.521, -0.847, 0.042, 0.099, 232, 80, 81, 93, 254, 8
I (3982579)  : , 0.066, -0.198, 0.106, 44.000, -46.000, -9.000, 0.521, -0.847, 0.042, 0.099, 230, 77, 83, 90, 253, 9
I (3982589)  : , 0.099, -0.034, 0.128, 19.000, -51.000, 18.000, 0.522, -0.846, 0.047, 0.097, 229, 76, 81, 90, 252, 10
I (3982599)  : , 0.120, 0.072, 0.118, 4.000, -49.000, 54.000, 0.523, -0.845, 0.048, 0.097, 228, 76, 81, 89, 255, 11
I (3982609)  : , 0.141, 0.072, 0.098, -10.000, -18.000, 112.000, 0.523, -0.845, 0.048, 0.098, 230, 75, 81, 89, 251, 12
I (3982619)  : , 0.126, -0.024, 0.077, -14.000, -17.000, 73.000, 0.524, -0.845, 0.048, 0.098, 235, 80, 86, 92, 255, 13
I (3982629)  : , 0.098, -0.087, 0.062, -18.000, -21.000, 44.000, 0.524, -0.845, 0.048, 0.098, 231, 77, 81, 90, 253, 14
I (3982639)  : , 0.082, -0.066, 0.058, -13.000, -21.000, 47.000, 0.525, -0.844, 0.051, 0.097, 230, 76, 81, 89, 251, 15
I (3982649)  : , 0.067, -0.030, 0.067, -27.000, 17.000, 81.000, 0.525, -0.844, 0.051, 0.097, 228, 75, 82, 89, 251, 16
I (3982659)  : , 0.032, -0.032, 0.094, -30.000, 29.000, 88.000, 0.525, -0.844, 0.052, 0.098, 229, 75, 79, 89, 251, 17
I (3982669)  : , -0.042, -0.048, 0.134, -29.000, -3.000, 77.000, 0.524, -0.844, 0.052, 0.099, 232, 80, 85, 91, 255, 18
I (3982679)  : , -0.090, -0.068, 0.142, -34.000, -39.000, 30.000, 0.524, -0.844, 0.052, 0.099, 230, 75, 83, 90, 253, 19
I (3982689)  : , -0.067, -0.068, 0.121, -36.000, -47.000, 19.000, 0.524, -0.844, 0.054, 0.098, 230, 71, 80, 86, 250, 20
I (3982699)  : , 0.000, -0.070, 0.090, -22.000, -38.000, 24.000, 0.524, -0.844, 0.054, 0.099, 230, 75, 86, 90, 251, 21
I (3982709)  : , 0.063, -0.068, 0.052, -11.000, -7.000, 27.000, 0.525, -0.844, 0.054, 0.100, 230, 76, 79, 89, 250, 22
I (3982719)  : , 0.078, -0.054, 0.040, 0.000, 5.000, 5.000, 0.525, -0.844, 0.055, 0.100, 231, 75, 86, 91, 255, 23
I (3982729)  : , 0.058, -0.020, 0.053, -3.000, -13.000, 2.000, 0.525, -0.844, 0.055, 0.100, 230, 77, 81, 90, 253, 24
I (3982739)  : , 0.059, 0.031, 0.062, -2.000, -6.000, 23.000, 0.525, -0.843, 0.056, 0.099, 239, 81, 79, 90, 251, 25
