Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3563609)  : , 0.137, 0.067, -0.002, 6.000, 28.000, 30.000, 0.562, -0.788, 0.036, 0.248, 251, 62, 73, 50, 211, 1
I (3563619)  : , 0.123, 0.089, -0.007, -3.000, 17.000, 1.000, 0.562, -0.788, 0.037, 0.248, 249, 62, 74, 52, 208, 2
I (3563629)  : , 0.124, 0.112, -0.022, -16.000, 39.000, 38.000, 0.563, -0.788, 0.037, 0.247, 254, 63, 77, 54, 213, 3
I (3563639)  : , 0.102, 0.122, -0.023, -14.000, 15.000, 44.000, 0.563, -0.788, 0.037, 0.247, 249, 63, 74, 53, 213, 4
I (3563649)  : , 0.099, 0.087, -0.019, -11.000, -13.000, 40.000, 0.564, -0.787, 0.039, 0.246, 249, 62, 73, 51, 210, 5
I (3563659)  : , 0.130, 0.003, -0.053, -6.000, -4.000, 46.000, 0.565, -0.787, 0.038, 0.246, 250, 61, 73, 52, 212, 6
I (3563669)  : , 0.184, -0.099, -0.094, -11.000, -9.000, 35.000, 0.566, -0.786, 0.038, 0.246, 251, 62, 74, 52, 212, 7
I (3563679)  : , 0.232, -0.193, -0.118, -13.000, 6.000, 31.000, 0.567, -0.785, 0.037, 0.247, 254, 64, 74, 54, 212, 8
I (3563689)  : , 0.270, -0.251, -0.122, 3.000, 36.000, 38.000, 0.567, -0.785, 0.037, 0.247, 253, 63, 74, 54, 213, 9
I (3563699)  : , 0.292, -0.282, -0.077, 32.000, 78.000, 62.000, 0.569, -0.784, 0.036, 0.247, 251, 62, 73, 52, 211, 10
I (3563709)  : , 0.263, -0.242, -0.017, 33.000, 69.000, 37.000, 0.570, -0.783, 0.036, 0.248, 249, 62, 74, 52, 208, 11
I (3563719)  : , 0.140, -0.101, 0.000, 22.000, 45.000, 23.000, 0.570, -0.782, 0.036, 0.248, 251, 61, 73, 51, 208, 12
I (3563729)  : , -0.001, 0.068, -0.001, 5.000, -15.000, 43.000, 0.570, -0.783, 0.036, 0.248, 255, 62, 77, 55, 215, 13
I (3563739)  : , -0.062, 0.148, 0.010, -1.000, -36.000, 42.000, 0.570, -0.783, 0.036, 0.248, 252, 64, 75, 52, 213, 14
I (3563749)  : , -0.021, 0.127, 0.032, -8.000, -41.000, 29.000, 0.570, -0.783, 0.038, 0.246, 250, 62, 72, 51, 212, 15
I (3563759)  : , 0.064, 0.059, 0.047, -21.000, -30.000, 24.000, 0.571, -0.782, 0.039, 0.247, 251, 65, 73, 47, 212, 16
I (3563769)  : , 0.134, 0.008, 0.043, -24.000, 2.000, 51.000, 0.571, -0.782, 0.039, 0.247, 253, 62, 74, 53, 212, 17
I (3563779)  : , 0.164, -0.046, 0.037, -27.000, 6.000, 45.000, 0.572, -0.781, 0.039, 0.247, 254, 64, 76, 54, 215, 18
I (3563789)  : , 0.161, -0.098, 0.028, -24.000, 14.000, 29.000, 0.572, -0.781, 0.039, 0.247, 253, 64, 74, 54, 213, 19
I (3563799)  : , 0.147, -0.108, 0.023, -3.000, 5.000, 16.000, 0.573, -0.781, 0.039, 0.248, 252, 63, 74, 52, 212, 20
I (3563809)  : , 0.123, -0.093, 0.020, -9.000, 1.000, 4.000, 0.573, -0.780, 0.039, 0.248, 249, 63, 75, 52, 213, 21
I (3563819)  : , 0.101, -0.049, 0.000, -14.000, 2.000, -3.000, 0.574, -0.780, 0.039, 0.248, 250, 66, 74, 51, 211, 22
