Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3967289)  : , 0.046, -0.219, 0.162, 50.000, 0.000, -59.000, 0.516, -0.843, -0.080, 0.126, 255, 63, 77, 63, 255, 1
I (3967299)  : , 0.054, 0.009, 0.192, 23.000, -50.000, -81.000, 0.516, -0.843, -0.079, 0.127, 255, 64, 76, 62, 255, 2
I (3967309)  : , 0.150, 0.226, 0.132, 1.000, -39.000, -30.000, 0.517, -0.843, -0.078, 0.126, 255, 68, 81, 68, 255, 3
I (3967319)  : , 0.231, 0.297, 0.076, -53.000, 29.000, 75.000, 0.519, -0.843, -0.071, 0.122, 255, 63, 76, 63, 255, 4
I (3967329)  : , 0.222, 0.220, 0.058, -44.000, 39.000, 105.000, 0.520, -0.843, -0.070, 0.121, 255, 63, 75, 69, 255, 5
I (3967339)  : , 0.199, 0.068, 0.062, -49.000, 29.000, 123.000, 0.521, -0.842, -0.070, 0.121, 253, 62, 72, 62, 255, 6
I (3967349)  : , 0.188, -0.092, 0.063, -26.000, 39.000, 83.000, 0.521, -0.842, -0.069, 0.122, 255, 64, 76, 61, 255, 7
I (3967359)  : , 0.168, -0.206, 0.083, -15.000, 22.000, 39.000, 0.522, -0.841, -0.069, 0.123, 255, 74, 81, 69, 255, 8
I (3967369)  : , 0.127, -0.207, 0.101, -15.000, 8.000, 5.000, 0.523, -0.841, -0.065, 0.121, 254, 65, 74, 61, 255, 9
I (3967379)  : , 0.118, -0.118, 0.107, -11.000, -3.000, 1.000, 0.523, -0.841, -0.065, 0.122, 255, 66, 76, 62, 255, 10
I (3967389)  : , 0.107, -0.009, 0.108, -11.000, -43.000, -16.000, 0.524, -0.841, -0.064, 0.122, 255, 66, 75, 62, 255, 11
I (3967399)  : , 0.159, 0.058, 0.090, -5.000, -40.000, -1.000, 0.524, -0.840, -0.064, 0.122, 254, 67, 77, 64, 255, 12
I (3967409)  : , 0.223, 0.104, 0.068, -28.000, -29.000, 7.000, 0.525, -0.840, -0.063, 0.122, 255, 73, 81, 67, 255, 13
I (3967419)  : , 0.237, 0.143, 0.033, -57.000, 26.000, 92.000, 0.527, -0.840, -0.057, 0.118, 255, 66, 76, 64, 255, 14
I (3967429)  : , 0.184, 0.119, 0.007, -50.000, 27.000, 116.000, 0.528, -0.839, -0.057, 0.118, 255, 66, 75, 62, 255, 15
I (3967439)  : , 0.092, -0.001, -0.017, -32.000, 19.000, 98.000, 0.528, -0.839, -0.057, 0.118, 253, 66, 74, 63, 255, 16
I (3967449)  : , 0.013, -0.127, -0.021, -18.000, -5.000, 42.000, 0.528, -0.839, -0.057, 0.118, 255, 67, 75, 73, 255, 17
I (3967459)  : , 0.004, -0.144, -0.022, -6.000, -67.000, -42.000, 0.528, -0.839, -0.057, 0.119, 255, 73, 77, 72, 255, 18
I (3967469)  : , 0.061, -0.074, -0.028, 5.000, -68.000, -45.000, 0.529, -0.839, -0.053, 0.116, 255, 65, 75, 62, 255, 19
I (3967479)  : , 0.170, 0.010, -0.037, 3.000, -54.000, -24.000, 0.530, -0.839, -0.053, 0.116, 255, 63, 76, 65, 255, 20
I (3967489)  : , 0.249, 0.082, -0.051, -9.000, 23.000, 37.000, 0.531, -0.838, -0.053, 0.116, 255, 65, 76, 60, 255, 21
I (3967499)  : , 0.241, 0.107, -0.063, -9.000, 30.000, 74.000, 0.532, -0.837, -0.053, 0.115, 254, 66, 75, 63, 255, 22
I (3967509)  : , 0.182, 0.061, -0.048, -5.000, 27.000, 78.000, 0.533, -0.837, -0.053, 0.115, 255, 73, 81, 72, 255, 23
I (3967519)  : , 0.136, -0.028, -0.034, -2.000, 16.000, 50.000, 0.534, -0.837, -0.049, 0.112, 252, 66, 76, 61, 255, 24
I (3967529)  : , 0.119, -0.086, -0.016, 4.000, -9.000, 15.000, 0.534, -0.836, -0.049, 0.113, 253, 66, 76, 62, 255, 25
I (3967539)  : , 0.119, -0.076, -0.013, 6.000, -6.000, 0.000, 0.535, -0.836, -0.049, 0.113, 255, 66, 76, 64, 255, 26
I (3967549)  : , 0.120, -0.024, -0.004, 0.000, -2.000, -5.000, 0.535, -0.836, -0.049, 0.113, 253, 65, 76, 63, 255, 27
I (3967559)  : , 0.110, 0.042, 0.007, -26.000, 3.000, 47.000, 0.536, -0.835, -0.049, 0.113, 255, 76, 81, 71, 255, 28
I (3967569)  : , 0.110, 0.042, 0.007, -26.000, 3.000, 47.000, 0.536, -0.835, -0.046, 0.111, 253, 66, 77, 62, 255, 29
I (3967579)  : , 0.059, 0.089, 0.017, -37.000, -18.000, 41.000, 0.536, -0.835, -0.046, 0.110, 253, 66, 76, 64, 255, 30
I (3967589)  : , 0.044, 0.070, -0.013, -47.000, -23.000, 40.000, 0.537, -0.835, -0.045, 0.110, 254, 67, 78, 62, 255, 31
I (3967599)  : , 0.044, 0.070, -0.013, -35.000, -8.000, 39.000, 0.537, -0.835, -0.045, 0.110, 253, 67, 76, 63, 255, 32
I (3967609)  : , 0.062, 0.036, -0.037, -21.000, 12.000, 44.000, 0.537, -0.835, -0.046, 0.110, 255, 75, 79, 69, 255, 33
I (3967619)  : , 0.070, -0.007, -0.060, -6.000, 12.000, 63.000, 0.538, -0.835, -0.042, 0.107, 254, 65, 76, 64, 255, 34
I (3967629)  : , 0.057, -0.033, -0.053, 11.000, -20.000, 9.000, 0.538, -0.835, -0.043, 0.108, 255, 66, 76, 63, 255, 35
I (3967639)  : , 0.013, -0.066, -0.039, 13.000, -41.000, -3.000, 0.538, -0.835, -0.043, 0.108, 254, 78, 76, 63, 255, 36
I (3967649)  : , 0.008, -0.072, -0.024, 7.000, -47.000, -6.000, 0.538, -0.835, -0.043, 0.108, 251, 66, 76, 62, 255, 37
I (3967659)  : , 0.056, -0.030, -0.029, 4.000, -32.000, -2.000, 0.539, -0.834, -0.043, 0.108, 255, 75, 81, 69, 255, 38
I (3967669)  : , 0.109, 0.017, -0.063, 4.000, -32.000, -2.000, 0.540, -0.834, -0.039, 0.104, 254, 66, 77, 63, 255, 39
I (3967679)  : , 0.149, 0.060, -0.100, -14.000, 9.000, 38.000, 0.541, -0.834, -0.039, 0.104, 253, 67, 76, 63, 255, 40
I (3967689)  : , 0.173, 0.067, -0.119, 3.000, 55.000, 82.000, 0.541, -0.833, -0.040, 0.104, 253, 65, 76, 63, 255, 41
I (3967699)  : , 0.144, 0.007, -0.096, 30.000, 51.000, 51.000, 0.542, -0.833, -0.040, 0.104, 253, 66, 76, 64, 255, 42
I (3967709)  : , 0.089, -0.074, -0.049, 40.000, 45.000, 23.000, 0.542, -0.833, -0.040, 0.104, 255, 75, 83, 69, 255, 43
I (3967719)  : , 0.024, -0.114, -0.012, 40.000, 45.000, 23.000, 0.542, -0.833, -0.038, 0.103, 253, 66, 77, 63, 255, 44
I (3967729)  : , -0.042, -0.091, 0.050, 41.000, 8.000, 3.000, 0.542, -0.833, -0.037, 0.103, 253, 67, 76, 60, 255, 45
I (3967739)  : , -0.042, -0.027, 0.101, -19.000, -29.000, 1.000, 0.542, -0.833, -0.037, 0.103, 254, 64, 76, 63, 255, 46
I (3967749)  : , 0.001, 0.050, 0.103, -49.000, -26.000, 34.000, 0.542, -0.833, -0.036, 0.103, 253, 66, 75, 62, 255, 47
I (3967759)  : , 0.031, 0.124, 0.073, -55.000, -14.000, 74.000, 0.542, -0.833, -0.036, 0.103, 255, 75, 83, 68, 255, 48
I (3967769)  : , 0.043, 0.149, 0.027, -55.000, -14.000, 74.000, 0.542, -0.833, -0.034, 0.101, 253, 66, 76, 61, 255, 49
I (3967779)  : , 0.049, 0.056, 0.001, -42.000, -27.000, 71.000, 0.543, -0.833, -0.034, 0.101, 251, 66, 72, 69, 254, 50
I (3967789)  : , 0.063, -0.086, -0.018, -16.000, 4.000, 34.000, 0.543, -0.833, -0.034, 0.102, 253, 66, 76, 64, 255, 51
I (3967799)  : , 0.099, -0.161, -0.026, 18.000, 48.000, 36.000, 0.543, -0.832, -0.035, 0.103, 251, 66, 77, 64, 255, 52
I (3967809)  : , 0.103, -0.166, -0.004, 20.000, 65.000, 37.000, 0.544, -0.832, -0.035, 0.103, 255, 73, 76, 69, 255, 53
I (3967819)  : , 0.086, -0.138, 0.021, 20.000, 65.000, 37.000, 0.544, -0.832, -0.035, 0.103, 253, 67, 77, 63, 255, 54
I (3967829)  : , 0.023, -0.079, 0.050, 10.000, 66.000, 15.000, 0.544, -0.832, -0.033, 0.102, 253, 66, 77, 63, 255, 55
I (3967839)  : , -0.091, 0.029, 0.089, -9.000, -57.000, -39.000, 0.543, -0.833, -0.031, 0.102, 250, 66, 76, 63, 255, 56
I (3967849)  : , -0.142, 0.138, 0.130, -26.000, -44.000, -56.000, 0.543, -0.833, -0.030, 0.102, 253, 67, 77, 61, 255, 57
I (3967859)  : , -0.076, 0.219, 0.133, -19.000, -2.000, -30.000, 0.543, -0.833, -0.029, 0.101, 255, 75, 79, 73, 255, 58
I (3967869)  : , 0.082, 0.306, 0.106, -19.000, -2.000, -30.000, 0.543, -0.833, -0.029, 0.101, 252, 67, 76, 61, 255, 59
I (3967879)  : , 0.198, 0.378, 0.093, 27.000, 57.000, 12.000, 0.544, -0.833, -0.028, 0.099, 251, 67, 78, 52, 255, 60
I (3967889)  : , 0.252, 0.422, 0.073, 39.000, 107.000, -21.000, 0.546, -0.832, -0.024, 0.096, 249, 66, 77, 65, 255, 61
I (3967899)  : , 0.258, 0.469, 0.068, 20.000, 121.000, -28.000, 0.547, -0.832, -0.022, 0.094, 247, 66, 76, 64, 255, 62
I (3967909)  : , 0.238, 0.557, 0.101, 7.000, 95.000, -3.000, 0.548, -0.831, -0.020, 0.092, 255, 73, 81, 71, 255, 63
I (3967919)  : , 0.197, 0.644, 0.131, 7.000, 95.000, -3.000, 0.548, -0.831, -0.020, 0.092, 247, 67, 77, 69, 255, 64
I (3967929)  : , 0.179, 0.747, 0.118, 28.000, 74.000, -6.000, 0.549, -0.831, -0.015, 0.088, 247, 66, 77, 64, 255, 65
I (3967939)  : , 0.196, 0.820, 0.096, 38.000, 45.000, -59.000, 0.551, -0.831, -0.010, 0.081, 246, 66, 76, 68, 255, 66
I (3967949)  : , 0.311, 0.913, 0.068, 83.000, -96.000, -150.000, 0.553, -0.830, -0.007, 0.077, 245, 68, 76, 65, 255, 67
I (3967959)  : , 0.478, 1.077, 0.014, 111.000, -149.000, -211.000, 0.556, -0.828, -0.003, 0.072, 249, 75, 81, 71, 255, 68
I (3967969)  : , 0.733, 1.273, -0.109, 111.000, -149.000, -211.000, 0.556, -0.828, -0.003, 0.072, 246, 72, 77, 68, 255, 69
I (3967979)  : , 1.139, 1.544, -0.324, 120.000, -217.000, -281.000, 0.560, -0.826, 0.000, 0.065, 239, 67, 73, 64, 255, 70
I (3967989)  : , 1.663, 1.948, -0.641, -18.000, -323.000, -419.000, 0.577, -0.816, 0.007, 0.042, 239, 66, 68, 67, 255, 71
I (3967999)  : , 2.341, 2.530, -1.082, -172.000, -123.000, -274.000, 0.589, -0.807, 0.010, 0.025, 238, 66, 72, 63, 254, 72
I (3968009)  : , 3.187, 3.152, -1.581, -173.000, 143.000, -149.000, 0.604, -0.797, 0.013, 0.006, 245, 73, 73, 63, 255, 73
I (3968019)  : , 3.904, 3.493, -1.856, -173.000, 143.000, -149.000, 0.604, -0.797, 0.013, 0.006, 239, 67, 68, 64, 255, 74
I (3968029)  : , 4.512, 3.622, -1.977, -169.000, 226.000, -129.000, 0.621, -0.783, 0.016, -0.014, 237, 67, 68, 74, 253, 75
I (3968039)  : , 4.872, 3.623, -1.838, -165.000, 180.000, -226.000, 0.657, -0.751, 0.024, -0.053, 239, 71, 68, 63, 250, 76
I (3968049)  : , 5.162, 3.584, -1.613, -97.000, 165.000, -91.000, 0.676, -0.733, 0.029, -0.071, 241, 68, 68, 62, 253, 77
I (3968059)  : , 5.352, 3.556, -1.458, -59.000, 214.000, -1.000, 0.694, -0.713, 0.033, -0.088, 245, 77, 74, 69, 255, 78
I (3968069)  : , 5.620, 3.427, -1.378, -59.000, 214.000, -1.000, 0.694, -0.713, 0.033, -0.088, 241, 73, 71, 64, 255, 79
I (3968079)  : , 6.108, 3.010, -1.251, -101.000, 313.000, -8.000, 0.714, -0.691, 0.036, -0.104, 237, 64, 69, 64, 255, 80
I (3968089)  : , 6.440, 2.336, -1.034, -129.000, 438.000, 222.000, 0.754, -0.644, 0.037, -0.125, 245, 72, 70, 62, 255, 81
I (3968099)  : , 6.338, 1.611, -0.694, -21.000, 336.000, 257.000, 0.772, -0.621, 0.035, -0.129, 244, 72, 68, 71, 255, 82
I (3968109)  : , 6.179, 0.693, -0.204, 60.000, 230.000, 34.000, 0.791, -0.598, 0.031, -0.128, 249, 76, 74, 71, 255, 83
I (3968119)  : , 6.176, -0.189, 0.220, 71.000, 95.000, -248.000, 0.791, -0.598, 0.031, -0.128, 246, 76, 73, 66, 255, 84
I (3968139)  : , 7.047, -0.319, 0.337, 114.000, 90.000, -449.000, 0.849, -0.513, 0.018, -0.124, 247, 75, 70, 63, 255, 85
I (3968149)  : , 7.890, 0.078, 0.428, 136.000, 216.000, -295.000, 0.870, -0.478, 0.016, -0.122, 248, 74, 69, 63, 255, 86
I (3968159)  : , 8.523, 0.203, 0.823, 191.000, 513.000, 21.000, 0.890, -0.440, 0.014, -0.116, 254, 81, 78, 69, 255, 87
I (3968169)  : , 8.704, -0.092, 1.490, 109.000, 500.000, 187.000, 0.890, -0.440, 0.014, -0.116, 247, 76, 73, 64, 255, 88
I (3968179)  : , 8.450, -0.846, 2.323, 19.000, 454.000, 227.000, 0.909, -0.404, 0.011, -0.105, 247, 75, 67, 61, 255, 89
I (3968189)  : , 8.134, -2.117, 3.118, -1.000, 362.000, 202.000, 0.940, -0.334, -0.009, -0.064, 247, 75, 73, 61, 255, 90
I (3968199)  : , 8.004, -3.514, 3.764, 67.000, 129.000, -12.000, 0.953, -0.299, -0.026, -0.038, 244, 77, 70, 63, 255, 91
I (3968209)  : , 8.014, -4.583, 4.041, 267.000, 165.000, -71.000, 0.964, -0.263, -0.045, -0.011, 251, 82, 73, 60, 255, 92
I (3968219)  : , 8.062, -5.108, 3.980, 450.000, 254.000, -125.000, 0.964, -0.263, -0.045, -0.011, 253, 78, 73, 64, 255, 93
I (3968229)  : , 7.929, -5.098, 3.990, 490.000, 493.000, -107.000, 0.972, -0.227, -0.064, 0.016, 253, 82, 70, 63, 255, 94
I (3968239)  : , 7.536, -4.506, 4.259, 396.000, 461.000, 27.000, 0.980, -0.160, -0.092, 0.071, 255, 78, 70, 62, 255, 95
I (3968249)  : , 6.893, -3.711, 4.598, 306.000, 427.000, 258.000, 0.981, -0.131, -0.102, 0.100, 255, 81, 70, 64, 255, 96
I (3968259)  : , 6.266, -3.517, 4.957, 178.000, 381.000, 417.000, 0.979, -0.105, -0.116, 0.130, 255, 85, 73, 67, 255, 97
I (3968269)  : , 5.659, -4.098, 5.347, -93.000, 145.000, 425.000, 0.979, -0.105, -0.116, 0.130, 255, 84, 73, 66, 255, 98
I (3968279)  : , 5.166, -4.988, 5.594, -127.000, 96.000, 495.000, 0.974, -0.081, -0.133, 0.162, 255, 84, 73, 68, 255, 99
I (3968289)  : , 4.962, -6.037, 5.731, -198.000, 70.000, 508.000, 0.956, -0.031, -0.182, 0.228, 253, 84, 74, 71, 255, 100
