Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3554679)  : , 0.327, 0.040, 0.196, -24.000, 108.000, 172.000, 0.529, -0.808, -0.008, 0.258, 255, 62, 75, 52, 217, 1
I (3554689)  : , 0.351, -0.119, 0.151, -37.000, 122.000, 172.000, 0.530, -0.807, -0.007, 0.259, 252, 62, 76, 52, 218, 2
I (3554709)  : , 0.240, -0.344, 0.106, 12.000, 80.000, 68.000, 0.534, -0.805, 0.000, 0.257, 255, 62, 76, 54, 218, 3
I (3554719)  : , 0.117, -0.366, 0.036, 38.000, 49.000, 35.000, 0.535, -0.804, -0.000, 0.259, 254, 60, 75, 52, 220, 4
I (3554729)  : , 0.018, -0.343, 0.003, 37.000, -12.000, -43.000, 0.535, -0.804, -0.001, 0.260, 247, 63, 72, 52, 220, 5
I (3554739)  : , 0.090, -0.286, 0.050, 39.000, -24.000, -31.000, 0.535, -0.803, -0.002, 0.261, 251, 62, 70, 53, 219, 6
I (3554749)  : , 0.158, -0.146, 0.063, -7.000, -13.000, 1.000, 0.536, -0.803, -0.002, 0.262, 255, 63, 74, 55, 222, 7
I (3554759)  : , 0.331, -0.047, 0.083, -8.000, 9.000, 105.000, 0.539, -0.802, 0.007, 0.257, 252, 63, 76, 55, 222, 8
I (3554769)  : , 0.331, -0.047, 0.083, 22.000, 37.000, 94.000, 0.541, -0.801, 0.007, 0.258, 254, 63, 74, 55, 222, 9
I (3554779)  : , 0.367, -0.222, 0.099, 15.000, 63.000, 63.000, 0.542, -0.799, 0.007, 0.259, 253, 62, 70, 58, 218, 10
I (3554789)  : , 0.233, -0.231, 0.120, -36.000, 111.000, 80.000, 0.543, -0.799, 0.008, 0.260, 251, 63, 73, 58, 221, 11
I (3554799)  : , 0.008, -0.176, 0.149, -8.000, 81.000, 86.000, 0.542, -0.798, 0.008, 0.261, 250, 65, 74, 62, 219, 12
I (3554809)  : , -0.093, -0.206, 0.177, -8.000, -2.000, 32.000, 0.544, -0.798, 0.013, 0.259, 253, 63, 73, 61, 222, 13
I (3554819)  : , -0.064, -0.193, 0.166, 4.000, -100.000, -38.000, 0.543, -0.798, 0.014, 0.260, 251, 62, 74, 62, 227, 14
I (3554829)  : , 0.086, -0.129, 0.161, -1.000, -96.000, -58.000, 0.543, -0.798, 0.014, 0.261, 252, 62, 73, 62, 223, 15
I (3554839)  : , 0.262, -0.066, 0.166, -25.000, -77.000, -29.000, 0.544, -0.797, 0.015, 0.261, 250, 63, 73, 63, 231, 16
I (3554849)  : , 0.347, -0.098, 0.164, -27.000, -20.000, 24.000, 0.545, -0.796, 0.016, 0.262, 254, 64, 77, 64, 227, 17
