Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3748279)  : , -0.012, 0.007, 0.033, 13.000, 0.000, 23.000, 0.600, -0.776, 0.055, 0.187, 246, 73, 76, 44, 185, 1
I (3748289)  : , 0.000, 0.001, 0.041, 6.000, 17.000, 49.000, 0.601, -0.776, 0.055, 0.187, 248, 73, 78, 45, 188, 2
I (3748299)  : , -0.003, -0.042, 0.051, 4.000, 18.000, 44.000, 0.601, -0.775, 0.055, 0.187, 245, 77, 79, 50, 190, 3
I (3748309)  : , -0.009, -0.103, 0.058, 13.000, 23.000, 28.000, 0.601, -0.775, 0.055, 0.188, 247, 73, 77, 50, 189, 4
I (3748319)  : , -0.013, -0.140, 0.053, 19.000, 14.000, 12.000, 0.601, -0.775, 0.054, 0.188, 247, 76, 77, 32, 187, 5
I (3748329)  : , -0.020, -0.144, 0.053, 27.000, 21.000, 14.000, 0.600, -0.775, 0.054, 0.189, 247, 75, 77, 45, 189, 6
I (3748339)  : , -0.029, -0.119, 0.046, 28.000, 29.000, 16.000, 0.600, -0.775, 0.054, 0.190, 241, 73, 77, 44, 187, 7
I (3748349)  : , -0.059, -0.082, 0.054, 26.000, 3.000, -2.000, 0.600, -0.775, 0.054, 0.190, 246, 77, 79, 50, 189, 8
I (3748359)  : , -0.070, -0.038, 0.076, 15.000, -1.000, 0.000, 0.600, -0.775, 0.054, 0.190, 239, 73, 78, 45, 186, 9
I (3748369)  : , -0.070, -0.038, 0.076, 15.000, -1.000, 0.000, 0.600, -0.775, 0.054, 0.190, 237, 73, 78, 45, 186, 10
I (3748379)  : , -0.019, 0.044, 0.080, -14.000, 3.000, 9.000, 0.599, -0.776, 0.055, 0.191, 237, 74, 78, 43, 182, 11
I (3748389)  : , 0.007, 0.039, 0.069, -25.000, 12.000, 29.000, 0.599, -0.776, 0.055, 0.191, 232, 63, 78, 45, 181, 12
I (3748399)  : , 0.028, -0.009, 0.058, -17.000, 12.000, 38.000, 0.599, -0.775, 0.055, 0.191, 232, 77, 81, 49, 190, 13
I (3748409)  : , 0.028, -0.009, 0.058, -17.000, 12.000, 38.000, 0.600, -0.775, 0.055, 0.191, 228, 75, 76, 44, 187, 14
I (3748419)  : , 0.063, -0.090, 0.054, -7.000, 14.000, 33.000, 0.600, -0.775, 0.055, 0.192, 228, 75, 79, 44, 187, 15
I (3748429)  : , 0.079, -0.184, 0.038, 13.000, 37.000, 9.000, 0.600, -0.774, 0.055, 0.193, 228, 74, 74, 44, 187, 16
I (3748439)  : , 0.079, -0.184, 0.038, 10.000, 41.000, 5.000, 0.600, -0.774, 0.054, 0.193, 229, 73, 75, 44, 189, 17
I (3748449)  : , 0.056, -0.161, 0.037, 5.000, 30.000, 1.000, 0.600, -0.774, 0.054, 0.194, 228, 81, 79, 50, 190, 18
I (3748459)  : , 0.014, -0.102, 0.059, -5.000, -4.000, -2.000, 0.600, -0.774, 0.055, 0.194, 228, 75, 77, 45, 188, 19
I (3748469)  : , -0.017, -0.037, 0.100, -10.000, -9.000, -4.000, 0.600, -0.774, 0.055, 0.195, 227, 73, 77, 41, 189, 20
I (3748479)  : , -0.020, 0.011, 0.120, -22.000, -10.000, 3.000, 0.600, -0.774, 0.056, 0.195, 228, 73, 78, 51, 187, 21
I (3748489)  : , -0.009, 0.064, 0.116, -38.000, -21.000, 26.000, 0.600, -0.774, 0.056, 0.195, 228, 67, 78, 44, 187, 22
I (3748499)  : , -0.002, 0.107, 0.102, -43.000, -22.000, 30.000, 0.600, -0.774, 0.057, 0.195, 229, 77, 81, 50, 192, 23
I (3748509)  : , 0.002, 0.100, 0.084, -39.000, -13.000, 31.000, 0.600, -0.774, 0.057, 0.195, 227, 72, 77, 46, 188, 24
I (3748519)  : , 0.027, 0.051, 0.053, -33.000, -2.000, 31.000, 0.600, -0.774, 0.057, 0.195, 229, 73, 77, 45, 190, 25
I (3748529)  : , 0.064, -0.030, 0.021, -15.000, 17.000, 14.000, 0.600, -0.773, 0.057, 0.195, 229, 80, 77, 44, 190, 26
I (3748539)  : , 0.088, -0.108, 0.001, -2.000, 19.000, 17.000, 0.601, -0.773, 0.057, 0.196, 230, 68, 77, 39, 191, 27
I (3748549)  : , 0.092, -0.138, -0.001, 0.000, 17.000, 18.000, 0.601, -0.773, 0.057, 0.196, 232, 77, 84, 49, 190, 28
I (3748559)  : , 0.083, -0.131, -0.002, 0.000, 17.000, 18.000, 0.601, -0.772, 0.056, 0.196, 231, 75, 78, 46, 189, 29
I (3748569)  : , 0.057, -0.103, -0.012, 11.000, 24.000, 24.000, 0.601, -0.772, 0.056, 0.197, 229, 75, 78, 45, 180, 30
I (3748579)  : , 0.017, -0.062, -0.020, 29.000, 6.000, 14.000, 0.601, -0.772, 0.056, 0.197, 232, 74, 79, 45, 188, 31
I (3748589)  : , -0.019, -0.024, -0.010, 27.000, 6.000, 9.000, 0.601, -0.772, 0.056, 0.197, 232, 73, 78, 44, 180, 32
I (3748599)  : , -0.030, 0.003, -0.003, 19.000, -4.000, 22.000, 0.601, -0.773, 0.056, 0.197, 239, 76, 84, 49, 192, 33
I (3748609)  : , -0.024, 0.031, 0.008, 19.000, -4.000, 22.000, 0.601, -0.773, 0.056, 0.196, 232, 72, 79, 46, 187, 34
I (3748619)  : , -0.012, 0.053, 0.024, 16.000, -12.000, 30.000, 0.601, -0.773, 0.056, 0.196, 230, 74, 78, 44, 188, 35
I (3748629)  : , 0.012, 0.039, 0.029, 6.000, 24.000, 54.000, 0.601, -0.772, 0.057, 0.196, 232, 73, 78, 45, 187, 36
I (3748639)  : , 0.049, -0.010, 0.023, 9.000, 20.000, 47.000, 0.602, -0.772, 0.056, 0.197, 233, 75, 78, 44, 187, 37
I (3748649)  : , 0.054, -0.064, 0.011, 20.000, 21.000, 46.000, 0.602, -0.772, 0.056, 0.197, 236, 74, 81, 50, 192, 38
I (3748659)  : , 0.030, -0.117, 0.000, 20.000, 21.000, 46.000, 0.602, -0.772, 0.056, 0.197, 235, 74, 78, 44, 187, 39
