Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3802459)  : , -0.029, 0.142, 0.098, -19.000, -14.000, 46.000, 0.578, -0.791, 0.029, 0.196, 253, 77, 87, 66, 255, 1
I (3802469)  : , -0.016, 0.113, 0.086, -25.000, -16.000, 63.000, 0.578, -0.791, 0.029, 0.196, 255, 85, 93, 72, 255, 2
I (3802479)  : , 0.000, 0.031, 0.068, -17.000, -8.000, 53.000, 0.578, -0.791, 0.029, 0.196, 254, 78, 89, 68, 255, 3
I (3802489)  : , 0.021, -0.069, 0.028, -3.000, 7.000, 29.000, 0.578, -0.791, 0.029, 0.196, 252, 77, 87, 63, 251, 4
I (3802499)  : , 0.030, -0.122, 0.012, 11.000, 10.000, 10.000, 0.579, -0.791, 0.029, 0.197, 250, 77, 86, 64, 251, 5
I (3802509)  : , 0.004, -0.104, 0.017, 21.000, 17.000, 0.000, 0.578, -0.791, 0.029, 0.197, 252, 76, 87, 67, 253, 6
I (3802519)  : , -0.004, -0.047, 0.044, 16.000, 31.000, 13.000, 0.578, -0.791, 0.029, 0.198, 255, 84, 94, 72, 255, 7
I (3802529)  : , -0.019, 0.013, 0.082, 6.000, 21.000, 20.000, 0.578, -0.791, 0.029, 0.198, 251, 80, 90, 66, 255, 8
I (3802539)  : , -0.061, 0.056, 0.103, 1.000, -11.000, 18.000, 0.578, -0.791, 0.030, 0.198, 253, 77, 87, 63, 253, 9
I (3802549)  : , -0.051, 0.050, 0.101, -9.000, -37.000, 9.000, 0.578, -0.791, 0.030, 0.198, 250, 73, 87, 64, 255, 10
I (3802559)  : , 0.002, 0.021, 0.057, -6.000, -22.000, 9.000, 0.578, -0.791, 0.030, 0.198, 251, 77, 87, 66, 254, 11
I (3802569)  : , 0.056, -0.008, 0.010, 1.000, -7.000, 23.000, 0.578, -0.791, 0.030, 0.198, 255, 83, 95, 71, 255, 12
I (3802579)  : , 0.076, -0.044, -0.011, 8.000, 10.000, 33.000, 0.578, -0.791, 0.030, 0.198, 254, 81, 90, 68, 255, 13
I (3802589)  : , 0.074, -0.086, -0.012, 33.000, 23.000, 36.000, 0.578, -0.791, 0.030, 0.198, 253, 77, 86, 64, 253, 14
I (3802599)  : , 0.038, -0.111, -0.011, 34.000, 20.000, 12.000, 0.579, -0.790, 0.030, 0.199, 253, 76, 86, 63, 250, 15
I (3802609)  : , -0.017, -0.053, -0.012, 32.000, 21.000, -5.000, 0.578, -0.791, 0.030, 0.199, 250, 78, 87, 61, 253, 16
I (3802619)  : , -0.044, 0.040, 0.024, 26.000, -22.000, 13.000, 0.578, -0.791, 0.030, 0.199, 254, 89, 94, 73, 255, 17
I (3802629)  : , -0.046, 0.084, 0.058, 6.000, -25.000, 11.000, 0.578, -0.791, 0.030, 0.199, 251, 78, 89, 73, 255, 18
I (3802639)  : , -0.017, 0.096, 0.047, -7.000, -11.000, 29.000, 0.578, -0.791, 0.031, 0.198, 249, 77, 87, 66, 253, 19
I (3802649)  : , 0.008, 0.084, 0.036, -7.000, -7.000, 51.000, 0.578, -0.791, 0.031, 0.198, 249, 77, 87, 66, 253, 20
