Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3641879)  : , -0.241, 0.370, -0.070, 13.000, 13.000, 72.000, 0.566, -0.766, -0.061, 0.301, 239, 55, 59, 41, 134, 1
I (3641889)  : , -0.272, 0.353, -0.086, 12.000, -13.000, 63.000, 0.565, -0.767, -0.061, 0.299, 239, 54, 57, 41, 140, 2
I (3641899)  : , -0.352, 0.414, -0.147, 11.000, -16.000, 77.000, 0.564, -0.768, -0.061, 0.297, 239, 55, 58, 42, 128, 3
I (3641909)  : , -0.402, 0.469, -0.213, 3.000, 25.000, 114.000, 0.563, -0.770, -0.061, 0.294, 241, 58, 58, 41, 137, 4
I (3641919)  : , -0.489, 0.440, -0.262, -27.000, 36.000, 127.000, 0.561, -0.772, -0.061, 0.292, 241, 56, 60, 43, 139, 5
I (3641929)  : , -0.622, 0.350, -0.320, -30.000, 43.000, 102.000, 0.560, -0.774, -0.062, 0.290, 239, 55, 59, 43, 139, 6
I (3641939)  : , -0.714, 0.241, -0.372, -28.000, 35.000, 76.000, 0.558, -0.776, -0.064, 0.287, 244, 60, 58, 37, 138, 7
I (3641949)  : , -0.742, 0.170, -0.369, -1.000, 20.000, 46.000, 0.555, -0.778, -0.066, 0.286, 241, 55, 58, 43, 139, 8
I (3641959)  : , -0.677, 0.122, -0.300, 10.000, 11.000, 32.000, 0.553, -0.780, -0.068, 0.284, 245, 56, 73, 46, 146, 9
I (3641969)  : , -0.560, 0.082, -0.206, 19.000, 0.000, 11.000, 0.552, -0.782, -0.069, 0.283, 245, 62, 60, 43, 145, 10
I (3641979)  : , -0.462, 0.076, -0.166, 16.000, -2.000, 9.000, 0.550, -0.783, -0.070, 0.282, 245, 58, 60, 44, 147, 11
I (3641989)  : , -0.423, 0.078, -0.183, 0.000, 53.000, 52.000, 0.549, -0.784, -0.071, 0.281, 247, 56, 65, 41, 144, 12
I (3641999)  : , -0.454, 0.047, -0.190, -10.000, 88.000, 73.000, 0.547, -0.785, -0.072, 0.280, 247, 58, 73, 45, 147, 13
I (3642009)  : , -0.486, -0.012, -0.154, -6.000, 104.000, 59.000, 0.546, -0.786, -0.074, 0.280, 248, 58, 66, 49, 151, 14
I (3642019)  : , -0.503, -0.058, -0.109, 8.000, 6.000, 33.000, 0.544, -0.788, -0.075, 0.280, 248, 58, 67, 44, 151, 15
I (3642029)  : , -0.593, -0.039, -0.109, 5.000, -7.000, 13.000, 0.542, -0.789, -0.076, 0.279, 248, 60, 61, 42, 146, 16
I (3642039)  : , -0.579, 0.033, -0.131, -24.000, -38.000, -16.000, 0.540, -0.791, -0.077, 0.279, 249, 57, 65, 46, 154, 17
I (3642049)  : , -0.486, 0.097, -0.138, -21.000, -64.000, -20.000, 0.538, -0.792, -0.078, 0.278, 247, 63, 65, 45, 150, 18
I (3642059)  : , -0.309, 0.072, -0.156, -20.000, -37.000, 13.000, 0.537, -0.793, -0.079, 0.277, 251, 60, 66, 49, 151, 19
I (3642069)  : , -0.106, -0.047, -0.174, -14.000, 52.000, 66.000, 0.540, -0.794, -0.072, 0.271, 251, 55, 61, 45, 149, 20
I (3642079)  : , 0.008, -0.212, -0.108, 10.000, 108.000, 84.000, 0.540, -0.794, -0.073, 0.271, 252, 55, 65, 45, 150, 21
I (3642089)  : , -0.024, -0.342, -0.019, 49.000, 113.000, 53.000, 0.540, -0.793, -0.074, 0.273, 251, 63, 66, 45, 149, 22
I (3642109)  : , -0.318, -0.199, 0.034, 53.000, 76.000, -1.000, 0.537, -0.794, -0.076, 0.275, 253, 58, 67, 47, 151, 23
I (3642119)  : , -0.421, -0.029, 0.078, 54.000, 22.000, -21.000, 0.538, -0.795, -0.069, 0.270, 251, 60, 66, 46, 156, 24
I (3642129)  : , -0.432, 0.124, 0.088, 30.000, -63.000, -20.000, 0.536, -0.797, -0.069, 0.270, 252, 62, 66, 41, 151, 25
I (3642139)  : , -0.341, 0.209, 0.080, 18.000, -77.000, 0.000, 0.535, -0.798, -0.069, 0.269, 251, 59, 65, 47, 149, 26
I (3642149)  : , -0.158, 0.199, 0.057, 12.000, -34.000, 41.000, 0.534, -0.799, -0.068, 0.268, 253, 60, 60, 46, 149, 27
I (3642159)  : , 0.030, 0.073, 0.050, 31.000, 48.000, 50.000, 0.534, -0.799, -0.068, 0.268, 255, 56, 68, 45, 154, 28
I (3642169)  : , 0.137, -0.050, 0.071, 26.000, 81.000, 50.000, 0.537, -0.799, -0.060, 0.263, 253, 60, 61, 46, 148, 29
I (3642179)  : , 0.147, -0.079, 0.092, 7.000, 103.000, 70.000, 0.538, -0.798, -0.059, 0.264, 251, 67, 64, 43, 153, 30
I (3642189)  : , 0.062, -0.027, 0.100, -6.000, 95.000, 68.000, 0.538, -0.798, -0.059, 0.264, 253, 62, 65, 51, 148, 31
I (3642199)  : , -0.068, 0.019, 0.100, 7.000, 44.000, 54.000, 0.538, -0.798, -0.059, 0.265, 253, 63, 66, 44, 150, 32
I (3642209)  : , -0.137, 0.027, 0.118, 23.000, 2.000, 28.000, 0.537, -0.799, -0.058, 0.265, 255, 64, 67, 45, 151, 33
I (3642219)  : , -0.106, 0.044, 0.147, 13.000, -21.000, 11.000, 0.539, -0.800, -0.051, 0.260, 253, 55, 66, 46, 154, 34
I (3642229)  : , -0.011, 0.124, 0.153, -24.000, -26.000, 42.000, 0.538, -0.800, -0.050, 0.260, 253, 55, 65, 45, 154, 35
I (3642239)  : , 0.079, 0.154, 0.152, -29.000, -33.000, 66.000, 0.538, -0.800, -0.049, 0.260, 255, 58, 65, 46, 149, 36
I (3642249)  : , 0.167, 0.088, 0.121, -32.000, -10.000, 85.000, 0.539, -0.800, -0.048, 0.260, 254, 58, 65, 44, 150, 37
I (3642259)  : , 0.261, -0.028, 0.096, -19.000, 37.000, 91.000, 0.540, -0.799, -0.047, 0.261, 254, 61, 70, 44, 153, 38
I (3642269)  : , 0.290, -0.101, 0.090, -19.000, 53.000, 91.000, 0.543, -0.798, -0.041, 0.257, 253, 60, 64, 50, 149, 39
I (3642279)  : , 0.242, -0.099, 0.066, -22.000, 59.000, 93.000, 0.544, -0.798, -0.041, 0.258, 254, 58, 69, 47, 150, 40
I (3642289)  : , 0.120, -0.078, 0.028, -17.000, 51.000, 79.000, 0.544, -0.797, -0.041, 0.258, 254, 58, 66, 49, 150, 41
I (3642299)  : , 0.027, -0.083, 0.022, -16.000, 29.000, 66.000, 0.544, -0.797, -0.041, 0.259, 251, 53, 67, 44, 146, 42
I (3642309)  : , 0.012, -0.110, 0.073, -4.000, 10.000, 61.000, 0.544, -0.797, -0.041, 0.259, 255, 60, 67, 47, 148, 43
I (3642319)  : , 0.062, -0.148, 0.126, 3.000, -1.000, 48.000, 0.546, -0.797, -0.035, 0.257, 252, 58, 66, 46, 150, 44
I (3642329)  : , 0.116, -0.169, 0.158, 10.000, -1.000, 47.000, 0.546, -0.796, -0.035, 0.258, 253, 58, 68, 46, 150, 45
I (3642339)  : , 0.170, -0.161, 0.180, 27.000, 4.000, 45.000, 0.546, -0.796, -0.035, 0.259, 253, 60, 66, 47, 150, 46
I (3642349)  : , 0.191, -0.144, 0.177, 29.000, 18.000, 46.000, 0.547, -0.795, -0.034, 0.260, 254, 62, 65, 44, 154, 47
I (3642359)  : , 0.157, -0.076, 0.154, 23.000, 36.000, 50.000, 0.547, -0.795, -0.034, 0.261, 253, 63, 73, 50, 151, 48
I (3642369)  : , 0.111, 0.019, 0.179, -14.000, 29.000, 67.000, 0.549, -0.794, -0.029, 0.259, 253, 62, 65, 48, 149, 49
I (3642379)  : , 0.053, 0.104, 0.218, -40.000, 12.000, 69.000, 0.549, -0.794, -0.028, 0.259, 253, 61, 65, 46, 148, 50
I (3642389)  : , -0.009, 0.178, 0.208, -57.000, -14.000, 78.000, 0.548, -0.795, -0.026, 0.259, 254, 58, 65, 49, 149, 51
I (3642399)  : , -0.054, 0.177, 0.187, -48.000, -71.000, 92.000, 0.548, -0.795, -0.025, 0.258, 251, 62, 67, 46, 144, 52
I (3642409)  : , -0.007, 0.122, 0.138, -48.000, -61.000, 86.000, 0.548, -0.795, -0.024, 0.258, 255, 44, 70, 52, 150, 53
I (3642419)  : , 0.083, 0.031, 0.080, -40.000, -36.000, 77.000, 0.549, -0.795, -0.020, 0.255, 253, 56, 70, 48, 143, 54
I (3642429)  : , 0.198, -0.072, 0.072, -20.000, -10.000, 88.000, 0.550, -0.795, -0.019, 0.256, 254, 61, 66, 50, 148, 55
I (3642439)  : , 0.282, -0.179, 0.077, -4.000, 10.000, 39.000, 0.551, -0.794, -0.019, 0.257, 253, 62, 68, 47, 148, 56
I (3642449)  : , 0.311, -0.190, 0.052, -14.000, 34.000, 38.000, 0.552, -0.793, -0.019, 0.258, 254, 64, 67, 46, 148, 57
I (3642459)  : , 0.314, -0.116, 0.042, -11.000, 59.000, 59.000, 0.553, -0.792, -0.019, 0.258, 254, 63, 73, 54, 149, 58
I (3642469)  : , 0.289, -0.049, 0.060, 16.000, 54.000, 57.000, 0.556, -0.791, -0.014, 0.256, 254, 62, 70, 45, 146, 59
I (3642479)  : , 0.279, -0.032, 0.083, 35.000, 46.000, 38.000, 0.557, -0.790, -0.014, 0.256, 253, 60, 67, 50, 146, 60
I (3642489)  : , 0.314, -0.024, 0.109, 58.000, 13.000, 17.000, 0.558, -0.789, -0.013, 0.257, 254, 58, 66, 50, 145, 61
I (3642499)  : , 0.379, 0.037, 0.074, 52.000, -43.000, -4.000, 0.559, -0.788, -0.012, 0.257, 255, 62, 67, 44, 146, 62
I (3642509)  : , 0.466, 0.161, -0.098, 0.000, -165.000, -44.000, 0.561, -0.787, -0.011, 0.256, 255, 67, 70, 49, 148, 63
I (3642519)  : , 0.641, 0.286, -0.396, -24.000, -189.000, -37.000, 0.565, -0.786, -0.008, 0.251, 253, 58, 68, 50, 147, 64
I (3642529)  : , 0.970, 0.328, -0.751, -19.000, -157.000, -16.000, 0.570, -0.784, -0.009, 0.248, 255, 63, 67, 49, 146, 65
I (3642539)  : , 1.397, 0.287, -1.104, 54.000, -83.000, -41.000, 0.576, -0.780, -0.011, 0.244, 255, 63, 66, 46, 146, 66
I (3642549)  : , 1.826, 0.230, -1.366, 97.000, -33.000, -85.000, 0.585, -0.775, -0.013, 0.240, 253, 60, 69, 49, 148, 67
