Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3911779)  : , 0.114, -0.053, -0.063, 10.000, 17.000, 44.000, 0.542, -0.830, 0.002, 0.132, 246, 84, 105, 82, 245, 1
I (3911789)  : , 0.090, -0.093, -0.068, 30.000, 41.000, 64.000, 0.542, -0.830, 0.003, 0.131, 246, 84, 99, 83, 243, 2
I (3911799)  : , 0.044, -0.151, -0.031, 50.000, 35.000, 33.000, 0.543, -0.830, 0.003, 0.131, 246, 84, 99, 81, 242, 3
I (3911809)  : , 0.010, -0.162, 0.000, 47.000, 35.000, 11.000, 0.543, -0.830, 0.002, 0.132, 247, 82, 99, 79, 243, 4
I (3911819)  : , -0.021, -0.082, 0.040, 47.000, 9.000, -6.000, 0.542, -0.830, 0.002, 0.132, 247, 81, 99, 81, 241, 5
I (3911829)  : , -0.023, 0.018, 0.060, 43.000, -13.000, -4.000, 0.542, -0.830, 0.003, 0.133, 247, 85, 100, 86, 245, 6
I (3911839)  : , 0.013, 0.077, 0.068, 20.000, -21.000, 19.000, 0.542, -0.830, 0.003, 0.132, 247, 84, 99, 79, 244, 7
I (3911849)  : , 0.059, 0.050, 0.074, 14.000, -21.000, 33.000, 0.543, -0.830, 0.004, 0.132, 246, 82, 100, 84, 245, 8
I (3911859)  : , 0.104, -0.013, 0.061, 6.000, 1.000, 48.000, 0.543, -0.829, 0.004, 0.132, 245, 77, 99, 80, 243, 9
I (3911869)  : , 0.098, -0.080, 0.042, -4.000, 51.000, 61.000, 0.543, -0.829, 0.004, 0.133, 247, 83, 98, 78, 243, 10
I (3911879)  : , 0.014, -0.114, 0.013, 1.000, 36.000, 39.000, 0.543, -0.829, 0.004, 0.133, 248, 84, 105, 89, 245, 11
I (3911889)  : , -0.053, -0.098, -0.001, 19.000, 28.000, 27.000, 0.543, -0.829, 0.004, 0.134, 246, 84, 99, 80, 245, 12
I (3911899)  : , -0.070, -0.080, 0.018, 35.000, 9.000, 12.000, 0.543, -0.829, 0.004, 0.134, 246, 84, 99, 81, 243, 13
I (3911909)  : , -0.049, -0.060, 0.040, 18.000, -31.000, -42.000, 0.543, -0.829, 0.004, 0.134, 247, 84, 99, 82, 243, 14
I (3911919)  : , 0.003, 0.010, 0.033, 1.000, -40.000, -49.000, 0.543, -0.829, 0.004, 0.134, 247, 82, 100, 83, 243, 15
I (3911929)  : , 0.093, 0.083, 0.011, -5.000, -41.000, -26.000, 0.543, -0.829, 0.004, 0.134, 246, 84, 103, 82, 245, 16
I (3911939)  : , 0.192, 0.061, -0.002, 7.000, 1.000, 21.000, 0.544, -0.828, 0.005, 0.134, 245, 83, 104, 83, 242, 17
I (3911949)  : , 0.254, -0.057, 0.000, 13.000, 36.000, 43.000, 0.545, -0.828, 0.005, 0.134, 245, 82, 100, 83, 243, 18
I (3911959)  : , 0.276, -0.207, 0.044, 29.000, 91.000, 76.000, 0.546, -0.827, 0.005, 0.135, 240, 82, 99, 81, 243, 19
I (3911969)  : , 0.221, -0.322, 0.089, 48.000, 86.000, 36.000, 0.547, -0.826, 0.004, 0.136, 245, 84, 100, 81, 243, 20
I (3911979)  : , 0.096, -0.323, 0.096, 61.000, 48.000, 9.000, 0.547, -0.826, 0.004, 0.138, 246, 84, 114, 83, 245, 21
I (3911989)  : , 0.000, -0.209, 0.092, 64.000, 20.000, -17.000, 0.547, -0.826, 0.004, 0.139, 245, 84, 99, 81, 243, 22
I (3911999)  : , -0.004, -0.059, 0.118, 55.000, 9.000, -23.000, 0.547, -0.825, 0.004, 0.139, 241, 84, 100, 81, 243, 23
I (3912009)  : , 0.017, 0.039, 0.156, 33.000, -38.000, -3.000, 0.547, -0.825, 0.005, 0.140, 244, 84, 100, 80, 243, 24
I (3912019)  : , 0.067, 0.053, 0.156, 15.000, -31.000, 0.000, 0.547, -0.825, 0.006, 0.140, 244, 84, 99, 81, 242, 25
I (3912029)  : , 0.149, 0.044, 0.130, 9.000, -12.000, 16.000, 0.548, -0.825, 0.006, 0.140, 245, 84, 100, 83, 245, 26
I (3912039)  : , 0.197, -0.001, 0.102, 21.000, 19.000, 48.000, 0.548, -0.824, 0.007, 0.140, 248, 82, 100, 82, 243, 27
I (3912049)  : , 0.210, -0.063, 0.079, 29.000, 42.000, 53.000, 0.549, -0.824, 0.007, 0.141, 241, 84, 100, 81, 241, 28
I (3912059)  : , 0.181, -0.119, 0.079, 24.000, 36.000, 40.000, 0.550, -0.823, 0.007, 0.141, 245, 84, 99, 84, 243, 29
I (3912069)  : , 0.130, -0.129, 0.069, 24.000, 24.000, 21.000, 0.550, -0.823, 0.007, 0.142, 245, 83, 100, 88, 242, 30
I (3912079)  : , 0.093, -0.083, 0.059, 15.000, 29.000, 26.000, 0.551, -0.822, 0.007, 0.143, 246, 85, 104, 85, 243, 31
I (3912089)  : , 0.071, -0.034, 0.066, 11.000, 26.000, 37.000, 0.551, -0.822, 0.008, 0.143, 245, 82, 100, 82, 243, 32
I (3912099)  : , 0.041, -0.019, 0.068, 10.000, 24.000, 34.000, 0.551, -0.822, 0.008, 0.143, 244, 84, 99, 81, 243, 33
I (3912109)  : , 0.030, -0.032, 0.077, 19.000, -18.000, 6.000, 0.551, -0.822, 0.009, 0.143, 245, 82, 100, 83, 243, 34
I (3912119)  : , 0.049, -0.049, 0.072, 22.000, -16.000, -6.000, 0.551, -0.822, 0.009, 0.143, 241, 81, 98, 82, 242, 35
I (3912129)  : , 0.108, -0.026, 0.051, 23.000, 3.000, -2.000, 0.552, -0.821, 0.009, 0.144, 247, 84, 104, 84, 245, 36
I (3912139)  : , 0.154, 0.012, 0.032, 25.000, 22.000, 11.000, 0.552, -0.821, 0.009, 0.144, 240, 82, 100, 83, 243, 37
I (3912149)  : , 0.158, 0.058, 0.011, 24.000, 32.000, 4.000, 0.553, -0.821, 0.010, 0.143, 245, 82, 100, 83, 243, 38
I (3912159)  : , 0.168, 0.099, 0.000, 24.000, 48.000, 11.000, 0.554, -0.820, 0.010, 0.143, 241, 82, 98, 83, 243, 39
I (3912169)  : , 0.191, 0.114, 0.024, 41.000, 52.000, 9.000, 0.554, -0.820, 0.011, 0.143, 241, 82, 99, 80, 241, 40
I (3912179)  : , 0.201, 0.111, 0.046, 58.000, 0.000, -61.000, 0.555, -0.819, 0.011, 0.142, 245, 86, 105, 91, 245, 41
I (3912189)  : , 0.252, 0.158, 0.040, 62.000, -25.000, -69.000, 0.556, -0.819, 0.012, 0.142, 240, 84, 99, 80, 243, 42
I (3912199)  : , 0.368, 0.256, 0.008, 67.000, -27.000, -70.000, 0.557, -0.818, 0.013, 0.141, 246, 82, 98, 82, 243, 43
I (3912209)  : , 0.516, 0.354, -0.039, 78.000, -55.000, -100.000, 0.560, -0.817, 0.014, 0.139, 241, 82, 97, 81, 243, 44
I (3912219)  : , 0.722, 0.443, -0.106, 116.000, -121.000, -150.000, 0.562, -0.815, 0.015, 0.137, 238, 82, 97, 81, 243, 45
I (3912229)  : , 1.001, 0.530, -0.183, 136.000, -136.000, -186.000, 0.566, -0.813, 0.017, 0.135, 239, 86, 99, 85, 248, 46
I (3912239)  : , 1.339, 0.617, -0.252, 164.000, -177.000, -262.000, 0.572, -0.810, 0.018, 0.131, 232, 82, 94, 86, 241, 47
