Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I 0.002, 0.187, 248, 62, 90, 68, 194, 1
I (3578769)  : , 0.152, -0.014, 0.102, -21.000, -24.000, 66.000, 0.533, -0.825, -0.001, 0.188, 247, 60, 88, 65, 192, 2
I (3578779)  : , 0.159, 0.008, 0.063, -32.000, -14.000, 81.000, 0.534, -0.824, -0.001, 0.188, 255, 60, 89, 64, 193, 3
I (3578789)  : , 0.120, -0.004, 0.001, -36.000, -12.000, 91.000, 0.534, -0.824, -0.001, 0.188, 248, 64, 89, 69, 199, 4
I (3578799)  : , 0.091, -0.060, -0.037, -16.000, -10.000, 66.000, 0.535, -0.824, -0.001, 0.188, 247, 63, 90, 69, 194, 5
I (3578809)  : , 0.081, -0.128, -0.043, -6.000, -7.000, 43.000, 0.535, -0.823, -0.001, 0.188, 247, 60, 90, 67, 193, 6
I (3578819)  : , 0.069, -0.153, -0.014, 2.000, -12.000, 34.000, 0.535, -0.823, -0.002, 0.189, 248, 61, 88, 66, 193, 7
I (3578829)  : , 0.063, -0.138, 0.022, -1.000, -24.000, 25.000, 0.536, -0.823, -0.002, 0.190, 248, 60, 87, 64, 192, 8
I (3578839)  : , 0.071, -0.097, 0.051, -1.000, -15.000, 48.000, 0.536, -0.823, -0.002, 0.190, 247, 62, 88, 64, 192, 9
I (3578849)  : , 0.058, -0.070, 0.051, -9.000, -20.000, 42.000, 0.536, -0.822, -0.002, 0.191, 249, 63, 94, 69, 194, 10
I (3578859)  : , 0.036, -0.059, 0.024, -19.000, -8.000, 46.000, 0.537, -0.822, -0.001, 0.190, 248, 61, 88, 66, 190, 11
I (3578869)  : , 0.041, -0.061, 0.026, -7.000, -11.000, 57.000, 0.537, -0.822, -0.001, 0.190, 248, 61, 89, 64, 194, 12
I (3578879)  : , 0.051, -0.106, 0.040, 3.000, 0.000, 53.000, 0.538, -0.821, -0.001, 0.191, 247, 60, 89, 65, 194, 13
