Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3489509)  : , 0.019, -0.051, 0.004, -7.000, -9.000, -3.000, 0.598, -0.784, 0.016, 0.167, 219, 84, 86, 85, 189, 1
I (3489519)  : , 0.027, -0.057, 0.006, -4.000, -12.000, -19.000, 0.598, -0.784, 0.016, 0.167, 220, 84, 86, 85, 189, 2
I (3489529)  : , 0.028, -0.039, 0.003, -9.000, -10.000, -20.000, 0.598, -0.784, 0.016, 0.167, 218, 86, 87, 89, 190, 3
I (3489539)  : , 0.026, -0.018, 0.011, -7.000, -15.000, -11.000, 0.598, -0.783, 0.016, 0.167, 219, 84, 81, 85, 189, 4
I (3489549)  : , 0.036, -0.021, 0.021, -10.000, -11.000, -16.000, 0.599, -0.783, 0.016, 0.167, 219, 80, 86, 85, 189, 5
I (3489559)  : , 0.047, -0.017, 0.030, -9.000, -9.000, -23.000, 0.599, -0.783, 0.017, 0.167, 218, 83, 86, 88, 189, 6
I (3489569)  : , 0.052, 0.002, 0.039, -16.000, -8.000, -9.000, 0.599, -0.783, 0.017, 0.167, 218, 84, 86, 85, 189, 7
I (3489579)  : , 0.056, 0.013, 0.042, -15.000, -6.000, -3.000, 0.599, -0.783, 0.017, 0.168, 217, 87, 87, 85, 190, 8
I (3489589)  : , 0.052, 0.010, 0.039, -6.000, -2.000, 0.000, 0.599, -0.783, 0.017, 0.168, 219, 84, 86, 88, 188, 9
I (3489599)  : , 0.032, 0.009, 0.034, 0.000, 1.000, -7.000, 0.599, -0.783, 0.017, 0.168, 219, 84, 86, 86, 189, 10
I (3489609)  : , 0.018, 0.029, 0.054, -2.000, -10.000, -12.000, 0.599, -0.783, 0.018, 0.168, 218, 84, 85, 88, 190, 11
I (3489619)  : , 0.020, 0.059, 0.070, -8.000, -17.000, -2.000, 0.599, -0.783, 0.018, 0.168, 218, 84, 86, 80, 189, 12
I (3489629)  : , 0.034, 0.077, 0.077, -8.000, -13.000, 7.000, 0.599, -0.782, 0.019, 0.168, 222, 87, 86, 88, 191, 13
I (3489639)  : , 0.044, 0.073, 0.074, -19.000, -12.000, 11.000, 0.599, -0.782, 0.019, 0.168, 219, 86, 78, 86, 190, 14
I (3489649)  : , 0.036, 0.073, 0.057, -19.000, -7.000, 21.000, 0.600, -0.782, 0.020, 0.168, 218, 82, 86, 94, 189, 15
I (3489659)  : , 0.020, 0.067, 0.046, -20.000, -9.000, 24.000, 0.600, -0.782, 0.020, 0.168, 217, 88, 86, 88, 189, 16
