Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3600799)  : , 0.393, -0.056, 0.033, -2.000, 6.000, 67.000, 0.535, -0.783, -0.074, 0.310, 254, 63, 68, 56, 168, 1
I (3600809)  : , 0.398, -0.084, 0.020, -3.000, 42.000, 77.000, 0.536, -0.782, -0.074, 0.310, 255, 62, 68, 60, 168, 2
I (3600819)  : , 0.311, -0.052, 0.026, 2.000, 55.000, 85.000, 0.537, -0.781, -0.074, 0.310, 253, 62, 70, 55, 163, 3
I (3600829)  : , 0.166, -0.023, 0.052, 23.000, 29.000, 27.000, 0.538, -0.780, -0.073, 0.311, 253, 65, 66, 56, 167, 4
I (3600839)  : , 0.061, 0.016, 0.070, 5.000, 2.000, 55.000, 0.538, -0.780, -0.073, 0.311, 254, 64, 74, 57, 170, 5
I (3600849)  : , -0.054, 0.104, 0.091, 34.000, -22.000, 36.000, 0.540, -0.781, -0.067, 0.307, 251, 63, 68, 56, 169, 6
I (3600859)  : , -0.030, 0.180, 0.104, 7.000, -56.000, -19.000, 0.540, -0.781, -0.066, 0.306, 255, 63, 76, 60, 172, 7
I (3600869)  : , 0.047, 0.239, 0.094, -20.000, -28.000, 38.000, 0.540, -0.782, -0.065, 0.306, 255, 62, 57, 56, 169, 8
I (3600879)  : , 0.121, 0.216, 0.082, -18.000, -4.000, 70.000, 0.540, -0.782, -0.064, 0.305, 254, 63, 68, 56, 173, 9
I (3600889)  : , 0.218, 0.082, 0.101, -3.000, 4.000, 77.000, 0.541, -0.781, -0.063, 0.305, 255, 65, 70, 44, 176, 10
I (3600899)  : , 0.279, -0.044, 0.079, 1.000, 55.000, 50.000, 0.544, -0.781, -0.058, 0.303, 255, 64, 70, 59, 176, 11
I (3600909)  : , 0.278, -0.089, 0.031, 18.000, 82.000, 50.000, 0.544, -0.780, -0.058, 0.303, 253, 66, 69, 55, 174, 12
I (3600919)  : , 0.219, -0.098, 0.000, 29.000, 97.000, 42.000, 0.545, -0.779, -0.058, 0.304, 253, 64, 68, 60, 176, 13
I (3600929)  : , 0.160, -0.091, -0.001, 41.000, 100.000, 24.000, 0.546, -0.779, -0.058, 0.304, 255, 62, 69, 55, 176, 14
