Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3876069)  : , 0.214, -0.116, 0.020, -40.000, 28.000, 121.000, 0.570, -0.810, -0.018, 0.137, 223, 74, 86, 78, 255, 1
I (3876079)  : , 0.198, -0.327, 0.018, -7.000, 45.000, 68.000, 0.570, -0.809, -0.018, 0.138, 220, 73, 87, 81, 255, 2
I (3876089)  : , 0.134, -0.363, 0.003, 2.000, 56.000, 32.000, 0.571, -0.809, -0.016, 0.138, 221, 75, 86, 80, 255, 3
I (3876099)  : , 0.080, -0.251, 0.008, 26.000, 63.000, 34.000, 0.572, -0.808, -0.017, 0.138, 222, 72, 86, 80, 255, 4
I (3876109)  : , 0.032, -0.116, 0.047, 44.000, 7.000, -9.000, 0.572, -0.808, -0.017, 0.139, 222, 73, 85, 81, 255, 5
I (3876119)  : , 0.007, 0.040, 0.071, 32.000, 10.000, -9.000, 0.572, -0.808, -0.017, 0.139, 221, 67, 86, 78, 255, 6
I (3876129)  : , 0.021, 0.169, 0.102, 25.000, -5.000, 21.000, 0.572, -0.808, -0.016, 0.139, 223, 73, 88, 80, 255, 7
I (3876139)  : , 0.068, 0.202, 0.111, 12.000, -39.000, 38.000, 0.573, -0.808, -0.012, 0.136, 221, 73, 86, 79, 255, 8
I (3876149)  : , 0.149, 0.169, 0.078, -25.000, -21.000, 35.000, 0.573, -0.808, -0.011, 0.136, 221, 73, 86, 79, 255, 9
I (3876159)  : , 0.196, 0.117, 0.029, -34.000, 12.000, 79.000, 0.574, -0.808, -0.010, 0.135, 222, 75, 85, 79, 255, 10
I (3876169)  : , 0.176, 0.041, -0.001, -50.000, 50.000, 122.000, 0.574, -0.807, -0.010, 0.135, 220, 69, 86, 80, 255, 11
I (3876179)  : , 0.101, -0.111, 0.002, -20.000, 29.000, 120.000, 0.575, -0.807, -0.010, 0.136, 221, 75, 88, 85, 255, 12
I (3876189)  : , 0.028, -0.261, -0.001, 9.000, 12.000, 77.000, 0.575, -0.807, -0.009, 0.135, 222, 72, 86, 80, 255, 13
I (3876199)  : , 0.011, -0.306, -0.003, 1.000, 12.000, 21.000, 0.575, -0.806, -0.010, 0.136, 222, 73, 86, 88, 254, 14
I (3876209)  : , -0.024, -0.212, 0.009, 10.000, 17.000, 0.000, 0.575, -0.806, -0.010, 0.137, 221, 72, 87, 79, 255, 15
I (3876219)  : , -0.050, -0.051, 0.041, 32.000, -31.000, -5.000, 0.575, -0.806, -0.010, 0.137, 221, 73, 84, 80, 255, 16
I (3876229)  : , -0.022, 0.073, 0.047, 16.000, -51.000, -6.000, 0.575, -0.807, -0.010, 0.137, 235, 77, 89, 85, 255, 17
I (3876239)  : , 0.046, 0.132, 0.016, -4.000, -54.000, 0.000, 0.576, -0.807, -0.006, 0.135, 218, 72, 87, 80, 254, 18
I (3876249)  : , 0.132, 0.116, -0.016, -28.000, 16.000, 104.000, 0.576, -0.806, -0.006, 0.134, 220, 72, 87, 79, 253, 19
I (3876259)  : , 0.150, 0.012, -0.031, -32.000, 27.000, 105.000, 0.577, -0.806, -0.006, 0.134, 221, 71, 87, 79, 251, 20
I (3876269)  : , 0.100, -0.104, -0.040, -29.000, 12.000, 69.000, 0.577, -0.805, -0.006, 0.134, 220, 72, 86, 73, 251, 21
I (3876279)  : , 0.061, -0.158, -0.041, -12.000, 0.000, 48.000, 0.577, -0.805, -0.007, 0.135, 226, 80, 91, 81, 255, 22
I (3876289)  : , 0.071, -0.156, -0.032, -4.000, 2.000, 30.000, 0.578, -0.805, -0.005, 0.134, 220, 66, 87, 78, 254, 23
I (3876299)  : , 0.057, -0.108, -0.028, 0.000, 18.000, 33.000, 0.578, -0.805, -0.005, 0.134, 220, 73, 86, 79, 255, 24
I (3876309)  : , 0.024, -0.038, -0.010, 3.000, 12.000, 36.000, 0.578, -0.805, -0.006, 0.134, 219, 73, 86, 78, 252, 25
I (3876319)  : , 0.003, 0.003, -0.012, -12.000, 20.000, 53.000, 0.579, -0.805, -0.006, 0.134, 221, 73, 86, 80, 254, 26
I (3876329)  : , -0.012, 0.003, 0.000, -5.000, 4.000, 60.000, 0.578, -0.805, -0.006, 0.134, 227, 77, 98, 84, 255, 27
I (3876339)  : , -0.003, -0.041, 0.019, 2.000, -20.000, 41.000, 0.579, -0.804, -0.005, 0.134, 221, 73, 86, 78, 252, 28
I (3876349)  : , 0.029, -0.064, 0.013, 0.000, -7.000, 21.000, 0.579, -0.804, -0.005, 0.134, 221, 73, 87, 78, 254, 29
I (3876359)  : , 0.043, -0.031, 0.012, -23.000, 13.000, 32.000, 0.579, -0.804, -0.005, 0.135, 220, 73, 87, 83, 255, 30
I (3876369)  : , 0.028, 0.019, 0.011, -25.000, 30.000, 61.000, 0.580, -0.804, -0.005, 0.135, 221, 73, 86, 78, 253, 31
I (3876379)  : , -0.012, 0.012, 0.000, -17.000, 27.000, 77.000, 0.580, -0.803, -0.005, 0.135, 227, 78, 94, 83, 255, 32
I (3876389)  : , -0.041, -0.049, 0.006, -7.000, 11.000, 35.000, 0.581, -0.803, -0.003, 0.134, 226, 74, 87, 76, 254, 33
I (3876399)  : , -0.032, -0.098, 0.028, -6.000, 21.000, 20.000, 0.581, -0.803, -0.003, 0.134, 221, 68, 87, 78, 253, 34
I (3876409)  : , -0.011, -0.094, 0.050, -1.000, 18.000, 16.000, 0.581, -0.803, -0.003, 0.135, 221, 73, 86, 73, 253, 35
I (3876419)  : , -0.029, -0.028, 0.038, -23.000, -7.000, -4.000, 0.580, -0.803, -0.003, 0.135, 221, 74, 88, 80, 253, 36
