Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1905499)  : , -0.014, -0.013, 0.014, -26.000, -2.000, -31.000, -170.000, -961.000, -92.000, 0.645, -0.735, -0.086, 0.193, 239, 86, 80, 83, 174, 1
I (1905519)  : , 0.028, -0.077, 0.016, -21.000, -10.000, -31.000, -171.000, -961.000, -92.000, 0.644, -0.735, -0.086, 0.194, 246, 84, 85, 88, 175, 2
I (1905529)  : , 0.054, -0.083, 0.013, -19.000, -4.000, -27.000, -171.000, -961.000, -91.000, 0.644, -0.734, -0.086, 0.195, 241, 84, 81, 83, 168, 3
I (1905539)  : , 0.079, -0.078, 0.031, -15.000, 1.000, -20.000, -172.000, -961.000, -91.000, 0.645, -0.734, -0.086, 0.195, 245, 85, 68, 88, 173, 4
I (1905549)  : , 0.081, -0.079, 0.047, -11.000, -3.000, -9.000, -172.000, -961.000, -90.000, 0.645, -0.734, -0.086, 0.195, 247, 84, 81, 85, 172, 5
I (1905569)  : , 0.074, -0.058, 0.071, -6.000, -1.000, 0.000, -174.000, -960.000, -88.000, 0.645, -0.733, -0.086, 0.196, 242, 84, 80, 83, 173, 6
I (1905579)  : , 0.067, -0.027, 0.073, -13.000, -10.000, -4.000, -174.000, -960.000, -88.000, 0.645, -0.733, -0.085, 0.197, 241, 84, 75, 85, 173, 7
I (1905589)  : , 0.060, 0.017, 0.068, -35.000, -4.000, 14.000, -175.000, -960.000, -87.000, 0.645, -0.733, -0.085, 0.197, 242, 84, 80, 86, 174, 8
I (1905599)  : , 0.049, 0.036, 0.064, -40.000, 1.000, 22.000, -176.000, -960.000, -87.000, 0.646, -0.733, -0.085, 0.197, 241, 84, 82, 85, 175, 9
I (1905619)  : , 0.008, 0.010, 0.051, -37.000, -22.000, 21.000, -177.000, -960.000, -87.000, 0.645, -0.733, -0.084, 0.197, 243, 86, 80, 85, 180, 10
