Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2032739)  : , -0.046, -0.074, -0.050, 26.000, 11.000, 6.000, -270.000, -934.000, -123.000, 0.604, -0.743, -0.102, 0.269, 243, 105, 78, 77, 101, 1
I (2032759)  : , -0.036, 0.000, 0.018, 15.000, 17.000, 0.000, -270.000, -934.000, -124.000, 0.604, -0.744, -0.102, 0.269, 254, 107, 79, 81, 103, 2
I (2032769)  : , -0.038, 0.103, 0.039, -3.000, -1.000, 20.000, -271.000, -934.000, -124.000, 0.604, -0.744, -0.102, 0.268, 245, 104, 77, 81, 101, 3
I (2032779)  : , -0.039, 0.187, 0.078, -18.000, -29.000, 46.000, -272.000, -933.000, -126.000, 0.603, -0.745, -0.100, 0.268, 247, 106, 77, 84, 102, 4
I (2032799)  : , -0.037, 0.118, 0.038, -60.000, -44.000, 59.000, -272.000, -933.000, -127.000, 0.603, -0.745, -0.100, 0.267, 255, 113, 87, 90, 112, 5
I (2032809)  : , -0.047, 0.041, -0.024, -50.000, -49.000, 51.000, -272.000, -933.000, -127.000, 0.603, -0.745, -0.100, 0.267, 247, 113, 80, 85, 104, 6
I (2032819)  : , -0.033, -0.056, -0.088, -30.000, -34.000, 31.000, -271.000, -933.000, -128.000, 0.603, -0.745, -0.101, 0.267, 241, 104, 77, 80, 100, 7
I (2032839)  : , 0.004, -0.154, -0.128, 45.000, 23.000, -1.000, -268.000, -934.000, -126.000, 0.603, -0.744, -0.103, 0.267, 244, 106, 78, 81, 102, 8
I (2032849)  : , 0.023, -0.108, -0.091, 55.000, 31.000, 6.000, -268.000, -934.000, -126.000, 0.603, -0.744, -0.103, 0.267, 254, 112, 87, 90, 113, 9
I (2032859)  : , 0.017, -0.018, -0.018, 33.000, 21.000, 1.000, -268.000, -934.000, -126.000, 0.603, -0.744, -0.103, 0.267, 253, 107, 68, 83, 105, 10
I (2032879)  : , -0.008, 0.149, 0.036, -42.000, -32.000, 36.000, -268.000, -934.000, -127.000, 0.603, -0.745, -0.102, 0.266, 244, 105, 79, 81, 102, 11
I (2032889)  : , 0.014, 0.113, 0.018, -48.000, -29.000, 42.000, -268.000, -934.000, -127.000, 0.604, -0.745, -0.102, 0.266, 244, 105, 77, 80, 103, 12
I (2032899)  : , 0.034, 0.001, -0.023, -29.000, -8.000, 17.000, -268.000, -934.000, -126.000, 0.604, -0.744, -0.102, 0.266, 255, 114, 83, 91, 108, 13
I (2032919)  : , 0.072, -0.097, -0.081, 0.000, 4.000, 10.000, -267.000, -935.000, -125.000, 0.604, -0.744, -0.103, 0.267, 230, 106, 76, 81, 102, 14
I (2032929)  : , 0.072, -0.097, -0.081, 3.000, 8.000, 9.000, -266.000, -935.000, -124.000, 0.604, -0.744, -0.103, 0.267, 244, 101, 78, 83, 102, 15
I (2032939)  : , 0.064, -0.051, -0.069, -2.000, 3.000, 24.000, -266.000, -935.000, -123.000, 0.605, -0.743, -0.103, 0.267, 244, 106, 80, 83, 102, 16
I (2032949)  : , 0.046, 0.030, -0.001, -6.000, 1.000, 42.000, -266.000, -935.000, -123.000, 0.605, -0.743, -0.103, 0.267, 254, 111, 84, 90, 113, 17
I (2032969)  : , 0.031, 0.003, 0.000, -11.000, -21.000, 27.000, -266.000, -935.000, -122.000, 0.605, -0.743, -0.103, 0.267, 245, 110, 78, 81, 103, 18
I (2032979)  : , 0.046, -0.012, -0.009, -11.000, -14.000, 26.000, -266.000, -935.000, -121.000, 0.605, -0.743, -0.103, 0.267, 236, 105, 78, 84, 103, 19
I (2032989)  : , 0.063, -0.023, -0.018, -8.000, 0.000, 25.000, -266.000, -936.000, -120.000, 0.606, -0.742, -0.103, 0.267, 243, 105, 78, 82, 102, 20
I (2033009)  : , 0.061, -0.021, -0.020, 7.000, -21.000, 29.000, -266.000, -936.000, -119.000, 0.607, -0.742, -0.103, 0.267, 246, 110, 82, 87, 111, 21
I (2033019)  : , 0.089, -0.028, -0.027, 3.000, -27.000, 17.000, -265.000, -936.000, -118.000, 0.607, -0.741, -0.103, 0.267, 244, 105, 78, 80, 103, 22
I (2033029)  : , 0.114, -0.012, -0.039, -7.000, -2.000, 25.000, -265.000, -936.000, -116.000, 0.607, -0.741, -0.103, 0.267, 243, 102, 78, 83, 103, 23
I (2033039)  : , 0.079, -0.026, -0.024, 14.000, -1.000, 49.000, -265.000, -937.000, -114.000, 0.608, -0.740, -0.103, 0.267, 244, 106, 78, 85, 102, 24
I (2033059)  : , 0.029, -0.028, 0.013, 26.000, -5.000, 10.000, -265.000, -937.000, -114.000, 0.608, -0.740, -0.103, 0.268, 255, 107, 83, 85, 106, 25
I (2033069)  : , 0.027, 0.024, 0.054, 17.000, -1.000, 21.000, -265.000, -937.000, -113.000, 0.608, -0.740, -0.103, 0.268, 247, 106, 77, 82, 102, 26
I (2033079)  : , 0.020, 0.044, 0.066, -2.000, -18.000, 41.000, -265.000, -937.000, -113.000, 0.609, -0.740, -0.103, 0.268, 243, 107, 79, 83, 103, 27
I (2033099)  : , 0.016, -0.004, 0.057, -14.000, -11.000, 55.000, -267.000, -936.000, -112.000, 0.609, -0.740, -0.102, 0.268, 254, 116, 87, 88, 115, 28
I (2033109)  : , 0.021, -0.057, 0.034, 0.000, -11.000, 10.000, -267.000, -936.000, -112.000, 0.609, -0.740, -0.102, 0.268, 239, 111, 83, 84, 106, 29
I (2033129)  : , 0.058, 0.000, 0.008, -9.000, -1.000, -1.000, -267.000, -936.000, -111.000, 0.609, -0.739, -0.102, 0.269, 243, 106, 78, 81, 108, 30
I (2033139)  : , 0.064, 0.016, 0.006, -4.000, 13.000, 11.000, -267.000, -936.000, -110.000, 0.609, -0.739, -0.102, 0.269, 241, 105, 79, 83, 105, 31
I (2033149)  : , 0.053, -0.002, 0.010, -5.000, 0.000, 19.000, -267.000, -936.000, -109.000, 0.610, -0.739, -0.102, 0.269, 248, 116, 87, 90, 113, 32
I (2033169)  : , 0.053, -0.004, 0.019, -11.000, -15.000, 11.000, -268.000, -936.000, -109.000, 0.610, -0.738, -0.102, 0.269, 253, 106, 78, 81, 102, 33
I (2033179)  : , 0.048, 0.004, 0.018, -11.000, -32.000, 30.000, -268.000, -937.000, -108.000, 0.610, -0.738, -0.102, 0.269, 245, 106, 78, 77, 103, 34
I (2033189)  : , 0.044, -0.001, 0.008, -18.000, -32.000, 29.000, -268.000, -937.000, -107.000, 0.610, -0.738, -0.102, 0.269, 255, 107, 83, 83, 106, 35
I (2033199)  : , 0.032, 0.000, -0.002, -20.000, -34.000, 35.000, -268.000, -937.000, -107.000, 0.610, -0.738, -0.102, 0.269, 247, 114, 85, 90, 111, 36
I (2033219)  : , 0.022, 0.007, -0.022, -14.000, -28.000, 26.000, -267.000, -937.000, -107.000, 0.611, -0.738, -0.102, 0.269, 247, 105, 78, 81, 103, 37
I (2033229)  : , 0.022, 0.003, -0.016, -10.000, -21.000, 33.000, -267.000, -937.000, -106.000, 0.611, -0.738, -0.102, 0.269, 246, 105, 76, 81, 104, 38
I (2033239)  : , 0.011, 0.006, -0.024, -11.000, -13.000, 18.000, -267.000, -937.000, -105.000, 0.611, -0.737, -0.102, 0.269, 243, 104, 77, 79, 104, 39
I (2033259)  : , -0.014, 0.048, -0.024, -11.000, 5.000, 43.000, -267.000, -937.000, -106.000, 0.611, -0.737, -0.102, 0.269, 242, 110, 79, 85, 107, 40
I (2033269)  : , -0.024, 0.018, -0.024, -14.000, 0.000, 43.000, -266.000, -937.000, -106.000, 0.611, -0.738, -0.102, 0.269, 243, 102, 77, 83, 103, 41
I (2033279)  : , -0.026, -0.002, -0.019, -4.000, 0.000, 25.000, -266.000, -937.000, -106.000, 0.611, -0.738, -0.102, 0.269, 239, 105, 78, 81, 105, 42
I (2033289)  : , -0.017, 0.000, -0.013, -8.000, 5.000, 21.000, -266.000, -937.000, -106.000, 0.611, -0.738, -0.102, 0.269, 246, 105, 77, 83, 105, 43
I (2033309)  : , -0.014, 0.043, -0.007, -14.000, 12.000, 19.000, -266.000, -937.000, -106.000, 0.611, -0.738, -0.101, 0.269, 246, 110, 83, 84, 105, 44
I (2033319)  : , 0.002, 0.047, 0.001, -16.000, -21.000, 5.000, -266.000, -937.000, -106.000, 0.611, -0.738, -0.101, 0.268, 255, 106, 77, 81, 105, 45
I (2033329)  : , 0.046, 0.052, -0.009, -32.000, -14.000, 8.000, -266.000, -937.000, -106.000, 0.611, -0.737, -0.101, 0.268, 238, 105, 78, 83, 104, 46
I (2033349)  : , 0.042, 0.037, -0.072, -26.000, -15.000, 30.000, -266.000, -937.000, -104.000, 0.612, -0.737, -0.101, 0.268, 244, 105, 77, 88, 111, 47
I (2033359)  : , 0.028, -0.008, -0.096, -14.000, -17.000, 10.000, -265.000, -938.000, -104.000, 0.612, -0.737, -0.101, 0.268, 244, 107, 83, 91, 104, 48
I (2033369)  : , 0.030, -0.020, -0.100, -8.000, -10.000, 0.000, -264.000, -938.000, -104.000, 0.613, -0.737, -0.101, 0.268, 239, 106, 78, 81, 106, 49
I (2033389)  : , 0.008, 0.004, -0.051, 15.000, -17.000, 7.000, -263.000, -938.000, -103.000, 0.613, -0.737, -0.102, 0.267, 243, 107, 78, 81, 105, 50
I (2033399)  : , 0.008, 0.021, -0.023, 6.000, -27.000, -1.000, -263.000, -938.000, -103.000, 0.613, -0.737, -0.102, 0.267, 255, 114, 87, 90, 114, 51
I (2033419)  : , 0.014, 0.080, -0.006, -24.000, -30.000, 26.000, -263.000, -938.000, -104.000, 0.613, -0.737, -0.101, 0.267, 241, 105, 76, 85, 106, 52
I (2033429)  : , 0.016, 0.050, -0.029, -31.000, -32.000, 28.000, -263.000, -939.000, -103.000, 0.613, -0.737, -0.101, 0.266, 244, 105, 77, 83, 106, 53
I (2033439)  : , 0.027, 0.018, -0.052, -24.000, -14.000, 36.000, -261.000, -939.000, -103.000, 0.613, -0.737, -0.101, 0.266, 247, 106, 76, 83, 103, 54
I (2033449)  : , 0.009, 0.000, -0.077, -17.000, -10.000, 34.000, -261.000, -939.000, -103.000, 0.614, -0.737, -0.102, 0.266, 249, 116, 87, 89, 115, 55
I (2033469)  : , -0.019, 0.056, -0.108, -11.000, -26.000, 41.000, -259.000, -939.000, -104.000, 0.614, -0.737, -0.102, 0.265, 237, 105, 78, 83, 105, 56
I (2033479)  : , -0.031, 0.069, -0.117, -12.000, -16.000, 52.000, -258.000, -940.000, -103.000, 0.614, -0.737, -0.102, 0.265, 244, 102, 80, 84, 106, 57
I (2033489)  : , -0.052, 0.047, -0.116, -1.000, -9.000, 55.000, -257.000, -940.000, -103.000, 0.614, -0.736, -0.103, 0.264, 238, 105, 78, 83, 103, 58
I (2033509)  : , -0.066, 0.024, -0.102, 0.000, 2.000, 39.000, -255.000, -940.000, -103.000, 0.615, -0.736, -0.103, 0.264, 254, 110, 87, 84, 108, 59
I (2033519)  : , -0.061, 0.039, -0.099, -10.000, 10.000, 35.000, -255.000, -941.000, -103.000, 0.615, -0.736, -0.104, 0.263, 243, 106, 78, 83, 105, 60
I (2033529)  : , -0.066, 0.030, -0.100, -2.000, 20.000, 45.000, -254.000, -941.000, -103.000, 0.615, -0.736, -0.104, 0.263, 242, 104, 78, 83, 105, 61
I (2033539)  : , -0.061, -0.002, -0.098, 7.000, 30.000, 23.000, -253.000, -941.000, -104.000, 0.615, -0.736, -0.104, 0.263, 238, 105, 77, 79, 102, 62
I (2033559)  : , -0.037, -0.011, -0.057, 28.000, 20.000, -24.000, -252.000, -941.000, -104.000, 0.615, -0.737, -0.105, 0.262, 246, 110, 82, 84, 111, 63
I (2033569)  : , 0.002, 0.032, -0.028, 24.000, 12.000, -19.000, -251.000, -941.000, -104.000, 0.615, -0.737, -0.105, 0.262, 242, 111, 78, 83, 106, 64
I (2033579)  : , 0.026, 0.066, -0.018, 12.000, 1.000, -17.000, -251.000, -941.000, -104.000, 0.615, -0.737, -0.105, 0.262, 241, 107, 80, 82, 106, 65
I (2033599)  : , 0.084, 0.047, -0.009, -6.000, -12.000, -8.000, -251.000, -942.000, -103.000, 0.615, -0.736, -0.104, 0.261, 225, 103, 76, 79, 103, 66
