Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1935679)  : , 0.043, 0.003, -0.011, -17.000, 24.000, 13.000, -74.000, -970.000, -116.000, 0.638, -0.732, -0.151, 0.184, 238, 79, 76, 71, 173, 1
I (1935689)  : , 0.032, -0.012, -0.004, -17.000, 8.000, 12.000, -74.000, -970.000, -116.000, 0.638, -0.732, -0.151, 0.184, 247, 91, 83, 81, 181, 2
I (1935699)  : , -0.010, -0.042, -0.010, -17.000, 8.000, 12.000, -74.000, -970.000, -116.000, 0.638, -0.732, -0.151, 0.184, 238, 81, 77, 71, 170, 3
I (1935719)  : , -0.041, -0.013, -0.058, -18.000, -20.000, -19.000, -73.000, -970.000, -117.000, 0.638, -0.732, -0.152, 0.184, 238, 79, 76, 71, 175, 4
I (1935729)  : , 0.012, -0.007, -0.049, -8.000, -3.000, -8.000, -73.000, -970.000, -116.000, 0.638, -0.732, -0.152, 0.184, 240, 80, 76, 71, 174, 5
I (1935739)  : , 0.024, -0.014, -0.036, -8.000, 0.000, -6.000, -73.000, -970.000, -116.000, 0.638, -0.732, -0.152, 0.184, 245, 91, 84, 83, 187, 6
I (1935759)  : , 0.030, 0.000, -0.018, -13.000, -8.000, -4.000, -72.000, -971.000, -116.000, 0.638, -0.732, -0.152, 0.183, 234, 81, 76, 71, 181, 7
I (1935769)  : , 0.026, 0.007, -0.034, -20.000, -8.000, -5.000, -72.000, -971.000, -116.000, 0.638, -0.732, -0.152, 0.183, 238, 78, 76, 68, 168, 8
I (1935779)  : , 0.037, -0.001, -0.041, -27.000, 10.000, 5.000, -72.000, -971.000, -115.000, 0.638, -0.732, -0.153, 0.183, 239, 82, 76, 69, 177, 9
I (1935789)  : , 0.018, -0.027, -0.049, -27.000, 10.000, 5.000, -71.000, -971.000, -115.000, 0.638, -0.732, -0.153, 0.184, 247, 89, 85, 79, 189, 10
I (1935809)  : , -0.010, -0.103, -0.091, -4.000, 0.000, -13.000, -71.000, -971.000, -115.000, 0.638, -0.732, -0.154, 0.184, 247, 80, 76, 72, 178, 11
I (1935819)  : , 0.009, -0.120, -0.093, 2.000, 19.000, -11.000, -70.000, -971.000, -115.000, 0.638, -0.732, -0.154, 0.184, 239, 78, 76, 71, 179, 12
I (1935829)  : , 0.030, -0.130, -0.062, 1.000, 31.000, -13.000, -69.000, -971.000, -115.000, 0.638, -0.731, -0.155, 0.184, 242, 79, 76, 71, 180, 13
I (1935839)  : , 0.012, -0.121, -0.021, 0.000, 33.000, -20.000, -70.000, -971.000, -115.000, 0.638, -0.731, -0.156, 0.185, 247, 89, 89, 80, 197, 14
I (1935859)  : , -0.043, -0.081, 0.007, -16.000, -2.000, -38.000, -70.000, -971.000, -116.000, 0.638, -0.731, -0.156, 0.185, 241, 79, 74, 72, 183, 15
I (1935869)  : , -0.010, -0.089, 0.009, -17.000, -20.000, -51.000, -70.000, -971.000, -115.000, 0.638, -0.731, -0.156, 0.185, 236, 77, 76, 71, 187, 16
I (1935879)  : , 0.023, -0.083, -0.020, -19.000, 3.000, -83.000, -69.000, -971.000, -115.000, 0.638, -0.731, -0.157, 0.186, 241, 79, 76, 72, 187, 17
I (1935899)  : , 0.084, -0.006, -0.038, -34.000, 46.000, -64.000, -69.000, -971.000, -114.000, 0.638, -0.731, -0.157, 0.186, 245, 84, 78, 75, 191, 18
I (1935909)  : , 0.026, 0.024, -0.024, -35.000, 11.000, -89.000, -69.000, -971.000, -114.000, 0.638, -0.730, -0.157, 0.185, 238, 84, 76, 71, 187, 19
I (1935919)  : , -0.004, 0.020, -0.011, -29.000, -10.000, -110.000, -69.000, -971.000, -114.000, 0.638, -0.730, -0.157, 0.185, 238, 82, 76, 71, 187, 20
I (1935929)  : , 0.007, 0.007, -0.016, -28.000, -21.000, -122.000, -68.000, -971.000, -113.000, 0.639, -0.730, -0.157, 0.185, 235, 80, 75, 72, 187, 21
