Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2005499)  : , 0.034, 0.004, -0.010, 7.000, -19.000, -2.000, -203.000, -946.000, -158.000, 0.609, -0.755, -0.103, 0.220, 234, 72, 56, 75, 82, 1
I (2005509)  : , 0.051, 0.064, -0.012, 5.000, -16.000, 23.000, -202.000, -946.000, -157.000, 0.609, -0.755, -0.103, 0.220, 230, 72, 57, 77, 83, 2
I (2005529)  : , 0.059, 0.010, 0.000, 7.000, -4.000, 26.000, -202.000, -946.000, -156.000, 0.610, -0.755, -0.102, 0.219, 234, 72, 58, 77, 83, 3
I (2005539)  : , 0.054, -0.032, 0.012, 12.000, -8.000, 12.000, -202.000, -946.000, -156.000, 0.610, -0.754, -0.102, 0.220, 235, 79, 60, 82, 92, 4
I (2005549)  : , 0.043, -0.044, 0.016, 12.000, -7.000, 0.000, -202.000, -946.000, -155.000, 0.610, -0.754, -0.102, 0.220, 232, 72, 58, 78, 88, 5
I (2005559)  : , 0.048, -0.009, 0.028, 9.000, -18.000, -1.000, -203.000, -946.000, -155.000, 0.610, -0.754, -0.102, 0.220, 230, 72, 58, 78, 93, 6
I (2005579)  : , 0.056, 0.000, 0.003, -12.000, -6.000, 30.000, -203.000, -946.000, -153.000, 0.611, -0.754, -0.102, 0.220, 232, 74, 58, 79, 89, 7
I (2005589)  : , 0.051, -0.029, -0.020, -15.000, -7.000, 30.000, -203.000, -947.000, -153.000, 0.611, -0.753, -0.102, 0.220, 228, 79, 60, 84, 98, 8
I (2005599)  : , 0.041, -0.057, -0.044, 9.000, 0.000, 28.000, -202.000, -947.000, -152.000, 0.611, -0.753, -0.102, 0.220, 229, 71, 58, 79, 90, 9
I (2005609)  : , 0.026, -0.083, -0.036, 10.000, 0.000, 25.000, -202.000, -947.000, -152.000, 0.611, -0.753, -0.103, 0.221, 232, 73, 59, 79, 102, 10
