Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1359989)  : , -0.031, -0.046, 0.039, -1.000, -13.000, -21.000, -36.000, -905.000, 373.000, 0.773, -0.525, -0.183, 0.305, 236, 235, 251, 96, 203, 1
I (1360009)  : , -0.033, -0.002, 0.016, -7.000, 6.000, -20.000, -36.000, -906.000, 373.000, 0.773, -0.526, -0.183, 0.305, 229, 229, 242, 100, 205, 2
I (1360019)  : , -0.058, 0.030, 0.013, -9.000, 1.000, -26.000, -36.000, -906.000, 372.000, 0.773, -0.526, -0.183, 0.305, 228, 229, 240, 96, 199, 3
I (1360029)  : , -0.062, 0.053, 0.021, -13.000, -8.000, -14.000, -37.000, -906.000, 371.000, 0.772, -0.526, -0.183, 0.305, 225, 231, 242, 103, 201, 4
I (1360049)  : , -0.036, 0.011, 0.013, -15.000, -4.000, -29.000, -38.000, -907.000, 370.000, 0.772, -0.527, -0.183, 0.305, 225, 228, 242, 100, 201, 5
I (1360059)  : , -0.002, -0.012, 0.023, -11.000, 0.000, -35.000, -38.000, -907.000, 370.000, 0.772, -0.527, -0.183, 0.305, 234, 226, 235, 92, 198, 6
I (1360069)  : , 0.018, -0.014, 0.039, -11.000, 5.000, -41.000, -38.000, -907.000, 370.000, 0.772, -0.527, -0.183, 0.305, 233, 228, 241, 96, 194, 7
I (1360079)  : , 0.039, -0.009, 0.050, -14.000, -5.000, -37.000, -39.000, -907.000, 370.000, 0.772, -0.527, -0.183, 0.305, 232, 226, 242, 100, 201, 8
I (1360099)  : , 0.053, -0.014, 0.036, -9.000, 1.000, -37.000, -40.000, -907.000, 370.000, 0.772, -0.527, -0.182, 0.306, 228, 228, 241, 100, 201, 9
I (1360109)  : , 0.042, -0.013, 0.028, -8.000, 17.000, -41.000, -40.000, -907.000, 370.000, 0.771, -0.527, -0.182, 0.306, 234, 228, 244, 100, 202, 10
I (1360119)  : , -0.001, 0.003, 0.026, -10.000, 11.000, -25.000, -41.000, -907.000, 369.000, 0.771, -0.527, -0.182, 0.306, 237, 226, 242, 100, 201, 11
I (1360139)  : , -0.061, 0.033, 0.042, -20.000, -16.000, -13.000, -42.000, -907.000, 368.000, 0.771, -0.528, -0.182, 0.306, 234, 231, 244, 103, 205, 12
I (1360149)  : , -0.016, 0.003, 0.048, -22.000, -20.000, -21.000, -42.000, -907.000, 368.000, 0.771, -0.528, -0.182, 0.306, 235, 228, 242, 101, 201, 13
I (1360159)  : , 0.060, -0.030, 0.036, -14.000, -4.000, -28.000, -43.000, -907.000, 368.000, 0.771, -0.528, -0.182, 0.307, 229, 229, 242, 100, 203, 14
I (1360179)  : , 0.133, -0.030, 0.024, -1.000, 2.000, -23.000, -43.000, -906.000, 370.000, 0.771, -0.527, -0.181, 0.307, 230, 227, 242, 101, 201, 15
I (1360189)  : , 0.116, 0.000, 0.008, -4.000, -1.000, -21.000, -43.000, -906.000, 371.000, 0.771, -0.527, -0.181, 0.307, 232, 232, 244, 103, 201, 16
I (1360199)  : , 0.096, 0.027, -0.010, -8.000, -1.000, -6.000, -43.000, -906.000, 372.000, 0.772, -0.527, -0.181, 0.307, 234, 229, 242, 102, 202, 17
I (1360209)  : , 0.096, 0.033, -0.020, -9.000, 3.000, 0.000, -43.000, -905.000, 372.000, 0.772, -0.526, -0.181, 0.307, 227, 228, 241, 102, 203, 18
I (1360229)  : , 0.103, 0.001, -0.020, 0.000, 0.000, -7.000, -43.000, -905.000, 374.000, 0.772, -0.526, -0.181, 0.307, 230, 229, 242, 102, 201, 19
I (1360239)  : , 0.102, 0.007, -0.022, -2.000, -3.000, 3.000, -42.000, -904.000, 375.000, 0.773, -0.525, -0.180, 0.307, 236, 233, 244, 105, 205, 20
I (1360249)  : , 0.081, 0.036, -0.027, -2.000, 3.000, 5.000, -42.000, -904.000, 376.000, 0.773, -0.525, -0.180, 0.307, 236, 224, 244, 102, 201, 21
I (1360259)  : , 0.090, 0.049, -0.009, -5.000, 0.000, 1.000, -42.000, -904.000, 376.000, 0.773, -0.525, -0.180, 0.307, 228, 228, 244, 103, 201, 22
I (1360279)  : , 0.159, 0.034, 0.028, 1.000, 2.000, 11.000, -43.000, -903.000, 379.000, 0.774, -0.524, -0.179, 0.307, 230, 227, 244, 101, 201, 23
I (1360289)  : , 0.131, 0.021, 0.019, 6.000, 13.000, 11.000, -43.000, -902.000, 380.000, 0.774, -0.523, -0.179, 0.307, 236, 233, 246, 105, 203, 24
I (1360299)  : , 0.063, 0.009, 0.012, 5.000, 7.000, 3.000, -44.000, -902.000, 381.000, 0.775, -0.523, -0.179, 0.307, 230, 228, 248, 102, 201, 25
I (1360309)  : , 0.006, 0.013, 0.013, 0.000, 5.000, 0.000, -44.000, -902.000, 381.000, 0.775, -0.523, -0.179, 0.307, 233, 229, 248, 101, 201, 26
I (1360329)  : , -0.034, 0.001, 0.014, -3.000, -3.000, -8.000, -44.000, -902.000, 380.000, 0.774, -0.523, -0.179, 0.307, 230, 229, 234, 96, 201, 27
I (1360339)  : , -0.024, -0.020, 0.008, -4.000, -7.000, -11.000, -44.000, -902.000, 380.000, 0.774, -0.523, -0.179, 0.307, 236, 234, 245, 104, 198, 28
I (1360349)  : , 0.012, -0.038, 0.002, -12.000, 0.000, -14.000, -44.000, -902.000, 380.000, 0.774, -0.523, -0.179, 0.308, 233, 229, 245, 102, 201, 29
I (1360359)  : , 0.051, -0.049, 0.009, -2.000, -2.000, -10.000, -44.000, -902.000, 381.000, 0.774, -0.523, -0.179, 0.308, 230, 232, 242, 101, 201, 30
I (1360379)  : , 0.061, -0.070, 0.009, -6.000, 2.000, -15.000, -43.000, -902.000, 382.000, 0.775, -0.523, -0.179, 0.308, 234, 225, 242, 102, 201, 31
I (1360389)  : , 0.038, -0.063, 0.004, -14.000, -7.000, -7.000, -43.000, -901.000, 382.000, 0.775, -0.522, -0.179, 0.308, 243, 233, 242, 110, 206, 32
