Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1439069)  : , -0.029, 0.138, -0.110, -19.000, -9.000, -6.000, -15.000, -938.000, 285.000, 0.727, -0.543, -0.245, 0.342, 195, 236, 247, 152, 230, 1
I (1439079)  : , -0.029, 0.001, -0.147, -7.000, 1.000, -23.000, -13.000, -938.000, 285.000, 0.726, -0.542, -0.247, 0.343, 193, 231, 241, 145, 223, 2
I (1439089)  : , -0.054, 0.024, -0.173, 0.000, -19.000, -47.000, -12.000, -938.000, 284.000, 0.726, -0.542, -0.247, 0.343, 197, 231, 242, 145, 225, 3
I (1439109)  : , -0.066, 0.151, -0.199, -12.000, 1.000, -28.000, -9.000, -938.000, 282.000, 0.727, -0.543, -0.247, 0.340, 195, 231, 242, 145, 226, 4
I (1439119)  : , -0.070, 0.101, -0.192, -5.000, 6.000, -22.000, -8.000, -939.000, 282.000, 0.727, -0.543, -0.248, 0.339, 202, 236, 246, 151, 231, 5
I (1439129)  : , -0.061, 0.047, -0.172, 9.000, 12.000, -38.000, -6.000, -939.000, 281.000, 0.726, -0.542, -0.250, 0.341, 197, 231, 241, 145, 226, 6
I (1439149)  : , -0.086, 0.130, -0.112, 20.000, 16.000, -47.000, -4.000, -939.000, 279.000, 0.726, -0.543, -0.250, 0.339, 192, 230, 242, 144, 226, 7
I (1439159)  : , -0.090, 0.230, -0.092, -3.000, -17.000, -50.000, -4.000, -940.000, 279.000, 0.727, -0.543, -0.250, 0.338, 192, 229, 241, 145, 225, 8
I (1439169)  : , -0.048, 0.309, -0.071, -16.000, -23.000, -46.000, -4.000, -940.000, 278.000, 0.727, -0.544, -0.249, 0.337, 197, 236, 247, 153, 230, 9
I (1439179)  : , 0.009, 0.330, -0.066, -22.000, -20.000, -45.000, -5.000, -940.000, 278.000, 0.727, -0.544, -0.248, 0.336, 197, 230, 246, 147, 226, 10
I (1439199)  : , 0.052, 0.196, -0.099, -26.000, 12.000, -43.000, -4.000, -939.000, 279.000, 0.729, -0.545, -0.246, 0.334, 195, 229, 241, 147, 226, 11
I (1439209)  : , 0.009, 0.112, -0.137, -24.000, -8.000, 9.000, -4.000, -940.000, 279.000, 0.729, -0.545, -0.246, 0.333, 193, 229, 242, 147, 225, 12
I (1439219)  : , -0.016, 0.042, -0.182, -9.000, -7.000, -4.000, -2.000, -940.000, 279.000, 0.729, -0.545, -0.247, 0.333, 201, 236, 247, 152, 229, 13
I (1439239)  : , -0.031, -0.018, -0.208, 16.000, 3.000, -43.000, 1.000, -940.000, 278.000, 0.730, -0.544, -0.248, 0.331, 192, 230, 242, 147, 225, 14
