Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1387339)  : , -0.019, -0.041, -0.010, -1.000, 4.000, -28.000, -117.000, -930.000, 286.000, 0.697, -0.549, -0.229, 0.400, 239, 233, 244, 93, 145, 1
I (1387349)  : , -0.012, -0.032, -0.007, 2.000, -9.000, -32.000, -117.000, -930.000, 286.000, 0.697, -0.549, -0.229, 0.400, 246, 241, 251, 109, 156, 2
I (1387359)  : , -0.012, 0.003, -0.018, 1.000, -9.000, -34.000, -117.000, -930.000, 285.000, 0.697, -0.549, -0.229, 0.400, 237, 236, 242, 92, 145, 3
I (1387369)  : , -0.007, 0.067, -0.011, -16.000, -1.000, -26.000, -117.000, -930.000, 285.000, 0.697, -0.550, -0.229, 0.399, 238, 227, 244, 95, 148, 4
I (1387389)  : , 0.013, 0.046, -0.004, -16.000, -2.000, -1.000, -118.000, -930.000, 285.000, 0.697, -0.550, -0.228, 0.399, 245, 230, 244, 96, 148, 5
I (1387399)  : , -0.007, -0.010, -0.010, -16.000, 9.000, -6.000, -118.000, -930.000, 285.000, 0.697, -0.550, -0.228, 0.399, 255, 242, 250, 110, 155, 6
I (1387409)  : , -0.022, -0.036, -0.010, -8.000, -4.000, -20.000, -118.000, -930.000, 285.000, 0.697, -0.550, -0.228, 0.399, 237, 233, 243, 100, 149, 7
I (1387429)  : , -0.014, -0.038, -0.011, -5.000, -4.000, -29.000, -117.000, -930.000, 284.000, 0.697, -0.550, -0.229, 0.399, 243, 233, 244, 95, 147, 8
I (1387439)  : , 0.000, -0.034, -0.008, 0.000, 4.000, -28.000, -117.000, -930.000, 284.000, 0.697, -0.550, -0.229, 0.399, 239, 229, 244, 93, 147, 9
I (1387449)  : , 0.019, -0.024, -0.016, 2.000, 2.000, -24.000, -117.000, -931.000, 284.000, 0.697, -0.550, -0.229, 0.399, 255, 238, 254, 107, 161, 10
I (1387469)  : , 0.020, 0.013, -0.012, -6.000, -5.000, -31.000, -117.000, -931.000, 284.000, 0.697, -0.550, -0.229, 0.399, 238, 234, 244, 90, 148, 11
I (1387479)  : , 0.026, 0.033, -0.008, -13.000, -8.000, -35.000, -117.000, -930.000, 284.000, 0.697, -0.550, -0.229, 0.399, 238, 225, 250, 103, 150, 12
I (1387489)  : , 0.060, 0.040, -0.003, -18.000, -3.000, -28.000, -118.000, -930.000, 285.000, 0.697, -0.550, -0.228, 0.399, 239, 233, 243, 101, 148, 13
I (1387509)  : , 0.118, 0.013, -0.009, -17.000, 1.000, -28.000, -118.000, -930.000, 286.000, 0.698, -0.550, -0.228, 0.399, 239, 233, 244, 95, 139, 14
I (1387519)  : , 0.112, -0.013, -0.016, -7.000, 18.000, -29.000, -118.000, -930.000, 287.000, 0.698, -0.549, -0.228, 0.399, 239, 235, 240, 95, 144, 15
I (1387529)  : , 0.091, -0.026, -0.009, -9.000, 23.000, -26.000, -118.000, -930.000, 287.000, 0.698, -0.549, -0.228, 0.399, 243, 233, 244, 96, 147, 16
I (1387549)  : , 0.027, -0.047, -0.002, -9.000, -6.000, -20.000, -118.000, -929.000, 288.000, 0.698, -0.549, -0.228, 0.400, 246, 242, 254, 101, 158, 17
I (1387559)  : , 0.023, -0.047, -0.004, -9.000, -6.000, -20.000, -118.000, -929.000, 288.000, 0.698, -0.549, -0.228, 0.400, 238, 233, 243, 96, 148, 18
I (1387569)  : , 0.047, -0.043, 0.000, -7.000, -5.000, -22.000, -118.000, -929.000, 288.000, 0.698, -0.548, -0.228, 0.400, 236, 237, 244, 100, 150, 19
I (1387589)  : , 0.078, -0.028, 0.000, -10.000, 11.000, -5.000, -118.000, -929.000, 289.000, 0.698, -0.548, -0.228, 0.400, 242, 236, 243, 93, 150, 20
I (1387599)  : , 0.062, -0.009, -0.006, -11.000, 6.000, -3.000, -118.000, -929.000, 290.000, 0.698, -0.548, -0.228, 0.400, 254, 245, 250, 106, 155, 21
I (1387609)  : , 0.051, 0.002, 0.003, -11.000, 6.000, -3.000, -118.000, -929.000, 290.000, 0.699, -0.548, -0.228, 0.400, 241, 236, 243, 96, 148, 22
I (1387629)  : , 0.016, -0.021, -0.001, -16.000, 7.000, 2.000, -118.000, -929.000, 290.000, 0.698, -0.548, -0.228, 0.401, 238, 232, 249, 90, 148, 23
I (1387639)  : , -0.001, -0.028, -0.001, -1.000, -7.000, 4.000, -118.000, -929.000, 290.000, 0.698, -0.547, -0.228, 0.401, 241, 233, 244, 94, 148, 24
I (1387649)  : , -0.009, -0.029, 0.000, -7.000, -1.000, -9.000, -118.000, -929.000, 290.000, 0.698, -0.547, -0.228, 0.401, 246, 241, 255, 107, 161, 25
I (1387669)  : , 0.011, 0.017, 0.000, -12.000, 14.000, -9.000, -118.000, -928.000, 291.000, 0.699, -0.547, -0.228, 0.401, 238, 233, 246, 96, 148, 26
I (1387679)  : , 0.026, 0.033, 0.004, -18.000, 14.000, -7.000, -118.000, -928.000, 291.000, 0.699, -0.548, -0.227, 0.401, 244, 233, 244, 102, 149, 27
I (1387689)  : , 0.014, 0.029, 0.012, -24.000, 1.000, -2.000, -118.000, -928.000, 291.000, 0.699, -0.548, -0.227, 0.401, 239, 233, 242, 100, 152, 28
I (1387709)  : , -0.027, -0.019, -0.006, -18.000, -1.000, -12.000, -118.000, -929.000, 290.000, 0.698, -0.548, -0.227, 0.401, 241, 226, 242, 100, 151, 29
I (1387719)  : , -0.026, -0.032, -0.020, -9.000, 7.000, -21.000, -118.000, -929.000, 290.000, 0.698, -0.548, -0.228, 0.401, 239, 233, 244, 94, 150, 30
I (1387729)  : , -0.037, -0.018, -0.021, -11.000, 2.000, -13.000, -118.000, -929.000, 290.000, 0.698, -0.548, -0.228, 0.401, 237, 233, 244, 100, 150, 31
I (1387749)  : , -0.042, 0.031, -0.028, -22.000, -10.000, -15.000, -118.000, -929.000, 288.000, 0.698, -0.548, -0.228, 0.400, 248, 240, 253, 104, 156, 32
I (1387759)  : , 0.008, 0.022, -0.028, -22.000, -10.000, -15.000, -118.000, -929.000, 288.000, 0.698, -0.548, -0.228, 0.400, 238, 233, 245, 96, 148, 33
I (1387769)  : , 0.066, -0.004, -0.036, -16.000, 5.000, -26.000, -117.000, -929.000, 289.000, 0.698, -0.548, -0.228, 0.400, 240, 233, 244, 104, 150, 34
I (1387789)  : , 0.063, -0.037, -0.036, -3.000, 0.000, -29.000, -116.000, -929.000, 290.000, 0.699, -0.547, -0.228, 0.400, 239, 233, 244, 100, 150, 35
I (1387799)  : , 0.026, -0.038, -0.034, -2.000, -3.000, -19.000, -116.000, -929.000, 290.000, 0.699, -0.547, -0.228, 0.400, 245, 245, 252, 109, 155, 36
I (1387809)  : , 0.020, -0.024, -0.032, -2.000, -3.000, -19.000, -116.000, -929.000, 290.000, 0.699, -0.547, -0.228, 0.400, 241, 235, 244, 96, 150, 37
I (1387829)  : , 0.023, 0.002, -0.023, -6.000, 0.000, -17.000, -116.000, -929.000, 291.000, 0.699, -0.547, -0.228, 0.400, 239, 228, 244, 96, 150, 38
I (1387839)  : , 0.043, -0.001, -0.021, -6.000, 0.000, -16.000, -115.000, -929.000, 291.000, 0.699, -0.547, -0.228, 0.400, 236, 229, 244, 96, 147, 39
I (1387849)  : , 0.043, -0.004, -0.023, -8.000, 5.000, -19.000, -115.000, -929.000, 291.000, 0.699, -0.547, -0.228, 0.400, 246, 244, 250, 109, 156, 40
