Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4580929)  : , -0.086, -0.128, -0.076, 17.000, 2.000, -42.000, -95.000, -943.000, 250.000, 0.792, -0.608, 0.049, 0.016, 78, 67, 255, 255, 219, 1
I (4580939)  : , -0.061, -0.116, -0.058, 17.000, 2.000, -42.000, -95.000, -943.000, 250.000, 0.792, -0.608, 0.049, 0.016, 63, 58, 251, 251, 206, 2
I (4580949)  : , -0.047, -0.053, -0.024, 19.000, -4.000, -36.000, -94.000, -943.000, 250.000, 0.792, -0.608, 0.049, 0.016, 65, 60, 251, 255, 205, 3
I (4580969)  : , 0.003, 0.063, 0.022, -12.000, 5.000, -12.000, -95.000, -943.000, 249.000, 0.792, -0.608, 0.049, 0.016, 67, 51, 250, 254, 206, 4
I (4580979)  : , 0.036, 0.070, 0.029, -25.000, 13.000, -7.000, -96.000, -943.000, 250.000, 0.792, -0.608, 0.050, 0.016, 77, 70, 255, 255, 219, 5
I (4580989)  : , 0.046, 0.062, 0.024, -25.000, 13.000, -7.000, -96.000, -943.000, 250.000, 0.792, -0.608, 0.050, 0.016, 65, 58, 249, 252, 205, 6
I (4581009)  : , -0.024, 0.003, -0.036, 2.000, -3.000, -28.000, -95.000, -943.000, 249.000, 0.792, -0.609, 0.049, 0.016, 62, 57, 250, 255, 207, 7
I (4581019)  : , -0.074, -0.030, -0.037, -9.000, -13.000, -22.000, -95.000, -943.000, 249.000, 0.792, -0.609, 0.049, 0.016, 64, 56, 250, 253, 211, 8
I (4581029)  : , -0.057, -0.017, -0.021, -9.000, -6.000, -2.000, -95.000, -943.000, 248.000, 0.792, -0.609, 0.049, 0.015, 72, 72, 255, 255, 217, 9
I (4581049)  : , 0.006, 0.050, -0.009, -14.000, -14.000, -8.000, -95.000, -943.000, 248.000, 0.792, -0.609, 0.050, 0.015, 74, 58, 249, 252, 201, 10
I (4581059)  : , 0.010, 0.040, -0.002, -11.000, -8.000, -1.000, -95.000, -943.000, 248.000, 0.792, -0.609, 0.050, 0.015, 61, 57, 250, 255, 206, 11
I (4581069)  : , 0.027, 0.010, 0.001, -19.000, -9.000, -20.000, -95.000, -943.000, 249.000, 0.792, -0.609, 0.050, 0.015, 65, 58, 252, 255, 205, 12
I (4581079)  : , 0.041, -0.003, 0.008, -28.000, -8.000, -4.000, -95.000, -943.000, 249.000, 0.792, -0.608, 0.050, 0.015, 72, 70, 255, 255, 216, 13
I (4581099)  : , 0.017, -0.030, -0.034, -22.000, -3.000, -12.000, -95.000, -943.000, 249.000, 0.792, -0.608, 0.050, 0.015, 65, 56, 250, 253, 205, 14
I (4581109)  : , -0.014, -0.083, -0.037, 14.000, -14.000, -29.000, -95.000, -943.000, 249.000, 0.792, -0.609, 0.049, 0.015, 65, 57, 244, 249, 203, 15
I (4581119)  : , -0.024, -0.117, -0.024, 15.000, -18.000, -50.000, -94.000, -943.000, 249.000, 0.792, -0.609, 0.049, 0.016, 61, 56, 250, 255, 206, 16
I (4581129)  : , -0.017, -0.092, -0.013, 9.000, -15.000, -57.000, -94.000, -943.000, 249.000, 0.792, -0.609, 0.049, 0.016, 81, 70, 255, 255, 226, 17
I (4581149)  : , 0.030, 0.063, 0.010, -4.000, -3.000, -15.000, -94.000, -943.000, 249.000, 0.792, -0.609, 0.049, 0.016, 66, 56, 249, 253, 200, 18
I (4581159)  : , 0.061, 0.077, 0.023, -2.000, 2.000, -1.000, -95.000, -943.000, 250.000, 0.792, -0.608, 0.049, 0.016, 70, 58, 251, 255, 206, 19
I (4581169)  : , 0.079, 0.044, 0.021, 2.000, 7.000, 9.000, -95.000, -943.000, 251.000, 0.792, -0.608, 0.050, 0.016, 63, 57, 255, 252, 206, 20
I (4581179)  : , 0.051, 0.014, 0.022, 1.000, 2.000, -11.000, -95.000, -943.000, 251.000, 0.792, -0.608, 0.050, 0.016, 72, 64, 255, 255, 220, 21
I (4581199)  : , 0.047, 0.011, 0.043, -4.000, 7.000, 7.000, -96.000, -942.000, 251.000, 0.793, -0.607, 0.050, 0.016, 65, 54, 249, 251, 206, 22
I (4581209)  : , 0.061, 0.019, 0.043, -6.000, 3.000, 19.000, -96.000, -942.000, 252.000, 0.793, -0.607, 0.050, 0.016, 68, 56, 247, 255, 205, 23
I (4581219)  : , 0.049, 0.023, 0.043, -8.000, 1.000, 16.000, -97.000, -942.000, 253.000, 0.793, -0.607, 0.051, 0.016, 67, 57, 251, 253, 205, 24
