Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4556109)  : , 0.016, 0.006, 0.011, -8.000, 3.000, 11.000, -178.000, -934.000, 239.000, 0.782, -0.614, 0.035, 0.104, 61, 60, 253, 255, 211, 1
I (4556119)  : , 0.008, 0.013, 0.011, -14.000, 0.000, 6.000, -178.000, -934.000, 239.000, 0.782, -0.614, 0.035, 0.104, 60, 59, 253, 253, 212, 2
I (4556129)  : , 0.008, 0.013, 0.011, -14.000, -12.000, 0.000, -178.000, -934.000, 239.000, 0.782, -0.614, 0.035, 0.104, 70, 72, 255, 255, 220, 3
I (4556149)  : , 0.000, -0.013, 0.006, -16.000, -5.000, -25.000, -178.000, -934.000, 239.000, 0.782, -0.614, 0.035, 0.104, 65, 58, 251, 255, 213, 4
I (4556159)  : , 0.016, -0.038, -0.001, -10.000, 3.000, -27.000, -178.000, -934.000, 239.000, 0.782, -0.614, 0.035, 0.104, 57, 58, 254, 255, 206, 5
I (4556169)  : , 0.020, -0.043, -0.014, -2.000, 0.000, -24.000, -178.000, -934.000, 239.000, 0.782, -0.614, 0.035, 0.104, 60, 58, 252, 255, 214, 6
I (4556179)  : , 0.023, -0.032, -0.012, -3.000, 24.000, -30.000, -178.000, -933.000, 240.000, 0.782, -0.614, 0.034, 0.104, 70, 70, 255, 255, 224, 7
I (4556199)  : , 0.026, -0.028, 0.028, 0.000, 15.000, -14.000, -178.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.104, 59, 61, 253, 255, 214, 8
I (4556209)  : , 0.007, 0.001, 0.044, -21.000, 0.000, 8.000, -179.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.104, 61, 60, 253, 255, 209, 9
I (4556219)  : , 0.001, 0.030, 0.021, -23.000, 1.000, 13.000, -179.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.104, 65, 58, 252, 255, 211, 10
I (4556229)  : , 0.010, 0.040, 0.006, -21.000, -2.000, 5.000, -179.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.104, 69, 68, 255, 255, 228, 11
I (4556249)  : , 0.004, -0.046, 0.000, -15.000, 0.000, 0.000, -178.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.104, 61, 58, 245, 255, 213, 12
I (4556259)  : , 0.012, -0.070, 0.007, -16.000, 25.000, -25.000, -178.000, -933.000, 240.000, 0.782, -0.613, 0.034, 0.105, 57, 58, 252, 253, 211, 13
I (4556269)  : , 0.034, -0.051, 0.000, 3.000, 7.000, 5.000, -179.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.105, 57, 63, 254, 255, 212, 14
I (4556279)  : , 0.017, 0.031, -0.001, -25.000, -4.000, 12.000, -179.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.105, 72, 78, 255, 255, 226, 15
I (4556299)  : , -0.023, 0.062, 0.011, -28.000, -22.000, 5.000, -179.000, -933.000, 239.000, 0.782, -0.613, 0.035, 0.105, 63, 58, 254, 255, 214, 16
I (4556309)  : , -0.044, 0.031, 0.002, -16.000, -9.000, 1.000, -179.000, -933.000, 239.000, 0.782, -0.614, 0.035, 0.104, 61, 60, 253, 255, 212, 17
I (4556319)  : , -0.022, -0.013, -0.014, -1.000, 4.000, -30.000, -179.000, -933.000, 239.000, 0.782, -0.614, 0.035, 0.105, 63, 58, 253, 255, 206, 18
I (4556329)  : , -0.008, -0.067, -0.023, 3.000, 0.000, -42.000, -179.000, -933.000, 239.000, 0.782, -0.614, 0.035, 0.105, 68, 72, 255, 255, 223, 19
I (4556349)  : , -0.007, -0.064, -0.003, 7.000, 0.000, -65.000, -178.000, -933.000, 240.000, 0.782, -0.614, 0.034, 0.105, 60, 60, 254, 253, 212, 20
I (4556359)  : , 0.040, -0.028, -0.011, -8.000, 21.000, -5.000, -178.000, -933.000, 240.000, 0.782, -0.613, 0.034, 0.105, 64, 58, 253, 255, 214, 21
I (4556369)  : , 0.041, 0.017, -0.016, -6.000, -1.000, 6.000, -178.000, -933.000, 240.000, 0.782, -0.613, 0.034, 0.105, 63, 60, 254, 255, 212, 22
I (4556379)  : , 0.013, 0.052, 0.002, -15.000, -11.000, 5.000, -178.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.105, 68, 72, 255, 255, 225, 23
I (4556399)  : , 0.000, 0.030, 0.018, -21.000, -19.000, 28.000, -179.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.105, 65, 60, 254, 255, 211, 24
I (4556409)  : , -0.006, 0.049, 0.009, -16.000, -3.000, 23.000, -179.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.104, 66, 63, 254, 255, 212, 25
I (4556419)  : , -0.006, 0.022, -0.009, -15.000, 5.000, -1.000, -179.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.104, 56, 63, 254, 255, 202, 26
I (4556439)  : , -0.018, -0.024, -0.013, -8.000, 2.000, -8.000, -179.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.104, 67, 60, 253, 253, 212, 27
I (4556449)  : , -0.020, -0.023, -0.021, -2.000, 7.000, -22.000, -178.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.104, 60, 59, 253, 255, 212, 28
I (4556459)  : , -0.011, -0.019, -0.016, -2.000, -5.000, -31.000, -178.000, -933.000, 239.000, 0.782, -0.614, 0.035, 0.104, 57, 58, 255, 255, 214, 29
I (4556469)  : , -0.018, -0.007, -0.008, -9.000, -16.000, -25.000, -178.000, -933.000, 239.000, 0.782, -0.614, 0.035, 0.104, 58, 60, 253, 255, 213, 30
I (4556489)  : , -0.013, 0.047, -0.001, -17.000, -17.000, -20.000, -178.000, -934.000, 239.000, 0.782, -0.614, 0.035, 0.104, 65, 60, 253, 255, 212, 31
I (4556499)  : , 0.008, 0.038, -0.004, -22.000, -13.000, -1.000, -178.000, -934.000, 239.000, 0.782, -0.614, 0.035, 0.104, 59, 58, 254, 255, 211, 32
I (4556509)  : , 0.033, 0.007, -0.021, -9.000, 10.000, -10.000, -178.000, -933.000, 240.000, 0.782, -0.614, 0.035, 0.104, 59, 60, 253, 255, 212, 33
I (4556529)  : , 0.022, -0.067, -0.028, -3.000, 1.000, -18.000, -177.000, -933.000, 240.000, 0.782, -0.613, 0.034, 0.104, 67, 72, 255, 255, 224, 34
I (4556539)  : , 0.008, -0.040, -0.016, -3.000, 1.000, -18.000, -177.000, -933.000, 240.000, 0.782, -0.613, 0.034, 0.104, 63, 59, 253, 255, 211, 35
I (4556549)  : , 0.004, 0.000, -0.010, -8.000, 17.000, 7.000, -177.000, -933.000, 240.000, 0.782, -0.613, 0.034, 0.104, 60, 58, 253, 255, 205, 36
I (4556569)  : , -0.008, 0.014, 0.006, -12.000, -7.000, -3.000, -178.000, -933.000, 239.000, 0.782, -0.614, 0.034, 0.104, 61, 57, 251, 250, 212, 37
I (4556579)  : , -0.020, -0.002, 0.016, -18.000, -18.000, -4.000, -178.000, -934.000, 239.000, 0.782, -0.614, 0.035, 0.104, 68, 72, 255, 255, 226, 38
I (4556589)  : , -0.024, 0.000, 0.020, -18.000, -18.000, -4.000, -178.000, -933.000, 239.000, 0.782, -0.614, 0.035, 0.104, 60, 58, 252, 255, 209, 39
I (4556609)  : , 0.008, -0.001, 0.017, -12.000, -13.000, -28.000, -178.000, -933.000, 240.000, 0.782, -0.614, 0.035, 0.104, 60, 60, 254, 255, 211, 40
I (4556619)  : , 0.039, -0.013, 0.000, -10.000, 1.000, -21.000, -178.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.104, 59, 58, 255, 255, 212, 41
I (4556629)  : , 0.050, -0.010, 0.000, -4.000, 1.000, -24.000, -178.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.104, 76, 71, 255, 255, 223, 42
I (4556649)  : , 0.051, 0.002, -0.006, -19.000, 8.000, -17.000, -179.000, -933.000, 240.000, 0.782, -0.613, 0.035, 0.104, 57, 58, 251, 253, 210, 43
I (4556659)  : , 0.074, 0.018, -0.009, -23.000, 14.000, -14.000, -179.000, -933.000, 241.000, 0.782, -0.613, 0.035, 0.104, 59, 58, 253, 253, 211, 44
I (4556669)  : , 0.077, -0.013, -0.019, -15.000, -10.000, 1.000, -178.000, -933.000, 242.000, 0.783, -0.612, 0.035, 0.104, 57, 58, 253, 255, 208, 45
I (4556679)  : , 0.046, -0.030, -0.037, -5.000, 2.000, -2.000, -178.000, -933.000, 242.000, 0.783, -0.612, 0.035, 0.104, 68, 70, 255, 255, 228, 46
I (4556699)  : , 0.039, -0.033, 0.008, 0.000, 3.000, 0.000, -178.000, -933.000, 243.000, 0.783, -0.612, 0.034, 0.105, 57, 57, 247, 253, 211, 47
I (4556709)  : , 0.039, -0.033, 0.008, -2.000, 4.000, 9.000, -178.000, -932.000, 243.000, 0.783, -0.612, 0.034, 0.105, 67, 61, 252, 253, 212, 48
I (4556719)  : , 0.019, 0.002, 0.011, -8.000, 5.000, 6.000, -178.000, -932.000, 243.000, 0.783, -0.612, 0.034, 0.105, 56, 57, 253, 255, 216, 49
I (4556729)  : , -0.002, 0.021, 0.007, -7.000, 4.000, 1.000, -178.000, -932.000, 243.000, 0.783, -0.612, 0.035, 0.105, 78, 70, 255, 255, 226, 50
I (4556749)  : , -0.011, 0.000, 0.007, -20.000, 1.000, -38.000, -178.000, -932.000, 243.000, 0.783, -0.612, 0.035, 0.105, 64, 60, 253, 255, 212, 51
I (4556759)  : , 0.000, 0.003, 0.000, -19.000, 2.000, -38.000, -178.000, -932.000, 243.000, 0.783, -0.612, 0.035, 0.105, 70, 58, 253, 251, 211, 52
I (4556769)  : , 0.020, 0.000, -0.006, -16.000, 2.000, -33.000, -178.000, -932.000, 244.000, 0.783, -0.612, 0.035, 0.105, 61, 58, 252, 255, 212, 53
I (4556789)  : , 0.033, -0.032, -0.013, -12.000, 2.000, -12.000, -178.000, -932.000, 244.000, 0.783, -0.612, 0.034, 0.105, 63, 63, 254, 255, 216, 54
I (4556799)  : , 0.038, -0.033, -0.007, -3.000, 5.000, -4.000, -178.000, -932.000, 244.000, 0.783, -0.612, 0.034, 0.105, 57, 57, 251, 255, 212, 55
I (4556809)  : , 0.021, -0.029, -0.001, -6.000, 9.000, -3.000, -178.000, -932.000, 244.000, 0.784, -0.612, 0.034, 0.105, 68, 58, 249, 252, 212, 56
I (4556819)  : , 0.000, 0.000, 0.007, -2.000, -4.000, 6.000, -178.000, -932.000, 244.000, 0.784, -0.612, 0.034, 0.105, 59, 58, 253, 255, 214, 57
I (4556839)  : , -0.014, 0.029, 0.016, -13.000, 0.000, 10.000, -178.000, -932.000, 244.000, 0.783, -0.612, 0.034, 0.105, 67, 65, 255, 255, 217, 58
I (4556849)  : , -0.036, 0.036, 0.017, -15.000, -16.000, 6.000, -178.000, -932.000, 244.000, 0.783, -0.612, 0.035, 0.105, 55, 57, 254, 255, 214, 59
I (4556859)  : , -0.012, 0.026, 0.009, -10.000, -14.000, 5.000, -179.000, -932.000, 244.000, 0.783, -0.612, 0.035, 0.105, 59, 57, 253, 255, 213, 60
I (4556869)  : , -0.004, -0.003, 0.002, -22.000, 13.000, 6.000, -179.000, -932.000, 244.000, 0.783, -0.612, 0.035, 0.105, 60, 57, 254, 255, 205, 61
I (4556889)  : , -0.008, -0.009, 0.002, -9.000, 6.000, 0.000, -179.000, -932.000, 244.000, 0.783, -0.612, 0.035, 0.105, 59, 63, 255, 255, 218, 62
I (4556899)  : , -0.011, -0.017, 0.002, 2.000, 2.000, -22.000, -179.000, -932.000, 243.000, 0.783, -0.612, 0.035, 0.105, 59, 57, 253, 255, 208, 63
I (4556909)  : , -0.008, -0.007, 0.008, -8.000, 13.000, -4.000, -179.000, -932.000, 243.000, 0.783, -0.612, 0.035, 0.105, 58, 57, 253, 255, 212, 64
I (4556919)  : , -0.038, 0.021, 0.000, -9.000, 1.000, -8.000, -179.000, -933.000, 242.000, 0.783, -0.612, 0.035, 0.105, 57, 58, 251, 255, 214, 65
I (4556939)  : , -0.031, 0.052, 0.003, -19.000, -14.000, -3.000, -179.000, -933.000, 242.000, 0.783, -0.612, 0.035, 0.104, 57, 63, 255, 255, 220, 66
I (4556949)  : , -0.021, 0.029, 0.006, -14.000, -26.000, -8.000, -179.000, -933.000, 242.000, 0.783, -0.613, 0.035, 0.104, 67, 58, 254, 255, 211, 67
I (4556959)  : , 0.011, 0.000, 0.010, -17.000, -13.000, -19.000, -179.000, -933.000, 242.000, 0.783, -0.613, 0.035, 0.104, 46, 58, 255, 252, 212, 68
I (4556969)  : , 0.043, -0.022, 0.006, -21.000, 7.000, -29.000, -180.000, -932.000, 242.000, 0.783, -0.612, 0.035, 0.105, 65, 56, 253, 251, 211, 69
