Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4520099)  : , -0.034, 0.076, -0.017, -3.000, 2.000, 0.000, -245.000, -896.000, 312.000, 0.804, -0.579, 0.073, 0.116, 66, 89, 255, 255, 187, 1
I (4520109)  : , -0.017, 0.049, -0.018, -7.000, 12.000, -1.000, -245.000, -896.000, 312.000, 0.804, -0.579, 0.073, 0.115, 68, 88, 255, 255, 191, 2
I (4520119)  : , -0.006, -0.001, -0.021, 0.000, 15.000, -18.000, -245.000, -896.000, 312.000, 0.804, -0.579, 0.073, 0.115, 71, 87, 255, 255, 191, 3
I (4520129)  : , 0.002, -0.040, -0.023, 5.000, 3.000, -39.000, -245.000, -896.000, 312.000, 0.804, -0.579, 0.073, 0.115, 80, 106, 255, 255, 206, 4
I (4520149)  : , 0.038, -0.017, -0.018, 13.000, 10.000, -25.000, -244.000, -896.000, 313.000, 0.804, -0.579, 0.072, 0.115, 65, 86, 255, 255, 191, 5
I (4520159)  : , 0.043, 0.012, 0.002, 6.000, 7.000, -11.000, -244.000, -896.000, 313.000, 0.804, -0.579, 0.072, 0.115, 70, 84, 255, 255, 187, 6
I (4520169)  : , 0.021, 0.034, 0.017, 2.000, -2.000, 7.000, -245.000, -896.000, 313.000, 0.804, -0.579, 0.073, 0.115, 69, 84, 255, 255, 190, 7
I (4520179)  : , 0.019, 0.046, 0.018, -9.000, 6.000, 27.000, -245.000, -896.000, 313.000, 0.804, -0.578, 0.073, 0.115, 78, 103, 255, 255, 204, 8
I (4520199)  : , 0.007, 0.023, 0.017, -18.000, 14.000, 26.000, -245.000, -896.000, 313.000, 0.804, -0.579, 0.073, 0.115, 65, 85, 255, 255, 191, 9
I (4520209)  : , 0.001, -0.014, -0.004, -2.000, 3.000, 23.000, -245.000, -896.000, 313.000, 0.804, -0.579, 0.073, 0.115, 65, 85, 255, 255, 191, 10
I (4520219)  : , -0.001, -0.033, -0.009, 4.000, 0.000, -3.000, -245.000, -896.000, 313.000, 0.804, -0.579, 0.073, 0.115, 65, 84, 255, 255, 191, 11
I (4520229)  : , -0.011, -0.039, -0.003, 12.000, 7.000, 1.000, -245.000, -896.000, 313.000, 0.804, -0.579, 0.073, 0.115, 78, 95, 255, 255, 205, 12
