Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4621579)  : , 0.053, 0.042, 0.012, -10.000, 19.000, -10.000, 2.000, -969.000, 146.000, 0.758, -0.652, 0.013, -0.017, 69, 55, 247, 255, 200, 1
I (4621589)  : , 0.009, 0.033, 0.007, -9.000, 2.000, 6.000, 2.000, -969.000, 146.000, 0.758, -0.652, 0.014, -0.017, 68, 56, 247, 255, 180, 2
I (4621609)  : , -0.014, 0.016, -0.002, -12.000, -21.000, -9.000, 1.000, -969.000, 146.000, 0.758, -0.652, 0.014, -0.018, 67, 54, 249, 255, 198, 3
I (4621619)  : , 0.023, 0.021, 0.001, -12.000, -24.000, 0.000, 1.000, -969.000, 146.000, 0.758, -0.652, 0.014, -0.018, 67, 56, 249, 251, 198, 4
I (4621629)  : , 0.058, 0.024, 0.010, -16.000, -16.000, -1.000, 1.000, -969.000, 146.000, 0.758, -0.652, 0.014, -0.018, 68, 55, 249, 252, 198, 5
I (4621639)  : , 0.079, 0.027, 0.021, -16.000, -7.000, 0.000, 1.000, -969.000, 147.000, 0.758, -0.652, 0.014, -0.018, 69, 49, 248, 255, 195, 6
I (4621659)  : , 0.049, 0.017, 0.011, -4.000, 2.000, 6.000, 1.000, -969.000, 148.000, 0.759, -0.651, 0.014, -0.017, 70, 56, 249, 253, 199, 7
I (4621669)  : , 0.013, 0.010, 0.016, -8.000, -8.000, -11.000, 0.000, -969.000, 148.000, 0.759, -0.651, 0.014, -0.017, 69, 50, 248, 251, 198, 8
I (4621679)  : , 0.011, 0.020, 0.006, -15.000, -10.000, -19.000, 0.000, -969.000, 149.000, 0.759, -0.651, 0.014, -0.017, 72, 56, 250, 255, 198, 9
I (4621689)  : , 0.008, 0.032, -0.013, -19.000, -8.000, 1.000, 0.000, -969.000, 149.000, 0.759, -0.651, 0.014, -0.018, 74, 56, 249, 248, 196, 10
I (4621709)  : , -0.044, 0.034, -0.010, -5.000, -11.000, -21.000, 0.000, -969.000, 148.000, 0.758, -0.651, 0.015, -0.018, 70, 57, 249, 253, 192, 11
I (4621719)  : , -0.008, 0.053, -0.009, -7.000, -6.000, -5.000, 0.000, -969.000, 148.000, 0.758, -0.651, 0.015, -0.018, 71, 56, 249, 251, 200, 12
I (4621729)  : , -0.008, 0.059, -0.004, -2.000, 0.000, 11.000, 0.000, -969.000, 148.000, 0.758, -0.651, 0.015, -0.018, 77, 57, 249, 253, 198, 13
I (4621739)  : , -0.022, 0.052, 0.002, 3.000, -3.000, 6.000, 0.000, -969.000, 147.000, 0.758, -0.651, 0.015, -0.018, 78, 56, 247, 247, 198, 14
I (4621759)  : , 0.020, 0.010, 0.011, 2.000, -4.000, -4.000, 0.000, -969.000, 148.000, 0.758, -0.651, 0.015, -0.018, 75, 54, 245, 251, 194, 15
I (4621769)  : , 0.016, 0.000, 0.022, 17.000, 8.000, -5.000, 0.000, -969.000, 148.000, 0.758, -0.651, 0.016, -0.018, 70, 56, 247, 252, 197, 16
I (4621779)  : , 0.000, 0.000, 0.036, 22.000, 3.000, -20.000, 0.000, -969.000, 148.000, 0.758, -0.651, 0.016, -0.018, 78, 56, 251, 253, 195, 17
I (4621789)  : , 0.011, 0.022, 0.049, 16.000, -2.000, -21.000, 0.000, -969.000, 148.000, 0.758, -0.651, 0.016, -0.018, 69, 56, 247, 251, 197, 18
I (4621809)  : , 0.064, 0.070, 0.063, -4.000, -20.000, -6.000, -1.000, -969.000, 148.000, 0.759, -0.651, 0.017, -0.018, 75, 54, 247, 251, 198, 19
I (4621819)  : , 0.121, 0.031, 0.064, -7.000, -8.000, 0.000, -2.000, -969.000, 149.000, 0.759, -0.651, 0.017, -0.018, 72, 56, 246, 253, 198, 20
I (4621829)  : , 0.156, -0.038, 0.056, -4.000, 0.000, 11.000, -2.000, -968.000, 151.000, 0.760, -0.650, 0.017, -0.018, 80, 54, 247, 253, 198, 21
I (4621839)  : , 0.154, -0.106, 0.051, 14.000, 9.000, 8.000, -3.000, -968.000, 152.000, 0.760, -0.649, 0.017, -0.017, 66, 56, 249, 255, 198, 22
I (4621859)  : , 0.114, -0.113, 0.066, 13.000, 18.000, -7.000, -3.000, -968.000, 155.000, 0.761, -0.649, 0.016, -0.015, 72, 54, 247, 248, 199, 23
I (4621869)  : , 0.071, -0.063, 0.078, 5.000, 3.000, 2.000, -4.000, -968.000, 155.000, 0.761, -0.648, 0.016, -0.015, 67, 55, 248, 253, 198, 24
I (4621879)  : , 0.013, -0.007, 0.083, -3.000, -13.000, -6.000, -5.000, -968.000, 155.000, 0.761, -0.648, 0.016, -0.015, 74, 56, 247, 255, 199, 25
I (4621889)  : , -0.004, 0.048, 0.093, -8.000, -24.000, -21.000, -6.000, -968.000, 155.000, 0.761, -0.648, 0.016, -0.014, 76, 56, 249, 251, 198, 26
I (4621909)  : , 0.048, 0.128, 0.083, -32.000, -16.000, 5.000, -8.000, -968.000, 156.000, 0.761, -0.648, 0.018, -0.015, 70, 53, 248, 255, 198, 27
I (4621919)  : , 0.050, 0.131, 0.062, -35.000, -7.000, 16.000, -8.000, -967.000, 157.000, 0.761, -0.648, 0.018, -0.015, 64, 56, 251, 253, 198, 28
I (4621929)  : , 0.031, 0.088, 0.044, -33.000, 3.000, 8.000, -9.000, -967.000, 157.000, 0.762, -0.648, 0.019, -0.015, 67, 54, 247, 255, 198, 29
I (4621939)  : , 0.012, 0.030, 0.039, -31.000, 0.000, 16.000, -9.000, -967.000, 157.000, 0.762, -0.648, 0.019, -0.015, 70, 54, 247, 253, 200, 30
I (4621959)  : , -0.050, -0.034, 0.020, -13.000, -9.000, 1.000, -10.000, -967.000, 156.000, 0.761, -0.648, 0.019, -0.014, 72, 60, 249, 252, 201, 31
I (4621969)  : , -0.039, -0.039, 0.024, -20.000, -21.000, -25.000, -10.000, -968.000, 156.000, 0.761, -0.648, 0.019, -0.014, 72, 54, 247, 251, 200, 32
I (4621979)  : , 0.007, -0.003, 0.019, -13.000, -15.000, -17.000, -11.000, -968.000, 156.000, 0.761, -0.648, 0.019, -0.014, 68, 56, 249, 251, 201, 33
I (4621989)  : , 0.037, 0.038, 0.019, -15.000, -9.000, -8.000, -11.000, -968.000, 156.000, 0.761, -0.648, 0.020, -0.014, 75, 55, 247, 255, 200, 34
I (4622009)  : , 0.029, 0.080, 0.014, -20.000, -10.000, 8.000, -12.000, -967.000, 157.000, 0.761, -0.648, 0.020, -0.014, 71, 56, 248, 255, 198, 35
I (4622019)  : , 0.033, 0.058, 0.003, -19.000, -7.000, 11.000, -12.000, -967.000, 157.000, 0.762, -0.648, 0.020, -0.014, 77, 55, 247, 251, 200, 36
I (4622029)  : , 0.027, 0.029, -0.007, -19.000, -1.000, 9.000, -12.000, -967.000, 157.000, 0.762, -0.647, 0.021, -0.014, 74, 56, 249, 255, 200, 37
I (4622039)  : , 0.012, 0.007, -0.011, -11.000, -6.000, 12.000, -12.000, -967.000, 157.000, 0.762, -0.647, 0.021, -0.014, 69, 60, 248, 251, 199, 38
I (4622059)  : , 0.000, -0.036, -0.006, -4.000, -14.000, -4.000, -12.000, -967.000, 157.000, 0.762, -0.647, 0.020, -0.014, 69, 56, 250, 255, 198, 39
I (4622069)  : , 0.004, -0.020, 0.008, -3.000, -13.000, -14.000, -12.000, -967.000, 157.000, 0.762, -0.647, 0.020, -0.014, 66, 55, 249, 249, 199, 40
I (4622079)  : , 0.020, 0.002, 0.016, -1.000, -9.000, -14.000, -12.000, -967.000, 158.000, 0.762, -0.647, 0.020, -0.014, 77, 57, 250, 252, 200, 41
I (4622099)  : , 0.024, 0.041, 0.018, -5.000, -4.000, -22.000, -13.000, -967.000, 158.000, 0.762, -0.647, 0.021, -0.014, 78, 57, 253, 255, 203, 42
I (4622109)  : , 0.040, 0.047, 0.002, -3.000, 6.000, -10.000, -13.000, -967.000, 158.000, 0.762, -0.647, 0.021, -0.014, 72, 57, 250, 253, 198, 43
I (4622119)  : , 0.040, 0.041, -0.008, -3.000, 15.000, -14.000, -13.000, -967.000, 158.000, 0.762, -0.647, 0.021, -0.014, 72, 60, 250, 251, 198, 44
I (4622129)  : , 0.023, 0.024, -0.009, -5.000, 9.000, -16.000, -13.000, -967.000, 159.000, 0.762, -0.647, 0.021, -0.014, 72, 58, 246, 253, 199, 45
