Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1169469)  : , -0.009, 0.010, -0.107, -24.000, 10.000, 49.000, 0.648, -0.735, -0.072, 0.187, 2, 22, 35, 51, 227, 1
I (1169479)  : , -0.032, 0.013, -0.110, -19.000, 13.000, 44.000, 0.648, -0.735, -0.072, 0.187, 0, 19, 35, 45, 227, 2
I (1169489)  : , -0.071, -0.028, -0.078, -5.000, 20.000, 58.000, 0.648, -0.735, -0.072, 0.187, 2, 22, 34, 44, 227, 3
I (1169499)  : , -0.094, -0.076, -0.033, 0.000, -6.000, 33.000, 0.648, -0.735, -0.073, 0.187, 2, 22, 30, 45, 227, 4
I (1169509)  : , -0.101, -0.062, -0.052, -3.000, -4.000, 22.000, 0.648, -0.735, -0.073, 0.187, 3, 19, 37, 49, 234, 5
I (1169519)  : , -0.114, 0.000, -0.087, -1.000, -1.000, 19.000, 0.647, -0.735, -0.073, 0.187, 0, 20, 31, 44, 227, 6
I (1169529)  : , -0.111, 0.050, -0.072, 4.000, -16.000, 14.000, 0.647, -0.736, -0.074, 0.186, 3, 21, 35, 44, 225, 7
I (1169539)  : , -0.078, 0.078, -0.054, 9.000, -17.000, 14.000, 0.647, -0.736, -0.074, 0.186, 1, 22, 35, 44, 229, 8
I (1169549)  : , -0.053, 0.097, -0.043, 8.000, -11.000, 12.000, 0.647, -0.736, -0.074, 0.185, 2, 20, 35, 44, 227, 9
I (1169559)  : , -0.049, 0.139, -0.030, -2.000, -8.000, 10.000, 0.647, -0.736, -0.073, 0.185, 3, 24, 39, 46, 228, 10
I (1169569)  : , -0.048, 0.200, -0.024, -22.000, 10.000, 30.000, 0.647, -0.737, -0.073, 0.184, 2, 16, 35, 45, 229, 11
I (1169579)  : , -0.038, 0.233, -0.013, -28.000, 16.000, 36.000, 0.647, -0.737, -0.072, 0.183, 2, 20, 36, 45, 226, 12
I (1169589)  : , -0.058, 0.214, 0.003, -33.000, 10.000, 35.000, 0.647, -0.737, -0.071, 0.182, 0, 18, 35, 45, 228, 13
I (1169599)  : , -0.091, 0.146, 0.008, -28.000, 12.000, 54.000, 0.646, -0.738, -0.071, 0.182, 2, 22, 33, 51, 228, 14
I (1169609)  : , -0.136, 0.043, 0.006, -24.000, 24.000, 64.000, 0.646, -0.738, -0.071, 0.181, 6, 22, 38, 61, 229, 15
I (1169619)  : , -0.180, -0.034, -0.003, -23.000, 16.000, 35.000, 0.645, -0.739, -0.071, 0.181, 3, 20, 36, 46, 228, 16
I (1169629)  : , -0.210, -0.044, -0.047, -18.000, 1.000, -1.000, 0.644, -0.739, -0.072, 0.181, 1, 25, 36, 45, 228, 17
I (1169639)  : , -0.223, -0.021, -0.067, -2.000, -9.000, 16.000, 0.644, -0.740, -0.072, 0.181, 2, 22, 38, 46, 228, 18
