Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1136389)  : , 0.009, -0.060, -0.024, -17.000, 16.000, -22.000, 0.659, -0.710, -0.127, 0.212, 3, 19, 30, 45, 233, 1
I (1136399)  : , 0.003, -0.032, -0.027, -24.000, 17.000, -23.000, 0.659, -0.710, -0.128, 0.212, 5, 19, 31, 42, 241, 2
I (1136409)  : , 0.000, -0.026, -0.047, -28.000, 5.000, -23.000, 0.660, -0.710, -0.128, 0.212, 6, 19, 30, 43, 231, 3
I (1136419)  : , -0.001, -0.021, -0.054, -24.000, 0.000, -8.000, 0.659, -0.710, -0.128, 0.212, 10, 15, 33, 44, 235, 4
I (1136429)  : , 0.001, -0.027, -0.068, -26.000, -9.000, -1.000, 0.659, -0.710, -0.128, 0.212, 5, 19, 30, 44, 232, 5
I (1136439)  : , 0.011, -0.061, -0.089, -18.000, 4.000, 6.000, 0.660, -0.710, -0.129, 0.212, 5, 14, 35, 44, 233, 6
I (1136449)  : , 0.018, -0.140, -0.080, -5.000, 7.000, -1.000, 0.660, -0.709, -0.129, 0.212, 3, 19, 30, 45, 233, 7
I (1136459)  : , 0.010, -0.218, -0.068, 1.000, -4.000, -14.000, 0.660, -0.709, -0.130, 0.213, 5, 19, 31, 43, 233, 8
I (1136469)  : , 0.022, -0.243, -0.059, 0.000, -3.000, -11.000, 0.660, -0.709, -0.131, 0.214, 8, 20, 31, 45, 241, 9
I (1136479)  : , 0.064, -0.224, -0.049, -4.000, 12.000, -16.000, 0.660, -0.708, -0.132, 0.214, 5, 15, 30, 43, 233, 10
I (1136489)  : , 0.080, -0.192, -0.043, -16.000, -2.000, -2.000, 0.660, -0.708, -0.133, 0.215, 0, 18, 30, 48, 233, 11
I (1136499)  : , 0.058, -0.207, -0.063, -18.000, -1.000, 11.000, 0.660, -0.707, -0.133, 0.216, 5, 19, 30, 42, 228, 12
I (1136509)  : , 0.037, -0.258, -0.099, -7.000, 12.000, 14.000, 0.660, -0.707, -0.135, 0.216, 6, 19, 30, 43, 233, 13
I (1136519)  : , 0.012, -0.299, -0.119, 34.000, -5.000, -1.000, 0.660, -0.706, -0.136, 0.217, 9, 20, 32, 43, 239, 14
I (1136529)  : , 0.006, -0.291, -0.126, 47.000, -5.000, -5.000, 0.660, -0.706, -0.137, 0.217, 6, 19, 29, 42, 235, 15
I (1136539)  : , 0.036, -0.220, -0.109, 44.000, 5.000, -6.000, 0.660, -0.706, -0.138, 0.218, 9, 14, 29, 43, 233, 16
I (1136549)  : , 0.051, -0.103, -0.083, 28.000, 0.000, -1.000, 0.660, -0.705, -0.139, 0.218, 8, 20, 31, 44, 233, 17
I (1136559)  : , 0.039, 0.002, -0.071, 21.000, -8.000, 21.000, 0.660, -0.705, -0.139, 0.218, 6, 15, 30, 43, 241, 18
I (1136569)  : , 0.038, 0.018, -0.071, 7.000, 8.000, 47.000, 0.661, -0.705, -0.139, 0.217, 9, 21, 31, 45, 235, 19
I (1136579)  : , 0.054, -0.041, -0.057, 7.000, 7.000, 51.000, 0.661, -0.705, -0.139, 0.217, 7, 19, 30, 40, 239, 20
I (1136589)  : , 0.032, -0.117, -0.051, 21.000, 12.000, 35.000, 0.661, -0.704, -0.140, 0.218, 6, 19, 30, 44, 235, 21
I (1136599)  : , 0.012, -0.151, -0.028, 20.000, -4.000, 24.000, 0.661, -0.704, -0.141, 0.218, 5, 19, 30, 43, 235, 22
I (1136609)  : , 0.031, -0.119, -0.001, 18.000, -17.000, 16.000, 0.661, -0.704, -0.141, 0.219, 6, 19, 30, 44, 235, 23
I (1136619)  : , 0.066, -0.041, 0.013, 3.000, -3.000, 33.000, 0.661, -0.704, -0.141, 0.219, 5, 21, 30, 45, 239, 24
I (1136629)  : , 0.052, 0.031, 0.014, -10.000, 6.000, 51.000, 0.662, -0.703, -0.141, 0.219, 5, 19, 30, 42, 232, 25
I (1136639)  : , 0.021, 0.056, 0.003, -18.000, 1.000, 55.000, 0.662, -0.703, -0.141, 0.219, 5, 20, 36, 43, 229, 26
I (1136649)  : , -0.014, 0.018, -0.017, -13.000, -10.000, 51.000, 0.662, -0.703, -0.141, 0.219, 2, 19, 31, 46, 234, 27
I (1136659)  : , -0.043, -0.062, -0.022, 1.000, -2.000, 51.000, 0.661, -0.703, -0.141, 0.219, 6, 19, 31, 44, 233, 28
I (1136669)  : , -0.048, -0.124, -0.020, 4.000, 4.000, 33.000, 0.661, -0.703, -0.141, 0.219, 6, 20, 35, 44, 234, 29
I (1136679)  : , -0.053, -0.123, -0.012, 11.000, 3.000, 8.000, 0.661, -0.703, -0.142, 0.219, 10, 19, 31, 44, 240, 30
I (1136689)  : , -0.064, -0.071, -0.009, 8.000, -12.000, 3.000, 0.661, -0.703, -0.142, 0.219, 0, 20, 31, 35, 234, 31
I (1136699)  : , -0.056, -0.016, 0.006, 2.000, -6.000, 13.000, 0.661, -0.704, -0.142, 0.219, 8, 22, 31, 39, 234, 32
I (1136709)  : , -0.027, 0.031, 0.007, 4.000, 9.000, 11.000, 0.661, -0.704, -0.142, 0.219, 5, 20, 31, 41, 233, 33
I (1136719)  : , -0.049, 0.053, 0.009, 0.000, 23.000, 9.000, 0.660, -0.704, -0.142, 0.219, 6, 22, 34, 44, 240, 34
I (1136729)  : , -0.110, 0.057, 0.014, -1.000, 2.000, 21.000, 0.660, -0.704, -0.142, 0.219, 9, 17, 31, 43, 233, 35
I (1136739)  : , -0.137, 0.040, 0.010, -1.000, 12.000, 17.000, 0.660, -0.705, -0.142, 0.219, 4, 20, 31, 44, 232, 36
I (1136749)  : , -0.130, 0.027, 0.006, 2.000, 16.000, -4.000, 0.659, -0.705, -0.142, 0.219, 6, 20, 30, 43, 233, 37
I (1136759)  : , -0.141, 0.022, 0.009, 0.000, -9.000, -16.000, 0.659, -0.706, -0.142, 0.218, 14, 20, 30, 41, 233, 38
I (1136769)  : , -0.137, 0.010, 0.011, 0.000, -11.000, -9.000, 0.658, -0.706, -0.142, 0.218, 1, 20, 31, 45, 235, 39
