Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (999129)  : , 0.023, 0.024, 0.006, 5.000, 8.000, 5.000, 0.609, -0.752, -0.157, 0.197, 14, 32, 44, 49, 227, 1
I (999139)  : , 0.032, 0.004, 0.003, 2.000, 17.000, 10.000, 0.609, -0.752, -0.157, 0.197, 17, 36, 46, 54, 231, 2
I (999149)  : , 0.021, -0.021, 0.009, 14.000, 0.000, 3.000, 0.609, -0.752, -0.157, 0.197, 15, 32, 47, 52, 228, 3
I (999159)  : , 0.006, -0.033, 0.018, 4.000, 3.000, 5.000, 0.609, -0.752, -0.157, 0.197, 18, 32, 41, 49, 227, 4
I (999169)  : , -0.010, -0.050, 0.014, -2.000, 17.000, 22.000, 0.609, -0.752, -0.157, 0.197, 15, 32, 40, 50, 230, 5
I (999179)  : , 0.007, -0.081, 0.037, 19.000, -24.000, -5.000, 0.609, -0.752, -0.157, 0.198, 11, 31, 39, 51, 227, 6
I (999189)  : , 0.034, -0.067, 0.028, 8.000, 13.000, -12.000, 0.609, -0.752, -0.157, 0.198, 14, 35, 47, 54, 233, 7
I (999199)  : , 0.034, -0.067, 0.028, -9.000, 21.000, -7.000, 0.609, -0.752, -0.157, 0.198, 13, 31, 30, 50, 221, 8
I (999209)  : , 0.042, 0.001, 0.022, -29.000, -24.000, 39.000, 0.609, -0.752, -0.157, 0.198, 14, 33, 39, 50, 227, 9
I (999219)  : , -0.053, 0.049, 0.039, -24.000, -25.000, 48.000, 0.609, -0.752, -0.157, 0.198, 14, 24, 44, 51, 226, 10
I (999229)  : , -0.024, -0.053, 0.012, -16.000, -9.000, 31.000, 0.609, -0.752, -0.157, 0.198, 13, 32, 43, 50, 227, 11
I (999239)  : , -0.024, -0.053, 0.012, -8.000, 8.000, 1.000, 0.609, -0.752, -0.157, 0.199, 14, 36, 41, 54, 227, 12
I (999249)  : , 0.021, -0.152, -0.016, 5.000, -4.000, -11.000, 0.609, -0.752, -0.158, 0.199, 15, 33, 43, 50, 218, 13
I (999259)  : , -0.018, -0.167, -0.020, 3.000, 1.000, 1.000, 0.609, -0.751, -0.158, 0.200, 14, 32, 33, 50, 228, 14
I (999269)  : , -0.018, -0.167, -0.020, 6.000, 9.000, -2.000, 0.608, -0.751, -0.159, 0.200, 14, 31, 46, 50, 215, 15
I (999279)  : , -0.004, -0.122, -0.020, 8.000, 2.000, -2.000, 0.608, -0.751, -0.159, 0.200, 14, 34, 41, 50, 230, 16
I (999289)  : , 0.011, -0.086, -0.010, 5.000, 0.000, 7.000, 0.608, -0.751, -0.159, 0.201, 15, 42, 44, 54, 230, 17
I (999299)  : , 0.010, -0.047, 0.004, -6.000, -2.000, 15.000, 0.609, -0.751, -0.159, 0.201, 14, 32, 41, 51, 227, 18
I (999309)  : , 0.017, -0.004, 0.016, -13.000, 1.000, 27.000, 0.609, -0.751, -0.159, 0.201, 13, 32, 45, 51, 208, 19
I (999319)  : , 0.027, 0.016, 0.026, -20.000, -13.000, 33.000, 0.609, -0.751, -0.159, 0.201, 14, 31, 41, 49, 227, 20
I (999329)  : , 0.022, 0.021, 0.027, -20.000, -12.000, 38.000, 0.609, -0.751, -0.159, 0.201, 14, 25, 43, 50, 227, 21
I (999339)  : , 0.011, 0.004, 0.024, -22.000, -11.000, 35.000, 0.609, -0.751, -0.159, 0.201, 17, 34, 45, 53, 229, 22
I (999349)  : , 0.000, -0.028, 0.014, -22.000, -11.000, 35.000, 0.609, -0.751, -0.159, 0.201, 13, 32, 44, 50, 222, 23
I (999359)  : , -0.017, -0.063, 0.007, -14.000, -14.000, 20.000, 0.609, -0.751, -0.159, 0.201, 13, 25, 41, 52, 227, 24
