Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4729579)  : , -0.063, 0.019, -0.028, 2.000, -12.000, 7.000, -80.000, -929.000, 302.000, 0.788, -0.582, -0.084, 0.184, 122, 255, 255, 255, 240, 1
I (4729599)  : , -0.028, -0.022, -0.018, 5.000, -3.000, -8.000, -79.000, -929.000, 302.000, 0.788, -0.582, -0.084, 0.184, 129, 255, 255, 255, 255, 2
I (4729609)  : , -0.019, -0.039, -0.012, 16.000, 1.000, -32.000, -79.000, -929.000, 301.000, 0.788, -0.582, -0.084, 0.184, 107, 255, 255, 255, 242, 3
I (4729619)  : , -0.023, -0.040, -0.018, 14.000, 0.000, -47.000, -79.000, -929.000, 301.000, 0.787, -0.582, -0.085, 0.184, 111, 255, 255, 255, 244, 4
I (4729639)  : , 0.009, 0.021, 0.008, 1.000, 0.000, -24.000, -79.000, -929.000, 301.000, 0.788, -0.582, -0.084, 0.184, 161, 255, 255, 255, 255, 5
I (4729649)  : , 0.026, 0.016, 0.016, 4.000, -3.000, -15.000, -79.000, -929.000, 301.000, 0.788, -0.582, -0.084, 0.184, 132, 255, 255, 255, 255, 6
I (4729669)  : , 0.028, -0.014, 0.003, 0.000, 7.000, -16.000, -79.000, -929.000, 302.000, 0.788, -0.582, -0.084, 0.184, 111, 255, 255, 255, 239, 7
I (4729679)  : , 0.023, 0.003, 0.017, 1.000, 0.000, -1.000, -79.000, -929.000, 302.000, 0.788, -0.582, -0.084, 0.184, 111, 255, 255, 255, 240, 8
I (4729689)  : , 0.028, 0.022, 0.022, -10.000, 0.000, 10.000, -80.000, -929.000, 303.000, 0.788, -0.582, -0.084, 0.184, 158, 255, 255, 255, 255, 9
I (4729699)  : , 0.034, 0.029, 0.030, -11.000, 0.000, 22.000, -80.000, -929.000, 303.000, 0.788, -0.582, -0.084, 0.184, 133, 255, 255, 255, 255, 10
I (4729719)  : , 0.023, -0.010, 0.028, -20.000, -12.000, 3.000, -80.000, -928.000, 303.000, 0.788, -0.582, -0.084, 0.184, 111, 255, 255, 255, 225, 11
I (4729729)  : , 0.024, -0.021, 0.024, -19.000, -13.000, 0.000, -81.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.184, 106, 255, 255, 255, 242, 12
I (4729739)  : , 0.023, -0.011, 0.023, -15.000, -11.000, 0.000, -81.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.185, 161, 255, 255, 255, 255, 13
I (4729759)  : , 0.013, -0.022, 0.002, -14.000, -8.000, -1.000, -81.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.185, 119, 255, 255, 255, 240, 14
I (4729769)  : , -0.008, -0.007, -0.003, -8.000, -12.000, -8.000, -81.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.185, 122, 255, 255, 255, 250, 15
I (4729779)  : , -0.012, -0.002, -0.003, -7.000, -9.000, 0.000, -81.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.185, 119, 255, 255, 255, 240, 16
I (4729789)  : , -0.020, -0.002, -0.002, -10.000, -12.000, -16.000, -81.000, -928.000, 303.000, 0.788, -0.581, -0.084, 0.185, 155, 255, 255, 255, 255, 17
I (4729809)  : , -0.014, 0.036, -0.004, -8.000, -2.000, 5.000, -81.000, -928.000, 303.000, 0.788, -0.582, -0.083, 0.185, 111, 255, 255, 255, 240, 18
I (4729819)  : , -0.008, 0.020, -0.008, -5.000, -9.000, -9.000, -81.000, -928.000, 303.000, 0.788, -0.582, -0.083, 0.185, 111, 255, 255, 255, 240, 19
I (4729829)  : , -0.002, -0.013, -0.014, 0.000, -1.000, -8.000, -81.000, -928.000, 303.000, 0.788, -0.582, -0.084, 0.184, 109, 255, 255, 255, 240, 20
I (4729849)  : , 0.026, -0.030, -0.011, 8.000, 6.000, -16.000, -80.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.185, 132, 255, 255, 255, 255, 21
I (4729859)  : , 0.029, -0.026, 0.000, 7.000, 6.000, -10.000, -80.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.185, 112, 255, 255, 255, 244, 22
I (4729869)  : , 0.014, -0.008, 0.001, 2.000, 2.000, -6.000, -80.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.185, 109, 255, 255, 255, 244, 23
