Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4826549)  : , 0.002, -0.039, 0.018, 1.000, -2.000, 1.000, -137.000, -953.000, 184.000, 0.757, -0.637, -0.028, 0.144, 59, 235, 251, 249, 203, 1
I (4826559)  : , -0.004, -0.001, 0.038, -3.000, -11.000, 0.000, -138.000, -953.000, 184.000, 0.757, -0.637, -0.028, 0.144, 57, 226, 244, 237, 194, 2
I (4826569)  : , -0.003, 0.037, 0.059, -12.000, -9.000, -4.000, -138.000, -953.000, 184.000, 0.757, -0.637, -0.028, 0.144, 54, 228, 244, 246, 195, 3
I (4826589)  : , -0.007, 0.041, 0.061, -18.000, -11.000, 4.000, -140.000, -952.000, 184.000, 0.757, -0.637, -0.027, 0.144, 55, 228, 245, 245, 194, 4
I (4826599)  : , 0.000, 0.044, 0.051, -16.000, -13.000, -2.000, -140.000, -952.000, 183.000, 0.757, -0.637, -0.027, 0.144, 65, 214, 250, 249, 205, 5
I (4826609)  : , 0.000, 0.024, 0.039, -16.000, -13.000, -2.000, -140.000, -952.000, 183.000, 0.757, -0.637, -0.027, 0.144, 56, 228, 242, 245, 194, 6
I (4826629)  : , 0.020, -0.014, 0.026, -21.000, -6.000, -12.000, -141.000, -952.000, 184.000, 0.757, -0.637, -0.026, 0.145, 64, 228, 243, 243, 194, 7
I (4826639)  : , 0.027, -0.011, 0.017, -26.000, -10.000, -16.000, -141.000, -952.000, 184.000, 0.757, -0.637, -0.026, 0.145, 54, 226, 243, 246, 194, 8
I (4826649)  : , 0.021, -0.006, 0.006, -27.000, 0.000, 1.000, -141.000, -952.000, 184.000, 0.757, -0.637, -0.026, 0.145, 59, 233, 249, 251, 198, 9
I (4826669)  : , 0.020, -0.004, -0.013, -15.000, -15.000, 6.000, -141.000, -952.000, 184.000, 0.757, -0.636, -0.026, 0.145, 52, 228, 244, 245, 194, 10
I (4826679)  : , 0.002, -0.017, -0.031, -7.000, -9.000, 4.000, -141.000, -952.000, 184.000, 0.757, -0.636, -0.027, 0.145, 53, 226, 244, 248, 195, 11
I (4826689)  : , 0.000, -0.030, -0.050, -3.000, 5.000, -7.000, -140.000, -952.000, 184.000, 0.757, -0.636, -0.027, 0.145, 60, 232, 242, 239, 194, 12
I (4826709)  : , -0.014, -0.004, -0.017, 0.000, 9.000, -8.000, -140.000, -952.000, 184.000, 0.757, -0.637, -0.027, 0.145, 52, 229, 242, 245, 198, 13
I (4826719)  : , -0.021, 0.008, 0.000, -2.000, 3.000, -13.000, -140.000, -952.000, 184.000, 0.757, -0.637, -0.027, 0.145, 56, 227, 241, 241, 189, 14
I (4826729)  : , -0.021, 0.008, 0.000, -13.000, 6.000, -21.000, -140.000, -952.000, 184.000, 0.757, -0.637, -0.027, 0.145, 57, 227, 243, 255, 201, 15
I (4826749)  : , 0.029, 0.036, 0.017, -15.000, 13.000, 11.000, -141.000, -952.000, 184.000, 0.757, -0.637, -0.026, 0.145, 68, 236, 250, 250, 205, 16
I (4826759)  : , 0.006, 0.018, -0.006, -15.000, 13.000, 11.000, -141.000, -952.000, 184.000, 0.757, -0.637, -0.026, 0.145, 53, 233, 243, 242, 194, 17
I (4826769)  : , -0.006, 0.013, -0.021, -19.000, -17.000, -7.000, -141.000, -952.000, 184.000, 0.757, -0.637, -0.026, 0.145, 55, 228, 242, 241, 192, 18
I (4826789)  : , 0.020, -0.016, -0.021, -6.000, 5.000, 10.000, -140.000, -952.000, 184.000, 0.757, -0.637, -0.027, 0.145, 55, 228, 244, 245, 195, 19
I (4826799)  : , 0.001, -0.038, -0.020, -1.000, -12.000, -1.000, -140.000, -952.000, 184.000, 0.757, -0.637, -0.027, 0.145, 59, 234, 250, 251, 205, 20
I (4826809)  : , -0.018, -0.018, -0.017, -1.000, -12.000, -1.000, -140.000, -952.000, 184.000, 0.757, -0.637, -0.027, 0.145, 54, 229, 249, 245, 194, 21
I (4826829)  : , -0.013, 0.031, -0.004, -2.000, -6.000, 7.000, -140.000, -952.000, 183.000, 0.757, -0.637, -0.027, 0.144, 55, 233, 244, 245, 194, 22
I (4826839)  : , -0.010, 0.023, 0.000, -9.000, -1.000, -4.000, -140.000, -952.000, 183.000, 0.757, -0.637, -0.027, 0.144, 56, 228, 242, 245, 194, 23
I (4826849)  : , -0.009, 0.008, 0.008, -11.000, 3.000, -5.000, -140.000, -952.000, 183.000, 0.757, -0.637, -0.027, 0.144, 65, 238, 249, 251, 197, 24
I (4826869)  : , 0.000, 0.033, 0.000, -14.000, 1.000, -18.000, -140.000, -952.000, 183.000, 0.757, -0.637, -0.026, 0.144, 55, 228, 244, 245, 200, 25
I (4826879)  : , 0.000, 0.069, -0.010, -30.000, 0.000, 1.000, -140.000, -952.000, 183.000, 0.757, -0.637, -0.026, 0.144, 56, 228, 242, 240, 200, 26
I (4826889)  : , -0.012, 0.072, -0.032, -36.000, -10.000, 20.000, -140.000, -953.000, 183.000, 0.757, -0.637, -0.026, 0.143, 57, 226, 246, 246, 194, 27
I (4826899)  : , -0.030, 0.044, -0.046, -27.000, -21.000, 14.000, -140.000, -953.000, 183.000, 0.757, -0.637, -0.026, 0.143, 55, 236, 249, 255, 201, 28
I (4826919)  : , -0.011, 0.007, -0.068, -21.000, -17.000, 23.000, -139.000, -953.000, 183.000, 0.757, -0.637, -0.026, 0.143, 56, 226, 242, 247, 194, 29
I (4826929)  : , -0.014, -0.016, -0.071, -10.000, -16.000, 6.000, -139.000, -953.000, 182.000, 0.757, -0.637, -0.026, 0.143, 55, 228, 244, 244, 201, 30
I (4826939)  : , -0.024, -0.030, -0.072, 14.000, -10.000, -21.000, -138.000, -953.000, 182.000, 0.757, -0.637, -0.027, 0.143, 62, 229, 243, 238, 194, 31
I (4826959)  : , -0.031, -0.019, -0.060, 14.000, -6.000, -25.000, -137.000, -953.000, 182.000, 0.757, -0.637, -0.027, 0.142, 57, 229, 244, 247, 199, 32
I (4826969)  : , -0.033, -0.002, -0.069, 14.000, -5.000, -32.000, -136.000, -953.000, 181.000, 0.757, -0.638, -0.028, 0.142, 56, 227, 242, 249, 197, 33
I (4826979)  : , -0.028, 0.011, -0.064, 19.000, -5.000, -24.000, -135.000, -954.000, 181.000, 0.757, -0.638, -0.028, 0.142, 57, 227, 244, 245, 194, 34
I (4826999)  : , 0.001, 0.000, -0.047, 19.000, 11.000, -12.000, -134.000, -954.000, 181.000, 0.757, -0.638, -0.028, 0.141, 59, 236, 249, 250, 179, 35
I (4827009)  : , 0.001, -0.001, -0.032, 28.000, 0.000, -6.000, -134.000, -954.000, 181.000, 0.757, -0.638, -0.028, 0.141, 58, 230, 247, 247, 199, 36
I (4827019)  : , 0.017, 0.001, -0.021, 26.000, 3.000, 12.000, -134.000, -954.000, 181.000, 0.757, -0.638, -0.028, 0.141, 54, 227, 249, 243, 195, 37
I (4827039)  : , 0.000, -0.010, -0.001, 21.000, 3.000, 14.000, -134.000, -954.000, 181.000, 0.757, -0.638, -0.029, 0.141, 54, 226, 243, 242, 192, 38
I (4827049)  : , -0.017, -0.023, 0.000, 10.000, -5.000, 8.000, -134.000, -954.000, 181.000, 0.757, -0.638, -0.029, 0.141, 61, 231, 253, 251, 200, 39
I (4827059)  : , -0.016, -0.042, 0.006, 13.000, -8.000, 10.000, -134.000, -954.000, 181.000, 0.757, -0.638, -0.029, 0.141, 56, 231, 242, 245, 181, 40
I (4827079)  : , -0.040, -0.029, 0.000, 5.000, 1.000, -9.000, -133.000, -954.000, 180.000, 0.756, -0.638, -0.029, 0.141, 55, 228, 242, 247, 194, 41
I (4827089)  : , -0.048, 0.011, 0.006, -1.000, -11.000, -6.000, -133.000, -954.000, 180.000, 0.756, -0.638, -0.029, 0.141, 51, 228, 244, 238, 195, 42
I (4827099)  : , -0.040, 0.014, 0.009, -7.000, -9.000, 2.000, -133.000, -954.000, 179.000, 0.756, -0.638, -0.029, 0.141, 60, 233, 250, 249, 201, 43
I (4827119)  : , -0.050, -0.042, -0.003, -3.000, -28.000, -4.000, -133.000, -954.000, 179.000, 0.756, -0.638, -0.029, 0.142, 57, 229, 244, 245, 194, 44
I (4827129)  : , -0.031, -0.051, -0.020, 0.000, -9.000, 4.000, -133.000, -954.000, 179.000, 0.756, -0.638, -0.030, 0.142, 57, 228, 242, 246, 194, 45
I (4827139)  : , -0.036, -0.074, -0.024, 10.000, 7.000, 3.000, -132.000, -955.000, 178.000, 0.756, -0.639, -0.030, 0.142, 61, 227, 241, 246, 192, 46
I (4827149)  : , -0.059, -0.080, -0.018, 15.000, -4.000, -19.000, -132.000, -955.000, 178.000, 0.755, -0.639, -0.031, 0.142, 62, 235, 245, 252, 201, 47
I (4827169)  : , -0.054, 0.000, 0.001, 8.000, -5.000, -12.000, -132.000, -955.000, 177.000, 0.755, -0.639, -0.031, 0.142, 56, 228, 240, 234, 195, 48
I (4827179)  : , -0.044, 0.006, 0.004, 8.000, 14.000, 5.000, -132.000, -955.000, 177.000, 0.755, -0.639, -0.031, 0.142, 55, 228, 242, 246, 194, 49
I (4827189)  : , -0.053, -0.006, 0.013, -2.000, 13.000, -8.000, -132.000, -955.000, 176.000, 0.755, -0.640, -0.031, 0.142, 56, 227, 248, 245, 189, 50
I (4827209)  : , -0.051, -0.014, 0.034, -2.000, 12.000, -19.000, -133.000, -955.000, 175.000, 0.754, -0.640, -0.031, 0.142, 59, 231, 245, 246, 198, 51
I (4827219)  : , -0.040, 0.003, 0.038, -14.000, 11.000, -22.000, -133.000, -955.000, 175.000, 0.754, -0.640, -0.031, 0.143, 60, 227, 242, 245, 195, 52
I (4827229)  : , -0.024, 0.034, 0.042, -22.000, 12.000, -12.000, -134.000, -955.000, 174.000, 0.754, -0.640, -0.030, 0.143, 49, 227, 242, 247, 195, 53
I (4827239)  : , -0.017, 0.042, 0.041, -26.000, 12.000, 0.000, -135.000, -955.000, 174.000, 0.754, -0.641, -0.030, 0.143, 64, 226, 240, 239, 193, 54
I (4827259)  : , -0.008, 0.000, 0.009, -35.000, -9.000, -6.000, -135.000, -955.000, 174.000, 0.754, -0.641, -0.030, 0.143, 56, 232, 247, 246, 200, 55
I (4827269)  : , 0.012, -0.011, 0.002, -30.000, -11.000, -3.000, -135.000, -955.000, 174.000, 0.754, -0.640, -0.030, 0.143, 57, 226, 242, 245, 194, 56
