Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4749729)  : , 0.072, 0.022, -0.016, 0.000, 7.000, 20.000, -94.000, -964.000, 148.000, 0.740, -0.646, -0.081, 0.167, 142, 255, 255, 255, 255, 1
I (4749739)  : , 0.053, 0.033, -0.018, 0.000, 7.000, 20.000, -94.000, -964.000, 148.000, 0.740, -0.646, -0.081, 0.167, 102, 255, 255, 255, 230, 2
I (4749749)  : , 0.018, 0.038, -0.037, -5.000, -2.000, 26.000, -93.000, -964.000, 149.000, 0.740, -0.646, -0.081, 0.167, 104, 255, 255, 255, 231, 3
I (4749769)  : , 0.000, 0.028, -0.028, -13.000, 0.000, 22.000, -93.000, -964.000, 149.000, 0.740, -0.646, -0.081, 0.166, 113, 255, 255, 255, 231, 4
I (4749779)  : , 0.004, 0.002, -0.033, -1.000, 6.000, 18.000, -92.000, -964.000, 149.000, 0.740, -0.646, -0.081, 0.166, 150, 255, 255, 255, 255, 5
I (4749789)  : , 0.011, -0.034, -0.042, -1.000, 6.000, 18.000, -92.000, -964.000, 149.000, 0.740, -0.646, -0.081, 0.166, 101, 255, 255, 255, 237, 6
I (4749809)  : , -0.031, -0.063, -0.026, 2.000, 3.000, -19.000, -91.000, -964.000, 148.000, 0.740, -0.646, -0.082, 0.167, 101, 255, 255, 255, 231, 7
I (4749819)  : , -0.051, -0.039, -0.012, -7.000, 4.000, -12.000, -92.000, -965.000, 148.000, 0.740, -0.646, -0.082, 0.167, 106, 255, 255, 255, 240, 8
I (4749829)  : , -0.054, 0.012, -0.004, -17.000, -6.000, -1.000, -92.000, -965.000, 147.000, 0.740, -0.647, -0.082, 0.166, 158, 255, 255, 255, 255, 9
I (4749849)  : , -0.067, 0.030, -0.014, -16.000, -11.000, -13.000, -91.000, -965.000, 146.000, 0.740, -0.647, -0.082, 0.166, 101, 255, 255, 255, 240, 10
I (4749859)  : , -0.053, 0.003, -0.030, -8.000, 0.000, -14.000, -91.000, -965.000, 145.000, 0.740, -0.647, -0.082, 0.166, 102, 255, 255, 255, 240, 11
I (4749869)  : , -0.031, -0.034, -0.033, 10.000, -6.000, -37.000, -91.000, -965.000, 145.000, 0.739, -0.647, -0.083, 0.166, 109, 255, 255, 255, 231, 12
I (4749889)  : , 0.001, -0.050, -0.018, 0.000, 5.000, -35.000, -90.000, -965.000, 145.000, 0.739, -0.647, -0.083, 0.166, 98, 255, 255, 255, 238, 13
I (4749899)  : , 0.023, -0.014, 0.000, -6.000, 6.000, -12.000, -90.000, -965.000, 145.000, 0.739, -0.647, -0.083, 0.166, 108, 255, 255, 255, 237, 14
I (4749909)  : , 0.028, 0.008, 0.002, -10.000, 5.000, -3.000, -90.000, -965.000, 145.000, 0.739, -0.647, -0.083, 0.166, 106, 255, 255, 255, 231, 15
I (4749919)  : , 0.023, -0.017, -0.001, 0.000, 0.000, 10.000, -90.000, -965.000, 145.000, 0.739, -0.647, -0.083, 0.166, 102, 255, 255, 255, 240, 16
I (4749939)  : , -0.033, -0.077, -0.031, 2.000, -1.000, 2.000, -90.000, -965.000, 145.000, 0.739, -0.647, -0.084, 0.167, 119, 255, 255, 255, 233, 17
I (4749949)  : , -0.060, -0.056, -0.034, 5.000, -3.000, -2.000, -89.000, -965.000, 145.000, 0.739, -0.647, -0.084, 0.167, 100, 255, 255, 255, 219, 18
I (4749959)  : , -0.066, -0.024, -0.011, -1.000, 0.000, -8.000, -89.000, -965.000, 143.000, 0.739, -0.648, -0.084, 0.167, 101, 255, 255, 255, 233, 19
I (4749979)  : , -0.053, 0.010, 0.024, -19.000, -3.000, -12.000, -90.000, -966.000, 142.000, 0.738, -0.648, -0.084, 0.167, 145, 255, 255, 255, 255, 20
I (4749989)  : , -0.037, 0.018, 0.024, -19.000, -3.000, -12.000, -90.000, -966.000, 142.000, 0.738, -0.648, -0.084, 0.167, 119, 255, 255, 255, 247, 21
I (4749999)  : , 0.013, 0.012, 0.026, -17.000, 4.000, -12.000, -90.000, -965.000, 142.000, 0.738, -0.648, -0.084, 0.167, 98, 255, 255, 255, 231, 22
I (4750019)  : , 0.067, -0.051, 0.020, -13.000, 0.000, -23.000, -91.000, -965.000, 144.000, 0.739, -0.648, -0.084, 0.167, 103, 255, 255, 255, 228, 23
I (4750029)  : , 0.067, -0.042, 0.017, -4.000, 3.000, 9.000, -91.000, -965.000, 144.000, 0.739, -0.647, -0.084, 0.168, 139, 255, 255, 255, 255, 24
I (4750039)  : , 0.040, -0.019, 0.013, 3.000, -14.000, -8.000, -91.000, -965.000, 144.000, 0.739, -0.647, -0.084, 0.168, 120, 255, 255, 255, 254, 25
I (4750059)  : , 0.009, 0.021, 0.014, -5.000, -6.000, 8.000, -91.000, -965.000, 144.000, 0.739, -0.647, -0.083, 0.168, 102, 255, 255, 255, 240, 26
I (4750069)  : , -0.002, 0.028, 0.023, -9.000, -8.000, 7.000, -92.000, -965.000, 144.000, 0.739, -0.648, -0.083, 0.168, 104, 255, 255, 255, 237, 27
I (4750079)  : , -0.010, 0.030, 0.030, -11.000, -4.000, 7.000, -92.000, -965.000, 144.000, 0.739, -0.648, -0.083, 0.168, 150, 255, 255, 255, 255, 28
I (4750099)  : , -0.002, 0.000, 0.001, -15.000, -2.000, 6.000, -92.000, -965.000, 144.000, 0.739, -0.648, -0.083, 0.168, 106, 255, 255, 255, 233, 29
I (4750109)  : , -0.004, -0.027, -0.010, -12.000, 0.000, -2.000, -92.000, -965.000, 144.000, 0.739, -0.648, -0.083, 0.168, 106, 255, 255, 255, 226, 30
I (4750119)  : , -0.008, -0.022, -0.006, -3.000, 0.000, -6.000, -92.000, -965.000, 144.000, 0.739, -0.648, -0.083, 0.168, 107, 255, 255, 255, 233, 31
I (4750139)  : , -0.029, 0.043, 0.018, -10.000, -9.000, -11.000, -92.000, -965.000, 144.000, 0.739, -0.648, -0.083, 0.168, 119, 255, 255, 255, 255, 32
I (4750149)  : , -0.029, 0.062, 0.017, -17.000, -10.000, 0.000, -93.000, -965.000, 143.000, 0.738, -0.648, -0.083, 0.168, 99, 255, 255, 255, 233, 33
I (4750159)  : , -0.032, 0.057, 0.009, -26.000, -18.000, 6.000, -93.000, -965.000, 143.000, 0.738, -0.648, -0.083, 0.167, 106, 255, 255, 255, 233, 34
I (4750179)  : , -0.019, -0.014, -0.001, -8.000, 10.000, 6.000, -93.000, -965.000, 142.000, 0.738, -0.648, -0.082, 0.167, 150, 255, 255, 255, 255, 35
I (4750189)  : , -0.041, -0.004, 0.000, -3.000, -3.000, -9.000, -93.000, -965.000, 142.000, 0.738, -0.648, -0.082, 0.167, 121, 255, 255, 255, 255, 36
I (4750199)  : , -0.027, 0.052, 0.010, -7.000, -12.000, -5.000, -93.000, -965.000, 142.000, 0.738, -0.649, -0.082, 0.167, 106, 255, 255, 255, 231, 37
I (4750219)  : , -0.019, 0.047, 0.028, -9.000, 8.000, -2.000, -94.000, -965.000, 141.000, 0.738, -0.649, -0.082, 0.167, 107, 255, 255, 255, 232, 38
I (4750229)  : , -0.026, 0.013, 0.027, -9.000, -5.000, -15.000, -94.000, -965.000, 141.000, 0.738, -0.649, -0.082, 0.167, 151, 255, 255, 255, 255, 39
I (4750239)  : , -0.022, 0.009, 0.018, -2.000, -16.000, -25.000, -94.000, -965.000, 141.000, 0.738, -0.649, -0.082, 0.167, 120, 255, 255, 255, 253, 40
I (4750259)  : , 0.003, 0.022, 0.013, 1.000, 21.000, -15.000, -95.000, -965.000, 141.000, 0.738, -0.649, -0.081, 0.167, 102, 255, 255, 255, 233, 41
I (4750269)  : , 0.008, 0.037, 0.036, 18.000, 28.000, 10.000, -96.000, -965.000, 140.000, 0.737, -0.649, -0.081, 0.167, 98, 255, 255, 255, 233, 42
I (4750279)  : , -0.011, 0.030, 0.073, 8.000, 8.000, 11.000, -96.000, -965.000, 140.000, 0.737, -0.649, -0.080, 0.167, 157, 255, 255, 255, 255, 43
I (4750299)  : , -0.032, 0.072, 0.051, -4.000, -26.000, -17.000, -97.000, -965.000, 140.000, 0.737, -0.650, -0.080, 0.167, 106, 255, 255, 255, 230, 44
I (4750309)  : , 0.000, 0.097, 0.028, -8.000, -8.000, -5.000, -97.000, -965.000, 140.000, 0.737, -0.650, -0.080, 0.167, 109, 255, 255, 255, 230, 45
I (4750319)  : , 0.016, 0.057, 0.034, -9.000, -7.000, -5.000, -98.000, -965.000, 140.000, 0.737, -0.650, -0.079, 0.167, 108, 255, 255, 255, 228, 46
I (4750329)  : , 0.028, 0.007, 0.037, -8.000, 3.000, -11.000, -99.000, -965.000, 140.000, 0.737, -0.650, -0.079, 0.167, 143, 255, 255, 255, 255, 47
I (4750349)  : , -0.056, 0.008, 0.060, 9.000, 28.000, 8.000, -99.000, -965.000, 140.000, 0.737, -0.650, -0.079, 0.168, 111, 255, 255, 255, 230, 48
I (4750359)  : , -0.097, 0.043, 0.073, 13.000, 21.000, 10.000, -100.000, -965.000, 139.000, 0.737, -0.650, -0.078, 0.168, 106, 255, 255, 255, 225, 49
I (4750369)  : , -0.142, 0.046, 0.116, 7.000, -3.000, 43.000, -102.000, -965.000, 136.000, 0.736, -0.652, -0.078, 0.168, 104, 255, 255, 255, 231, 50
I (4750389)  : , -0.197, 0.114, 0.122, -2.000, -32.000, 24.000, -104.000, -965.000, 134.000, 0.735, -0.652, -0.077, 0.168, 128, 255, 255, 255, 251, 51
I (4750399)  : , -0.162, 0.150, 0.112, -8.000, -41.000, 4.000, -105.000, -965.000, 132.000, 0.734, -0.653, -0.076, 0.168, 98, 255, 255, 255, 231, 52
I (4750409)  : , -0.118, 0.167, 0.107, -33.000, -19.000, 23.000, -106.000, -965.000, 131.000, 0.734, -0.654, -0.075, 0.168, 104, 255, 255, 255, 219, 53
I (4750419)  : , -0.102, 0.120, 0.106, -35.000, -15.000, 16.000, -108.000, -966.000, 129.000, 0.733, -0.655, -0.074, 0.168, 109, 255, 255, 255, 231, 54
I (4750439)  : , -0.090, -0.012, 0.046, -34.000, -9.000, -43.000, -108.000, -966.000, 128.000, 0.733, -0.655, -0.074, 0.168, 119, 255, 255, 255, 255, 55
I (4750449)  : , -0.080, -0.011, 0.017, -38.000, -17.000, -42.000, -109.000, -966.000, 127.000, 0.733, -0.655, -0.074, 0.168, 104, 255, 255, 255, 238, 56
I (4750459)  : , -0.072, -0.010, -0.008, -19.000, -19.000, -26.000, -109.000, -966.000, 126.000, 0.732, -0.656, -0.074, 0.168, 102, 255, 255, 255, 239, 57
I (4750479)  : , -0.027, -0.021, -0.001, -4.000, -10.000, -8.000, -108.000, -966.000, 126.000, 0.732, -0.656, -0.075, 0.168, 156, 255, 255, 255, 255, 58
I (4750489)  : , -0.026, 0.004, 0.002, 11.000, -10.000, -16.000, -108.000, -966.000, 126.000, 0.732, -0.656, -0.075, 0.168, 124, 255, 255, 255, 255, 59
I (4750509)  : , -0.017, 0.078, 0.003, -10.000, -11.000, 1.000, -109.000, -966.000, 125.000, 0.732, -0.656, -0.074, 0.168, 103, 255, 255, 255, 240, 60
I (4750519)  : , -0.008, 0.059, 0.006, -3.000, -18.000, -8.000, -109.000, -966.000, 125.000, 0.732, -0.656, -0.074, 0.168, 106, 255, 255, 255, 231, 61
I (4750529)  : , 0.036, 0.012, 0.003, -16.000, 0.000, -19.000, -109.000, -966.000, 126.000, 0.732, -0.656, -0.074, 0.168, 155, 255, 255, 255, 255, 62
I (4750549)  : , 0.024, -0.074, -0.058, 10.000, 21.000, 0.000, -108.000, -966.000, 126.000, 0.732, -0.656, -0.075, 0.168, 104, 255, 255, 255, 240, 63
I (4750559)  : , 0.009, -0.093, -0.056, 17.000, 2.000, -6.000, -107.000, -966.000, 126.000, 0.732, -0.656, -0.075, 0.168, 103, 255, 255, 255, 240, 64
