Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4707239)  : , -0.132, 0.004, -0.039, -4.000, -9.000, 3.000, -170.000, -874.000, 410.000, 0.829, -0.539, 0.007, 0.151, 129, 255, 255, 255, 255, 1
I (4707249)  : , -0.103, -0.020, -0.042, 0.000, 9.000, -7.000, -170.000, -874.000, 409.000, 0.828, -0.539, 0.007, 0.151, 202, 255, 255, 255, 255, 2
I (4707269)  : , -0.090, -0.039, -0.037, 21.000, 7.000, -33.000, -169.000, -875.000, 408.000, 0.828, -0.540, 0.006, 0.151, 130, 255, 255, 255, 255, 3
I (4707279)  : , -0.116, -0.017, -0.024, 12.000, -6.000, -34.000, -168.000, -875.000, 407.000, 0.828, -0.541, 0.006, 0.151, 133, 255, 255, 255, 255, 4
I (4707289)  : , -0.099, 0.033, -0.019, 0.000, -10.000, -32.000, -168.000, -876.000, 406.000, 0.827, -0.541, 0.006, 0.150, 133, 255, 255, 255, 255, 5
I (4707309)  : , -0.062, 0.051, -0.026, -6.000, 3.000, -7.000, -168.000, -876.000, 405.000, 0.827, -0.542, 0.006, 0.150, 139, 255, 255, 255, 255, 6
I (4707319)  : , -0.031, 0.017, -0.041, 4.000, 7.000, -27.000, -167.000, -876.000, 405.000, 0.827, -0.542, 0.005, 0.150, 134, 255, 255, 255, 255, 7
I (4707329)  : , -0.004, -0.059, -0.042, 1.000, 27.000, -42.000, -167.000, -876.000, 405.000, 0.827, -0.541, 0.005, 0.150, 131, 255, 255, 255, 255, 8
I (4707339)  : , 0.023, -0.089, -0.037, 7.000, 22.000, -35.000, -166.000, -876.000, 405.000, 0.827, -0.541, 0.005, 0.150, 130, 255, 255, 255, 255, 9
I (4707359)  : , 0.013, -0.027, -0.020, -6.000, 28.000, -11.000, -166.000, -876.000, 406.000, 0.827, -0.541, 0.005, 0.150, 124, 255, 255, 255, 255, 10
I (4707369)  : , 0.017, 0.002, -0.014, -8.000, 2.000, -16.000, -166.000, -876.000, 406.000, 0.827, -0.541, 0.005, 0.150, 130, 255, 255, 255, 255, 11
I (4707379)  : , -0.006, 0.014, -0.008, -11.000, -8.000, 0.000, -166.000, -876.000, 405.000, 0.827, -0.541, 0.005, 0.150, 130, 255, 255, 255, 255, 12
I (4707399)  : , -0.007, 0.036, -0.007, -16.000, -11.000, 0.000, -167.000, -876.000, 405.000, 0.827, -0.541, 0.005, 0.150, 202, 255, 255, 255, 255, 13
I (4707409)  : , 0.011, 0.042, 0.011, -19.000, -6.000, -9.000, -167.000, -876.000, 406.000, 0.827, -0.541, 0.005, 0.150, 132, 255, 255, 255, 255, 14
I (4707419)  : , 0.031, 0.023, 0.023, -19.000, -6.000, -9.000, -167.000, -876.000, 406.000, 0.827, -0.541, 0.005, 0.150, 129, 255, 255, 255, 255, 15
