Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2376259)  : , -0.021, -0.136, -0.034, 2.000, 6.000, -21.000, 0.621, -0.719, -0.171, 0.261, 227, 227, 231, 124, 139, 1
I (2376269)  : , -0.014, -0.060, -0.047, 10.000, -2.000, -25.000, 0.621, -0.719, -0.172, 0.261, 227, 227, 226, 124, 139, 2
I (2376279)  : , 0.011, 0.044, -0.019, 6.000, -14.000, -26.000, 0.621, -0.719, -0.172, 0.261, 228, 229, 231, 122, 144, 3
I (2376289)  : , 0.032, 0.161, -0.032, -4.000, 17.000, -13.000, 0.621, -0.719, -0.171, 0.261, 227, 228, 227, 129, 140, 4
I (2376299)  : , 0.048, 0.242, -0.058, -13.000, 36.000, 5.000, 0.621, -0.719, -0.171, 0.260, 226, 229, 227, 125, 143, 5
I (2376309)  : , 0.042, 0.263, -0.036, -4.000, 20.000, 16.000, 0.622, -0.719, -0.170, 0.259, 227, 229, 226, 123, 140, 6
I (2376319)  : , 0.017, 0.220, -0.007, -18.000, 9.000, 13.000, 0.622, -0.720, -0.169, 0.258, 228, 227, 226, 123, 139, 7
I (2376329)  : , 0.018, 0.154, -0.033, -30.000, 25.000, 25.000, 0.622, -0.720, -0.169, 0.257, 228, 229, 231, 127, 146, 8
I (2376339)  : , 0.016, 0.090, -0.043, -36.000, 15.000, 28.000, 0.622, -0.720, -0.169, 0.257, 227, 229, 226, 125, 126, 9
I (2376349)  : , 0.000, 0.040, -0.016, -26.000, -3.000, 31.000, 0.623, -0.720, -0.169, 0.257, 224, 227, 231, 124, 144, 10
I (2376369)  : , 0.021, -0.027, -0.049, -9.000, 12.000, 3.000, 0.623, -0.720, -0.169, 0.257, 228, 229, 227, 117, 139, 11
I (2376379)  : , 0.007, -0.022, -0.061, -2.000, 16.000, 7.000, 0.623, -0.719, -0.169, 0.257, 228, 229, 230, 127, 143, 12
I (2376389)  : , 0.006, -0.001, -0.041, 5.000, 4.000, 5.000, 0.623, -0.719, -0.169, 0.256, 226, 229, 227, 123, 153, 13
I (2376399)  : , -0.007, 0.033, -0.046, 0.000, 7.000, 2.000, 0.623, -0.719, -0.169, 0.256, 228, 231, 224, 124, 141, 14
I (2376409)  : , -0.024, 0.084, -0.066, -2.000, 4.000, 7.000, 0.623, -0.720, -0.169, 0.256, 222, 228, 228, 123, 141, 15
I (2376419)  : , -0.022, 0.138, -0.054, 0.000, 6.000, 16.000, 0.623, -0.720, -0.169, 0.255, 226, 228, 228, 126, 141, 16
I (2376429)  : , -0.010, 0.166, -0.038, 2.000, 12.000, 14.000, 0.623, -0.720, -0.169, 0.254, 221, 229, 231, 124, 141, 17
I (2376439)  : , -0.014, 0.161, -0.023, -2.000, 10.000, 19.000, 0.624, -0.720, -0.168, 0.253, 226, 229, 228, 122, 141, 18
I (2376449)  : , -0.004, 0.140, -0.007, -3.000, 3.000, 27.000, 0.624, -0.720, -0.168, 0.253, 227, 229, 233, 123, 135, 19
I (2376459)  : , -0.009, 0.121, -0.014, -11.000, -10.000, 6.000, 0.624, -0.720, -0.167, 0.252, 226, 227, 227, 122, 141, 20
I (2376469)  : , -0.031, 0.102, -0.033, -9.000, -10.000, 0.000, 0.624, -0.721, -0.167, 0.252, 228, 229, 229, 123, 148, 21
I (2376479)  : , -0.006, 0.091, -0.044, -3.000, 5.000, -7.000, 0.624, -0.721, -0.167, 0.252, 227, 229, 228, 124, 142, 22
I (2376489)  : , 0.020, 0.088, -0.057, -2.000, 18.000, -11.000, 0.624, -0.721, -0.167, 0.251, 227, 229, 227, 123, 140, 23
I (2376499)  : , -0.008, 0.090, -0.064, -4.000, 15.000, -7.000, 0.624, -0.721, -0.167, 0.250, 230, 229, 227, 124, 149, 24
I (2376509)  : , -0.052, 0.091, -0.062, 1.000, -2.000, -21.000, 0.624, -0.721, -0.167, 0.250, 228, 229, 227, 122, 141, 25
I (2376519)  : , -0.051, 0.096, -0.072, 0.000, -8.000, -24.000, 0.624, -0.721, -0.167, 0.249, 225, 229, 227, 123, 139, 26
I (2376529)  : , -0.026, 0.106, -0.093, -15.000, 20.000, -19.000, 0.624, -0.721, -0.167, 0.249, 228, 230, 229, 120, 144, 27
I (2376539)  : , -0.002, 0.117, -0.097, -7.000, 19.000, -16.000, 0.625, -0.722, -0.167, 0.248, 228, 229, 228, 123, 144, 28
I (2376549)  : , -0.012, 0.121, -0.082, -5.000, 12.000, -15.000, 0.625, -0.722, -0.167, 0.247, 227, 228, 231, 123, 128, 29
I (2376559)  : , -0.001, 0.121, -0.073, 1.000, 23.000, -6.000, 0.625, -0.722, -0.167, 0.247, 227, 228, 227, 122, 141, 30
I (2376569)  : , 0.000, 0.094, -0.077, -1.000, 16.000, -2.000, 0.625, -0.722, -0.167, 0.246, 227, 223, 229, 122, 139, 31
I (2376579)  : , -0.007, 0.060, -0.059, 2.000, 2.000, 3.000, 0.625, -0.722, -0.167, 0.246, 229, 229, 228, 126, 144, 32
I (2376589)  : , 0.000, 0.013, -0.049, 7.000, 4.000, 5.000, 0.625, -0.722, -0.166, 0.245, 226, 229, 229, 123, 144, 33
I (2376599)  : , 0.017, -0.021, -0.059, 5.000, 26.000, -5.000, 0.625, -0.722, -0.167, 0.245, 224, 227, 227, 123, 140, 34
I (2376609)  : , 0.014, -0.027, -0.060, 13.000, 20.000, -1.000, 0.625, -0.722, -0.167, 0.245, 221, 229, 227, 123, 139, 35
I (2376619)  : , 0.018, -0.026, -0.031, 19.000, 5.000, -2.000, 0.626, -0.722, -0.167, 0.245, 226, 227, 226, 122, 149, 36
I (2376629)  : , 0.002, -0.018, -0.018, 20.000, 6.000, -11.000, 0.626, -0.722, -0.167, 0.245, 222, 229, 229, 124, 144, 37
I (2376639)  : , -0.006, -0.002, -0.026, 21.000, 1.000, -14.000, 0.626, -0.722, -0.167, 0.245, 224, 229, 223, 123, 140, 38
I (2376649)  : , 0.008, 0.033, -0.008, 22.000, -8.000, -13.000, 0.626, -0.722, -0.167, 0.244, 224, 229, 228, 123, 141, 39
I (2376659)  : , 0.063, 0.072, 0.027, 12.000, 2.000, -16.000, 0.626, -0.722, -0.167, 0.244, 224, 227, 227, 122, 139, 40
I (2376669)  : , 0.106, 0.109, 0.030, 6.000, 9.000, 5.000, 0.626, -0.721, -0.166, 0.244, 227, 227, 227, 122, 140, 41
I (2376679)  : , 0.088, 0.100, 0.050, 10.000, 0.000, 12.000, 0.627, -0.721, -0.166, 0.244, 227, 229, 226, 123, 144, 42
I (2376689)  : , 0.053, 0.070, 0.032, 12.000, 9.000, 8.000, 0.627, -0.721, -0.165, 0.244, 226, 227, 227, 123, 146, 43
I (2376699)  : , 0.052, 0.023, 0.012, 0.000, 13.000, 9.000, 0.627, -0.721, -0.165, 0.244, 224, 227, 227, 123, 141, 44
I (2376709)  : , 0.064, -0.024, 0.028, 3.000, 16.000, 13.000, 0.627, -0.721, -0.165, 0.244, 223, 227, 231, 121, 141, 45
I (2376719)  : , 0.059, -0.052, 0.040, 7.000, 12.000, -3.000, 0.627, -0.721, -0.165, 0.244, 227, 227, 229, 123, 142, 46
I (2376729)  : , 0.039, -0.053, 0.034, 3.000, 9.000, -10.000, 0.628, -0.721, -0.165, 0.245, 227, 229, 225, 124, 144, 47
I (2376739)  : , 0.048, 0.026, 0.068, -7.000, 10.000, 0.000, 0.628, -0.721, -0.164, 0.245, 222, 227, 228, 122, 141, 48
I (2376749)  : , 0.048, 0.026, 0.068, -6.000, -2.000, 2.000, 0.628, -0.721, -0.164, 0.245, 223, 228, 227, 122, 141, 49
I (2376759)  : , 0.054, 0.066, 0.091, -7.000, 3.000, 8.000, 0.628, -0.720, -0.163, 0.245, 224, 228, 228, 122, 143, 50
I (2376769)  : , 0.078, 0.081, 0.106, -3.000, 9.000, 19.000, 0.628, -0.720, -0.163, 0.245, 224, 227, 227, 126, 143, 51
I (2376779)  : , 0.079, -0.014, 0.102, 7.000, 8.000, 24.000, 0.628, -0.720, -0.162, 0.245, 227, 229, 227, 124, 144, 52
I (2376789)  : , 0.037, -0.086, 0.050, 9.000, 5.000, 17.000, 0.628, -0.720, -0.162, 0.246, 222, 227, 226, 123, 143, 53
I (2376799)  : , 0.009, -0.116, 0.008, 0.000, 15.000, 8.000, 0.628, -0.720, -0.163, 0.246, 221, 227, 224, 124, 144, 54
I (2376809)  : , 0.006, -0.102, 0.019, 10.000, -10.000, -1.000, 0.628, -0.720, -0.163, 0.247, 226, 229, 227, 123, 141, 55
I (2376829)  : , 0.053, 0.002, 0.013, 6.000, 18.000, -18.000, 0.628, -0.719, -0.163, 0.247, 227, 229, 231, 127, 144, 56
I (2376839)  : , 0.031, 0.063, 0.042, 4.000, 5.000, 2.000, 0.628, -0.719, -0.163, 0.247, 223, 227, 229, 123, 141, 57
I (2376849)  : , 0.023, 0.092, 0.060, -5.000, 11.000, 9.000, 0.628, -0.719, -0.162, 0.247, 231, 229, 229, 122, 141, 58
I (2376859)  : , 0.027, 0.090, 0.070, -8.000, 14.000, 16.000, 0.629, -0.720, -0.162, 0.247, 223, 227, 231, 123, 139, 59
I (2376869)  : , 0.001, 0.062, 0.062, -11.000, 3.000, 17.000, 0.629, -0.720, -0.161, 0.247, 222, 229, 229, 122, 141, 60
I (2376879)  : , 0.000, 0.014, 0.034, -12.000, 3.000, 18.000, 0.629, -0.720, -0.161, 0.247, 226, 230, 231, 122, 141, 61
I (2376889)  : , -0.003, -0.031, 0.007, -14.000, 10.000, 12.000, 0.629, -0.720, -0.161, 0.247, 224, 229, 227, 122, 140, 62
I (2376899)  : , -0.030, -0.057, -0.010, -15.000, 14.000, 4.000, 0.628, -0.720, -0.161, 0.247, 223, 229, 227, 122, 141, 63
I (2376909)  : , -0.038, -0.049, -0.008, -12.000, 2.000, -8.000, 0.628, -0.720, -0.161, 0.247, 224, 229, 226, 120, 141, 64
I (2376919)  : , -0.018, -0.036, 0.001, -8.000, -5.000, -9.000, 0.628, -0.720, -0.161, 0.248, 226, 229, 227, 123, 139, 65
I (2376929)  : , 0.018, -0.018, 0.000, -10.000, 2.000, -11.000, 0.628, -0.720, -0.161, 0.248, 227, 229, 229, 125, 144, 66
I (2376939)  : , 0.047, -0.002, 0.018, -8.000, 10.000, -11.000, 0.628, -0.720, -0.161, 0.248, 228, 228, 227, 123, 141, 67
I (2376949)  : , 0.050, 0.009, 0.038, -10.000, 11.000, -4.000, 0.628, -0.719, -0.161, 0.248, 226, 229, 228, 122, 142, 68
I (2376959)  : , 0.038, 0.023, 0.024, -15.000, 10.000, 4.000, 0.629, -0.719, -0.161, 0.248, 228, 227, 229, 123, 140, 69
I (2376969)  : , 0.033, 0.029, 0.012, -10.000, 11.000, 11.000, 0.629, -0.719, -0.161, 0.248, 223, 229, 227, 122, 143, 70
I (2376979)  : , 0.033, 0.009, 0.010, -8.000, 7.000, 14.000, 0.629, -0.719, -0.161, 0.248, 223, 229, 231, 124, 144, 71
I (2376989)  : , 0.013, -0.006, -0.004, 0.000, 26.000, 28.000, 0.629, -0.719, -0.161, 0.248, 223, 227, 228, 123, 144, 72
I (2376999)  : , -0.031, -0.021, -0.017, -6.000, 17.000, 24.000, 0.629, -0.719, -0.161, 0.248, 223, 227, 227, 123, 141, 73
I (2377009)  : , -0.058, -0.010, -0.020, -11.000, 6.000, 25.000, 0.628, -0.719, -0.161, 0.248, 226, 227, 227, 123, 141, 74
I (2377019)  : , -0.059, 0.007, -0.012, -5.000, -5.000, 20.000, 0.628, -0.719, -0.161, 0.248, 227, 227, 229, 124, 141, 75
I (2377029)  : , -0.041, 0.007, 0.007, 0.000, -6.000, 10.000, 0.628, -0.720, -0.161, 0.248, 230, 229, 231, 124, 145, 76
I (2377039)  : , 0.000, -0.001, 0.008, -4.000, 7.000, 14.000, 0.628, -0.720, -0.161, 0.248, 223, 227, 228, 122, 144, 77
I (2377049)  : , -0.014, -0.007, 0.003, -8.000, 14.000, 20.000, 0.628, -0.720, -0.161, 0.248, 226, 227, 227, 122, 143, 78
I (2377059)  : , -0.040, -0.019, 0.000, -2.000, 1.000, 15.000, 0.628, -0.720, -0.161, 0.248, 223, 227, 229, 123, 144, 79
I (2377069)  : , -0.026, -0.048, -0.008, 0.000, -5.000, 3.000, 0.628, -0.720, -0.161, 0.248, 224, 227, 227, 123, 144, 80
I (2377079)  : , 0.006, -0.072, -0.002, 10.000, 10.000, 5.000, 0.628, -0.720, -0.162, 0.249, 230, 230, 231, 122, 146, 81
I (2377089)  : , 0.013, -0.079, 0.008, 19.000, 6.000, -8.000, 0.628, -0.719, -0.162, 0.249, 224, 228, 229, 123, 144, 82
I (2377099)  : , 0.006, -0.072, 0.000, 23.000, 10.000, -21.000, 0.628, -0.719, -0.162, 0.249, 226, 228, 229, 122, 143, 83
