Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2404189)  : , 0.036, -0.090, 0.000, 10.000, 19.000, 17.000, 0.650, -0.708, -0.158, 0.225, 200, 207, 232, 116, 161, 1
I (2404199)  : , 0.017, -0.097, 0.004, 8.000, 13.000, 20.000, 0.650, -0.708, -0.158, 0.226, 197, 203, 227, 111, 154, 2
I (2404209)  : , -0.016, -0.080, 0.001, 9.000, 10.000, 24.000, 0.650, -0.708, -0.158, 0.226, 197, 199, 227, 112, 155, 3
I (2404219)  : , -0.056, -0.047, 0.004, 10.000, -1.000, 21.000, 0.650, -0.708, -0.158, 0.226, 198, 208, 227, 112, 154, 4
I (2404229)  : , -0.060, 0.000, 0.021, -5.000, -2.000, 6.000, 0.650, -0.708, -0.158, 0.226, 196, 200, 227, 111, 156, 5
I (2404239)  : , -0.034, 0.046, 0.024, -11.000, 7.000, 16.000, 0.650, -0.708, -0.158, 0.226, 200, 207, 231, 117, 160, 6
I (2404249)  : , -0.052, 0.067, 0.022, -13.000, 7.000, 21.000, 0.650, -0.708, -0.158, 0.226, 196, 205, 229, 113, 154, 7
I (2404259)  : , -0.052, 0.067, 0.022, -12.000, 2.000, 14.000, 0.649, -0.709, -0.158, 0.226, 196, 201, 228, 112, 153, 8
I (2404269)  : , -0.090, 0.017, 0.000, -7.000, 2.000, 16.000, 0.649, -0.709, -0.158, 0.226, 198, 202, 227, 112, 154, 9
I (2404279)  : , -0.094, -0.033, -0.006, -2.000, 0.000, 13.000, 0.649, -0.709, -0.158, 0.226, 196, 192, 227, 111, 155, 10
I (2404289)  : , -0.079, -0.067, -0.011, -8.000, 9.000, 0.000, 0.649, -0.709, -0.158, 0.226, 200, 205, 232, 112, 161, 11
I (2404299)  : , -0.070, -0.041, -0.009, -7.000, 2.000, 1.000, 0.648, -0.710, -0.159, 0.226, 197, 202, 229, 112, 154, 12
I (2404309)  : , -0.067, -0.008, -0.003, -4.000, 5.000, 0.000, 0.648, -0.710, -0.159, 0.226, 196, 202, 231, 112, 153, 13
I (2404319)  : , -0.054, 0.024, -0.002, -6.000, 11.000, 0.000, 0.648, -0.710, -0.159, 0.226, 196, 210, 228, 110, 153, 14
I (2404329)  : , -0.051, 0.044, 0.001, -12.000, 8.000, 16.000, 0.648, -0.710, -0.158, 0.226, 193, 203, 227, 112, 153, 15
I (2404339)  : , -0.058, 0.041, 0.000, -13.000, -5.000, 16.000, 0.648, -0.710, -0.158, 0.225, 201, 205, 231, 114, 154, 16
I (2404349)  : , -0.066, 0.026, -0.007, -18.000, -11.000, 10.000, 0.647, -0.711, -0.158, 0.225, 196, 201, 226, 113, 153, 17
I (2404359)  : , -0.041, 0.010, -0.012, -16.000, -2.000, 8.000, 0.647, -0.711, -0.158, 0.225, 198, 200, 227, 111, 153, 18
I (2404369)  : , -0.029, 0.008, -0.019, -8.000, 13.000, 1.000, 0.647, -0.711, -0.158, 0.225, 196, 202, 228, 112, 153, 19
I (2404379)  : , -0.051, 0.003, -0.032, -5.000, 13.000, 0.000, 0.647, -0.711, -0.159, 0.225, 195, 203, 227, 111, 153, 20
I (2404389)  : , -0.081, -0.003, -0.047, -2.000, 9.000, 3.000, 0.647, -0.711, -0.159, 0.225, 201, 205, 231, 117, 161, 21
I (2404399)  : , -0.109, -0.008, -0.052, 5.000, -1.000, -6.000, 0.647, -0.711, -0.159, 0.225, 196, 201, 228, 111, 154, 22
I (2404409)  : , -0.099, -0.018, -0.043, 6.000, 5.000, -12.000, 0.646, -0.712, -0.159, 0.224, 198, 201, 227, 112, 153, 23
I (2404419)  : , -0.099, -0.018, -0.043, 6.000, 5.000, -12.000, 0.646, -0.712, -0.160, 0.224, 187, 201, 226, 111, 151, 24
I (2404429)  : , -0.073, 0.006, -0.023, 12.000, 20.000, -8.000, 0.646, -0.712, -0.160, 0.224, 197, 203, 227, 107, 153, 25
I (2404439)  : , -0.073, 0.006, -0.023, 15.000, 8.000, -13.000, 0.646, -0.712, -0.160, 0.224, 200, 208, 227, 118, 153, 26
I (2404449)  : , -0.106, 0.008, -0.014, 15.000, 8.000, -13.000, 0.645, -0.713, -0.160, 0.224, 186, 201, 227, 111, 151, 27
I (2404459)  : , -0.117, 0.000, -0.003, 16.000, 7.000, -14.000, 0.645, -0.713, -0.160, 0.224, 194, 200, 226, 116, 151, 28
